particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,AS,New_AS_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_089.wav,2.6335,False,0.11418046260947659,0.8649663199881816,0.03708703056562076,1.110459533571042,0.31271048985642,1.3017053621888406,1.0466561415157922,0.015983867355437026
entrenamiento,AS,New_AS_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_091.wav,2.614875,False,0.1303707836821288,0.8838081899164701,0.0662606254675856,1.2221600579794991,0.334168792773524,1.4793744020219395,1.118673852958092,0.015194386475377224
entrenamiento,AS,New_AS_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_093.wav,2.579625,False,0.12108633794108822,0.8416836228584115,0.06388186366275568,1.2396647546745887,0.30369256417014373,1.4106986390896115,0.9673209580889759,0.016910476452048143
entrenamiento,AS,New_AS_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_095.wav,2.63025,False,0.12847574667403647,0.8698314134324063,0.05321041092435205,1.0918074971234095,0.29750439741123696,1.303580221912883,0.9039499803633185,0.01193293645437619
entrenamiento,AS,New_AS_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_096.wav,2.604875,False,0.12196962392886158,0.8440597222284588,0.0697755090096948,1.2677985510364438,0.30725303917198543,1.5404339381806922,1.03826203423459,0.01528231944179457
entrenamiento,AS,New_AS_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_097.wav,2.621625,False,0.12090598037403415,0.8886125301780301,0.06662985438906695,1.1651517364078188,0.3053983966951781,1.4946205683568496,1.1567841592311146,0.01302520483750727
entrenamiento,AS,New_AS_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_098.wav,2.626625,False,0.11842246997285633,0.842282952501964,0.057762308655464355,1.1424589035095396,0.27221737109123,1.3626150576253444,0.955818399422355,0.012727010397224297
entrenamiento,AS,New_AS_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_099.wav,2.600125,False,0.117081588685069,0.828406800789463,0.05687098854524104,1.1622107989227182,0.31403256818395053,1.401016875207329,0.9078515445012252,0.011633146139247518
entrenamiento,AS,New_AS_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_102.wav,2.601875,False,0.12209128736205542,0.8966420662447288,0.0677737575420788,1.1852061401632132,0.3310222907525649,1.4987445889048305,1.1263885837953815,0.011907298837725112
entrenamiento,AS,New_AS_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_103.wav,2.61425,False,0.12669098256706465,0.9099809386697159,0.06307664277448988,1.1420261938017133,0.3109498213661496,1.4924150471061117,1.1323180605022583,0.008495597417672264
entrenamiento,AS,New_AS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_105.wav,2.604375,False,0.12317074053404992,0.8706734324601695,0.06791552045108157,1.1455522827516096,0.3127656502152996,1.3341026893424328,0.977948206684527,0.015066299188003627
entrenamiento,AS,New_AS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_106.wav,2.59725,False,0.12426667002554702,0.9386698266941014,0.0778212988869894,1.0421606338891274,0.30750066870383824,1.406002012066632,1.0876740471555117,0.01477624957276309
entrenamiento,AS,New_AS_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_107.wav,2.62825,False,0.11927852667099288,0.858428824748525,0.04719935355851411,1.034732464026567,0.31920735745978296,1.316119215916663,1.0143880866686805,0.018465731890608204
entrenamiento,AS,New_AS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_108.wav,2.608375,False,0.12290881915945194,0.8854082787633276,0.06075339550316244,1.2044805505401568,0.33303932183997753,1.5618589677734651,1.0605440645697468,0.014779697444841557
entrenamiento,AS,New_AS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_110.wav,2.62625,False,0.11609290455306405,0.8424667121009601,0.0669705724363573,1.1331378117458557,0.28403708299095815,1.3690543080348614,0.9334210948202437,0.013394892279894913
entrenamiento,AS,New_AS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_111.wav,2.4105,False,0.12281612007564865,2.3578642903899567,0.01865335309868022,3.592714313075163,0.9360846294417215,5.417025427726782,3.0938082867077292,0.01713777755771743
entrenamiento,AS,New_AS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_113.wav,2.410125,False,0.12071655101155615,2.2618335591867464,0.029262378732758807,3.5106276144392807,0.8861697197504318,5.537215356823138,3.113833080880334,0.011959594348522177
entrenamiento,AS,New_AS_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_114.wav,2.416375,False,0.12332286865342605,2.174181788034609,0.023973447725198962,3.5889542653493747,0.8906482826158494,5.483251873330214,3.101452835179079,0.014531585460733885
entrenamiento,AS,New_AS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_116.wav,2.6155,False,0.1267196056198425,0.8689844179264121,0.06659785470839621,1.1123856899126845,0.35756211370539376,1.3743958600852542,0.9931561863768879,0.011801434709494048
entrenamiento,AS,New_AS_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_118.wav,2.614875,False,0.11530264275431272,0.925419970363374,0.06292405671847398,1.1473734888834473,0.32976805120671787,1.5150868531279829,1.1255089048917308,0.012053422874935127
entrenamiento,AS,New_AS_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_119.wav,2.62375,False,0.12354354491769687,0.8589201932418091,0.07201550761198552,1.2017485336025697,0.3071338543543255,1.4918467939188236,1.0285046387617527,0.012907533623649898
entrenamiento,AS,New_AS_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_120.wav,2.629625,False,0.12397184284389863,0.907476421538589,0.06010880223051803,1.09186165249757,0.2638060029600296,1.3679957822671607,0.9807611071403138,0.016488571015533967
entrenamiento,AS,New_AS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_121.wav,2.63,False,0.11757874739257472,0.8988919140060051,0.0680395284791825,1.1462030211307326,0.28575361262185295,1.3619981122330465,0.9240040893639667,0.02178924672903395
entrenamiento,AS,New_AS_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_122.wav,2.5995,False,0.12260827835134502,0.8894585625001078,0.07281405406558165,1.1025699364320116,0.32349227069896963,1.3448758593339394,1.1017396109648634,0.0200781291025937
entrenamiento,AS,New_AS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_123.wav,2.6185,False,0.12565868944763856,0.9286089944667649,0.06211853918960397,0.9952951703069438,0.3322752193782253,1.2850911649531533,1.081352104207547,0.01696691899206319
entrenamiento,AS,New_AS_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_124.wav,2.610875,False,0.1167995317403388,0.909170203834662,0.062278002956388884,1.1896363623365684,0.29923544194498763,1.5730955239012843,1.1047445532784337,0.01579034097676622
entrenamiento,AS,New_AS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_126.wav,2.6355,False,0.11537659165784751,0.8541588369740172,0.07009881773998822,1.130219475645293,0.3159356251752538,1.3720858719867746,0.9463990692349199,0.01547878138297565
entrenamiento,AS,New_AS_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_127.wav,2.5855,False,0.11655889805275002,0.8926499412798309,0.06534098215466952,1.1509239630942303,0.3225541859683702,1.401675441258645,0.9330090652485732,0.009240894083149041
entrenamiento,AS,New_AS_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_128.wav,3.55025,False,0.11578935508866348,0.699160004780615,0.0560377486690697,0.9777824506408351,0.26145386306011675,1.3060553563375492,0.883755628003796,0.013685935082832397
entrenamiento,AS,New_AS_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_130.wav,2.391375,False,0.15348473952849143,1.0344626366974288,0.5908224318860067,1.5145983253821618,0.5763685204704433,0.700035688543141,0.8270000810419393,0.7212842441815621
entrenamiento,AS,New_AS_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_132.wav,2.776,False,0.17310126263894143,0.09778615831957481,0.05681755233958034,1.0791974421965458,0.3028783824815103,0.9403056929004671,0.38590485843013445,0.0009138477788217773
entrenamiento,AS,New_AS_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_134.wav,2.54425,False,0.11771280765391914,0.8129876798980871,0.060498339346998366,1.0481702491087204,0.28182496614818403,1.2692005372726487,0.9025140416315129,0.01712257441933532
entrenamiento,AS,New_AS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_135.wav,3.1055,False,0.23203516630229817,0.18112740265245736,0.2577060988016945,0.5857955526878975,0.31779353798730264,0.1829523744060587,0.04903359598959657,0.6679151256692427
entrenamiento,AS,New_AS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_136.wav,2.364375,False,0.16607650292384152,1.013737477411832,0.555988091777041,1.688155709817616,0.5571453215934572,0.6868062464359124,0.7919018686963536,0.817179904464638
entrenamiento,AS,New_AS_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_137.wav,2.36225,False,0.1538365958275068,0.967176223574913,0.5393825929332754,1.6262191925570717,0.4743556453218421,0.7277249646190163,0.7181444380394827,0.7990816939545196
entrenamiento,AS,New_AS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_139.wav,2.361875,False,0.16005343901056326,1.1619493636714613,0.4618930050241003,1.6337082548684296,0.6198417693986963,0.6136452401070293,0.7453002091079919,0.9695069096031987
entrenamiento,AS,New_AS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_140.wav,3.286,False,0.11725987083317523,0.9489376952243165,0.012290901396502086,1.163341620807979,0.1306578500305196,0.7895148664516413,1.344926544940016,0.015808583653763142
entrenamiento,AS,New_AS_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_141.wav,3.29475,False,0.12192288386417822,0.9174762272709335,0.008511370845967134,1.241450340312105,0.13932552835198267,0.7726783108625156,1.384267064417578,0.019006303740273706
entrenamiento,AS,New_AS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_144.wav,2.99825,False,0.13009485455969072,1.5039873295931727,0.17255148748964805,1.801315471503243,0.45042933389371437,2.639806692982331,2.9625471231718477,0.18082062863928006
entrenamiento,AS,New_AS_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_146.wav,3.0115,False,0.12190751467047628,1.3314006005715706,0.17308495142806324,1.9756170168226386,0.3770233031167881,2.828644185430613,2.9016440894971516,0.19068827657006182
entrenamiento,AS,New_AS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_147.wav,2.996375,False,0.1228007338876444,1.4363853294331326,0.12438191870768854,1.868410246341638,0.37317039377381445,2.6808686932230694,2.9538708212125986,0.21676233884820273
entrenamiento,AS,New_AS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_148.wav,2.889375,False,0.12695626379413424,1.477100171294482,0.1311150527389003,1.8201322880579767,0.3682531566353568,2.732119939465067,2.7982398084850595,0.18923970782620894
entrenamiento,AS,New_AS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_149.wav,2.9935,False,0.13361847868539306,1.311263290089251,0.15655042494085922,1.9596131463291753,0.37170409209540006,2.584242795479807,2.9852476353980717,0.1823252329710041
entrenamiento,AS,New_AS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_151.wav,2.993875,False,0.1278297404900223,1.250354125554632,0.2052155844270287,2.152386039968105,0.3766202569332289,2.712206508844001,2.866057780959298,0.18322984934845313
entrenamiento,AS,New_AS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_152.wav,3.29875,False,0.14582194258807982,0.5666598859279111,0.23632141088042694,0.7965531840143184,0.11119351089132475,0.5527554007478703,0.6001731660689351,0.17069251719901124
entrenamiento,AS,New_AS_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_154.wav,3.322125,False,0.14503799052805183,0.5315137964165915,0.22833868605838845,0.8104666003989612,0.10422009900454697,0.5727700501215843,0.650584686448799,0.17499170258754318
entrenamiento,AS,New_AS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_156.wav,2.366625,False,0.16588989125663117,1.1523889439114423,0.5480076952463175,1.6017542781250609,0.5356997071468887,0.6653307405406959,0.8225637889453511,0.8253461238484012
entrenamiento,AS,New_AS_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_157.wav,2.354875,False,0.15666549398596277,1.0277352149612409,0.5145292885438296,1.4843894658364627,0.4710781137589305,0.7307611018074346,0.7330063934619313,0.7992466044473394
entrenamiento,AS,New_AS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_158.wav,2.37025,False,0.15059673514809205,1.105779013649914,0.4887598074034,1.5970180575259718,0.6014344043691977,0.6015300136379063,0.8333212119349234,0.8083938824024957
entrenamiento,AS,New_AS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_159.wav,2.365875,False,0.15820016374586662,1.193577115457351,0.4559415393329956,1.6539805098842666,0.6078174792029224,0.6140821515029095,0.7579067960683922,1.0036996145297519
entrenamiento,AS,New_AS_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_160.wav,2.37175,False,0.14756925855162603,0.9554391378562838,0.5015125583583246,1.4735152455303133,0.4210972213644553,0.6887310396362589,0.7070768982397467,0.6482068431707457
entrenamiento,AS,New_AS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_161.wav,2.369125,False,0.1397857646966877,0.9538231458260913,0.4600835922246688,1.4077629517802785,0.39787314515573946,0.6313768462659626,0.6573270029970208,0.624682738084434
entrenamiento,AS,New_AS_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_162.wav,2.37975,False,0.15220413973027286,1.125814229431611,0.44233557750154495,1.3898912608254348,0.49850199389907407,0.5419089739919544,0.7572871279187278,0.706305890123072
entrenamiento,AS,New_AS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_163.wav,2.36775,False,0.14392332571505234,1.1395392999792437,0.38746897533542474,1.4687876175676653,0.5101691101768265,0.622264244462803,0.7150782315701424,0.7864821828695054
entrenamiento,AS,New_AS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_164.wav,3.015625,False,0.26128784155898743,0.6482082320509986,2.2225110769564247,0.6684178986754904,1.7808173662378393,0.2576261732565528,0.7827233947872504,2.9302267216922693
entrenamiento,AS,New_AS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_166.wav,2.98675,False,0.20063000504740053,2.1660467612579635,2.5694250278743436,2.26284953041525,2.779915292613669,0.9291157037250253,2.219622898979238,2.5535932534607992
entrenamiento,AS,New_AS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_167.wav,3.015375,False,0.18836095071947,2.227481102201808,2.757527509459152,2.4053232177498822,2.694604250673631,0.8496130863159174,1.8741061027957566,2.4901375372320036
entrenamiento,AS,New_AS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_168.wav,3.03475,False,0.19605482513094016,2.1855704223022347,2.8868773616677177,2.437013160718532,2.651254010842373,0.9687666870638145,1.9707468131852122,2.448092205011293
entrenamiento,AS,New_AS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_169.wav,2.950375,False,0.22195405169123467,1.896528396399726,3.0402350763861277,2.3997802974280273,3.0191103117114624,0.5887044966785886,1.4688945697241516,2.728265821640423
entrenamiento,AS,New_AS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_171.wav,3.0165,False,0.25218685265671453,0.6846863310448568,2.119535795754739,0.679488453354225,1.7799238300283555,0.2453251841272728,0.793008652011349,3.0057287054777255
entrenamiento,AS,New_AS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_172.wav,2.96625,False,0.20907862458470328,2.4458261847957585,2.57883890202403,2.454318101618949,2.947807121129754,0.671886459616926,1.3064510765340798,2.921993494837985
entrenamiento,AS,New_AS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_175.wav,2.818,False,0.1961209200933948,2.229290883742791,2.9156051912038636,2.4988969188105736,2.6174103988943336,0.9914593089192144,1.7076252092899378,2.420388739049565
entrenamiento,AS,New_AS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_177.wav,3.015875,False,0.20435884913998184,1.9000988973106763,2.5772212084612733,2.2625850637614486,2.758294148351862,0.7394585095259576,1.7264923381651696,2.7048031382527205
entrenamiento,AS,New_AS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_178.wav,3.01,False,0.1878139243727862,1.976226163913324,2.5972001956372477,2.3971960348055426,2.9764195359721786,0.8770410760902299,1.8680693353962219,2.218397096268115
entrenamiento,AS,New_AS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_179.wav,2.969875,False,0.19070935908911435,2.0986326582499304,2.4556101539792667,2.575860429716095,2.6995852176983215,0.8165664342654481,1.8838837561644766,2.699146760244462
entrenamiento,AS,New_AS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_181.wav,2.517875,False,0.2644383009691956,0.3051106559693709,1.4010869712045477,0.5023619152882357,0.8708753208436546,0.20637185269286737,0.3923191193028844,1.4493381262375749
entrenamiento,AS,New_AS_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_182.wav,2.52325,False,0.2388721643671755,0.29577644702434686,1.1032447242341266,0.5465902058660621,0.9774811300191908,0.18367114060452422,0.52471779951234,1.5901422692834604
entrenamiento,AS,New_AS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_183.wav,2.517875,False,0.2562181298902101,0.3162752400336211,1.1526901630579647,0.49853998279030654,0.8529413690498895,0.18754116799437176,0.45676697303361696,1.7154340531582128
entrenamiento,AS,New_AS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_184.wav,2.371625,False,0.1557916821763451,1.0384771253286513,0.581218626124811,1.4418562883069204,0.45629154643766157,0.6532701822320153,0.7122990271131636,0.6307608833164435
entrenamiento,AS,New_AS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_185.wav,2.363625,False,0.14171326878775042,1.004956318445982,0.5039520402868177,1.3592234156223433,0.3941252468863121,0.6565657137340052,0.6384959828928825,0.6017565069385901
entrenamiento,AS,New_AS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_186.wav,2.383125,False,0.15661535310640484,0.9374608168693234,0.4788594931157504,1.4409167124328968,0.5394179733260529,0.5560977526789839,0.7034970722582432,0.6622662186844082
entrenamiento,AS,New_AS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_188.wav,2.401375,False,0.13874919333847496,3.5971032846196707,0.1937006063752888,3.270919899650253,0.5122663974430011,2.962561373701776,1.8162586560088987,0.1207687375422188
entrenamiento,AS,New_AS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_189.wav,2.349875,False,0.12931090173308277,3.3183047004905895,0.17435907488706223,3.4566025048103235,0.5074311109019108,3.1415350936206057,1.8612000517173086,0.12218599223078604
entrenamiento,AS,New_AS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_190.wav,2.970375,False,0.30728693686236547,0.19316736932010367,2.7154621475664613,0.6852469106085027,1.544284598618016,1.969741576794671,0.8301288571454084,4.873210478517458
entrenamiento,AS,New_AS_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_191.wav,2.9675,False,0.296228155030131,0.15662998409575452,2.1030919172931433,0.7370101941802475,1.517131941754861,2.0951799187741456,0.7749718715044471,5.086398028226485
entrenamiento,AS,New_AS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_192.wav,3.471,False,0.1310729367931084,0.4493211327133188,0.01320778977326059,0.7114857791717528,0.06494066556989246,0.859571341634627,1.357959780006148,0.03614527026054723
entrenamiento,AS,New_AS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_194.wav,3.25475,False,0.11428737240391222,0.5885613028347765,0.07504309732294102,0.7904807805588977,0.10965494702978994,1.846046951303246,1.7770422595553605,0.1396280402298522
entrenamiento,AS,New_AS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_195.wav,3.250125,False,0.12782939010526878,0.5479279688944747,0.09175464250621476,0.8494460661335137,0.08618248589479398,1.7525394606586877,1.7351780378550707,0.14352893994115773
entrenamiento,AS,New_AS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_197.wav,3.088125,False,0.27053879232238615,0.2635339932615351,0.11523750540680303,0.2527688345024806,2.4896860599548605,0.5747038556690873,2.5490628256271806,0.022482855627707642
entrenamiento,AS,New_AS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_199.wav,3.03775,False,0.2962645376654914,0.1988305421688556,0.08309630081829529,0.19674303622152078,2.3557757546596227,0.39154049234516036,2.415250471046625,0.012214382300053096
entrenamiento,AS,New_AS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_200.wav,3.041125,False,0.29138475830597077,0.17923442466360376,0.09875847453291096,0.2034487006210342,1.9714475857150917,0.3386974772405343,2.1590690235229286,0.017043407743530043
entrenamiento,MR,New_MR_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_003.wav,2.11425,False,0.12582100986594294,0.3324033220565052,0.9541066832371458,0.4449812536472596,0.20787669865802574,0.023388569221375815,2.470060031421443,2.018303219493286
entrenamiento,MR,New_MR_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_004.wav,2.077,False,0.12936055745569175,0.40810254647946276,0.8425815600125596,0.43007991325168377,0.1372450421288805,0.021614487244041882,2.404841962432439,1.7483702342081757
entrenamiento,MR,New_MR_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_005.wav,1.5755,True,0.14674133083066399,0.18115350117003273,0.23413632171454152,0.697771228250331,0.09657818220240676,0.0037847203284037305,0.4332371640764588,0.614234403089726
entrenamiento,MR,New_MR_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_006.wav,1.71875,True,0.12969009743572266,0.12649081484005611,0.2321899945418914,0.5239420118432419,0.04850354757659568,0.003675584882319108,0.5209147537082612,0.5650420126415284
entrenamiento,MR,New_MR_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_007.wav,1.80625,True,0.13802169109275927,0.17785450253260443,0.2529788825255623,0.6570115347324416,0.08418088959248547,0.0032045740445377003,0.48857641968769777,0.6980749536464149
entrenamiento,MR,New_MR_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_008.wav,1.61425,True,0.133980710958287,0.10647901810138607,0.20544842366703633,0.44435218147092703,0.0460102787970802,0.0026479630234126435,0.5046226827026655,0.5820259222887274
