particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,AS,New_AS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_168.wav,3.03475,False,0.19733627428612563,1.9766566561340748,2.5927722494806993,2.7908147713407594,2.298230872640425,1.2682424716943441,0.9901102142876423,3.4129783891832033
entrenamiento,AS,New_AS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_170.wav,3.00575,False,0.25524416220945156,0.6870091049997455,0.696144999537857,3.1074106700980253,1.4832062224531355,0.4550596280853945,0.291783690759563,2.2985804689991634
entrenamiento,AS,New_AS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_171.wav,3.0165,False,0.2594272775299696,0.6500530119940408,0.6886945009893547,3.281300125585424,1.3421304930706728,0.3768024463677506,0.2111264245890094,2.467566652929208
entrenamiento,AS,New_AS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_172.wav,2.96625,False,0.21280972593888892,2.0230390688556974,2.785261383554317,3.2418810819121853,2.3939703486441672,0.765024335810694,0.6618552784428366,3.220737006826446
entrenamiento,AS,New_AS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_173.wav,3.0165,False,0.19768867268320947,1.8310461503020186,2.6528860191394448,2.8597651105092723,1.981497310365438,1.1294031653482999,0.9461060149046303,3.3225769288260842
entrenamiento,AS,New_AS_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_174.wav,3.152875,False,0.1878304882008097,1.8828565032532345,2.649550405123691,2.8580201966628023,2.2740841270698224,1.031536727341867,0.8952113440378978,3.3579857483959077
entrenamiento,AS,New_AS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_176.wav,3.008375,False,0.19891863559056597,1.9391807312141096,2.442770442947204,2.965808108500825,2.4287328577086846,0.9609397583450324,0.8046638114991849,3.5080473970202473
entrenamiento,AS,New_AS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_177.wav,3.015875,False,0.2055359294938051,1.8781534263901558,2.2517293097740985,3.055646276317254,2.3192405852000473,1.0717794769522362,0.7400482058135297,3.1174435365355215
entrenamiento,AS,New_AS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_181.wav,2.517875,False,0.2830653536222003,0.3981730014920664,0.38694840390846935,1.5961115971905744,0.6354089501525257,0.2270393157624556,0.19059045018084633,1.5418503043407505
entrenamiento,AS,New_AS_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_182.wav,2.52325,False,0.24926495608646604,0.4414018271941192,0.38250807449807633,1.7522278992030604,0.7869132489111511,0.2914557025309745,0.1617693278334858,1.2434869040026275
entrenamiento,AS,New_AS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_184.wav,2.371625,False,0.15999336494366742,1.1489731753874786,1.2895111291359478,0.7216858224323247,0.4529646391652428,0.5276461069331193,0.6816235578271657,0.6530471098841606
entrenamiento,AS,New_AS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_185.wav,2.363625,False,0.14564116583286435,1.0360060492606387,1.276274876490663,0.6871514990677898,0.37025112840098345,0.5011634614137251,0.6824604398361922,0.5725093219240576
entrenamiento,AS,New_AS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_187.wav,2.37125,False,0.1512471515240184,1.1161518990324042,1.3433572492291537,0.8411740897812559,0.515592860721988,0.4679736131086246,0.6586451993274373,0.5225370634767292
entrenamiento,AS,New_AS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_188.wav,2.401375,False,0.1359282441554475,2.5974267372297497,3.9164787277410777,0.14948377516582442,0.9225149076320321,1.481857508248213,3.2895746353368644,0.29701916974389003
entrenamiento,AS,New_AS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_189.wav,2.349875,False,0.12675716271704734,2.649650038563067,3.738798908065463,0.14653201774011465,0.9221374437245438,1.4954978830587617,3.5189469501527317,0.2824991418895776
entrenamiento,AS,New_AS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_190.wav,2.970375,False,0.32450790959340525,0.4258480707600315,0.23000409622037057,5.190700769667154,1.0268090203221893,0.5151709273297173,2.1406289913762637,2.881488005204205
entrenamiento,AS,New_AS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_192.wav,3.471,False,0.1185309924631088,0.48910299450704703,0.5854695767743172,0.048087716800609984,0.18635827692472612,1.2522408004215917,0.9574978064272229,0.021640963004117133
entrenamiento,AS,New_AS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_194.wav,3.25475,False,0.10564906564757824,0.5474545783692131,0.719946337325877,0.2015430160793639,0.20992754681972156,1.677992923877943,1.9357183268611247,0.11598492192302481
entrenamiento,AS,New_AS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_195.wav,3.250125,False,0.11711378531008483,0.5773665441643813,0.7178493909306184,0.20154153722060192,0.16378743355429634,1.659708400372673,1.8291105459174521,0.12841470026174284
entrenamiento,AS,New_AS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_196.wav,3.060875,False,0.18404542614839892,0.2709024204968598,0.2743449469691056,0.026972135360170783,3.521849116504559,1.9229953568658595,0.5427132151667047,0.1619129044143583
entrenamiento,AS,New_AS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_198.wav,3.079125,False,0.19745498012692905,0.26323912569766544,0.23236837045315184,0.025271953679786602,2.8300731935561294,1.6018882342706127,0.5140979210118632,0.3218209177357207
entrenamiento,AS,New_AS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_199.wav,3.03775,False,0.2109365737990903,0.19828850199680106,0.200857203376322,0.02168150855722254,3.152402140234936,1.5451072854603656,0.42194905252156284,0.15279084510244006
entrenamiento,AS,New_AS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_200.wav,3.041125,False,0.21262810707614374,0.20977284424807496,0.17567016761221155,0.027280989740170177,2.6263808290027804,1.4232043888610788,0.36701274779308973,0.17858011428767753
entrenamiento,MR,New_MR_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_002.wav,2.0845,False,0.11413127013970775,0.47555372435241927,0.04126914641988166,0.19965294599506175,0.6693499362028598,1.7379442184671752,2.8321814677361496,0.3264945245534189
entrenamiento,MR,New_MR_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_003.wav,2.11425,False,0.12950696406808865,0.4340203324408948,0.036141161697337575,0.19406434229841293,0.9077668199739553,1.7643457580890352,2.9029653182971793,0.28520508384089543
entrenamiento,MR,New_MR_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_004.wav,2.077,False,0.12807381710227156,0.4166283025613432,0.02859657258560906,0.1272970759973786,0.8380023658951857,1.5259031804392014,2.7981818116437003,0.32149602328466587
entrenamiento,MR,New_MR_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_006.wav,1.71875,True,0.12292028376099584,0.5118389010863768,0.003304782409496309,0.05221567287200985,0.2618091908377374,0.49533096348380506,0.6303288114958557,0.104426881186336
entrenamiento,MR,New_MR_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_007.wav,1.80625,True,0.12989161476809458,0.6409326718885046,0.002460027494300273,0.07646754499413078,0.3020596867516604,0.6104941628274995,0.6111888717198635,0.16539897208712706
entrenamiento,MR,New_MR_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_009.wav,1.774875,True,0.1288689879581058,0.6314664456084518,0.0029953562659481093,0.08057365335344106,0.3041185031575724,0.6221051919306002,0.6018599148211933,0.16501415436895817
entrenamiento,MR,New_MR_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_010.wav,1.665875,True,0.12808873424922657,0.44332963599948766,0.0026508892831808867,0.04739999251470098,0.23148960059135018,0.5272633307467117,0.6265240892847974,0.10257712165399968
entrenamiento,MR,New_MR_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_011.wav,2.446375,False,0.15997864021535815,0.2682454859440877,0.0027700775363707296,0.10492614415032096,0.2439813864964209,0.18613968128796415,0.160903181491012,0.3351531425542027
entrenamiento,MR,New_MR_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_012.wav,2.4035,False,0.1673317000234996,0.3329485308324407,0.0029953844229232856,0.11645952855970172,0.1839049462009128,0.19094128524917356,0.14985841148344364,0.3154412407081648
entrenamiento,MR,New_MR_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_014.wav,2.371375,False,0.16046005041991382,0.3616502229047793,0.004135790363267989,0.09205911204036572,0.24744426972774813,0.18816742075655113,0.16902934930788385,0.31061731372576834
entrenamiento,MR,New_MR_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_016.wav,1.76675,True,0.1310588163786955,0.5125043480525119,0.004107499034021519,0.17980950743195678,0.680636228831608,0.47280372520917097,0.49571908602807024,0.32075435255041507
entrenamiento,MR,New_MR_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_017.wav,2.04875,False,0.14185292868278526,0.49568329745691253,0.0034282868667922734,0.15918873575028783,0.7880496788026379,0.32100150480577055,0.3943499634470243,0.37587919205129283
entrenamiento,MR,New_MR_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_018.wav,1.665,True,0.13643011887278206,0.522581749344359,0.006030069917271906,0.1931418797816375,0.7808705705656805,0.36244784279106634,0.448579270792733,0.34277537018859544
entrenamiento,MR,New_MR_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_019.wav,1.94825,True,0.13339339421044352,0.45898684839522785,0.005117836705825831,0.19242880538689397,0.6482818178264244,0.3564523018275804,0.3838195516537181,0.35936821737779506
entrenamiento,MR,New_MR_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_020.wav,1.731875,True,0.14134686537058144,0.5414149005192975,0.00536961853068323,0.1726445300014593,0.7191791786761359,0.42072386736904416,0.49072944943753083,0.30152610940620433
entrenamiento,MR,New_MR_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_022.wav,1.885875,True,0.1058635680755756,0.5668894396741427,0.015938942826039915,0.10563503694445023,0.22573869148082706,0.8350947009402092,0.9643642660443839,0.06247474767113264
entrenamiento,MR,New_MR_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_023.wav,1.94425,True,0.1132422629941192,0.5728808351113759,0.016168559229724495,0.10791338248543221,0.18754302197591935,0.8217846607641817,0.8986890034717684,0.0827390027637877
entrenamiento,MR,New_MR_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_026.wav,2.179125,False,0.1394615467045942,0.18767139112089185,0.2445192165218743,0.6436517281709075,0.9952822364364203,0.35097749959293395,1.0064899809141132,0.8681699328351042
entrenamiento,MR,New_MR_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_030.wav,2.24425,False,0.1313771255523465,0.173902614145524,0.23093847308373208,0.6655299096753722,1.0650052796985596,0.3355466566632592,0.9365098028651742,0.8955934223654595
entrenamiento,MR,New_MR_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_031.wav,2.182375,False,0.14362778836627488,0.14864983475480276,0.2621527305370276,0.6051101637257935,1.1224116487561726,0.37120838365948466,0.9237011347370516,0.8710436297348629
entrenamiento,MR,New_MR_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_032.wav,2.24425,False,0.15533316152636562,0.16914132048917932,0.28282396677426525,0.6427179205222256,1.0777732170906185,0.36649174203830376,0.897843684860882,0.8611541513809066
entrenamiento,MR,New_MR_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_033.wav,2.1805,False,0.14387091287181528,0.17208820347551362,0.24855185249047282,0.6777402776628323,1.0433166073206122,0.363161803798558,0.9318468199256233,0.8770793626599162
entrenamiento,MR,New_MR_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_034.wav,2.2985,False,0.1416414315607368,0.5983321755606521,0.9961339892486818,0.2984979349748594,0.017364680560077318,1.4155628266978264,0.32000888181616627,0.1687111970404312
entrenamiento,MR,New_MR_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_035.wav,2.306625,False,0.13920075574884222,0.6223940712382571,0.9896676995973452,0.271659634321462,0.017014996395380465,1.3601012382942204,0.3385976630851936,0.2011743609954938
entrenamiento,MR,New_MR_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_037.wav,2.0155,False,0.15255338591618547,0.5827547107152334,1.0200807380763466,0.26963883664453797,0.019841631548278945,1.438684306345397,0.31453391280460447,0.22238962103514662
entrenamiento,MR,New_MR_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_038.wav,2.385375,False,0.15925130804424836,1.0492123248752354,0.007145945302520819,0.07375187135428249,0.36925410897014027,0.6128234812278737,0.8063307097869815,0.06618378808095551
entrenamiento,MR,New_MR_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_039.wav,2.271,False,0.14897303893849909,0.9715224611846244,0.009548775544250484,0.0775682863491509,0.34696600295416724,0.6849393507072055,0.8025410707483358,0.06010491556099627
entrenamiento,MR,New_MR_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_041.wav,2.43275,False,0.1727051353941923,0.6880866780128871,0.08037313445163655,0.5098274597413506,1.2786036742465732,0.635843317519821,0.8737681332002967,0.8958276296132912
entrenamiento,MR,New_MR_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_043.wav,2.440125,False,0.16662841147284163,0.7467306874758333,0.09620815909060373,0.554834624633247,1.2442429567501534,0.5606601815651133,0.8661000638298968,0.9334859824171156
entrenamiento,MR,New_MR_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_044.wav,2.430375,False,0.16351481482698,0.8082700307029961,0.10125959821562695,0.5850097798308801,1.2206201759890547,0.5053269968102939,0.8521241938348687,0.8585887756468863
entrenamiento,MR,New_MR_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_045.wav,2.4305,False,0.16336763462418058,0.7263594056949215,0.10799641584427418,0.535482656478951,1.2432917604852087,0.5670873617101346,0.9297256350291,0.8979587815169134
entrenamiento,MR,New_MR_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_046.wav,2.370625,False,0.1460761778260496,0.7053848852824354,0.005720545482157314,0.04674330167263407,0.1544353601017786,0.4182536956743298,0.5856139627144542,0.05737134303734517
entrenamiento,MR,New_MR_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_047.wav,2.4045,False,0.15567923577482518,0.6676660388283263,0.010425326587020533,0.04153534037030594,0.16751650065178048,0.39198804474267657,0.6013312651407134,0.05203443428273463
entrenamiento,MR,New_MR_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_048.wav,2.411,False,0.1616984709392818,0.717881427927025,0.006279521744387512,0.04894885503492381,0.14125658324486878,0.36989767514102545,0.5786763329331575,0.05734153507773602
entrenamiento,MR,New_MR_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_049.wav,2.4195,False,0.1712908769969797,0.8147797890880454,0.008613852505996679,0.046054121223496045,0.15056097068013688,0.336276511306992,0.5236701164611874,0.054606259505621334
entrenamiento,MR,New_MR_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_050.wav,2.357,False,0.17381002929354647,0.691796626707667,0.005701793140233493,0.03227172184421922,0.150478922423807,0.4403719670983631,0.5694956833032697,0.029492932272984017
entrenamiento,MR,New_MR_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_051.wav,2.357,False,0.17287412952794204,0.7338053902839927,0.010549549400400742,0.03999230459786374,0.1532730605556614,0.413830212166346,0.5419997142517473,0.035743484906865367
entrenamiento,MR,New_MR_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_052.wav,2.208875,False,0.14260071336024374,0.16691054215558893,0.25487909596461605,0.7090820624429965,1.047920459217723,0.35123686983883823,0.9230771151505996,0.9213909704786976
entrenamiento,MR,New_MR_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_053.wav,2.185375,False,0.13576184382252968,0.16469455409598552,0.23547102878489956,0.6760269316063631,1.0212792134190574,0.34205776096730434,0.9495870730321865,0.8969545836440831
entrenamiento,MR,New_MR_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_054.wav,2.22925,False,0.127212276539377,0.16700796984716754,0.2421372946265069,0.6572873741831525,1.049057670415905,0.3539245153220614,0.9204953192948456,0.8893835997291634
entrenamiento,MR,New_MR_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_055.wav,2.17475,False,0.1607289465034663,0.16745645430770945,0.26532785710518364,0.5869011364080025,1.0619349173974086,0.374900430678089,0.9117133530532474,0.8159167874836194
entrenamiento,MR,New_MR_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_057.wav,2.188125,False,0.1417221842894249,0.16071885396358546,0.24878138844542752,0.6128282315125327,1.1131001583598499,0.35398346360811445,0.9509525462837426,0.8147742442229401
entrenamiento,MR,New_MR_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_058.wav,2.22475,False,0.1471020972927188,0.17045991840846403,0.24433857184205074,0.670242344343927,1.0180537062277188,0.36208130042775183,0.9081781770709325,0.8669551394286108
entrenamiento,MR,New_MR_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_060.wav,2.197,False,0.15282559202504759,0.18205257498139873,0.24698523651953114,0.6871993234669274,1.0725031951775563,0.380217904819626,0.8504253724217896,0.8471116129231138
entrenamiento,MR,New_MR_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_061.wav,2.20475,False,0.1310694881908767,0.1458601916599543,0.24097271029404424,0.6505297374856776,1.143486120468261,0.3592990883243131,0.8771768231457623,0.865910760585989
entrenamiento,MR,New_MR_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_062.wav,2.200125,False,0.14544270200189105,0.1570550691030536,0.2604715459715174,0.5960618460616727,1.0963826396432075,0.3476683837173372,0.9618239208540249,0.8674128298573897
entrenamiento,MR,New_MR_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_063.wav,2.239375,False,0.13819686751118457,0.16221940106768443,0.23284402668499765,0.6465798309684164,1.0836597432729276,0.35575995102411584,0.9789610330990091,0.8581067455412886
entrenamiento,MR,New_MR_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_064.wav,2.22575,False,0.13965807797931154,0.1417587890942762,0.2530981229253958,0.6177069741937574,1.0852130755957692,0.3392612646244575,0.9372032268241501,0.8594543403155253
entrenamiento,MR,New_MR_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_065.wav,2.170625,False,0.142860597439043,0.152396423749561,0.2720228757828729,0.6486867663902145,1.069484149803758,0.391006858792169,0.9389006380802242,0.8413925080548277
entrenamiento,MR,New_MR_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_066.wav,2.207,False,0.1269069159491641,0.19466335363617407,0.2334018481767323,0.6582719909225272,1.0904132386833387,0.32605732377934643,0.9473871395616938,0.8731785810013194
entrenamiento,MR,New_MR_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_068.wav,2.232625,False,0.14024007578995423,0.15895611210248106,0.22896069225666674,0.709950857341737,1.08555058261021,0.38632052570311093,0.864437534463278,0.8825172543495072
entrenamiento,MR,New_MR_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_069.wav,2.177625,False,0.14807522662849942,0.17326696864571903,0.2575899574966802,0.6244260048300905,1.0842238639655761,0.3232832128246503,0.9287919918039792,0.8609612546553402
entrenamiento,MR,New_MR_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_073.wav,2.22025,False,0.11875350519931835,0.12940283050529544,0.22091340864745604,0.6898463881612481,1.0562488167289286,0.33607246487080894,0.9362731524423908,0.9063406817366156
entrenamiento,MR,New_MR_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_074.wav,2.168,False,0.15685236293176683,0.15775194714604557,0.2496951108806862,0.6365193353409503,1.0829373860689728,0.39548822450881194,0.9296768580046679,0.8174245490933891
entrenamiento,MR,New_MR_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_075.wav,2.25375,False,0.14031774440029252,0.137589342226089,0.2492095075863406,0.7199780962014929,1.070130240498492,0.38436888891799564,0.9283407956031782,0.8450894226081123
entrenamiento,MR,New_MR_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_076.wav,2.19625,False,0.14438194066024884,0.15038147942643684,0.22954524725532371,0.7214284986797391,1.0493678414215355,0.36707158627319114,0.9315852578095747,0.8565540256954292
entrenamiento,MR,New_MR_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_077.wav,2.22025,False,0.13517446696140026,0.17845959774508424,0.23003366328733207,0.7018064241584496,1.0697446394151835,0.3610714295663096,0.8509684347423631,0.8812811662447837
entrenamiento,MR,New_MR_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_078.wav,2.22925,False,0.1397249992307467,0.1715056907534164,0.2702941300595725,0.6642796456496903,1.0732651568463023,0.35098649410428395,0.946177072140204,0.8711786012411356
entrenamiento,MR,New_MR_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_079.wav,2.1825,False,0.13324214021628447,0.16207766228042975,0.2266514108788791,0.6856163402095733,1.123078125701144,0.3470662915019961,0.8638844313419543,0.8294662182166447
entrenamiento,MR,New_MR_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_081.wav,2.16025,False,0.12567321591474048,1.1195965250698796,0.0005568574205646639,0.03482203236988576,1.2667551591241089,2.4470784397403786,5.747053103299384,0.11203642325379741
entrenamiento,MR,New_MR_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_082.wav,2.313625,False,0.14689772778990032,0.6158804928411142,0.993865535850426,0.3014644582191632,0.02631230424755579,1.354781348551834,0.3112533636712123,0.18055313842380608
entrenamiento,MR,New_MR_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_083.wav,2.24875,False,0.138913296317642,0.5970832291092404,0.9879313761098145,0.2551960678334452,0.0306825727907413,1.368868891891798,0.32006395921854464,0.18648743794659406
entrenamiento,MR,New_MR_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_084.wav,2.316,False,0.1469499298681558,0.5377600594838663,1.006472224502088,0.25531506079428645,0.029594967265380835,1.448411987091359,0.3250480336732102,0.22227921078406612
entrenamiento,MR,New_MR_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_085.wav,2.32775,False,0.13473345182893098,0.5460871751226201,0.83512108439924,0.28107238675902757,0.01899144767568227,1.3141944268194994,0.31263933373388664,0.14951009277629781
