clase,archivo,tSNE_1,tSNE_2
MS,New_MS_183.wav,21.76845,-2.8731248
MS,New_MS_184.wav,25.31288,14.824131
MS,New_MS_185.wav,23.782679,14.6061735
MS,New_MS_186.wav,22.089136,-1.983822
MS,New_MS_187.wav,21.454971,-2.0187304
MS,New_MS_188.wav,23.65724,15.576553
MS,New_MS_189.wav,25.27392,16.238937
MS,New_MS_192.wav,23.431,16.10288
MS,New_MS_193.wav,25.493572,15.735429
MS,New_MS_194.wav,21.055498,-1.9987352
MS,New_MS_195.wav,22.799173,-0.5104923
MS,New_MS_197.wav,23.6394,16.697424
MS,New_MS_198.wav,20.08433,-2.0250938
MS,New_MS_199.wav,20.415699,-2.1156988
MS,New_MS_200.wav,25.273428,15.728039
MVP,New_MVP_001.wav,-13.927674,0.37254047
MVP,New_MVP_002.wav,-12.903254,0.4939843
MVP,New_MVP_003.wav,-13.526802,0.38852325
MVP,New_MVP_004.wav,8.87034,-4.620323
MVP,New_MVP_006.wav,8.57001,-4.924694
MVP,New_MVP_009.wav,9.333476,-4.8777366
MVP,New_MVP_010.wav,9.025594,-5.411246
MVP,New_MVP_011.wav,8.814032,-5.4433637
MVP,New_MVP_012.wav,8.654198,-5.215446
MVP,New_MVP_013.wav,9.15323,-5.1343384
MVP,New_MVP_014.wav,7.544737,-4.7992463
MVP,New_MVP_015.wav,8.124057,-4.431942
MVP,New_MVP_016.wav,8.142689,-4.5071054
MVP,New_MVP_017.wav,8.622595,-4.4226127
MVP,New_MVP_019.wav,7.940466,-4.805247
MVP,New_MVP_022.wav,9.509995,-4.786973
MVP,New_MVP_023.wav,9.325934,-4.9560847
MVP,New_MVP_024.wav,7.9869714,-4.6767755
MVP,New_MVP_026.wav,8.421587,-5.3110733
MVP,New_MVP_027.wav,8.834547,-4.379203
MVP,New_MVP_028.wav,8.140905,-4.621174
MVP,New_MVP_029.wav,8.566253,-4.6304655
MVP,New_MVP_030.wav,35.29111,6.8295856
MVP,New_MVP_031.wav,34.998264,7.4676867
MVP,New_MVP_032.wav,36.980072,8.796411
MVP,New_MVP_033.wav,36.09232,7.442431
MVP,New_MVP_034.wav,35.80505,8.980079
MVP,New_MVP_035.wav,36.07899,9.1471405
MVP,New_MVP_037.wav,36.809826,7.7038097
MVP,New_MVP_038.wav,36.450184,7.698012
MVP,New_MVP_039.wav,36.086407,7.257418
MVP,New_MVP_043.wav,36.94461,8.215416
MVP,New_MVP_044.wav,35.33128,7.3258514
MVP,New_MVP_045.wav,36.303413,8.974721
MVP,New_MVP_047.wav,36.92263,8.914038
MVP,New_MVP_048.wav,37.15796,8.02178
MVP,New_MVP_049.wav,36.473137,8.64569
MVP,New_MVP_050.wav,36.526646,7.5929723
MVP,New_MVP_051.wav,36.164852,6.7082014
MVP,New_MVP_052.wav,36.967236,8.507842
MVP,New_MVP_053.wav,35.61825,8.665868
MVP,New_MVP_054.wav,35.33175,7.165734
MVP,New_MVP_055.wav,36.53242,9.563034
MVP,New_MVP_057.wav,36.099667,8.848106
MVP,New_MVP_059.wav,35.875324,7.0195193
MVP,New_MVP_060.wav,36.60731,8.111687
MVP,New_MVP_061.wav,36.13747,9.394061
MVP,New_MVP_063.wav,35.815987,8.172986
MVP,New_MVP_065.wav,5.529338,-19.717525
MVP,New_MVP_066.wav,4.964797,-20.372074
MVP,New_MVP_069.wav,5.853742,-21.08809
MVP,New_MVP_070.wav,6.025798,-19.422737
MVP,New_MVP_071.wav,5.9799123,-20.07368
MVP,New_MVP_074.wav,5.81098,-18.460014
MVP,New_MVP_076.wav,5.1492696,-20.482767
MVP,New_MVP_077.wav,4.9151263,-21.77798
MVP,New_MVP_078.wav,6.031673,-19.736126
MVP,New_MVP_080.wav,5.302405,-20.626562
MVP,New_MVP_081.wav,5.6048703,-18.846758
MVP,New_MVP_082.wav,6.0445943,-20.480364
MVP,New_MVP_083.wav,5.8576145,-21.367231
MVP,New_MVP_084.wav,5.6548843,-19.32698
MVP,New_MVP_085.wav,6.209689,-20.292974
MVP,New_MVP_086.wav,5.4155717,-19.513266
MVP,New_MVP_088.wav,5.6724677,-20.837994
MVP,New_MVP_090.wav,5.351245,-20.31933
MVP,New_MVP_091.wav,6.1905046,-19.59513
MVP,New_MVP_092.wav,6.1360097,-20.844316
MVP,New_MVP_093.wav,6.101967,-18.884848
MVP,New_MVP_095.wav,5.0943255,-19.887201
MVP,New_MVP_097.wav,5.24278,-18.868797
MVP,New_MVP_100.wav,-3.3418417,23.424343
MVP,New_MVP_101.wav,-4.2963505,23.726606
MVP,New_MVP_102.wav,-4.0484724,23.88721
MVP,New_MVP_103.wav,-4.4435835,24.285292
MVP,New_MVP_104.wav,-9.590548,-6.908829
MVP,New_MVP_105.wav,-19.565022,-4.893834
MVP,New_MVP_106.wav,-19.615458,-5.5022316
MVP,New_MVP_107.wav,-19.615635,-5.5419636
MVP,New_MVP_108.wav,-19.621021,-5.856302
MVP,New_MVP_109.wav,-18.02148,-22.592657
MVP,New_MVP_110.wav,-18.06953,-22.601625
MVP,New_MVP_111.wav,-20.790632,-21.935577
MVP,New_MVP_112.wav,-20.56114,-21.686209
MVP,New_MVP_113.wav,-20.54171,-21.601643
MVP,New_MVP_114.wav,-21.369232,-21.502964
MVP,New_MVP_116.wav,-21.3426,-21.408148
MVP,New_MVP_118.wav,-20.90074,-21.150057
MVP,New_MVP_119.wav,-21.354622,-21.498442
MVP,New_MVP_120.wav,-20.845436,-21.15363
MVP,New_MVP_122.wav,-21.126133,-21.729301
MVP,New_MVP_123.wav,-37.527435,-12.585932
MVP,New_MVP_124.wav,-37.78689,-12.27987
MVP,New_MVP_127.wav,-43.109127,-10.361752
MVP,New_MVP_128.wav,-43.163563,-10.242627
MVP,New_MVP_129.wav,-43.66587,-10.770947
MVP,New_MVP_130.wav,-41.68844,-11.083227
MVP,New_MVP_131.wav,-37.416107,-12.535847
MVP,New_MVP_132.wav,-38.405556,-12.091045
MVP,New_MVP_133.wav,-40.073994,-11.878047
MVP,New_MVP_134.wav,-40.3488,-11.775149
MVP,New_MVP_135.wav,-44.34069,-9.975059
MVP,New_MVP_136.wav,-43.77691,-9.997122
MVP,New_MVP_139.wav,-37.87195,-12.581373
MVP,New_MVP_140.wav,-38.475475,-12.456827
MVP,New_MVP_142.wav,-42.361126,-10.764265
MVP,New_MVP_143.wav,-43.353485,-9.955325
MVP,New_MVP_144.wav,-43.622864,-10.766598
MVP,New_MVP_145.wav,-41.477825,-11.177234
MVP,New_MVP_146.wav,-37.489853,-12.622558
MVP,New_MVP_148.wav,-39.261086,-11.809207
MVP,New_MVP_149.wav,-40.24855,-11.455584
MVP,New_MVP_151.wav,-44.030094,-10.37459
MVP,New_MVP_152.wav,-43.75726,-10.674238
MVP,New_MVP_153.wav,-39.59469,-11.993086
MVP,New_MVP_154.wav,-37.41701,-12.579313
MVP,New_MVP_158.wav,-44.135464,-9.818436
MVP,New_MVP_159.wav,-43.672295,-10.580834
MVP,New_MVP_163.wav,-39.239563,-12.116769
MVP,New_MVP_164.wav,-40.36896,-11.476955
MVP,New_MVP_165.wav,-43.233524,-10.011033
MVP,New_MVP_166.wav,-43.297447,-10.235669
MVP,New_MVP_167.wav,-43.388317,-10.734522
MVP,New_MVP_168.wav,-41.381935,-11.214187
MVP,New_MVP_169.wav,-37.407005,-12.607001
MVP,New_MVP_170.wav,-38.308586,-12.021815
MVP,New_MVP_171.wav,-39.97673,-11.495194
MVP,New_MVP_172.wav,-40.343105,-11.802889
MVP,New_MVP_173.wav,-44.281586,-10.137268
MVP,New_MVP_176.wav,-20.611277,-21.28182
MVP,New_MVP_177.wav,-14.291396,-17.907917
MVP,New_MVP_178.wav,-14.317538,-17.954393
MVP,New_MVP_179.wav,-17.071047,-21.383581
MVP,New_MVP_181.wav,-17.166857,-21.420717
MVP,New_MVP_183.wav,-17.037123,-21.297787
MVP,New_MVP_184.wav,-17.135141,-21.370016
MVP,New_MVP_185.wav,-20.956291,-21.932114
MVP,New_MVP_186.wav,-21.079771,-21.218565
MVP,New_MVP_187.wav,-21.036331,-21.90342
MVP,New_MVP_188.wav,-20.855038,-21.17738
MVP,New_MVP_189.wav,-21.86944,-22.313395
MVP,New_MVP_190.wav,-21.885214,-22.300903
MVP,New_MVP_191.wav,-4.069397,23.451532
MVP,New_MVP_192.wav,-3.2944338,23.375597
MVP,New_MVP_194.wav,-4.0579247,23.681696
MVP,New_MVP_196.wav,-4.6295595,24.641027
MVP,New_MVP_197.wav,-35.80812,-11.093545
MVP,New_MVP_198.wav,-35.845222,-11.121338
MVP,New_MVP_199.wav,-13.88443,-17.482445
MVP,New_MVP_200.wav,-13.76859,-17.308844
N,New_N_001.wav,18.202103,37.28685
N,New_N_005.wav,19.690083,34.94809
N,New_N_006.wav,17.4112,33.218937
N,New_N_010.wav,21.546057,34.92674
N,New_N_015.wav,15.523618,32.75036
N,New_N_027.wav,19.882404,34.376717
N,New_N_038.wav,-42.328236,-12.668716
N,New_N_044.wav,-1.6463724,11.056225
N,New_N_047.wav,0.35824648,9.927577
N,New_N_048.wav,-0.02155475,10.544723
N,New_N_053.wav,0.67164266,11.088389
N,New_N_059.wav,0.40574342,12.70623
N,New_N_060.wav,2.9028378,10.301345
N,New_N_062.wav,1.3770999,11.326019
N,New_N_063.wav,2.733007,11.171135
N,New_N_065.wav,-2.286595,11.782564
N,New_N_066.wav,2.0565166,10.425528
N,New_N_067.wav,-2.1136916,11.275887
N,New_N_078.wav,11.854128,27.080736
N,New_N_082.wav,12.000689,28.363638
N,New_N_084.wav,12.137232,28.268373
N,New_N_087.wav,11.163006,27.385462
N,New_N_088.wav,11.121002,27.472881
N,New_N_091.wav,12.81323,30.177015
N,New_N_092.wav,12.202644,28.542196
N,New_N_094.wav,12.084605,27.662302
N,New_N_103.wav,2.9516582,10.3375845
N,New_N_106.wav,1.3548521,11.034898
N,New_N_109.wav,-0.62952495,12.362138
N,New_N_116.wav,0.083047785,10.796591
N,New_N_122.wav,-0.86342525,10.636489
N,New_N_124.wav,-0.28184468,12.469705
N,New_N_125.wav,0.3038755,10.329805
N,New_N_126.wav,-11.083567,-6.5264635
N,New_N_134.wav,-12.338811,-6.6061063
N,New_N_142.wav,-10.116003,-6.1941113
N,New_N_144.wav,-11.937518,-6.2748795
N,New_N_146.wav,-11.714008,-5.928561
N,New_N_147.wav,-11.729188,-7.6174765
N,New_N_154.wav,-11.60593,-6.6184053
N,New_N_156.wav,-12.540507,-6.506519
N,New_N_159.wav,18.647001,37.116665
N,New_N_161.wav,14.893611,33.13063
N,New_N_166.wav,17.846369,34.706352
N,New_N_170.wav,20.449764,34.546944
N,New_N_172.wav,21.780212,36.085083
N,New_N_174.wav,18.411537,34.64416
N,New_N_184.wav,19.292168,35.71049
N,New_N_190.wav,16.542936,35.440075
N,New_N_192.wav,19.770288,34.777916
AS,New_AS_003.wav,30.390665,-20.208025
AS,New_AS_006.wav,30.214924,-20.82859
AS,New_AS_010.wav,31.38266,-20.7769
AS,New_AS_013.wav,30.822462,-21.401066
AS,New_AS_016.wav,31.48748,-20.939837
AS,New_AS_018.wav,30.558767,-20.809872
AS,New_AS_020.wav,30.765984,-19.900179
AS,New_AS_032.wav,22.831491,-33.20952
AS,New_AS_034.wav,18.138332,-36.375263
AS,New_AS_041.wav,19.99334,-35.978363
AS,New_AS_053.wav,-9.001791,-29.490871
AS,New_AS_055.wav,-9.207554,-28.39213
AS,New_AS_057.wav,-9.1345,-29.677391
AS,New_AS_058.wav,-8.927713,-28.94071
AS,New_AS_061.wav,-9.356085,-29.044167
AS,New_AS_067.wav,-8.6371765,-28.6978
AS,New_AS_075.wav,-8.208136,-27.980864
AS,New_AS_076.wav,-7.635017,-28.966328
AS,New_AS_078.wav,22.752953,-33.63479
AS,New_AS_087.wav,17.238905,-36.263805
AS,New_AS_094.wav,18.898829,-32.690613
AS,New_AS_095.wav,17.272804,-36.794296
AS,New_AS_097.wav,22.226791,-33.034008
AS,New_AS_098.wav,18.469193,-36.69409
AS,New_AS_105.wav,18.722736,-35.980442
AS,New_AS_110.wav,18.860025,-37.06139
AS,New_AS_111.wav,31.502985,-19.635263
AS,New_AS_117.wav,17.881208,-34.78192
AS,New_AS_119.wav,21.935478,-35.140064
AS,New_AS_120.wav,17.6391,-36.312763
AS,New_AS_121.wav,18.141731,-36.633705
AS,New_AS_123.wav,17.783169,-33.483196
AS,New_AS_125.wav,22.302753,-35.44674
AS,New_AS_131.wav,17.57478,-39.20192
AS,New_AS_148.wav,25.754038,-27.98872
AS,New_AS_155.wav,-9.528879,-26.042095
AS,New_AS_157.wav,-5.17649,-0.28757742
AS,New_AS_158.wav,-4.632947,-0.006812952
AS,New_AS_161.wav,-5.282473,-0.9267716
AS,New_AS_166.wav,2.826489,23.834482
AS,New_AS_169.wav,2.4703615,23.813229
AS,New_AS_175.wav,2.8351197,23.756525
AS,New_AS_178.wav,2.8769023,23.881035
AS,New_AS_179.wav,2.7552218,23.672329
AS,New_AS_180.wav,-15.991147,3.5050898
AS,New_AS_183.wav,-15.974214,3.4884474
AS,New_AS_186.wav,-5.093013,-0.8009888
AS,New_AS_191.wav,-0.026851267,22.687344
AS,New_AS_193.wav,13.302191,-31.16812
AS,New_AS_197.wav,28.039257,9.824252
MR,New_MR_001.wav,22.130285,-29.739948
MR,New_MR_005.wav,-14.689534,-20.58809
MR,New_MR_008.wav,-14.791699,-21.271711
MR,New_MR_013.wav,-17.37145,-24.465065
MR,New_MR_015.wav,-17.591578,-17.709526
MR,New_MR_021.wav,-13.507544,-20.958044
MR,New_MR_024.wav,-13.477567,-20.914331
MR,New_MR_025.wav,-13.299639,-20.88764
MR,New_MR_027.wav,-32.08304,23.387104
MR,New_MR_028.wav,-29.052708,23.355028
MR,New_MR_029.wav,-26.670616,25.062843
MR,New_MR_036.wav,12.069251,-30.219872
MR,New_MR_040.wav,-26.869308,15.256338
MR,New_MR_042.wav,-26.873259,15.28018
MR,New_MR_056.wav,-27.375147,23.773039
MR,New_MR_059.wav,-26.973827,20.23231
MR,New_MR_067.wav,-26.528477,25.580883
MR,New_MR_070.wav,-28.916845,21.90871
MR,New_MR_071.wav,-30.4239,21.070005
MR,New_MR_072.wav,-30.144352,25.586748
MR,New_MR_080.wav,23.48866,-28.622149
MR,New_MR_097.wav,-11.438707,-13.453961
MR,New_MR_100.wav,-11.595813,-13.474016
MR,New_MR_105.wav,-25.799458,23.756435
MR,New_MR_110.wav,-27.38031,24.326092
MR,New_MR_112.wav,-29.532757,23.04668
MR,New_MR_115.wav,-28.816708,24.468073
MR,New_MR_116.wav,-28.408617,21.404402
MR,New_MR_118.wav,-28.758472,25.499678
MR,New_MR_121.wav,-30.526957,20.542114
MR,New_MR_125.wav,-27.648487,21.364565
MR,New_MR_127.wav,-27.602627,21.801905
MR,New_MR_133.wav,-26.929878,25.679081
MR,New_MR_137.wav,-28.194983,25.726486
MR,New_MR_140.wav,-30.42364,21.43289
MR,New_MR_142.wav,-29.823818,25.587421
MR,New_MR_148.wav,-25.680374,20.562319
MR,New_MR_153.wav,-29.878242,22.21882
MR,New_MR_156.wav,-28.614058,24.216936
MR,New_MR_159.wav,-5.708174,28.157215
MR,New_MR_163.wav,-5.466635,26.950611
MR,New_MR_165.wav,-5.224511,27.273525
MR,New_MR_172.wav,-5.9353046,27.815102
MR,New_MR_175.wav,-4.9970284,27.331934
MR,New_MR_179.wav,-6.2195153,28.108044
MR,New_MR_180.wav,-5.4115014,27.082172
MR,New_MR_182.wav,-6.0531816,27.228352
MR,New_MR_185.wav,-4.8982253,27.69882
MR,New_MR_186.wav,1.8752022,-3.4576316
MR,New_MR_191.wav,1.5389148,-3.5284336
MS,New_MS_008.wav,-15.549217,-26.20562
MS,New_MS_022.wav,23.56905,-2.1531408
MS,New_MS_024.wav,24.250929,14.753379
MS,New_MS_036.wav,25.026249,16.043356
MS,New_MS_037.wav,22.138515,-2.245576
MS,New_MS_041.wav,22.924988,-0.7837103
MS,New_MS_043.wav,25.059483,15.8284445
MS,New_MS_045.wav,21.097979,-2.8710933
MS,New_MS_049.wav,-26.569456,-0.35039207
MS,New_MS_054.wav,23.636581,33.992733
MS,New_MS_060.wav,24.186964,16.389639
MS,New_MS_061.wav,22.78018,-2.1623387
MS,New_MS_066.wav,20.836561,-1.0654067
MS,New_MS_067.wav,23.276117,15.068727
MS,New_MS_072.wav,25.149588,15.596153
MS,New_MS_077.wav,22.487453,-3.0241203
MS,New_MS_082.wav,21.93255,-1.8726128
MS,New_MS_085.wav,21.324722,-2.2859209
MS,New_MS_086.wav,20.760374,-1.8540084
MS,New_MS_088.wav,0.7983622,-2.7105253
MS,New_MS_089.wav,-3.2470305,5.0531726
MS,New_MS_092.wav,-22.389824,-0.4735657
MS,New_MS_107.wav,-24.061085,0.18986608
MS,New_MS_113.wav,-21.658964,0.14165166
MS,New_MS_114.wav,-25.069424,-0.25614893
MS,New_MS_118.wav,-3.2457516,5.0534925
MS,New_MS_119.wav,32.981285,12.70207
MS,New_MS_120.wav,32.9714,12.712662
MS,New_MS_121.wav,32.9578,12.726614
MS,New_MS_123.wav,32.93606,12.746328
MS,New_MS_124.wav,32.95307,12.733156
MS,New_MS_129.wav,-16.871693,-0.5959054
MS,New_MS_130.wav,-16.916811,-0.49175283
MS,New_MS_131.wav,-16.539335,-0.44694105
MS,New_MS_132.wav,-17.344328,-0.5596984
MS,New_MS_134.wav,-18.769218,-1.6705778
MS,New_MS_137.wav,-21.407927,-2.186088
MS,New_MS_149.wav,-20.539131,-1.246085
MS,New_MS_154.wav,-19.38254,-3.1452754
MS,New_MS_155.wav,-20.289627,-1.7172105
MS,New_MS_157.wav,-15.899799,0.31995612
MS,New_MS_160.wav,-17.131956,-0.3634236
MS,New_MS_161.wav,-15.571896,0.6513413
MS,New_MS_170.wav,-21.504467,-19.4463
MS,New_MS_174.wav,-17.282705,-27.528399
MS,New_MS_179.wav,-17.3315,-27.616785
MS,New_MS_182.wav,20.154518,-2.8243613
MS,New_MS_190.wav,23.346096,-1.0168167
MS,New_MS_191.wav,22.66805,-1.2602116
MS,New_MS_196.wav,24.153835,15.364411
MVP,New_MVP_005.wav,7.84168,-5.5053935
MVP,New_MVP_007.wav,8.038498,-5.336555
MVP,New_MVP_008.wav,8.410768,-5.40706
MVP,New_MVP_018.wav,7.5937004,-5.1573267
MVP,New_MVP_020.wav,8.194708,-5.3212776
MVP,New_MVP_021.wav,7.777097,-5.1335697
MVP,New_MVP_025.wav,9.098602,-4.55065
MVP,New_MVP_036.wav,36.263226,8.178416
MVP,New_MVP_040.wav,35.55138,8.383589
MVP,New_MVP_041.wav,35.099033,7.866783
MVP,New_MVP_042.wav,35.626015,6.9770966
MVP,New_MVP_046.wav,36.642906,8.479291
MVP,New_MVP_056.wav,35.601883,7.722517
MVP,New_MVP_058.wav,36.88516,7.1365433
MVP,New_MVP_062.wav,36.233585,8.268429
MVP,New_MVP_064.wav,5.906408,-19.039375
MVP,New_MVP_067.wav,5.1395555,-21.462973
MVP,New_MVP_068.wav,5.4857574,-21.604298
MVP,New_MVP_072.wav,5.0703816,-20.036182
MVP,New_MVP_073.wav,4.6670475,-20.467363
MVP,New_MVP_075.wav,5.7935176,-20.71667
MVP,New_MVP_079.wav,4.816212,-21.03947
MVP,New_MVP_087.wav,4.905577,-20.828083
MVP,New_MVP_089.wav,5.3290143,-21.367037
MVP,New_MVP_094.wav,5.836849,-20.395926
MVP,New_MVP_096.wav,5.2269435,-19.46565
MVP,New_MVP_098.wav,-4.435697,23.365997
MVP,New_MVP_099.wav,-3.6464455,23.107994
MVP,New_MVP_115.wav,-20.48301,-21.373158
MVP,New_MVP_117.wav,-21.304565,-21.370834
MVP,New_MVP_121.wav,-20.51892,-21.421116
MVP,New_MVP_125.wav,-39.28169,-11.746723
MVP,New_MVP_126.wav,-40.488987,-11.439505
MVP,New_MVP_137.wav,-42.59983,-10.841297
MVP,New_MVP_138.wav,-38.899612,-12.049736
MVP,New_MVP_141.wav,-40.489323,-11.474827
MVP,New_MVP_147.wav,-38.428654,-12.035745
MVP,New_MVP_150.wav,-43.16385,-10.014786
MVP,New_MVP_155.wav,-38.451015,-12.427785
MVP,New_MVP_156.wav,-39.856506,-11.644183
MVP,New_MVP_157.wav,-42.260708,-10.79319
MVP,New_MVP_160.wav,-43.193966,-10.811142
MVP,New_MVP_161.wav,-37.429287,-12.645303
MVP,New_MVP_162.wav,-37.807423,-12.276124
MVP,New_MVP_174.wav,-43.79719,-9.930638
MVP,New_MVP_175.wav,-20.917583,-21.970789
MVP,New_MVP_180.wav,-17.108665,-21.329956
MVP,New_MVP_182.wav,-16.829237,-21.148716
MVP,New_MVP_193.wav,-4.226662,23.594208
MVP,New_MVP_195.wav,-4.4193296,24.179716
