particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_AS_017.wav,AS,MS,False,2.585875,False,0.2798204380113775,0.11994980990973689,0.127202681845167,0.10954900149971601,0.13070423023434732
entrenamiento,New_AS_018.wav,AS,MS,False,2.603375,False,0.2943534022902814,0.12167969311803317,0.12582960761466797,0.11968195892044689,0.13407627439583855
entrenamiento,New_AS_019.wav,AS,MS,False,2.616625,False,0.32047212761691485,0.12811542310670473,0.13257416109117595,0.12022849391300167,0.14314079976148306
entrenamiento,New_AS_022.wav,AS,MS,False,2.604625,False,0.3030039669617455,0.11810418925235057,0.12572649934956318,0.11775393881571881,0.13467271671552833
entrenamiento,New_AS_023.wav,AS,MS,False,2.624625,False,0.3056691072564086,0.12281393406275093,0.13392641508756659,0.12161578196915292,0.13841186219404253
entrenamiento,New_AS_024.wav,AS,AS,True,2.82025,False,0.3059842961364431,0.11456319997953267,0.1258466195569781,0.1162613714360673,0.1278997982968562
entrenamiento,New_AS_026.wav,AS,MS,False,2.599625,False,0.2893576098478571,0.11618583164066947,0.1305061765788756,0.1051600814522774,0.12659024813080244
entrenamiento,New_AS_027.wav,AS,MS,False,2.608625,False,0.29994806768584054,0.11743073728986443,0.1302077457504157,0.10997035067414977,0.1284076957637429
entrenamiento,New_AS_029.wav,AS,MS,False,2.584125,False,0.2967167118974105,0.12298964526192066,0.1328054951732913,0.11686804529968853,0.1370637890414123
entrenamiento,New_AS_030.wav,AS,AS,True,2.60425,False,0.30260229358324403,0.11164064672268592,0.12773189728643783,0.11186755027220692,0.12647119765061984
entrenamiento,New_AS_031.wav,AS,MS,False,2.631125,False,0.3087407677950029,0.1274738963225934,0.1342006438235073,0.12114270107240453,0.1427255700723622
entrenamiento,New_AS_033.wav,AS,MS,False,2.618125,False,0.31293983755613364,0.1278176999494002,0.13678887517917082,0.1224141020429577,0.14445555930043275
entrenamiento,New_AS_034.wav,AS,MS,False,2.6235,False,0.29788594460557105,0.12192371857457074,0.1295681861561831,0.11777196612242437,0.13604751572834325
entrenamiento,New_AS_035.wav,AS,MS,False,2.607875,False,0.30042900138478246,0.11938931932355296,0.1304012224180008,0.11498418153596109,0.12995197503043499
entrenamiento,New_AS_036.wav,AS,MS,False,2.612125,False,0.31591312845973846,0.12384946293034818,0.13743989720754218,0.1230548102080962,0.13968779344941637
entrenamiento,New_AS_037.wav,AS,MS,False,2.619125,False,0.31368626936102595,0.11941716306878382,0.12900106929788405,0.11270190674459823,0.1368102274016532
entrenamiento,New_AS_038.wav,AS,MS,False,2.60125,False,0.2918719102637055,0.11879139398485629,0.13068155954167987,0.11522784435283713,0.1321859140129381
entrenamiento,New_AS_039.wav,AS,MS,False,2.632375,False,0.28801714687642244,0.11558950628910303,0.13124998891798328,0.11087807078268577,0.1280255154813502
entrenamiento,New_AS_040.wav,AS,MS,False,2.633875,False,0.30509206252978716,0.11904760376082205,0.1310042692948462,0.11442629115060828,0.13200462291845091
entrenamiento,New_AS_041.wav,AS,MS,False,2.589375,False,0.294640948290343,0.11769839685260808,0.12776047031455412,0.11365236626760016,0.13388301034777178
entrenamiento,New_AS_042.wav,AS,MS,False,2.609375,False,0.3128243734106761,0.12643304673481426,0.1378993256661193,0.12060166698724684,0.14100413024104066
entrenamiento,New_AS_043.wav,AS,MS,False,2.60125,False,0.30008781869241347,0.12305051697720015,0.13170465807122025,0.11432819968982769,0.13374881388551974
entrenamiento,New_AS_045.wav,AS,MS,False,2.638,False,0.2817007563165847,0.11193100012304988,0.12648992046606725,0.10674304175158579,0.12462151602820079
entrenamiento,New_AS_047.wav,AS,MS,False,2.58625,False,0.29614918864463957,0.11568754752964026,0.12868750897506592,0.11099334354431659,0.13111783938430285
entrenamiento,New_AS_048.wav,AS,MS,False,3.427125,False,0.30108140793571925,0.12045588803398555,0.13208025057772532,0.11517495389069829,0.13579007470537008
entrenamiento,New_AS_049.wav,AS,MS,False,2.9275,False,0.263221387427712,0.14255321744224234,0.13647271469062347,0.0967424950069566,0.132489417150844
entrenamiento,New_AS_050.wav,AS,MS,False,2.917625,False,0.24261797036231778,0.18432125990478346,0.14063461851752482,0.1055230807451354,0.1532127201150354
entrenamiento,New_AS_051.wav,AS,MS,False,2.918375,False,0.27958434022227147,0.1857899508907247,0.18131343615721093,0.1607266957473382,0.1909304356236417
entrenamiento,New_AS_052.wav,AS,MS,False,2.917875,False,0.2817596200491663,0.20598318133195095,0.18465025298495966,0.1581517005056697,0.19655477037372696
entrenamiento,New_AS_054.wav,AS,MS,False,2.914375,False,0.26273488677473655,0.16965517953518847,0.15829341262414695,0.13777821749789096,0.1749473593188701
entrenamiento,New_AS_055.wav,AS,MS,False,2.94775,False,0.33016635305930525,0.21136885900868052,0.20333395662541381,0.16843061839894677,0.20129540966416348
entrenamiento,New_AS_057.wav,AS,MS,False,2.923875,False,0.28989895079946837,0.17901588216603806,0.1608841790316685,0.13819876305428985,0.17931635854330594
entrenamiento,New_AS_058.wav,AS,MS,False,2.89175,False,0.2709949422744163,0.16597015124252804,0.1515295094486257,0.13093622098658608,0.17002961088596652
entrenamiento,New_AS_059.wav,AS,MS,False,2.927625,False,0.28534856105430995,0.22023247679671745,0.17953644556219098,0.14717278135840486,0.19460964432282224
entrenamiento,New_AS_061.wav,AS,MS,False,2.96025,False,0.2527145918238188,0.16783673334607913,0.1356245516419045,0.10670312650669446,0.15540980890513156
entrenamiento,New_AS_062.wav,AS,MS,False,2.9135,False,0.25909982888757904,0.15938732150393278,0.13006247908641919,0.09837687713455791,0.1470360302772072
entrenamiento,New_AS_063.wav,AS,MS,False,2.918375,False,0.2587338343495365,0.23522612296116152,0.1899211520254029,0.14932795617354438,0.19612569782570038
entrenamiento,New_AS_066.wav,AS,MS,False,2.91075,False,0.29461429871533673,0.20142738435628138,0.18883587867217302,0.16769359025668362,0.19735509244139957
entrenamiento,New_AS_067.wav,AS,MS,False,2.940875,False,0.2707705733003909,0.17408575487090105,0.15571147442409414,0.12531358916478175,0.16227809656203832
entrenamiento,New_AS_069.wav,AS,MS,False,2.961125,False,0.2448476479114566,0.1426490555573959,0.1494812925044278,0.12039746438082734,0.14235987049266158
entrenamiento,New_AS_070.wav,AS,MS,False,2.90675,False,0.23668167686079042,0.1666572446291581,0.12420985630071608,0.09343364949807928,0.14817519269557358
entrenamiento,New_AS_071.wav,AS,MS,False,2.94775,False,0.26806091635129453,0.15479293029620195,0.14860685691490394,0.1301885621461452,0.16362920484103985
entrenamiento,New_AS_072.wav,AS,MS,False,2.916875,False,0.24960661235606685,0.15631671029402677,0.1526207259777286,0.12717002423275814,0.15979974620742374
entrenamiento,New_AS_073.wav,AS,MS,False,2.9415,False,0.28760685671853137,0.15432740353309957,0.159296267714946,0.1336938505382385,0.16315513330238585
entrenamiento,New_AS_074.wav,AS,MS,False,2.912125,False,0.31837826016306964,0.22542964646248723,0.196419818070129,0.16597032248546756,0.21254257873683838
entrenamiento,New_AS_075.wav,AS,MS,False,2.941625,False,0.2462215234122574,0.13741012802307592,0.14189589665069904,0.09797563446437346,0.12503335535070834
entrenamiento,New_AS_076.wav,AS,MS,False,2.92125,False,0.2310879813178526,0.15405896544676148,0.14900875802650596,0.1284243740040232,0.15623591402773082
entrenamiento,New_AS_077.wav,AS,MS,False,2.613625,False,0.29499388203266413,0.1195646133282716,0.1270548615390573,0.11069395120264583,0.12903222238476159
entrenamiento,New_AS_078.wav,AS,MS,False,2.605125,False,0.3024753050545396,0.12367483603147345,0.13633258854324332,0.11207054394374959,0.1315910683968628
entrenamiento,New_AS_079.wav,AS,MS,False,2.613,False,0.2962801178124328,0.11686016211919242,0.12853214760538625,0.11043924781792262,0.12860093507169942
entrenamiento,New_AS_082.wav,AS,MS,False,2.615375,False,0.31394383916234697,0.11559647117637781,0.12736985136038756,0.11309609474559926,0.1301903290009488
entrenamiento,New_AS_084.wav,AS,MS,False,2.612,False,0.3093604502006267,0.12466570048297058,0.1386142663140589,0.12201779449363453,0.14177258840451676
entrenamiento,New_AS_085.wav,AS,MS,False,2.618375,False,0.29282594087189173,0.11396603400622154,0.1273687919566048,0.11114095021727635,0.12965334837456693
entrenamiento,New_AS_088.wav,AS,MS,False,2.61,False,0.31011004545361864,0.11741240178994518,0.12920916221196854,0.11243907767627152,0.12719071722780984
entrenamiento,New_AS_089.wav,AS,MS,False,2.6335,False,0.29262947456133376,0.10986939791952288,0.1204002382691664,0.10393274561047211,0.11874272615378142
entrenamiento,New_AS_090.wav,AS,MS,False,2.604125,False,0.2852189216791373,0.11516896244032217,0.1295551237236248,0.10555258611500784,0.12312781840898923
entrenamiento,New_AS_091.wav,AS,MS,False,2.614875,False,0.31234064715976795,0.12716397721042902,0.14181942898404384,0.11851082365923579,0.13957011160039576
entrenamiento,New_AS_092.wav,AS,MS,False,2.635,False,0.301199060546625,0.12019598438663595,0.13019282473212954,0.115550743106574,0.1320377537392384
entrenamiento,New_AS_093.wav,AS,MS,False,2.579625,False,0.2943786863700992,0.11846943544834826,0.13111123484462997,0.11453729305344036,0.13334482022082045
entrenamiento,New_AS_094.wav,AS,MS,False,2.604375,False,0.29985866393658395,0.12089436572463987,0.1303487962350304,0.1145137325157877,0.13527636216319253
entrenamiento,New_AS_095.wav,AS,MS,False,2.63025,False,0.2944512097050755,0.12542244290716453,0.13660344427123738,0.12071128604480068,0.1385242071165729
entrenamiento,New_AS_096.wav,AS,MS,False,2.604875,False,0.2979925745544204,0.12070584255319704,0.13617566276904589,0.11828988133187449,0.13624639334017444
entrenamiento,New_AS_097.wav,AS,MS,False,2.621625,False,0.3127566666897109,0.12132424347350317,0.13264822723487868,0.11415946701078451,0.13320510277009148
entrenamiento,New_AS_098.wav,AS,MS,False,2.626625,False,0.2990431809610347,0.11707387818835634,0.12765009268502392,0.11054219006668166,0.12739943454098074
entrenamiento,New_AS_099.wav,AS,MS,False,2.600125,False,0.2871010006736867,0.11849762653711328,0.12753407287546595,0.10879117813254387,0.1325524213677008
entrenamiento,New_AS_100.wav,AS,MS,False,3.117875,False,0.31557274325526447,0.12310691523200663,0.13816753780277694,0.12105531802246483,0.13760547845404802
entrenamiento,New_AS_101.wav,AS,MS,False,2.59075,False,0.28987866531159956,0.11616237253589133,0.12605694436529669,0.11002120151121186,0.12953444916577558
entrenamiento,New_AS_102.wav,AS,MS,False,2.601875,False,0.3008776912266225,0.1225707672628553,0.13093153285488748,0.11320215932196626,0.1358489719302455
entrenamiento,New_AS_103.wav,AS,MS,False,2.61425,False,0.3035208270540347,0.12447709503651563,0.13681395823842143,0.11691809155118241,0.13662399180348223
entrenamiento,New_AS_104.wav,AS,MS,False,2.631125,False,0.28850599833410173,0.11255822878706788,0.12425980043435302,0.10389914721263216,0.12294280495758995
entrenamiento,New_AS_105.wav,AS,MS,False,2.604375,False,0.3052231090261228,0.12142531888042102,0.1332947779601773,0.11764963875346318,0.1365948387821232
entrenamiento,New_AS_106.wav,AS,AS,True,2.59725,False,0.31179285289259473,0.12229676872316622,0.13497184506774,0.12285343111138387,0.1359986389682311
entrenamiento,New_AS_107.wav,AS,MS,False,2.62825,False,0.30274596661981723,0.11485410166639057,0.12329124601424507,0.1100877126837096,0.12218914936180383
entrenamiento,New_AS_108.wav,AS,MS,False,2.608375,False,0.2924386965003798,0.11973617860275851,0.12879601892162185,0.11204283399653306,0.13107610976587122
entrenamiento,New_AS_109.wav,AS,MS,False,2.629625,False,0.27870544374135686,0.11262053994032627,0.12730707171215824,0.10692827980469143,0.12536729516827486
entrenamiento,New_AS_110.wav,AS,MS,False,2.62625,False,0.29945044028371043,0.11489408201317165,0.1261717857163946,0.10961817041591486,0.13010326342408327
entrenamiento,New_AS_111.wav,AS,MS,False,2.4105,False,0.3112575369020172,0.11207769365764081,0.14503879915876336,0.11076413660123101,0.1214170222781982
entrenamiento,New_AS_112.wav,AS,AS,True,2.4205,False,0.3137745648268313,0.10705048743215889,0.14466917990108966,0.10825066540706148,0.11605527489413663
entrenamiento,New_AS_113.wav,AS,AS,True,2.410125,False,0.30632574193904477,0.11012183544714628,0.14912266535729804,0.11201512275753356,0.11734498393145987
entrenamiento,New_AS_114.wav,AS,MS,False,2.416375,False,0.3116029681015986,0.11348529710807367,0.15015752010828584,0.1106649386568278,0.11762033099512824
entrenamiento,New_AS_115.wav,AS,MS,False,2.639875,False,0.29318466274429966,0.12005302260606986,0.1266990789900909,0.11312698724583788,0.13288521215102325
entrenamiento,New_AS_116.wav,AS,MS,False,2.6155,False,0.3130931178042198,0.12248038033001732,0.12835313510270782,0.11790252893370382,0.13328449933565253
entrenamiento,New_AS_117.wav,AS,MS,False,2.608,False,0.2952622709075999,0.11360614819721852,0.1240064624363802,0.10780046703304774,0.12244653398597066
entrenamiento,New_AS_118.wav,AS,MS,False,2.614875,False,0.2917998062299954,0.11405785325017645,0.12675649603180744,0.10713655190854747,0.12605865032062
entrenamiento,New_AS_119.wav,AS,MS,False,2.62375,False,0.3032033101815924,0.1200940186668186,0.1352471762826694,0.11767533430376159,0.13416482422760792
entrenamiento,New_AS_120.wav,AS,MS,False,2.629625,False,0.2991451530389645,0.12147420974498684,0.13401064076602634,0.1139624387424894,0.13196551113226462
entrenamiento,New_AS_121.wav,AS,MS,False,2.63,False,0.29212456290146116,0.11822592725178634,0.1260252427169401,0.11390830856021354,0.129954872323654
entrenamiento,New_AS_122.wav,AS,MS,False,2.5995,False,0.3054204868244553,0.12139494136732788,0.13062156677537107,0.11810246867107647,0.13643603426842935
entrenamiento,New_AS_123.wav,AS,MS,False,2.6185,False,0.3175177567772792,0.12652224166728224,0.13298448180408368,0.12039533353684943,0.13966417288075217
entrenamiento,New_AS_124.wav,AS,MS,False,2.610875,False,0.2945221543888459,0.11671117901335537,0.13049483887663801,0.11055235714217891,0.12705371143889532
entrenamiento,New_AS_125.wav,AS,MS,False,2.6265,False,0.30980107168841853,0.12126795216817454,0.13564493810636588,0.1186559707376396,0.13633736334965213
entrenamiento,New_AS_126.wav,AS,MS,False,2.6355,False,0.2991402381509018,0.11845084269605932,0.1259530976231181,0.11429037534010814,0.13363903696924456
entrenamiento,New_AS_127.wav,AS,MS,False,2.5855,False,0.2840013551994085,0.1177202655505698,0.1258231384512548,0.10773030339208912,0.13419176981465947
entrenamiento,New_AS_128.wav,AS,MS,False,3.55025,False,0.29064120291681644,0.11463914743816017,0.12607923999163864,0.11041620126485485,0.12731720089010876
entrenamiento,New_AS_129.wav,AS,MR,False,2.3725,False,0.4375311021963367,0.16212165605665216,0.16166249306388292,0.32451001837267746,0.30216348517418395
entrenamiento,New_AS_130.wav,AS,AS,True,2.391375,False,0.44299171354336614,0.15658060175734445,0.16238114707547127,0.32994287979673176,0.3062488088273067
entrenamiento,New_AS_131.wav,AS,MS,False,2.795,False,0.40756738688222044,0.14265573224413292,0.17868988494244828,0.13599732982820079,0.1990975179428341
entrenamiento,New_AS_132.wav,AS,MS,False,2.776,False,0.29042910620129564,0.17207480824688878,0.20654552578033722,0.15170914426346738,0.17962582768874144
entrenamiento,New_AS_134.wav,AS,MS,False,2.54425,False,0.29398406557498485,0.11994732929531628,0.12660503929124922,0.11107162446094505,0.13383861190200333
entrenamiento,New_AS_135.wav,AS,AS,True,3.1055,False,0.6484153858385728,0.24340829016651763,0.26193467029890943,0.5377522123951721,0.5356413241431242
entrenamiento,New_AS_136.wav,AS,MR,False,2.364375,False,0.44466708781504677,0.172173837499776,0.1679011041996077,0.33640079712016746,0.3152544798065434
entrenamiento,New_AS_139.wav,AS,MR,False,2.361875,False,0.4440704700166407,0.16039507159055916,0.1591331000049405,0.34237989247981854,0.31599019022858305
entrenamiento,New_AS_140.wav,AS,MS,False,3.286,False,0.28308005767156813,0.12624782704016524,0.12418636303297456,0.08799036675154209,0.11691600134838002
entrenamiento,New_AS_141.wav,AS,MS,False,3.29475,False,0.2939846713480417,0.1368249730795088,0.1311272347820466,0.08991486325558097,0.1278045853209106
entrenamiento,New_AS_143.wav,AS,MS,False,2.656875,False,0.2912177912539825,0.11861590634692305,0.11543239051916328,0.0860242949237359,0.11234787896580152
entrenamiento,New_AS_144.wav,AS,AS,True,2.99825,False,0.35215866062138534,0.13815268281691445,0.143101451035473,0.1427520564089329,0.15967844435880038
entrenamiento,New_AS_146.wav,AS,AS,True,3.0115,False,0.340084312593093,0.12825240464659243,0.13927534791243185,0.1411522221066329,0.1544841235720862
entrenamiento,New_AS_150.wav,AS,AS,True,3.017,False,0.3393745610509661,0.12644991434591973,0.13596572191001557,0.1380968234364899,0.15238380439954569
entrenamiento,New_AS_151.wav,AS,AS,True,2.993875,False,0.32918844878196746,0.13410910143044613,0.14275188721178295,0.14827008260225663,0.15910003079989937
entrenamiento,New_AS_152.wav,AS,AS,True,3.29875,False,0.35588691719178384,0.14972248288508597,0.15637327219611802,0.2246848201422507,0.21572014120091945
entrenamiento,New_AS_153.wav,AS,AS,True,3.295875,False,0.36781923152349727,0.14539261500052683,0.15009057916739973,0.21866870857740306,0.20550688018400512
entrenamiento,New_AS_154.wav,AS,AS,True,3.322125,False,0.35978157670885547,0.1547772228163637,0.15710704839588388,0.22311315788186892,0.21216681820393835
entrenamiento,New_AS_155.wav,AS,AS,True,2.92075,False,0.37521347813624273,0.14593119683755046,0.1590501058069833,0.2300448008704027,0.21675068993243793
entrenamiento,New_AS_156.wav,AS,MR,False,2.366625,False,0.4478377165738174,0.17238278406363614,0.16713985346127191,0.33726478878235505,0.3184087177605866
entrenamiento,New_AS_157.wav,AS,MR,False,2.354875,False,0.4330849922676755,0.1588070371553222,0.15874879857442106,0.3292030659842701,0.3094176819868954
entrenamiento,New_AS_158.wav,AS,MR,False,2.37025,False,0.41751810776221276,0.1509178510610876,0.14844246952438758,0.30714967058805986,0.28388568209336495
entrenamiento,New_AS_159.wav,AS,MR,False,2.365875,False,0.43933896814220497,0.15684646909648328,0.15544518267596552,0.3405189090093807,0.3102369711836691
entrenamiento,New_AS_160.wav,AS,MR,False,2.37175,False,0.4120571226600881,0.15160678256651067,0.14944711735669125,0.30983444867896515,0.2891158963845296
entrenamiento,New_AS_161.wav,AS,AS,True,2.369125,False,0.4019814245050656,0.13951898024019713,0.14217328853236502,0.30370614385034267,0.2822284284262775
entrenamiento,New_AS_162.wav,AS,AS,True,2.37975,False,0.40867470656178384,0.1497127933559175,0.14993349893676874,0.304714711754107,0.28059998420180826
entrenamiento,New_AS_163.wav,AS,MR,False,2.36775,False,0.40559166852804285,0.14058428186324223,0.13851255711853422,0.30956733950466997,0.28076954186756553
entrenamiento,New_AS_164.wav,AS,AS,True,3.015625,False,0.8764346119361565,0.2743622419857247,0.3144043160607538,0.6970200705167573,0.6897075656059752
entrenamiento,New_AS_165.wav,AS,AS,True,3.0115,False,0.871847946888691,0.26065090675103214,0.2941321561428033,0.6951125927221287,0.683950144658181
entrenamiento,New_AS_166.wav,AS,AS,True,2.98675,False,0.7009401244623586,0.20018377459500153,0.23145149598298156,0.4848376132430093,0.48271598204998906
entrenamiento,New_AS_167.wav,AS,AS,True,3.015375,False,0.6881544157373043,0.18875921972724394,0.22219540651792197,0.4860013811743361,0.4810724199890119
entrenamiento,New_AS_168.wav,AS,AS,True,3.03475,False,0.687520653734009,0.19425964070766602,0.22822485508817358,0.4848632560803351,0.47931893416919263
entrenamiento,New_AS_169.wav,AS,AS,True,2.950375,False,0.7484578321051552,0.22003203381577408,0.26295997222686734,0.5398830131331727,0.5474213941243463
entrenamiento,New_AS_170.wav,AS,AS,True,3.00575,False,0.852218559323271,0.25922442161525533,0.2844876209732918,0.6621051298691136,0.653539161194504
entrenamiento,New_AS_171.wav,AS,AS,True,3.0165,False,0.8762692471836955,0.2653859342566126,0.29791422005573276,0.6974759446840958,0.6895910650229315
entrenamiento,New_AS_172.wav,AS,AS,True,2.96625,False,0.7228394836112562,0.20759317652722115,0.24673313775036732,0.5236282102908006,0.5234643040140513
entrenamiento,New_AS_173.wav,AS,AS,True,3.0165,False,0.6915523420996922,0.1940472189084639,0.23411004195035684,0.5016492982245626,0.49595807621390775
entrenamiento,New_AS_174.wav,AS,AS,True,3.152875,False,0.6951347140974262,0.18637799581793818,0.22428111316804286,0.49555053102548335,0.4914470703836423
entrenamiento,New_AS_175.wav,AS,AS,True,2.818,False,0.6879929505941212,0.19889102366773478,0.23593252285038932,0.495854432401548,0.49019424950961327
entrenamiento,New_AS_177.wav,AS,AS,True,3.015875,False,0.7154467620621687,0.20492793338620194,0.23197189370100682,0.5137648040134997,0.507547444669492
entrenamiento,New_AS_178.wav,AS,AS,True,3.01,False,0.6812425665467667,0.18728183602622775,0.22246275407011665,0.4604445597465016,0.460523579427027
entrenamiento,New_AS_179.wav,AS,AS,True,2.969875,False,0.68971688622841,0.19071485252218293,0.22503658441482546,0.49271534806363254,0.48723698205298693
entrenamiento,New_AS_180.wav,AS,AS,True,2.519375,False,0.8242050351733864,0.2587057481839023,0.28136109277776794,0.6344905100920164,0.6297455195674689
entrenamiento,New_AS_181.wav,AS,AS,True,2.517875,False,0.8447148692268631,0.28328870829237707,0.3072896160559637,0.6762496759661364,0.6699137996116878
entrenamiento,New_AS_182.wav,AS,AS,True,2.52325,False,0.8332814353002445,0.24996719498988934,0.27539471935952314,0.6416674960731998,0.633704126146477
entrenamiento,New_AS_183.wav,AS,AS,True,2.517875,False,0.8490748001497215,0.2745199145075049,0.28333153787860643,0.682123351032285,0.669068964164067
entrenamiento,New_AS_184.wav,AS,MR,False,2.371625,False,0.4273216302814637,0.16049226370242414,0.15559198440569796,0.31991931641865795,0.30204332785858057
entrenamiento,New_AS_185.wav,AS,AS,True,2.363625,False,0.39779560150783283,0.1406861176076182,0.14520137561281635,0.2991903128984117,0.28019767814012947
entrenamiento,New_AS_186.wav,AS,MR,False,2.383125,False,0.42562747341725543,0.15802593514984747,0.15498146052899275,0.3113207488464735,0.29116043874598074
entrenamiento,New_AS_187.wav,AS,MR,False,2.37125,False,0.41836026234914775,0.14779067953404,0.14493409893800632,0.3220534324445199,0.29430546950794917
entrenamiento,New_AS_189.wav,AS,MS,False,2.349875,False,0.2289185101044306,0.12971363924902332,0.13119776916029038,0.12520311928121053,0.13904509118553357
entrenamiento,New_AS_190.wav,AS,AS,True,2.970375,False,0.8277135272399186,0.3277463311001993,0.33295229119369596,0.7066377431166414,0.6983695658948522
entrenamiento,New_AS_191.wav,AS,MR,False,2.9675,False,0.8110024405363051,0.3193750193706822,0.3112380868240582,0.6968579881346925,0.683521144993221
entrenamiento,New_AS_192.wav,AS,MS,False,3.471,False,0.3842304916925477,0.15361532689454047,0.14902900472799618,0.10569494324961796,0.14421713980313386
entrenamiento,New_AS_193.wav,AS,MS,False,3.525625,False,0.375583521274229,0.15064665505522018,0.1481560842680568,0.10719268488930017,0.14247111419226066
entrenamiento,New_AS_194.wav,AS,AS,True,3.25475,False,0.3574971745738491,0.12222640890141988,0.14089124163664396,0.14164817109753286,0.14704053307195414
entrenamiento,New_AS_195.wav,AS,AS,True,3.250125,False,0.37017588143198427,0.135769965365965,0.15512345262202112,0.15589742558232525,0.16136045502476237
entrenamiento,New_AS_197.wav,AS,AS,True,3.088125,False,0.7661246128203608,0.21912198575594868,0.21916012912527005,0.23983296766953577,0.3951454120619663
entrenamiento,New_AS_198.wav,AS,MR,False,3.079125,False,0.7609076493792153,0.22668685972938182,0.21367296889058582,0.23174964479193258,0.3945751904619139
entrenamiento,New_AS_199.wav,AS,MR,False,3.03775,False,0.7906970588627941,0.23128885951832961,0.2262289045964163,0.2634340054935954,0.4196700708973364
entrenamiento,New_AS_200.wav,AS,MR,False,3.041125,False,0.788312612061388,0.24686207282257983,0.22667081308497125,0.25129431639846106,0.4141988260353999
entrenamiento,New_MR_001.wav,MR,AS,False,2.099375,False,0.2588423188072461,0.11236291713962844,0.12449473049423442,0.11764581865114355,0.12818235906047698
entrenamiento,New_MR_002.wav,MR,AS,False,2.0845,False,0.28554200229224047,0.11338782984314111,0.12529330655767384,0.11692031949618233,0.13573996073053804
entrenamiento,New_MR_003.wav,MR,AS,False,2.11425,False,0.29819394836690677,0.12255661233948417,0.13312713487263406,0.12727555839883758,0.15141813337565457
entrenamiento,New_MR_004.wav,MR,MS,False,2.077,False,0.32082334760266706,0.1227518695044921,0.1417029009638092,0.11907141068556094,0.1461645239396452
entrenamiento,New_MR_005.wav,MR,MS,False,1.5755,True,0.22882217702037017,0.16731293542650805,0.14259445205222016,0.11754381965224223,0.15130931107405693
entrenamiento,New_MR_006.wav,MR,MS,False,1.71875,True,0.19912974220999227,0.13948170171666932,0.13200341990866477,0.09670834621476285,0.12067629682448637
entrenamiento,New_MR_008.wav,MR,MS,False,1.61425,True,0.20170311406849264,0.1377193279741122,0.1375512832584116,0.09861441095204686,0.12720046507549573
entrenamiento,New_MR_010.wav,MR,MS,False,1.665875,True,0.19730916738716178,0.13116421747230445,0.13878488270756376,0.10135688831688046,0.12416934658416952
entrenamiento,New_MR_011.wav,MR,MS,False,2.446375,False,0.4817045989437151,0.16696483179230137,0.16640207330858456,0.16129951135622905,0.25117150326788223
entrenamiento,New_MR_012.wav,MR,MR,True,2.4035,False,0.42597434258868816,0.18113191913082755,0.16970198924636576,0.16978448913959004,0.2440117613182708
entrenamiento,New_MR_013.wav,MR,MS,False,2.439125,False,0.5400071943416854,0.2132026672106964,0.1977463209751763,0.17922497520011965,0.28848157578220873
entrenamiento,New_MR_014.wav,MR,MS,False,2.371375,False,0.44658694033447766,0.1816334030145637,0.17192838396188626,0.15489997422811577,0.23439810026281988
entrenamiento,New_MR_015.wav,MR,MS,False,1.850625,True,0.42261964346900144,0.16065954531933918,0.1465120863083775,0.1377182914338486,0.1994339111041201
entrenamiento,New_MR_016.wav,MR,MS,False,1.76675,True,0.3704980763067258,0.1459089035153305,0.1411183826232048,0.12862142138056967,0.17480368282530273
entrenamiento,New_MR_017.wav,MR,MS,False,2.04875,False,0.4992684017709657,0.1821942075531202,0.15859353129874423,0.143596329840994,0.2346091876424263
entrenamiento,New_MR_018.wav,MR,MS,False,1.665,True,0.4474387535172479,0.1712702002672799,0.1506619809239271,0.14245079533849386,0.21141617895963477
entrenamiento,New_MR_019.wav,MR,MS,False,1.94825,True,0.42453335660708996,0.15886954004201229,0.14326709297854712,0.1370709857432344,0.1970383344587741
entrenamiento,New_MR_020.wav,MR,MS,False,1.731875,True,0.38889898830310804,0.16861166424594826,0.14712610697326242,0.14132629050185416,0.19951399982569173
entrenamiento,New_MR_021.wav,MR,MS,False,1.86575,True,0.18657462167144415,0.11295592220743536,0.10917046852778652,0.10622487411016132,0.11314831815481913
entrenamiento,New_MR_022.wav,MR,MS,False,1.885875,True,0.1886347887885125,0.10228864623648679,0.11301234484993047,0.10176381771403085,0.10275952586579423
entrenamiento,New_MR_023.wav,MR,MS,False,1.94425,True,0.1866198070408199,0.1130831733319958,0.1209289514396082,0.10549987177542222,0.116933341101276
entrenamiento,New_MR_024.wav,MR,MS,False,1.917125,True,0.17524319038781513,0.0980758963066537,0.10948780681062084,0.09272486833235412,0.09890283310344192
entrenamiento,New_MR_025.wav,MR,MS,False,1.984125,True,0.19768040716476284,0.10524398483632472,0.11913679878232174,0.0985084316346833,0.10958320392596758
entrenamiento,New_MR_026.wav,MR,MR,True,2.179125,False,0.5521952390719876,0.1505054125817778,0.14664795970600866,0.2074532586541143,0.25731128438706624
entrenamiento,New_MR_027.wav,MR,AS,False,2.195,False,0.5530772664321595,0.14848651220828943,0.14950764865873598,0.2159233937364201,0.25875394404611585
entrenamiento,New_MR_028.wav,MR,MR,True,2.206625,False,0.589968721973166,0.1595070385588413,0.1514692612959577,0.21831718901332872,0.27714706089059105
