clase,archivo,tSNE_1,tSNE_2
MS,New_MS_092.wav,-14.154782,0.9108748
MS,New_MS_093.wav,-15.791429,3.1617663
MS,New_MS_094.wav,-15.994703,2.7557273
MS,New_MS_095.wav,-15.374948,2.892901
MS,New_MS_097.wav,-15.561168,2.29566
MS,New_MS_098.wav,-14.2132845,0.97303265
MS,New_MS_099.wav,-14.536217,2.9929159
MS,New_MS_100.wav,-16.033106,2.8688009
MS,New_MS_101.wav,-14.905887,1.7015896
MS,New_MS_102.wav,-14.8327675,1.1116188
MS,New_MS_103.wav,-15.016117,2.5733945
MS,New_MS_104.wav,-14.483525,1.9918119
MS,New_MS_105.wav,-16.075428,3.1882622
MS,New_MS_106.wav,-15.070422,2.5764802
MS,New_MS_109.wav,-14.870674,1.7895932
MS,New_MS_110.wav,-15.613041,2.5011127
MS,New_MS_112.wav,-15.28525,2.4785397
MS,New_MS_113.wav,-13.950499,0.12850918
MS,New_MS_114.wav,-15.336056,2.8838947
MS,New_MS_115.wav,-15.130843,2.457889
MS,New_MS_116.wav,-15.368548,1.7352461
MS,New_MS_117.wav,-15.449881,1.5463324
MS,New_MS_118.wav,12.003891,4.4953
MS,New_MS_119.wav,-26.869238,8.263513
MS,New_MS_120.wav,-26.863409,8.256969
MS,New_MS_121.wav,-26.859436,8.258498
MS,New_MS_123.wav,-26.854275,8.262353
MS,New_MS_124.wav,-26.872652,8.257418
MS,New_MS_125.wav,-31.241611,-4.2530437
MS,New_MS_126.wav,-31.237629,-4.254745
MS,New_MS_127.wav,-31.23998,-4.2535663
MS,New_MS_128.wav,-31.24154,-4.253594
MS,New_MS_129.wav,-7.4967184,-0.44968936
MS,New_MS_132.wav,-8.142952,0.28971443
MS,New_MS_133.wav,-6.4688735,-1.3686
MS,New_MS_134.wav,-10.308524,0.36471778
MS,New_MS_136.wav,-12.606742,1.4050206
MS,New_MS_138.wav,-11.745323,1.5076802
MS,New_MS_139.wav,-8.968681,-0.058931503
MS,New_MS_141.wav,-11.714656,0.9936713
MS,New_MS_142.wav,-10.886939,0.31685838
MS,New_MS_143.wav,-7.076,-0.6877645
MS,New_MS_144.wav,-7.2907815,-0.31007016
MS,New_MS_145.wav,-7.4004097,-0.028854327
MS,New_MS_146.wav,-8.296621,0.33950958
MS,New_MS_148.wav,-9.915564,0.3893307
MS,New_MS_150.wav,-12.586445,1.4615142
MS,New_MS_151.wav,-12.464494,1.497918
MS,New_MS_152.wav,-11.457427,1.9152822
MS,New_MS_153.wav,-9.892752,0.24927989
MS,New_MS_154.wav,-11.473256,-0.18290125
MS,New_MS_155.wav,-11.568351,1.0268521
MS,New_MS_156.wav,-11.070112,0.3993592
MS,New_MS_157.wav,-6.9171324,-0.7095115
MS,New_MS_158.wav,-7.5780587,0.0026338478
MS,New_MS_159.wav,-7.241725,-0.12460436
MS,New_MS_160.wav,-7.962957,0.41373983
MS,New_MS_162.wav,-9.839853,0.4681185
MS,New_MS_163.wav,-13.211952,1.7631028
MS,New_MS_164.wav,-12.268177,1.6253874
MS,New_MS_165.wav,-9.861109,-0.58710784
MS,New_MS_166.wav,-10.750794,0.39858568
MS,New_MS_167.wav,-12.429366,0.9299349
MS,New_MS_168.wav,-10.334271,0.295876
MS,New_MS_171.wav,-8.937519,-18.573189
MS,New_MS_172.wav,-14.953879,-21.43271
MS,New_MS_173.wav,-14.843885,-21.436926
MS,New_MS_174.wav,-15.11996,-21.410736
MS,New_MS_176.wav,-15.166682,-21.410295
MS,New_MS_178.wav,-15.234078,-21.279894
MS,New_MS_179.wav,-15.218506,-21.32088
MS,New_MS_181.wav,-26.982895,12.542741
MS,New_MS_182.wav,-35.82608,-2.7878764
MS,New_MS_183.wav,-34.933346,-1.7971145
MS,New_MS_184.wav,-30.052046,12.032764
MS,New_MS_185.wav,-29.381414,12.379437
MS,New_MS_186.wav,-34.059444,0.043947082
MS,New_MS_187.wav,-35.612366,-1.8646606
MS,New_MS_188.wav,-28.220762,12.399898
MS,New_MS_189.wav,-29.721128,11.484845
MS,New_MS_190.wav,-34.91906,0.011845895
MS,New_MS_191.wav,-34.78263,-0.56526834
MS,New_MS_192.wav,-28.477266,13.304734
MS,New_MS_193.wav,-29.748726,11.617544
MS,New_MS_194.wav,-35.261036,-0.7567236
MS,New_MS_195.wav,-35.983334,0.19009045
MS,New_MS_197.wav,-28.547886,13.513499
MS,New_MS_198.wav,-35.912746,-2.1260638
MS,New_MS_199.wav,-35.62683,-2.522389
MS,New_MS_200.wav,-29.278498,11.402899
MVP,New_MVP_001.wav,-8.379608,-21.32538
MVP,New_MVP_003.wav,-8.032115,-21.406914
MVP,New_MVP_004.wav,1.2827963,24.37373
MVP,New_MVP_005.wav,0.032708615,23.877068
MVP,New_MVP_007.wav,0.16625395,24.247131
MVP,New_MVP_008.wav,0.86994857,24.712252
MVP,New_MVP_009.wav,1.4398869,23.818445
MVP,New_MVP_010.wav,1.00589,23.584282
MVP,New_MVP_011.wav,0.743834,23.572376
MVP,New_MVP_012.wav,0.8506464,24.007605
MVP,New_MVP_013.wav,1.2731887,23.800453
MVP,New_MVP_014.wav,0.11801709,24.973347
MVP,New_MVP_015.wav,0.6291817,24.848446
MVP,New_MVP_016.wav,0.3061054,24.013412
MVP,New_MVP_017.wav,1.0502222,24.54714
MVP,New_MVP_018.wav,0.0038580622,24.637018
MVP,New_MVP_019.wav,0.52025867,24.768517
MVP,New_MVP_020.wav,0.31899858,24.22993
MVP,New_MVP_021.wav,0.16132225,24.504627
MVP,New_MVP_022.wav,1.6524149,23.88659
MVP,New_MVP_023.wav,1.3406625,23.705938
MVP,New_MVP_024.wav,0.4530332,24.622837
MVP,New_MVP_025.wav,1.4224938,24.216469
MVP,New_MVP_026.wav,0.8865216,24.629913
MVP,New_MVP_027.wav,1.3058543,24.512138
MVP,New_MVP_028.wav,0.47330987,24.333174
MVP,New_MVP_029.wav,0.71392334,23.993465
MVP,New_MVP_030.wav,16.118477,33.446533
MVP,New_MVP_031.wav,16.727392,33.55327
MVP,New_MVP_032.wav,16.655668,31.147356
MVP,New_MVP_033.wav,15.994476,32.416748
MVP,New_MVP_034.wav,17.529852,32.033306
MVP,New_MVP_035.wav,17.458513,31.755392
MVP,New_MVP_037.wav,15.908227,31.583109
MVP,New_MVP_038.wav,16.123325,32.085365
MVP,New_MVP_039.wav,15.844994,32.600662
MVP,New_MVP_040.wav,17.154184,32.351624
MVP,New_MVP_041.wav,17.05441,33.200912
MVP,New_MVP_042.wav,15.9354725,33.037655
MVP,New_MVP_043.wav,16.140694,31.73448
MVP,New_MVP_044.wav,16.470554,33.037647
MVP,New_MVP_045.wav,17.251566,31.437004
MVP,New_MVP_046.wav,16.57695,31.248281
MVP,New_MVP_048.wav,15.847299,31.619015
MVP,New_MVP_049.wav,16.404276,31.681572
MVP,New_MVP_050.wav,16.180496,31.941475
MVP,New_MVP_051.wav,15.430743,32.651745
MVP,New_MVP_052.wav,16.666536,32.273933
MVP,New_MVP_053.wav,17.387003,32.334045
MVP,New_MVP_054.wav,16.468723,33.106888
MVP,New_MVP_056.wav,16.83243,32.871643
MVP,New_MVP_057.wav,17.422121,32.231285
MVP,New_MVP_058.wav,15.442362,31.970352
MVP,New_MVP_059.wav,15.871873,32.681187
MVP,New_MVP_060.wav,16.73467,31.53759
MVP,New_MVP_061.wav,17.635057,31.460278
MVP,New_MVP_062.wav,16.671247,32.04171
MVP,New_MVP_065.wav,-27.22001,-18.733408
MVP,New_MVP_066.wav,-26.141943,-18.997799
MVP,New_MVP_067.wav,-25.751143,-19.738932
MVP,New_MVP_068.wav,-26.391731,-20.25521
MVP,New_MVP_070.wav,-27.570404,-18.737873
MVP,New_MVP_071.wav,-27.287006,-19.141285
MVP,New_MVP_072.wav,-26.621851,-18.826664
MVP,New_MVP_074.wav,-27.712288,-17.581812
MVP,New_MVP_075.wav,-26.572824,-19.26372
MVP,New_MVP_077.wav,-25.766718,-20.173906
MVP,New_MVP_078.wav,-26.87918,-18.317295
MVP,New_MVP_080.wav,-26.253145,-19.131758
MVP,New_MVP_081.wav,-27.107145,-17.667881
MVP,New_MVP_082.wav,-27.11997,-19.361135
MVP,New_MVP_083.wav,-25.801773,-19.42529
MVP,New_MVP_084.wav,-27.397797,-18.274036
MVP,New_MVP_085.wav,-26.140041,-18.350018
MVP,New_MVP_086.wav,-26.782385,-18.155193
MVP,New_MVP_088.wav,-26.455805,-19.356075
MVP,New_MVP_089.wav,-26.250673,-20.056423
MVP,New_MVP_090.wav,-26.660828,-19.059793
MVP,New_MVP_091.wav,-26.553726,-17.98542
MVP,New_MVP_092.wav,-27.009995,-19.621618
MVP,New_MVP_093.wav,-27.555408,-17.88843
MVP,New_MVP_094.wav,-26.941393,-19.303064
MVP,New_MVP_095.wav,-26.516098,-18.517786
MVP,New_MVP_096.wav,-27.154694,-18.357798
MVP,New_MVP_097.wav,-27.78951,-18.19623
MVP,New_MVP_098.wav,-3.9303858,3.4815495
MVP,New_MVP_099.wav,-4.1477036,3.9130342
MVP,New_MVP_100.wav,-3.5943727,4.2764606
MVP,New_MVP_103.wav,-2.7454941,3.8862033
MVP,New_MVP_104.wav,-2.3521578,-7.5918875
MVP,New_MVP_105.wav,-9.210282,-23.110209
MVP,New_MVP_107.wav,-9.153072,-23.177305
MVP,New_MVP_108.wav,-9.032632,-23.400185
MVP,New_MVP_110.wav,-7.499688,-26.423029
MVP,New_MVP_111.wav,-5.7788086,-28.844805
MVP,New_MVP_112.wav,-6.589028,-29.001478
MVP,New_MVP_113.wav,-6.5830483,-28.906803
MVP,New_MVP_114.wav,-5.70665,-29.146856
MVP,New_MVP_115.wav,-6.5716763,-28.626577
MVP,New_MVP_116.wav,-5.765902,-28.76993
MVP,New_MVP_117.wav,-6.124257,-29.345465
MVP,New_MVP_118.wav,-6.3224764,-28.595707
MVP,New_MVP_119.wav,-5.9317627,-29.271341
MVP,New_MVP_120.wav,-6.3632946,-28.626896
MVP,New_MVP_122.wav,-6.11932,-29.329842
MVP,New_MVP_123.wav,4.9890995,-34.79121
MVP,New_MVP_124.wav,5.185955,-35.15808
MVP,New_MVP_125.wav,5.967549,-36.594883
MVP,New_MVP_126.wav,6.2547836,-37.590157
MVP,New_MVP_127.wav,7.1136494,-40.157726
MVP,New_MVP_128.wav,7.533953,-40.05386
MVP,New_MVP_131.wav,4.9499307,-34.697414
MVP,New_MVP_132.wav,5.3813515,-35.786842
MVP,New_MVP_133.wav,6.3905826,-37.193497
MVP,New_MVP_134.wav,6.413342,-37.361504
MVP,New_MVP_135.wav,7.5405936,-41.18495
MVP,New_MVP_138.wav,5.580536,-36.18594
MVP,New_MVP_139.wav,5.1502457,-35.109764
MVP,New_MVP_140.wav,5.644525,-35.76161
MVP,New_MVP_141.wav,6.1677327,-37.603508
MVP,New_MVP_142.wav,7.0321755,-39.32105
MVP,New_MVP_143.wav,7.0847983,-40.37427
MVP,New_MVP_144.wav,7.8920336,-40.283443
MVP,New_MVP_145.wav,6.7011256,-38.48029
MVP,New_MVP_146.wav,4.975808,-34.741585
MVP,New_MVP_147.wav,5.3851867,-35.821545
MVP,New_MVP_148.wav,5.8119717,-36.640644
MVP,New_MVP_149.wav,6.0177155,-37.501488
MVP,New_MVP_150.wav,7.0239635,-40.247425
MVP,New_MVP_151.wav,7.3581047,-40.7775
MVP,New_MVP_152.wav,7.819838,-40.36032
MVP,New_MVP_153.wav,5.756196,-36.81068
MVP,New_MVP_154.wav,4.962216,-34.716415
MVP,New_MVP_155.wav,5.600972,-35.71923
MVP,New_MVP_157.wav,7.0029664,-39.243076
MVP,New_MVP_158.wav,7.642117,-41.086098
MVP,New_MVP_159.wav,7.831477,-40.2058
MVP,New_MVP_160.wav,7.6572456,-39.89451
MVP,New_MVP_161.wav,4.9534297,-34.703575
MVP,New_MVP_163.wav,6.0451007,-36.524727
MVP,New_MVP_166.wav,7.277323,-40.317688
MVP,New_MVP_167.wav,7.762198,-39.966682
MVP,New_MVP_169.wav,4.9417243,-34.67814
MVP,New_MVP_170.wav,5.3352537,-35.67941
MVP,New_MVP_171.wav,6.372569,-37.201645
MVP,New_MVP_172.wav,6.394281,-37.436054
MVP,New_MVP_173.wav,7.7727575,-41.006058
MVP,New_MVP_174.wav,7.8617826,-40.64486
MVP,New_MVP_175.wav,-5.756639,-29.067465
MVP,New_MVP_176.wav,-6.563921,-28.916214
MVP,New_MVP_177.wav,-3.8952568,-29.222683
MVP,New_MVP_179.wav,-7.123348,-26.98247
MVP,New_MVP_180.wav,-7.031986,-27.150114
MVP,New_MVP_181.wav,-7.048291,-27.008738
MVP,New_MVP_182.wav,-6.9681277,-27.153522
MVP,New_MVP_183.wav,-7.1436553,-26.93525
MVP,New_MVP_185.wav,-5.767411,-28.927452
MVP,New_MVP_186.wav,-6.3710237,-29.156458
MVP,New_MVP_187.wav,-5.8857636,-29.269798
MVP,New_MVP_188.wav,-6.223672,-28.651007
MVP,New_MVP_189.wav,-4.2128572,-29.49878
MVP,New_MVP_190.wav,-4.199773,-29.505728
MVP,New_MVP_191.wav,-3.914505,3.8438954
MVP,New_MVP_192.wav,-3.6993897,4.351797
MVP,New_MVP_194.wav,-3.524102,3.9213872
MVP,New_MVP_195.wav,-2.9048345,3.8683405
MVP,New_MVP_196.wav,-2.5779927,3.8613224
MVP,New_MVP_197.wav,3.9641428,-32.433613
MVP,New_MVP_199.wav,-5.584753,-27.784634
MVP,New_MVP_200.wav,-5.435811,-27.82399
N,New_N_011.wav,32.165848,8.591943
N,New_N_012.wav,27.927027,8.376787
N,New_N_014.wav,27.41419,7.428357
N,New_N_015.wav,27.706371,7.334425
N,New_N_017.wav,26.829052,7.9854283
N,New_N_026.wav,28.31968,9.064361
N,New_N_033.wav,31.983536,8.390831
N,New_N_057.wav,8.908294,4.597325
N,New_N_071.wav,21.528202,5.939451
N,New_N_074.wav,19.67326,6.4806294
N,New_N_093.wav,21.938334,6.6159863
N,New_N_094.wav,21.343836,6.065501
N,New_N_099.wav,6.409206,7.400395
N,New_N_111.wav,6.7837567,8.298547
N,New_N_133.wav,-4.983297,-8.164483
N,New_N_140.wav,-3.8409157,-7.913498
N,New_N_144.wav,-4.6836596,-6.9329004
N,New_N_147.wav,-4.4667983,-8.136944
N,New_N_153.wav,-4.269526,-8.026877
N,New_N_154.wav,-5.4196243,-7.315756
N,New_N_156.wav,-5.265718,-7.2355556
N,New_N_158.wav,31.236338,4.9449735
N,New_N_160.wav,32.357426,8.623214
N,New_N_163.wav,33.489025,7.682606
N,New_N_168.wav,28.191366,9.642931
N,New_N_171.wav,27.318024,9.060158
N,New_N_173.wav,28.366858,9.035862
N,New_N_181.wav,29.385183,7.918695
N,New_N_193.wav,27.975994,7.9263935
N,New_N_197.wav,-18.002953,-20.75788
AS,New_AS_013.wav,40.619595,-11.338771
AS,New_AS_020.wav,41.592613,-10.289338
AS,New_AS_021.wav,41.039135,-10.373585
AS,New_AS_025.wav,24.656355,-24.3266
AS,New_AS_028.wav,23.951963,-21.350515
AS,New_AS_032.wav,27.810923,-19.013187
AS,New_AS_044.wav,27.153173,-18.880278
AS,New_AS_046.wav,24.201073,-21.715895
AS,New_AS_053.wav,-3.8755162,-24.499092
AS,New_AS_056.wav,-3.1435897,-24.865347
AS,New_AS_060.wav,-3.5892992,-24.698414
AS,New_AS_064.wav,-3.2371469,-24.107183
AS,New_AS_065.wav,-3.4923813,-22.87493
AS,New_AS_068.wav,-2.170355,-23.038755
AS,New_AS_080.wav,22.675854,-20.382044
AS,New_AS_081.wav,23.79399,-20.250025
AS,New_AS_083.wav,23.217472,-24.21645
AS,New_AS_086.wav,23.581345,-21.315485
AS,New_AS_087.wav,23.85097,-22.840244
AS,New_AS_133.wav,-19.570097,-20.323898
AS,New_AS_137.wav,7.924679,-14.04325
AS,New_AS_138.wav,7.673744,-13.524685
AS,New_AS_142.wav,23.343552,-25.732296
AS,New_AS_145.wav,31.88833,-19.08449
AS,New_AS_147.wav,31.891296,-19.083845
AS,New_AS_148.wav,31.887957,-19.08552
AS,New_AS_149.wav,31.88369,-19.086336
AS,New_AS_176.wav,11.775667,29.221909
AS,New_AS_188.wav,39.582764,-11.374794
AS,New_AS_196.wav,14.0869665,8.797919
MR,New_MR_007.wav,-8.237106,-17.255766
MR,New_MR_009.wav,-8.215704,-17.264122
MR,New_MR_032.wav,-10.568639,35.98635
MR,New_MR_037.wav,-10.744018,-5.5332108
MR,New_MR_040.wav,-11.078454,28.895731
MR,New_MR_048.wav,-8.828929,-17.811113
MR,New_MR_052.wav,-13.171577,36.275177
MR,New_MR_059.wav,-10.175727,37.661762
MR,New_MR_079.wav,-10.580271,39.038593
MR,New_MR_082.wav,-10.744899,-5.536243
MR,New_MR_083.wav,-10.7429905,-5.540322
MR,New_MR_086.wav,-10.751948,-5.6069107
MR,New_MR_088.wav,2.9020512,-19.429075
MR,New_MR_104.wav,-12.744381,33.27038
MR,New_MR_108.wav,-11.00672,37.004448
MR,New_MR_114.wav,-13.298499,38.461815
MR,New_MR_119.wav,-9.82624,33.051456
MR,New_MR_121.wav,-15.968048,35.540035
MR,New_MR_123.wav,-11.406859,35.941193
MR,New_MR_141.wav,-13.865784,33.115406
MR,New_MR_147.wav,-14.913164,35.095043
MR,New_MR_149.wav,-14.99626,36.62081
MR,New_MR_157.wav,-12.002928,35.477776
MR,New_MR_164.wav,2.3027651,42.554993
MR,New_MR_169.wav,3.0921388,42.604965
MR,New_MR_179.wav,3.5434158,42.90432
MR,New_MR_181.wav,2.8973289,42.248375
MR,New_MR_185.wav,2.477722,43.040264
MR,New_MR_192.wav,-20.184904,6.481375
MR,New_MR_196.wav,10.646594,0.13711873
MS,New_MS_010.wav,-14.302816,-22.397799
MS,New_MS_014.wav,-14.174457,-22.709055
MS,New_MS_021.wav,-34.73571,0.81195736
MS,New_MS_022.wav,-35.034023,0.83384305
MS,New_MS_033.wav,-36.28587,-2.1704144
MS,New_MS_038.wav,-34.839237,-2.1294193
MS,New_MS_043.wav,-28.758646,11.918367
MS,New_MS_047.wav,-36.137917,-1.0699364
MS,New_MS_061.wav,-35.32104,0.24152936
MS,New_MS_075.wav,-28.43692,12.735127
MS,New_MS_082.wav,-35.42064,-0.73258346
MS,New_MS_096.wav,-14.626886,0.51456743
MS,New_MS_107.wav,-15.650241,1.9441618
MS,New_MS_108.wav,-16.154467,2.5477996
MS,New_MS_111.wav,-15.988688,1.961867
MS,New_MS_122.wav,-26.860638,8.258601
MS,New_MS_130.wav,-8.133058,-0.0573646
MS,New_MS_131.wav,-7.377035,0.21108797
MS,New_MS_135.wav,-11.156106,1.6146259
MS,New_MS_137.wav,-12.620914,1.3716714
MS,New_MS_140.wav,-11.410048,-0.16896483
MS,New_MS_147.wav,-6.350942,-1.5208381
MS,New_MS_149.wav,-11.412718,1.8043166
MS,New_MS_161.wav,-6.3094273,-1.5887787
MS,New_MS_169.wav,-8.916433,-18.491566
MS,New_MS_170.wav,-8.934615,-18.521835
MS,New_MS_175.wav,-15.127886,-21.401045
MS,New_MS_177.wav,-15.075783,-21.631426
MS,New_MS_180.wav,-26.782375,12.340042
MS,New_MS_196.wav,-28.599796,12.057158
MVP,New_MVP_002.wav,4.904866,-14.0485325
MVP,New_MVP_006.wav,0.65476596,23.857565
MVP,New_MVP_036.wav,16.830744,31.660444
MVP,New_MVP_047.wav,16.182087,31.238743
MVP,New_MVP_055.wav,17.446434,31.133497
MVP,New_MVP_063.wav,16.97834,31.995207
MVP,New_MVP_064.wav,-27.468569,-18.110304
MVP,New_MVP_069.wav,-26.63372,-19.729116
MVP,New_MVP_073.wav,-25.749855,-18.72084
MVP,New_MVP_076.wav,-26.262806,-18.815462
MVP,New_MVP_079.wav,-25.50032,-18.91478
MVP,New_MVP_087.wav,-26.140963,-19.664415
MVP,New_MVP_101.wav,-3.4840994,3.7289076
MVP,New_MVP_102.wav,-3.2646372,4.002337
MVP,New_MVP_106.wav,-9.202664,-23.10731
MVP,New_MVP_109.wav,-7.489265,-26.423944
MVP,New_MVP_121.wav,-6.6339264,-28.755724
MVP,New_MVP_129.wav,8.011637,-40.2863
MVP,New_MVP_130.wav,6.7609844,-38.64174
MVP,New_MVP_136.wav,7.329677,-40.728497
MVP,New_MVP_137.wav,7.289496,-39.512886
MVP,New_MVP_156.wav,5.941114,-37.191772
MVP,New_MVP_162.wav,5.177255,-35.159782
MVP,New_MVP_164.wav,6.0664496,-37.536533
MVP,New_MVP_165.wav,7.081227,-40.247368
MVP,New_MVP_168.wav,6.652437,-38.388233
MVP,New_MVP_178.wav,-3.911988,-29.197523
MVP,New_MVP_184.wav,-7.024331,-26.979351
MVP,New_MVP_193.wav,-3.6908832,3.7692158
MVP,New_MVP_198.wav,3.9701989,-32.45378
