particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,AS,New_AS_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_091.wav,2.614875,False,0.12716397721042902,0.4682816814954148,1.4352480706992132,0.7783763330251299,0.10650457222726559,0.018875705928818258,1.021800945165961,1.3627776784042382
entrenamiento,AS,New_AS_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_092.wav,2.635,False,0.12019598438663595,0.38637055253021524,1.271424311222547,0.7169322978580395,0.11469803315670478,0.022398179593712667,1.000653999834595,1.2003487864360178
entrenamiento,AS,New_AS_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_093.wav,2.579625,False,0.11846943544834826,0.40612212865943215,1.3035769774424968,0.7144430213684467,0.10740588276260134,0.023029292387287983,1.016195562090549,1.3391817019396786
entrenamiento,AS,New_AS_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_094.wav,2.604375,False,0.12089436572463987,0.40664363301677503,1.3087247893977072,0.8556651479993155,0.1260169866819893,0.020246044995399132,1.0529123493866284,1.1834984496006382
entrenamiento,AS,New_AS_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_095.wav,2.63025,False,0.12542244290716453,0.3678287187040187,1.2863199141044588,0.6267414639665533,0.11189619079319006,0.013656189145288542,1.030249469400292,1.161437179662733
entrenamiento,AS,New_AS_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_096.wav,2.604875,False,0.12070584255319704,0.404606698649183,1.4688459549790256,0.7129299178277236,0.12303298641831159,0.01761863112096951,1.0178424883669717,1.4078981976822318
entrenamiento,AS,New_AS_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_097.wav,2.621625,False,0.12132424347350317,0.44242538597281583,1.4655524542264444,0.7861678842669262,0.10443549536069331,0.01863091362816125,1.0244073506904132,1.3138638973969834
entrenamiento,AS,New_AS_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_098.wav,2.626625,False,0.11707387818835634,0.38309743778838223,1.2924851651418472,0.6839871299482949,0.08800579383434207,0.016276637848069313,1.0080467376790216,1.2341372252184855
entrenamiento,AS,New_AS_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_099.wav,2.600125,False,0.11849762653711328,0.3770462741628536,1.2584767931802234,0.7005829653906511,0.11297225678377584,0.018946294542326787,0.9777196839582024,1.3022897923267363
entrenamiento,AS,New_AS_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_100.wav,3.117875,False,0.12310691523200663,0.3433433798643313,1.1908454836966123,0.617282541599651,0.09841298335170004,0.013348049521698926,0.8045754277311705,1.0478904312074762
entrenamiento,AS,New_AS_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_101.wav,2.59075,False,0.11616237253589133,0.4114284183627806,1.3776258907901033,0.8394543717196679,0.1420003544739792,0.025420013888956507,1.071430803047113,1.1526026648330856
entrenamiento,AS,New_AS_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_102.wav,2.601875,False,0.1225707672628553,0.4279462093243697,1.4288684212363538,0.8209160954042491,0.12904173136028407,0.014166391627958177,1.0218355708316644,1.3387237022101897
entrenamiento,AS,New_AS_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_103.wav,2.61425,False,0.12447709503651563,0.4103991821119067,1.4420034119561536,0.8150766568348532,0.11627984464622848,0.012364567423429155,1.0223305824171767,1.3007029202505267
entrenamiento,AS,New_AS_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_104.wav,2.631125,False,0.11255822878706788,0.3574231690580761,1.281548720564305,0.6987049135609331,0.1028920979593136,0.016283325157375392,1.0124978461992977,1.1978509911898454
entrenamiento,AS,New_AS_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_105.wav,2.604375,False,0.12142531888042102,0.4136983174843226,1.2921840495583388,0.6829973389340148,0.11806840595104413,0.017798112041544283,1.0186978257264534,1.2507263899936794
entrenamiento,AS,New_AS_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_106.wav,2.59725,False,0.12229676872316622,0.42255512635845355,1.4346930011610564,0.7300401195532296,0.12738490224858362,0.020948205141194123,1.0593042395934487,1.149962333789745
entrenamiento,AS,New_AS_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_107.wav,2.62825,False,0.11485410166639057,0.42585560047618276,1.3122638252437124,0.7047706842825529,0.09381915507179557,0.024149346871672767,1.0120615814106633,1.1059148086773816
entrenamiento,AS,New_AS_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_108.wav,2.608375,False,0.11973617860275851,0.43954617992754474,1.435737406427041,0.7771515914415865,0.10953489513712922,0.018151679732004884,1.0250484669575348,1.3779826709775678
entrenamiento,AS,New_AS_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_109.wav,2.629625,False,0.11262053994032627,0.3966864846533457,1.4162460252706144,0.7948530769633766,0.10518808054888167,0.021814940492896596,1.017270509474254,1.3880273521273112
entrenamiento,AS,New_AS_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_110.wav,2.62625,False,0.11489408201317165,0.383058812115823,1.2666871700506122,0.6860813085083303,0.10805276280189935,0.01814494575296514,0.9854730791236772,1.257801302465122
entrenamiento,AS,New_AS_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_111.wav,2.4105,False,0.11207769365764081,1.2568408778048723,4.977093406576367,2.1755620887626645,0.058607949905269824,0.021548497330210546,2.6903745560438916,4.376218304489406
entrenamiento,AS,New_AS_112.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_112.wav,2.4205,False,0.10705048743215889,1.1680167040933678,5.09314828921744,2.2458579194639094,0.08189131053495827,0.012525715696609409,2.573600444730623,4.327702142064175
entrenamiento,AS,New_AS_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_113.wav,2.410125,False,0.11012183544714628,1.1692081415449895,5.190564926146904,2.1751991831459883,0.07780640301924929,0.01587157244942066,2.6134385311498667,4.230575874467189
entrenamiento,AS,New_AS_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_114.wav,2.416375,False,0.11348529710807367,1.1981155197478341,5.034726783819979,2.1684093948119645,0.0632431356065357,0.0168694083621225,2.5356820864787224,4.372570534148403
entrenamiento,AS,New_AS_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_115.wav,2.639875,False,0.12005302260606986,0.3597802372728249,1.2371338474404001,0.6650513636173319,0.11181280888679516,0.024487052765871518,1.0053800025992763,1.2575274213938017
entrenamiento,AS,New_AS_116.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_116.wav,2.6155,False,0.12248038033001732,0.45196233094923055,1.3402034206444824,0.6938485038758401,0.121317367326981,0.01669285988718569,1.0343565623694966,1.200718031695156
entrenamiento,AS,New_AS_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_117.wav,2.608,False,0.11360614819721852,0.4238032187008566,1.3003882093059023,0.7464682751586861,0.09705149446436695,0.01784388298353237,1.067316786559647,1.1331084918934746
entrenamiento,AS,New_AS_118.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_118.wav,2.614875,False,0.11405785325017645,0.4137922076156273,1.443047330466054,0.87279142326678,0.11806068998794977,0.018265537222681327,1.046679554334549,1.2664322083979567
entrenamiento,AS,New_AS_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_119.wav,2.62375,False,0.1200940186668186,0.4254137438468368,1.4113236293622478,0.7041817548892723,0.11494101897035953,0.01561269896240924,1.0094895996957443,1.358211123773813
entrenamiento,AS,New_AS_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_120.wav,2.629625,False,0.12147420974498684,0.36486295278049097,1.3272824455438126,0.681681691812416,0.11127181102871031,0.01794321468505247,1.040829551617503,1.208419512183321
entrenamiento,AS,New_AS_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_121.wav,2.63,False,0.11822592725178634,0.36993850441529147,1.261459304392547,0.7029624276604102,0.11281019872615776,0.028165096675241277,1.0453815104624091,1.2458783402807234
entrenamiento,AS,New_AS_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_122.wav,2.5995,False,0.12139494136732788,0.4062595705136234,1.3312340361478578,0.8091930736863188,0.1353460874794316,0.024087970837524567,1.0167819649985281,1.1877385093507833
entrenamiento,AS,New_AS_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_123.wav,2.6185,False,0.12652224166728224,0.42882260173510994,1.296588936084267,0.7801185117777544,0.12411559236362521,0.023051223901470432,1.0197271102597276,1.0994218548278778
entrenamiento,AS,New_AS_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_124.wav,2.610875,False,0.11671117901335537,0.41917515237682174,1.5266761009582122,0.7609844034383563,0.10655305312767832,0.018514363255033334,1.050412896044618,1.3383026639829243
entrenamiento,AS,New_AS_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_125.wav,2.6265,False,0.12126795216817454,0.4512841758032705,1.431532564324699,0.7087478343824741,0.12554853307638805,0.021391322756978602,0.9478527742026949,1.373747450438517
entrenamiento,AS,New_AS_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_126.wav,2.6355,False,0.11845084269605932,0.39680097324284097,1.2416507848545801,0.7283563473452185,0.12931741024751617,0.02013842949023686,0.9877185904017654,1.266396262262873
entrenamiento,AS,New_AS_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_127.wav,2.5855,False,0.1177202655505698,0.3748866509434121,1.2828225720848263,0.7193543587100999,0.14070361075962132,0.011999283644087958,1.0267549692826612,1.288219459615639
entrenamiento,AS,New_AS_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_128.wav,3.55025,False,0.11463914743816017,0.32501571781674743,1.2262950521853604,0.6673709633416094,0.10171734499403852,0.01765378110639653,0.8072267827828902,1.100033318299582
entrenamiento,AS,New_AS_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_129.wav,2.3725,False,0.16212165605665216,0.580328785576994,0.7489210541300586,0.4653587759546615,0.5295297423637353,0.9379527097906322,1.4768789680000352,1.3565102000384217
entrenamiento,AS,New_AS_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_130.wav,2.391375,False,0.15658060175734445,0.5669681320433947,0.7877380983926028,0.430324801889957,0.58887656834422,0.8904411864512995,1.4425087514197594,1.2426896609281344
entrenamiento,AS,New_AS_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_131.wav,2.795,False,0.14265573224413292,0.7513587691867364,1.4195459911183936,0.3101331877618268,0.13578306560107758,0.03730601282006833,0.27142702421249393,1.6364121336166768
entrenamiento,AS,New_AS_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_132.wav,2.776,False,0.17207480824688878,0.33291314960939233,0.7861053244798696,0.14653308729974263,0.10000258552643468,0.001220501685589083,0.2438704664922695,1.2947685630348542
entrenamiento,AS,New_AS_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_134.wav,2.54425,False,0.11994732929531628,0.3420233917139453,1.1771893728407443,0.6989908035983367,0.12132340126156504,0.02123898693183636,0.9225802534374514,1.169176333457229
entrenamiento,AS,New_AS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_135.wav,3.1055,False,0.24340829016651763,0.2566144717743161,0.08424400634673572,0.01045061115598418,0.23402006116087518,0.7421215463099524,0.31175177580833535,0.5571419804010996
entrenamiento,AS,New_AS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_136.wav,2.364375,False,0.172173837499776,0.5648177373533999,0.7132610042435895,0.3784372263121827,0.5456139819008008,0.9850892729809844,1.4736507039083115,1.4335863948663041
entrenamiento,AS,New_AS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_139.wav,2.361875,False,0.16039507159055916,0.5896856220390759,0.6178197882800139,0.41226162594982063,0.465095302878772,1.1490425294873952,1.6255748325465451,1.3160376391047186
entrenamiento,AS,New_AS_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_140.wav,3.286,False,0.12624782704016524,0.3588396867582726,1.1901837304718959,0.7411100224676099,0.025611157826347732,0.02110347594695402,1.2222263207041253,0.9266200776050006
entrenamiento,AS,New_AS_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_141.wav,3.29475,False,0.1368249730795088,0.36973409241656047,1.1778129589039819,0.757294689064083,0.02442767957530675,0.023488903431489527,1.185560033353758,1.0201550775488195
entrenamiento,AS,New_AS_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_143.wav,2.656875,False,0.11861590634692305,0.37976411360876267,1.2166968860654277,0.7465319853543209,0.019205194062617253,0.040204336442744466,1.2209468898075184,1.01435166531414
entrenamiento,AS,New_AS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_144.wav,2.99825,False,0.13815268281691445,0.715360215122999,3.3696796089745584,1.6945002322924798,0.29501412696677437,0.19276282006794832,1.852876010008868,1.6828146125523111
entrenamiento,AS,New_AS_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_146.wav,3.0115,False,0.12825240464659243,0.6309166912554411,3.451706110809887,1.6696716988517168,0.2779376438157321,0.20152955240072634,1.7334146288807428,1.888259652284848
entrenamiento,AS,New_AS_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_150.wav,3.017,False,0.12644991434591973,0.6604042449934823,3.3798424061181778,1.6545516969407577,0.2487989546085203,0.17613657571644864,1.6555575320237532,1.9083511881026696
entrenamiento,AS,New_AS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_151.wav,2.993875,False,0.13410910143044613,0.6103879211928018,3.3057081174313465,1.695651543672377,0.2954450266148486,0.19012638096093828,1.6940108958077567,2.00195421306676
entrenamiento,AS,New_AS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_152.wav,3.29875,False,0.14972248288508597,0.17042565937339177,0.5956297398306991,0.4109522413999862,0.221674369361403,0.22654661004291443,0.7140062724751634,0.6997406134351997
entrenamiento,AS,New_AS_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_153.wav,3.295875,False,0.14539261500052683,0.19496167890355878,0.6442515408333003,0.43875466337690794,0.20996382997944793,0.22930037369922862,0.6802343511776555,0.7433988509802509
entrenamiento,AS,New_AS_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_154.wav,3.322125,False,0.1547772228163637,0.17036510817020198,0.6446033864784046,0.4310274931069484,0.20645123142287702,0.23268414097890755,0.6791541392023926,0.7050205217668817
entrenamiento,AS,New_AS_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_155.wav,2.92075,False,0.14593119683755046,0.19092527819567995,0.6050560611351403,0.4200941784773515,0.21866094494747076,0.21356943475321913,0.6392090247233303,0.7465042622566948
entrenamiento,AS,New_AS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_156.wav,2.366625,False,0.17238278406363614,0.5763460949948359,0.735120113429525,0.3709719723872602,0.5364597111032414,0.9872443893188455,1.5858797072343094,1.3492432813559723
entrenamiento,AS,New_AS_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_157.wav,2.354875,False,0.1588070371553222,0.43432464102034346,0.797503845139953,0.36364169018654385,0.5361757363224697,0.9463519920832615,1.449734754450324,1.2046494673449204
entrenamiento,AS,New_AS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_158.wav,2.37025,False,0.1509178510610876,0.5956151402048919,0.6395377896447636,0.492079556237275,0.5001317992649011,0.9600235558127808,1.543183456214867,1.2961100280972897
entrenamiento,AS,New_AS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_159.wav,2.365875,False,0.15684646909648328,0.5781605984223922,0.6110051149288087,0.4272511351762057,0.44909941222725686,1.1875955449834577,1.6501284273700147,1.3438604849713198
entrenamiento,AS,New_AS_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_160.wav,2.37175,False,0.15160678256651067,0.44654839363675336,0.7199261157131115,0.3641102935677496,0.49811705530049827,0.7789995903167268,1.3602088115457156,1.2224630079287897
entrenamiento,AS,New_AS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_161.wav,2.369125,False,0.13951898024019713,0.38488227042722406,0.6975167672487804,0.3405343303072118,0.4710299166720003,0.7494202046701622,1.3643355143582119,1.1139175667873633
entrenamiento,AS,New_AS_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_162.wav,2.37975,False,0.1497127933559175,0.5100887468078379,0.6153911547904308,0.4537651809664225,0.4370119292337424,0.8416963254619695,1.5231315386203028,1.0699167104221254
entrenamiento,AS,New_AS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_163.wav,2.36775,False,0.14058428186324223,0.5067991922081473,0.6041884575226965,0.4386113250982484,0.402521225025034,0.9196721336620272,1.5212782069293493,1.2246862598935098
entrenamiento,AS,New_AS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_164.wav,3.015625,False,0.2743622419857247,1.3906292514076608,0.39969249025869535,0.20026578632499034,2.260867560892699,3.4154443929451666,0.8375584237467688,0.5388223625869372
entrenamiento,AS,New_AS_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_165.wav,3.0115,False,0.26065090675103214,1.4052657051321598,0.4147090240306301,0.18440580882089774,2.017238290330117,3.4124620997945234,0.797221140881837,0.5053089194515804
entrenamiento,AS,New_AS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_166.wav,2.98675,False,0.20018377459500153,2.5831944210938187,1.601340484109431,0.8409418427154037,2.7274300075673774,3.1097185448292377,2.928030717988032,1.6294247340967403
entrenamiento,AS,New_AS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_167.wav,3.015375,False,0.18875921972724394,2.4059813408328314,1.30666631455675,0.7188271206039215,2.9427603857429525,3.0355791854134964,2.9528909932612715,1.8483669796570166
entrenamiento,AS,New_AS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_168.wav,3.03475,False,0.19425964070766602,2.344016944602917,1.3764443767054342,0.8411025027645147,3.086023665989699,2.9940911879819203,2.9203546303913974,1.9000552544069167
entrenamiento,AS,New_AS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_169.wav,2.950375,False,0.22003203381577408,2.5682115908156615,0.8141395127703551,0.5199593281022318,3.303371584573344,3.3087735193734527,2.649087025553426,1.8554475029781234
entrenamiento,AS,New_AS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_170.wav,3.00575,False,0.25922442161525533,1.5297897512644738,0.4870095715372483,0.23863725303250755,2.0317841372489824,3.283253681128228,0.8790506434297989,0.5930298415544764
entrenamiento,AS,New_AS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_171.wav,3.0165,False,0.2653859342566126,1.399428600963275,0.4117553514778929,0.16984283519142154,2.197692230202604,3.462785272250649,0.8783870145594217,0.5198997364773249
entrenamiento,AS,New_AS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_172.wav,2.96625,False,0.20759317652722115,2.469050532982017,0.8176928079190467,0.5027020089449257,2.88912772642034,3.4713997906799774,3.1701003728201127,1.909017424876827
entrenamiento,AS,New_AS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_173.wav,3.0165,False,0.1940472189084639,2.055289195324723,1.3498862596619312,0.6688266284861737,2.9862977942295137,3.0708319995166167,2.952372879257395,1.7410178021673257
entrenamiento,AS,New_AS_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_174.wav,3.152875,False,0.18637799581793818,2.3272905797731345,1.1990761777862073,0.6932614678187219,3.0337129940654233,3.0409554697109,2.9739976092247216,1.810258647357593
entrenamiento,AS,New_AS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_175.wav,2.818,False,0.19889102366773478,2.2644833324031133,1.305482528632884,0.6536895730793232,3.103538680882367,2.9736948309810676,2.936659937487136,2.038189380369514
entrenamiento,AS,New_AS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_177.wav,3.015875,False,0.20492793338620194,2.4138891367871205,1.0777940646834063,0.6516398932728998,2.7658998425442194,3.2737547226306645,2.573299666035754,1.7986357656218324
entrenamiento,AS,New_AS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_178.wav,3.01,False,0.18728183602622775,2.6252258569189264,1.2544501681078073,0.831167773190235,2.844993435358075,2.7293580716985284,2.687143064410332,1.9017686874348543
entrenamiento,AS,New_AS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_179.wav,2.969875,False,0.19071485252218293,2.4371851852127526,1.2351428827685789,0.7805191233632248,2.5999712077220174,3.2424092388877352,2.892011682114462,1.9165183755075268
entrenamiento,AS,New_AS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_180.wav,2.519375,False,0.2587057481839023,0.8017747928538763,0.2758853616035957,0.1319452698079775,1.1918553073150793,1.671764240782427,0.414873456050315,0.45198950393484844
entrenamiento,AS,New_AS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_181.wav,2.517875,False,0.28328870829237707,0.6646605235041005,0.2516434348342022,0.11172847274014887,1.3493722704508764,1.74613505630197,0.43960452303257047,0.41322373792671147
entrenamiento,AS,New_AS_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_182.wav,2.52325,False,0.24996719498988934,0.8273659853269935,0.26902980590619013,0.13096396705488167,1.055478086445676,1.8912758374557226,0.4371488015241321,0.44810802561401697
entrenamiento,AS,New_AS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_183.wav,2.517875,False,0.2745199145075049,0.6728700408360717,0.2439173383552514,0.12201339512936682,1.0625155118646563,2.042385204236087,0.44329718004222285,0.4108461312775133
entrenamiento,AS,New_AS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_184.wav,2.371625,False,0.16049226370242414,0.46748734569509376,0.661926267087612,0.39674064615596477,0.569663393240834,0.780975282847677,1.415348601142435,1.2160422199815866
entrenamiento,AS,New_AS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_185.wav,2.363625,False,0.1406861176076182,0.37195456912202873,0.6948350190379686,0.36473792899615,0.5110094226118697,0.7316413687777308,1.3881204673802237,1.0840416515859406
entrenamiento,AS,New_AS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_186.wav,2.383125,False,0.15802593514984747,0.5251255584341677,0.5758929778203622,0.4274007261313909,0.4966117798834676,0.7857567050853304,1.3425270200539308,1.1558605320911888
