particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_AS_084.wav,AS,MS,False,2.612,False,0.2936229445813304,0.12504988147827134,0.1278856660231107,0.11880463079005157,0.12233521409442345
entrenamiento,New_AS_086.wav,AS,MS,False,2.6085,False,0.27928820514558456,0.12033259855009798,0.1247425123508371,0.11521448731138642,0.12114120149691888
entrenamiento,New_AS_087.wav,AS,MS,False,2.603625,False,0.2821077670534071,0.11579067391920662,0.11856547225003888,0.10843523130949917,0.11250326449424347
entrenamiento,New_AS_088.wav,AS,MS,False,2.61,False,0.296622998068162,0.11850619037267425,0.12070813669563739,0.10938105720283947,0.11001481521589879
entrenamiento,New_AS_089.wav,AS,MS,False,2.6335,False,0.2790722949077384,0.11262156164472184,0.11414166186347219,0.1010782691680071,0.10499397463219434
entrenamiento,New_AS_090.wav,AS,MS,False,2.604125,False,0.26740408202401694,0.11467552156332568,0.11843840003077012,0.1045243221105598,0.11120944961818507
entrenamiento,New_AS_091.wav,AS,MS,False,2.614875,False,0.2993897957080274,0.124076435563489,0.12917918316103577,0.11818872089886878,0.12134911006702931
entrenamiento,New_AS_092.wav,AS,MS,False,2.635,False,0.28676557708979217,0.11790096933571612,0.12059611843641771,0.11206154444490075,0.11621793174801091
entrenamiento,New_AS_095.wav,AS,MS,False,2.63025,False,0.27825033541092553,0.12969141144002044,0.1311476515108775,0.11895447688670853,0.12499247275923894
entrenamiento,New_AS_096.wav,AS,MS,False,2.604875,False,0.2820303753671867,0.12079472573098972,0.12687771501118983,0.11436465154473205,0.11934633271742105
entrenamiento,New_AS_097.wav,AS,MS,False,2.621625,False,0.29616941116177004,0.11530707972716,0.12458389759511253,0.1126205687418974,0.11403290556561707
entrenamiento,New_AS_098.wav,AS,MS,False,2.626625,False,0.28528604039147865,0.11290563591509664,0.11767988632066277,0.10777597895790743,0.11099388897368716
entrenamiento,New_AS_100.wav,AS,MS,False,3.117875,False,0.30027242979245233,0.12332416366542674,0.12793521816393771,0.1152750427767227,0.12214243338004467
entrenamiento,New_AS_104.wav,AS,MS,False,2.631125,False,0.27593597978769396,0.11313334629822712,0.11272479761388532,0.10163816294830536,0.11106506003816649
entrenamiento,New_AS_106.wav,AS,MS,False,2.59725,False,0.29497569986179933,0.1230238617288862,0.12998085590899158,0.11802743416761542,0.11839099081989138
entrenamiento,New_AS_109.wav,AS,MS,False,2.629625,False,0.2639333108457777,0.11646000481701163,0.11610536061246284,0.10476161204985902,0.10994874174753448
entrenamiento,New_AS_112.wav,AS,MVP,False,2.4205,False,0.289133569869731,0.11584871436251137,0.13114559202074122,0.0997266431375714,0.09818334191962003
entrenamiento,New_AS_113.wav,AS,MS,False,2.410125,False,0.2794263626930233,0.1187910076224994,0.13260528191585574,0.10125828608817602,0.10281238215421672
entrenamiento,New_AS_115.wav,AS,MS,False,2.639875,False,0.2788695023507661,0.12161396538316951,0.11983463589852854,0.11268538926162269,0.11850827880688498
entrenamiento,New_AS_116.wav,AS,MS,False,2.6155,False,0.2974783318727298,0.12775463003518084,0.12402414719343298,0.11340585324811374,0.11758993198413936
entrenamiento,New_AS_118.wav,AS,MS,False,2.614875,False,0.27831995344686883,0.11692129286030822,0.11826591279506621,0.10498490905618901,0.11351200005396195
entrenamiento,New_AS_119.wav,AS,MVP,False,2.62375,False,0.28739382246115863,0.1196214880107707,0.12612376649726928,0.11575240333326638,0.1156130794871441
entrenamiento,New_AS_120.wav,AS,MS,False,2.629625,False,0.285797225802,0.11964988845518733,0.12453058012319394,0.11380661254793817,0.11715363243969963
entrenamiento,New_AS_122.wav,AS,MS,False,2.5995,False,0.2878489736812669,0.12159936325609953,0.12658433617192422,0.11653221830591244,0.12277056690433288
entrenamiento,New_AS_125.wav,AS,MS,False,2.6265,False,0.29408593800481403,0.12531241204903185,0.12476329704876868,0.11487792832329427,0.11692670033527926
entrenamiento,New_AS_129.wav,AS,AS,True,2.3725,False,0.4342365824635842,0.15825583706606958,0.1656112502882949,0.31456708816827655,0.19652543451627136
entrenamiento,New_AS_131.wav,AS,MVP,False,2.795,False,0.399414827252792,0.15088428498883985,0.1350903149528933,0.13087576117208982,0.1293569208704145
entrenamiento,New_AS_132.wav,AS,MS,False,2.776,False,0.28927858456707617,0.1619269477043623,0.15962781140215784,0.15264232341334552,0.16575654105359997
entrenamiento,New_AS_133.wav,AS,AS,True,2.92475,False,0.6488585972611522,0.2321383682462476,0.2539617706304655,0.5067496303547283,0.33499522476429183
entrenamiento,New_AS_134.wav,AS,MS,False,2.54425,False,0.278676738394243,0.11932070327245475,0.12019646183988118,0.10992271617792548,0.12126596831146513
entrenamiento,New_AS_137.wav,AS,AS,True,2.36225,False,0.42512572102158086,0.15758723614543024,0.16228635811049655,0.3147733441990727,0.20403333418096142
entrenamiento,New_AS_138.wav,AS,MR,False,2.365375,False,0.4267560784228742,0.16002177184890054,0.1580419455363576,0.3091409562243495,0.1971099958114407
entrenamiento,New_AS_140.wav,AS,MS,False,3.286,False,0.2759566732817211,0.11693453618378725,0.1257796670643381,0.09983025081334479,0.10358808560825505
entrenamiento,New_AS_143.wav,AS,MS,False,2.656875,False,0.2838806871985833,0.1058969994589181,0.12010574274922914,0.09533982732282131,0.09638318229634771
entrenamiento,New_AS_146.wav,AS,MVP,False,3.0115,False,0.32227724638304256,0.12857194365031416,0.13918462481239063,0.1357173360613269,0.12845253544838647
entrenamiento,New_AS_148.wav,AS,MVP,False,2.889375,False,0.31624172785761395,0.13129937351315843,0.13783766646835433,0.13578962442390927,0.12897879154779815
entrenamiento,New_AS_149.wav,AS,MVP,False,2.9935,False,0.32758877032569084,0.14056758728088847,0.14647289957750653,0.14423716017006963,0.13436106590359814
entrenamiento,New_AS_150.wav,AS,AS,True,3.017,False,0.32202535743295446,0.12455807790518328,0.13387841598601213,0.13215268571774536,0.12667218953519438
entrenamiento,New_AS_151.wav,AS,AS,True,2.993875,False,0.31412265112416177,0.13238216774914816,0.142011637063052,0.14219742444805816,0.13250053909201456
entrenamiento,New_AS_154.wav,AS,AS,True,3.322125,False,0.3586835703702506,0.14443898651878198,0.1603363929533192,0.22066513196312212,0.1572473325373286
entrenamiento,New_AS_155.wav,AS,AS,True,2.92075,False,0.3706250295890306,0.14258412393557526,0.16003504745171587,0.22188075199797277,0.15512831578176986
entrenamiento,New_AS_156.wav,AS,AS,True,2.366625,False,0.44473802345301,0.16104300569309418,0.17551066383966848,0.3293568791809131,0.19925380152781427
entrenamiento,New_AS_157.wav,AS,AS,True,2.354875,False,0.42974534776524675,0.16179048666343376,0.16232194387049706,0.31701958395711616,0.20580904390855673
entrenamiento,New_AS_158.wav,AS,AS,True,2.37025,False,0.41592087965486296,0.14857675304889928,0.15470804417344475,0.2980764238100526,0.1893083992388733
entrenamiento,New_AS_159.wav,AS,AS,True,2.365875,False,0.4387961354803266,0.15757804594361657,0.1599884055383113,0.3319265896761205,0.20941604329959038
entrenamiento,New_AS_160.wav,AS,AS,True,2.37175,False,0.4082253406945686,0.14815234938895652,0.15624636988794302,0.29890698001982935,0.1817674890681025
entrenamiento,New_AS_161.wav,AS,MR,False,2.369125,False,0.3976048206471924,0.1451247578422745,0.14334834231414495,0.291307625169466,0.1805460283861951
entrenamiento,New_AS_162.wav,AS,AS,True,2.37975,False,0.40790384864916657,0.15338569983361314,0.15483575573106248,0.29535261969241977,0.19118111300838542
entrenamiento,New_AS_163.wav,AS,AS,True,2.36775,False,0.40563316710973,0.14606753805140382,0.1460821251212252,0.3009700744328729,0.19216772361404857
entrenamiento,New_AS_167.wav,AS,AS,True,3.015375,False,0.687263584111746,0.20293018883235386,0.2727164737553717,0.4637733549223867,0.28719036834301337
entrenamiento,New_AS_168.wav,AS,AS,True,3.03475,False,0.6865866466620575,0.20860680723097094,0.2736190141356729,0.4619232734147238,0.2918946553060758
entrenamiento,New_AS_169.wav,AS,AS,True,2.950375,False,0.7484094777413822,0.24217287376034552,0.32601946414293537,0.5147040243183748,0.3456193453847854
entrenamiento,New_AS_170.wav,AS,AS,True,3.00575,False,0.8522415721141517,0.2697605841873238,0.3309120873270697,0.6356576155898324,0.40609781408511186
entrenamiento,New_AS_171.wav,AS,AS,True,3.0165,False,0.8765042270627043,0.2716856308523117,0.3493351431525332,0.6710464568645406,0.41124752565916756
entrenamiento,New_AS_172.wav,AS,AS,True,2.96625,False,0.7233509983613058,0.2375141162157667,0.29175813988961324,0.49987018801637395,0.3202514202234354
entrenamiento,New_AS_173.wav,AS,AS,True,3.0165,False,0.6899026193785196,0.21158091770213483,0.28135503949295737,0.4775310861820274,0.2891889940200249
entrenamiento,New_AS_175.wav,AS,AS,True,2.818,False,0.6868398521980635,0.22075463175632087,0.28600377646081654,0.4734663998551123,0.3038137002005453
entrenamiento,New_AS_176.wav,AS,AS,True,3.008375,False,0.7206251848688889,0.21838788206247065,0.2903714290114734,0.48349005858962707,0.3111217641693491
entrenamiento,New_AS_177.wav,AS,AS,True,3.015875,False,0.7149043006638778,0.21473339235555206,0.2787772935051334,0.4907670793429627,0.3082962173156501
entrenamiento,New_AS_178.wav,AS,AS,True,3.01,False,0.6806169621587584,0.21202426313201542,0.2715723256189783,0.4373558724370701,0.2890270629611954
entrenamiento,New_AS_179.wav,AS,AS,True,2.969875,False,0.6890030678953579,0.20823251054081332,0.273380869083069,0.4699612220585765,0.2908588156948796
entrenamiento,New_AS_180.wav,AS,AS,True,2.519375,False,0.8238670048044826,0.2669787090249057,0.32369806405883467,0.6072186612061957,0.3736652106591804
entrenamiento,New_AS_181.wav,AS,AS,True,2.517875,False,0.8443076893012423,0.27381118798317333,0.34882754284465645,0.6491091883917104,0.38701459547445716
entrenamiento,New_AS_183.wav,AS,AS,True,2.517875,False,0.849127605634608,0.27998595892176625,0.3131772484273187,0.655474890492682,0.39407919983345413
entrenamiento,New_AS_184.wav,AS,AS,True,2.371625,False,0.42536714905842654,0.15370063650041493,0.16385060221392847,0.3100621255067125,0.18386790867599764
entrenamiento,New_AS_185.wav,AS,AS,True,2.363625,False,0.394341863366592,0.14702122624205943,0.14720459924125498,0.28718113286589514,0.176697971423981
entrenamiento,New_AS_186.wav,AS,AS,True,2.383125,False,0.42367115609907163,0.15386028443821195,0.16089132350819468,0.30196145801714125,0.19166632105537157
entrenamiento,New_AS_187.wav,AS,AS,True,2.37125,False,0.4174118292454523,0.15147686159023174,0.15262412496525854,0.31322824877981653,0.19255731275345828
entrenamiento,New_AS_188.wav,AS,MR,False,2.401375,False,0.23176242816186315,0.136911515623891,0.12472531763826977,0.13735237627105407,0.12745753261269002
entrenamiento,New_AS_189.wav,AS,MVP,False,2.349875,False,0.22249092530646183,0.12571519019686886,0.12221040958629376,0.1289696336373865,0.11890671933164228
entrenamiento,New_AS_190.wav,AS,AS,True,2.970375,False,0.8254245845751657,0.3303338901687872,0.3533484295634829,0.685343235103094,0.4648519614065812
entrenamiento,New_AS_192.wav,AS,MVP,False,3.471,False,0.37170254214889603,0.13329222130092452,0.1560321646683806,0.12151396396473453,0.11993283647602009
entrenamiento,New_AS_193.wav,AS,MVP,False,3.525625,False,0.3646441898189162,0.13255659756933927,0.15401572960198046,0.12091945730185522,0.1185126851393335
entrenamiento,New_AS_195.wav,AS,MVP,False,3.250125,False,0.3484164867608166,0.135462199993896,0.1563923983452056,0.149683536926635,0.13285374007094602
entrenamiento,New_AS_198.wav,AS,MR,False,3.079125,False,0.7593614539056762,0.28396865887071043,0.22170216894191933,0.23546972031766528,0.24465445579809542
entrenamiento,New_AS_199.wav,AS,MR,False,3.03775,False,0.7894520186143585,0.3066429025186488,0.225348576068311,0.26171758686377783,0.24598581186301463
entrenamiento,New_MR_001.wav,MR,AS,False,2.099375,False,0.23443208247817243,0.10706353386520569,0.10802570870349439,0.11219749497845394,0.11350763897953917
entrenamiento,New_MR_004.wav,MR,MS,False,2.077,False,0.30956674879974017,0.13771646157083842,0.1266761642397161,0.12156095355511104,0.12341346347045141
entrenamiento,New_MR_005.wav,MR,MR,True,1.5755,True,0.2284084400867704,0.1722913473904887,0.13931714278312946,0.14551276811975958,0.1544211655357831
entrenamiento,New_MR_007.wav,MR,MR,True,1.80625,True,0.21323383493831724,0.16217210105853544,0.12947614118394804,0.1335719227070754,0.14297715449342488
entrenamiento,New_MR_008.wav,MR,MS,False,1.61425,True,0.202905416133122,0.13800789333643132,0.121836493465421,0.11539044286362199,0.12746425260495256
entrenamiento,New_MR_010.wav,MR,MS,False,1.665875,True,0.19762403504397547,0.13606287282603502,0.12043248086621942,0.11185710746011242,0.12230499251127226
entrenamiento,New_MR_011.wav,MR,MS,False,2.446375,False,0.48313764264455167,0.22574731754485072,0.18826625334994784,0.16047893165153607,0.20025294883869535
entrenamiento,New_MR_012.wav,MR,MS,False,2.4035,False,0.42471213205483055,0.22885050879751684,0.18512158605953694,0.17809438652591478,0.21423919199883965
entrenamiento,New_MR_013.wav,MR,MS,False,2.439125,False,0.539908599304667,0.2679491261075428,0.2197787134728193,0.20280323011775586,0.23434918960510825
entrenamiento,New_MR_015.wav,MR,MS,False,1.850625,True,0.4255856768187855,0.16483104872224388,0.15005390257315887,0.14783051575049588,0.15827991964791432
entrenamiento,New_MR_016.wav,MR,MS,False,1.76675,True,0.3709796999063443,0.1553590300277944,0.14419706735803028,0.13213745230893234,0.1458948287158151
entrenamiento,New_MR_020.wav,MR,MR,True,1.731875,True,0.39043390103578246,0.1683354374320304,0.14998326348496574,0.15269189387001267,0.17264144352433544
entrenamiento,New_MR_022.wav,MR,MR,True,1.885875,True,0.1724858125136655,0.11086428736941796,0.10082425313287952,0.1029092130204081,0.10238396594904847
entrenamiento,New_MR_023.wav,MR,MR,True,1.94425,True,0.17106795433839958,0.12162169777444234,0.10109747169085709,0.10866712569536047,0.11224881298220835
entrenamiento,New_MR_025.wav,MR,MS,False,1.984125,True,0.179648957538983,0.10891059321947029,0.10256127696253621,0.10215116352160479,0.10411828878586005
entrenamiento,New_MR_026.wav,MR,MR,True,2.179125,False,0.5439318465847924,0.18348798592378868,0.15515181102679299,0.19749786272573297,0.18312083879185317
entrenamiento,New_MR_027.wav,MR,MR,True,2.195,False,0.5442714548858991,0.16699924994268267,0.16301269744519442,0.20026601841193875,0.18181335131374204
entrenamiento,New_MR_028.wav,MR,MR,True,2.206625,False,0.5819521959127074,0.17292342430181112,0.1578617376963615,0.20493754641694395,0.1882165214726949
entrenamiento,New_MR_031.wav,MR,MR,True,2.182375,False,0.567523019907408,0.16889107148111263,0.14865074127910433,0.19503408028006927,0.17876100199485845
entrenamiento,New_MR_033.wav,MR,MR,True,2.1805,False,0.5603559441396013,0.17306944844632532,0.1591487633096092,0.21054897954715432,0.18816052477582293
entrenamiento,New_MR_035.wav,MR,MR,True,2.306625,False,0.3394239719772776,0.1477978425298991,0.13889186035119114,0.3060117084745987,0.17614873179853038
entrenamiento,New_MR_036.wav,MR,MR,True,2.303375,False,0.3482372353320775,0.15811158263865369,0.15129764674578086,0.314523664434466,0.18552076714683358
entrenamiento,New_MR_037.wav,MR,MR,True,2.0155,False,0.35641762398229165,0.15509278137484686,0.15246202126236955,0.3204276716305918,0.18850402680171927
entrenamiento,New_MR_039.wav,MR,MR,True,2.271,False,0.20358464542326843,0.17567351240087098,0.14732959741934973,0.15732403417557575,0.15971911042747275
entrenamiento,New_MR_040.wav,MR,MR,True,2.37325,False,0.4432176978405658,0.20119885056851733,0.18148787229900484,0.18895745862314078,0.19946656303988133
entrenamiento,New_MR_041.wav,MR,MR,True,2.43275,False,0.45415120015286303,0.20668186243229006,0.1842572924270281,0.18876056769479674,0.20034446332147487
entrenamiento,New_MR_043.wav,MR,MR,True,2.440125,False,0.4483164733507828,0.20127070848571363,0.18243404658142565,0.1888730043130414,0.19423346821935797
entrenamiento,New_MR_044.wav,MR,MR,True,2.430375,False,0.449516693349676,0.19552658380848592,0.17604073901981743,0.1823140708763218,0.19389647325040352
entrenamiento,New_MR_047.wav,MR,MR,True,2.4045,False,0.20180762731242388,0.17558179208397456,0.1535485867403179,0.1573222616455234,0.15605702227301074
entrenamiento,New_MR_048.wav,MR,MR,True,2.411,False,0.19462643902707458,0.18828698753632225,0.1593603145955702,0.16738047152839863,0.16805540929968163
entrenamiento,New_MR_050.wav,MR,MR,True,2.357,False,0.19363124317804573,0.2008350146079127,0.17220838061553836,0.17934818386179868,0.1816399100227617
entrenamiento,New_MR_052.wav,MR,MR,True,2.208875,False,0.5725978044739335,0.18072826772651526,0.16097424451307382,0.21269705045628218,0.19721964182662652
entrenamiento,New_MR_053.wav,MR,MR,True,2.185375,False,0.5566196230854336,0.17327395663328574,0.15266732347873255,0.19170830499705668,0.1838089608472189
entrenamiento,New_MR_055.wav,MR,MR,True,2.17475,False,0.5761405420161537,0.19403797428605327,0.1749014038432109,0.22075540431931784,0.20641420479992956
entrenamiento,New_MR_056.wav,MR,MR,True,2.226625,False,0.5804294530367201,0.1849728253461142,0.16499203264063855,0.22426160878971146,0.20305667433328264
entrenamiento,New_MR_058.wav,MR,MR,True,2.22475,False,0.5625273178871981,0.18058601252183032,0.15550191435131278,0.20629271501700072,0.18633007154142744
entrenamiento,New_MR_059.wav,MR,MR,True,2.16975,False,0.5677544752455211,0.16972055914663825,0.14350359115752973,0.19167033437305975,0.1724775785503535
entrenamiento,New_MR_061.wav,MR,MR,True,2.20475,False,0.5688122558041605,0.16683357008995456,0.14267940348109318,0.20203936107141618,0.17675562435227682
entrenamiento,New_MR_062.wav,MR,MR,True,2.200125,False,0.5674635104906917,0.1791181188771778,0.15992155199641284,0.1994835279238241,0.18181868135929266
entrenamiento,New_MR_065.wav,MR,MR,True,2.170625,False,0.5650232456865105,0.16258298296860824,0.15203229831088313,0.19895320545284453,0.1766257626967678
entrenamiento,New_MR_067.wav,MR,MR,True,2.230375,False,0.5725350902407178,0.18380253261383778,0.16500943002491963,0.22194014393481407,0.19463270923794088
entrenamiento,New_MR_068.wav,MR,MR,True,2.232625,False,0.5707711726493093,0.17332675189997074,0.1491224397254826,0.2042253452969938,0.17729565504141165
entrenamiento,New_MR_070.wav,MR,MR,True,2.218625,False,0.5607078654070274,0.1694258480413548,0.15987446819430395,0.2095762464544704,0.18802714182667077
entrenamiento,New_MR_071.wav,MR,MR,True,2.226625,False,0.5479294370999063,0.1836446965023781,0.16077522531717786,0.20938095916950583,0.19649291830370616
entrenamiento,New_MR_074.wav,MR,MR,True,2.168,False,0.5579772830282455,0.18787795462364218,0.16463913737325178,0.21549643532473087,0.20133942059275442
entrenamiento,New_MR_075.wav,MR,MR,True,2.25375,False,0.5558648438402496,0.16626745639673465,0.15515907969398804,0.201442418326126,0.1782084968348408
entrenamiento,New_MR_077.wav,MR,MR,True,2.22025,False,0.5571572999276374,0.1716244406858062,0.1513239561427697,0.20337346697983105,0.17907252605701032
entrenamiento,New_MR_078.wav,MR,MR,True,2.22925,False,0.5610974487535552,0.16901603241424487,0.15516037051114998,0.19538852932337003,0.18027963505431735
entrenamiento,New_MR_079.wav,MR,MR,True,2.1825,False,0.5709951027059232,0.17007391058789753,0.1472051313055308,0.2000547962746229,0.17671231877600557
entrenamiento,New_MR_080.wav,MR,MS,False,2.15425,False,0.22098774293232548,0.10240155352854398,0.11868701379565175,0.08827077473040257,0.09027659518347841
entrenamiento,New_MR_081.wav,MR,MS,False,2.16025,False,0.2314797777894949,0.10567139557453742,0.12248105934283288,0.09142166834681799,0.09428077099743766
entrenamiento,New_MR_082.wav,MR,MR,True,2.313625,False,0.3514280047158871,0.15421398949488935,0.14952326503519345,0.31691334301203844,0.18356962606528193
entrenamiento,New_MR_084.wav,MR,MR,True,2.316,False,0.34982607835652957,0.15598083362677925,0.14806173142555648,0.31658703631434393,0.1870531647764798
entrenamiento,New_MR_085.wav,MR,MR,True,2.32775,False,0.32482641686081076,0.14169016314406171,0.13473634389805794,0.2937663814797625,0.16860725862553538
entrenamiento,New_MR_086.wav,MR,MR,True,2.310875,False,0.33004517367848835,0.14730863646942566,0.14640745688579326,0.298629328595831,0.16939038320618655
entrenamiento,New_MR_087.wav,MR,MR,True,2.326375,False,0.33215280267005703,0.15363005462016524,0.14314807466240995,0.2999270209396726,0.17640658435654363
entrenamiento,New_MR_088.wav,MR,MR,True,3.034625,False,0.36031465465241436,0.22392263912200133,0.19072678488345066,0.24026853590945835,0.20924692218627458
entrenamiento,New_MR_090.wav,MR,MR,True,2.99225,False,0.350737938331613,0.2239861427956547,0.18263983369512352,0.23763324093938065,0.2058515304549133
entrenamiento,New_MR_091.wav,MR,MR,True,2.93925,False,0.3443160023916511,0.20812834223529364,0.18002436418328072,0.2295695933168627,0.19667239030242892
entrenamiento,New_MR_092.wav,MR,MR,True,2.989375,False,0.3435373189951413,0.21300216663621277,0.18417614444788466,0.2256632812228506,0.20000010504603896
entrenamiento,New_MR_093.wav,MR,MR,True,2.936875,False,0.35230526791278755,0.215055066677714,0.18899732316502063,0.23204112385600287,0.2067027832385402
entrenamiento,New_MR_095.wav,MR,MR,True,2.942375,False,0.3359736883702392,0.23712977031038798,0.19268257260440927,0.2486850296510592,0.2130158173495519
entrenamiento,New_MR_097.wav,MR,MR,True,2.961,False,0.3389776364252197,0.2103300730244361,0.17955711057982907,0.2264103509040161,0.19618080368164728
entrenamiento,New_MR_098.wav,MR,MR,True,3.003125,False,0.3447448670100878,0.22343864017881998,0.18779911115136866,0.23955094348953376,0.20567138573545612
entrenamiento,New_MR_099.wav,MR,MR,True,2.961125,False,0.34630296908255254,0.21790446715905254,0.18919934944351555,0.22987737863102586,0.20336716408530664
entrenamiento,New_MR_102.wav,MR,MR,True,2.21825,False,0.5550078570210554,0.17248271810098975,0.15682036531004862,0.193749627766667,0.18079385400636316
entrenamiento,New_MR_103.wav,MR,MR,True,2.21825,False,0.5577493826775799,0.16635021055741422,0.16037844865485837,0.2081733827819279,0.1825849348029993
entrenamiento,New_MR_105.wav,MR,MR,True,2.210625,False,0.5705935009678723,0.17908162467690764,0.1676028451621379,0.2121746115657719,0.19361602140236167
entrenamiento,New_MR_106.wav,MR,MR,True,2.20175,False,0.5690792550751005,0.1801583717983574,0.15871265575875798,0.21519683657064104,0.1935345395340625
entrenamiento,New_MR_107.wav,MR,MR,True,2.217875,False,0.5758532926660828,0.18211161395084685,0.15595198235641333,0.2124096296508302,0.18640084839300822
entrenamiento,New_MR_109.wav,MR,MR,True,2.1945,False,0.5597463728671813,0.16260953082655705,0.14919029238492268,0.19399753778621803,0.17679619799194102
entrenamiento,New_MR_110.wav,MR,MR,True,2.203,False,0.5748869194724532,0.17340643832830213,0.16137685396749138,0.207164541603877,0.1869535768276656
entrenamiento,New_MR_113.wav,MR,MR,True,2.210625,False,0.5815604092255693,0.16351235493432453,0.1528685235691147,0.2052936593759909,0.17778560999223114
entrenamiento,New_MR_115.wav,MR,MR,True,2.17075,False,0.5665852339487126,0.17019410311492483,0.15525205989280025,0.20206619957018127,0.18527922344239056
entrenamiento,New_MR_117.wav,MR,MR,True,2.173875,False,0.5673205603435544,0.17307015843019932,0.15036862949252483,0.19843256563212444,0.18497262124051186
entrenamiento,New_MR_119.wav,MR,MR,True,2.2215,False,0.573027871685323,0.18996527335723049,0.162969450704656,0.20781212673377336,0.19099969740597653
entrenamiento,New_MR_121.wav,MR,MR,True,2.2155,False,0.5454452189950957,0.17023334728644574,0.15004886321480415,0.2005000164478272,0.18206524104033034
entrenamiento,New_MR_122.wav,MR,MR,True,2.21775,False,0.5629168271293443,0.17297980431953405,0.1469400131456526,0.19328157096502122,0.1752442113262844
entrenamiento,New_MR_123.wav,MR,MR,True,2.21,False,0.5801728161939265,0.19039313095877453,0.16874811972800188,0.21181198711323487,0.19793986696321547
entrenamiento,New_MR_124.wav,MR,MR,True,2.167,False,0.5589619152317052,0.17592442969631264,0.1524930517754084,0.20503060286684488,0.1998629794838244
entrenamiento,New_MR_125.wav,MR,MR,True,2.190375,False,0.5638611171181485,0.16348665173767388,0.14753957109017876,0.1907023684864126,0.17550929230391107
entrenamiento,New_MR_126.wav,MR,MR,True,2.220375,False,0.5443205547640425,0.17155824058078364,0.15168328445480092,0.2030470608727931,0.1800776475872722
entrenamiento,New_MR_127.wav,MR,MR,True,2.15775,False,0.5618505337544698,0.16596541040707202,0.14553205762602267,0.1916161904800159,0.17269419877285236
entrenamiento,New_MR_129.wav,MR,MR,True,2.168125,False,0.5392245364441055,0.17835765007293458,0.16467974929239865,0.21013173107048702,0.19327235794003775
entrenamiento,New_MR_130.wav,MR,MR,True,2.213375,False,0.5764650341572203,0.17088450380748535,0.15506430346606162,0.19980412940146247,0.1783166396305807
entrenamiento,New_MR_131.wav,MR,MR,True,2.18975,False,0.5675421519449304,0.17091937017021233,0.1568479128762759,0.20904246284179012,0.17770266740967708
entrenamiento,New_MR_132.wav,MR,MR,True,2.243625,False,0.5560111495668333,0.17969915271788564,0.16981664337994046,0.21445598564606963,0.19561003646785816
entrenamiento,New_MR_133.wav,MR,MR,True,2.174,False,0.5654865578852576,0.17495430343911805,0.16309545087393468,0.21317702813328865,0.19274443103919564
entrenamiento,New_MR_134.wav,MR,MR,True,2.24175,False,0.5513456079662525,0.15747091011932465,0.13389848246514063,0.1810193134619716,0.15284737041885568
entrenamiento,New_MR_135.wav,MR,MR,True,2.15725,False,0.57645800283488,0.17892166393257705,0.15747790432669517,0.20324377874903854,0.18854985505844435
entrenamiento,New_MR_136.wav,MR,MR,True,2.249375,False,0.5417638729875719,0.15946097970641773,0.14410337553245295,0.1954705249153942,0.1706472061355423
entrenamiento,New_MR_137.wav,MR,MR,True,2.17075,False,0.5519948183086393,0.16603445168692757,0.14933264083588516,0.19011292770125104,0.1740195001573834
entrenamiento,New_MR_138.wav,MR,MR,True,2.22,False,0.5678723272126229,0.1835245964070711,0.16758560965847238,0.2169028330574507,0.1970893532235115
entrenamiento,New_MR_139.wav,MR,MR,True,2.065875,False,0.555600070102058,0.16078760863272049,0.1430722522504492,0.1964269626174976,0.17164649987186592
entrenamiento,New_MR_140.wav,MR,MR,True,2.240375,False,0.5421308420150132,0.15585993140271115,0.14659217657456447,0.1848907757167757,0.1628675704381132
entrenamiento,New_MR_143.wav,MR,MR,True,2.187375,False,0.5550181372548457,0.17119249202093292,0.16635689455969108,0.20323789873444337,0.18962491529772643
entrenamiento,New_MR_144.wav,MR,MR,True,2.2355,False,0.5552344993431138,0.1636892947975916,0.14456697173851096,0.18823996265597295,0.17098526527422409
entrenamiento,New_MR_146.wav,MR,MR,True,2.206875,False,0.5434534259594641,0.15416880179863002,0.13967286601909706,0.184948752147709,0.15929323521608663
entrenamiento,New_MR_148.wav,MR,MR,True,2.21325,False,0.5801938860940626,0.1613629369789133,0.1527268386786753,0.19743655762874363,0.1755633272042244
entrenamiento,New_MR_149.wav,MR,MR,True,2.229375,False,0.5608692005104746,0.1719529063634158,0.1584724890088685,0.20965659706419054,0.17827639754995148
entrenamiento,New_MR_150.wav,MR,MR,True,2.24575,False,0.5718518285449321,0.18577470413721878,0.15719031671998623,0.213990912020927,0.19710726918002566
entrenamiento,New_MR_152.wav,MR,MR,True,2.202125,False,0.5664580868818919,0.16525860394875952,0.13898962910180998,0.18806851756342263,0.16190833548853595
entrenamiento,New_MR_154.wav,MR,MR,True,2.18075,False,0.5641716439240226,0.17876422178428794,0.15528469071111758,0.19847248701366504,0.18837934658847255
entrenamiento,New_MR_155.wav,MR,MR,True,2.2285,False,0.5391569175382366,0.16169461381871633,0.15084219145274597,0.1964553234806239,0.17439009549318127
entrenamiento,New_MR_156.wav,MR,MR,True,2.2445,False,0.5641898841634143,0.1764613190612389,0.15075968169699852,0.1887726194236852,0.1776866905222208
