particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_AS_045.wav,AS,AS,True,2.638,False,0.28851551204482806,0.10931855793661302,0.11817682017103213,0.11268281255673171,0.11180777989016191
entrenamiento,New_AS_046.wav,AS,AS,True,2.627,False,0.31828486435574127,0.12251020952975801,0.12949548666570904,0.12640267535882074,0.12462877310157025
entrenamiento,New_AS_047.wav,AS,AS,True,2.58625,False,0.30668524496711924,0.11195430607615967,0.11955681552060565,0.11687051442226232,0.11735265985584602
entrenamiento,New_AS_048.wav,AS,AS,True,3.427125,False,0.3101521023011484,0.11261698686990478,0.12372595483519662,0.12126125771626493,0.12117620500155528
entrenamiento,New_AS_049.wav,AS,MS,False,2.9275,False,0.2614523504930013,0.14227470163946712,0.12184881918381012,0.10696310527720228,0.1258649579710497
entrenamiento,New_AS_050.wav,AS,MS,False,2.917625,False,0.24692982824458007,0.196722725320863,0.1298966075310425,0.11813663521628025,0.15286016469323419
entrenamiento,New_AS_051.wav,AS,MS,False,2.918375,False,0.2748704044658984,0.20595937685151025,0.1716869837492349,0.16462082280636478,0.19107438309523828
entrenamiento,New_AS_052.wav,AS,MS,False,2.917875,False,0.2808613112342158,0.2257112041283374,0.17709786938949998,0.16544194736448065,0.19820900764147695
entrenamiento,New_AS_054.wav,AS,MS,False,2.914375,False,0.25880984388502665,0.1730158036041465,0.14621286871798025,0.14199933451683344,0.17099150373448027
entrenamiento,New_AS_056.wav,AS,MS,False,2.91025,False,0.295009448545052,0.23712493769974505,0.17046793404370386,0.15090102777954303,0.19373167493129465
entrenamiento,New_AS_059.wav,AS,MS,False,2.927625,False,0.2875334917307135,0.2399843063608063,0.1718571924479225,0.15207389614063113,0.19748268855775356
entrenamiento,New_AS_060.wav,AS,MS,False,2.924,False,0.30013393274294903,0.260432558058539,0.20989881474509714,0.19238806913900983,0.2324697533217028
entrenamiento,New_AS_062.wav,AS,MS,False,2.9135,False,0.2662124250482432,0.15958346084096225,0.11492186538332454,0.10880545091347488,0.1389543254635485
entrenamiento,New_AS_063.wav,AS,MS,False,2.918375,False,0.2585309003823657,0.2497685260531672,0.18211954021332183,0.1535277597801634,0.20120795288177912
entrenamiento,New_AS_064.wav,AS,MS,False,2.916,False,0.2991683994440304,0.24246538574873458,0.19323143757407407,0.16695682122728678,0.20936018069911358
entrenamiento,New_AS_065.wav,AS,MS,False,2.961,False,0.2672879573732353,0.13486659121764719,0.12292118320974277,0.10465334392149095,0.12462762545035173
entrenamiento,New_AS_066.wav,AS,MS,False,2.91075,False,0.28790363163465277,0.2239603213795924,0.18453144771774455,0.1725734948913729,0.20149606108507065
entrenamiento,New_AS_068.wav,AS,MS,False,2.902875,False,0.26218737276296933,0.20995030438193218,0.1616244543148501,0.1443301115266975,0.17441005893475733
entrenamiento,New_AS_069.wav,AS,MS,False,2.961125,False,0.25009361831791943,0.14036218787729596,0.13815821876395176,0.1262130316529752,0.13785953054841074
entrenamiento,New_AS_070.wav,AS,MS,False,2.90675,False,0.24209998906363311,0.17061570930578093,0.11103213962217952,0.1063666370707282,0.1423330397503894
entrenamiento,New_AS_071.wav,AS,MS,False,2.94775,False,0.2699808141926619,0.154844619167626,0.13864865171341512,0.13175159590367308,0.15899570396186516
entrenamiento,New_AS_072.wav,AS,MS,False,2.916875,False,0.24792281749534023,0.16301145194707922,0.14106051478948828,0.12991952191549014,0.15615723592621875
entrenamiento,New_AS_073.wav,AS,MS,False,2.9415,False,0.2911386198571973,0.15695169130050324,0.1455880813138914,0.13722399576227726,0.15567240689881973
entrenamiento,New_AS_074.wav,AS,MS,False,2.912125,False,0.31703218048159343,0.24520732562234057,0.1893425360910949,0.17401367074025198,0.21497419980974022
entrenamiento,New_AS_077.wav,AS,AS,True,2.613625,False,0.3053159375131574,0.11398510790806488,0.11914130748396637,0.11737975568831963,0.1176892692344154
entrenamiento,New_AS_079.wav,AS,AS,True,2.613,False,0.3019932198303164,0.11416133091811811,0.12019595936633601,0.11778203766180229,0.11574777277553361
entrenamiento,New_AS_080.wav,AS,AS,True,2.6305,False,0.29953663478882847,0.10952812565620279,0.11825354171986094,0.11411838151021923,0.11698750166360605
entrenamiento,New_AS_081.wav,AS,AS,True,2.589375,False,0.3058217272068539,0.117075303068601,0.12211282571812378,0.11910201143722106,0.12055901454298164
entrenamiento,New_AS_082.wav,AS,AS,True,2.615375,False,0.32324317870501157,0.11115535520114232,0.1196657061443626,0.11614006212500451,0.11558814400053369
entrenamiento,New_AS_083.wav,AS,AS,True,2.63825,False,0.3091219568322201,0.12348713642544246,0.12476301511938451,0.12402838927699658,0.1281109870696537
entrenamiento,New_AS_084.wav,AS,AS,True,2.612,False,0.31522672343455066,0.12131136023960144,0.12903890165154236,0.12875699016723385,0.12501339317915577
entrenamiento,New_AS_085.wav,AS,AS,True,2.618375,False,0.3006886088901194,0.10997311080715816,0.11920471169368475,0.1157118064018602,0.11854481211147491
entrenamiento,New_AS_086.wav,AS,AS,True,2.6085,False,0.3044967776943057,0.11732988510762943,0.12223203550756993,0.1236058514876421,0.12165710609476685
entrenamiento,New_AS_088.wav,AS,MVP,False,2.61,False,0.3220536995576536,0.1135514546211188,0.12076396872893226,0.11477896029801812,0.11265199041586739
entrenamiento,New_AS_089.wav,AS,MVP,False,2.6335,False,0.3052221715303096,0.10809967094208259,0.11385124687179428,0.10783631641160134,0.10757233637467088
entrenamiento,New_AS_090.wav,AS,MS,False,2.604125,False,0.29022642142429994,0.11089965100114098,0.11970743727150751,0.11043094252684105,0.11211972326295414
entrenamiento,New_AS_091.wav,AS,AS,True,2.614875,False,0.32098261685876667,0.12111179085559033,0.12733878823081246,0.1252529113660404,0.12340933159667068
entrenamiento,New_AS_092.wav,AS,AS,True,2.635,False,0.3125473523313103,0.11433742542759288,0.12127438177687853,0.12173317782018987,0.11733570063981114
entrenamiento,New_AS_093.wav,AS,AS,True,2.579625,False,0.30028598934572515,0.11518116814271764,0.12213674878167309,0.12041263852215718,0.12020749370841965
entrenamiento,New_AS_096.wav,AS,AS,True,2.604875,False,0.30306171826415906,0.11565314376712359,0.12738543845916972,0.12358176194692555,0.12117763369856518
entrenamiento,New_AS_099.wav,AS,AS,True,2.600125,False,0.29800053537167576,0.11120287279454145,0.11816318198870009,0.11752920184140256,0.1210573124474259
entrenamiento,New_AS_100.wav,AS,AS,True,3.117875,False,0.3239374746575771,0.11965284547783314,0.12761255974640853,0.12673218023361416,0.12526624854448945
entrenamiento,New_AS_101.wav,AS,AS,True,2.59075,False,0.30218542232564605,0.11155965246997676,0.11899174469417874,0.11497105470430156,0.11680051677178334
entrenamiento,New_AS_102.wav,AS,AS,True,2.601875,False,0.30825092822506783,0.11658504850046296,0.11996203248464583,0.12278101392272417,0.12160737925176901
entrenamiento,New_AS_103.wav,AS,AS,True,2.61425,False,0.312712613475272,0.12050998496461587,0.1268184755402746,0.12296145905635568,0.12340410962535417
entrenamiento,New_AS_104.wav,AS,AS,True,2.631125,False,0.2983228961049514,0.10675031169107183,0.11504624587522683,0.113346591155912,0.1112767787594624
entrenamiento,New_AS_106.wav,AS,AS,True,2.59725,False,0.32143205573102096,0.11967111655589445,0.12667078931097203,0.125079135015871,0.11990466835611102
entrenamiento,New_AS_107.wav,AS,AS,True,2.62825,False,0.31366375355189235,0.11101099898973539,0.11850115708756404,0.11259398259208994,0.11207155737687302
entrenamiento,New_AS_108.wav,AS,AS,True,2.608375,False,0.3023777641258113,0.11693464584876563,0.11964730388010635,0.11868834478401202,0.11810996974735798
entrenamiento,New_AS_109.wav,AS,AS,True,2.629625,False,0.28638698359923953,0.10905381370457472,0.11710374370819028,0.1110582412487036,0.11339258954834375
entrenamiento,New_AS_112.wav,AS,MVP,False,2.4205,False,0.3083481525284126,0.10599535210107716,0.12596487726190858,0.11282189809508804,0.10081870543903246
entrenamiento,New_AS_113.wav,AS,MVP,False,2.410125,False,0.2952698333149889,0.10951995947196028,0.13003563782507155,0.1186753529402922,0.10478339904400667
entrenamiento,New_AS_114.wav,AS,MVP,False,2.416375,False,0.30255397828989716,0.11043245432903236,0.130676252045784,0.11427412130688168,0.10163412868638069
entrenamiento,New_AS_115.wav,AS,AS,True,2.639875,False,0.3024749694025591,0.11425931290327157,0.11983808166511785,0.12077577764523154,0.11961627042909172
entrenamiento,New_AS_116.wav,AS,MS,False,2.6155,False,0.32378662600876257,0.1209196479581921,0.1218298949512497,0.11869763786301375,0.12006208666118583
entrenamiento,New_AS_118.wav,AS,AS,True,2.614875,False,0.30498314105084545,0.11115755066566156,0.11755355196624201,0.11351361325716984,0.11535822133488163
entrenamiento,New_AS_122.wav,AS,AS,True,2.5995,False,0.31368318539147055,0.11808862499185646,0.12114360150516264,0.12478453071733737,0.12433705922795162
entrenamiento,New_AS_124.wav,AS,AS,True,2.610875,False,0.30170249984363173,0.1107954085429772,0.12061322479770328,0.11531965522386976,0.11144482770062648
entrenamiento,New_AS_126.wav,AS,AS,True,2.6355,False,0.31227141997926866,0.11149952031388645,0.11831065186053764,0.1197863976759988,0.12005058947096409
entrenamiento,New_AS_127.wav,AS,AS,True,2.5855,False,0.29558165137273884,0.11232710494942216,0.11908303949426383,0.11730919304149406,0.12041482901299937
entrenamiento,New_AS_128.wav,AS,AS,True,3.55025,False,0.30053996873657707,0.11066987420478569,0.11896175214200627,0.11618213304734312,0.11661903423929795
entrenamiento,New_AS_129.wav,AS,MR,False,2.3725,False,0.45125769667173016,0.1638389278575937,0.15570774293479553,0.32463309881023583,0.20144675663270672
entrenamiento,New_AS_130.wav,AS,MR,False,2.391375,False,0.4581280775298074,0.1610858593427743,0.15401185593646283,0.329926060058179,0.19720646471097128
entrenamiento,New_AS_132.wav,AS,MVP,False,2.776,False,0.2848882059380542,0.18046189691576958,0.1881716599508005,0.169358055018133,0.15877616191725302
entrenamiento,New_AS_133.wav,AS,AS,True,2.92475,False,0.6483180446151185,0.23622183536213118,0.2502553065215487,0.5232771692782384,0.3741192800635506
entrenamiento,New_AS_134.wav,AS,AS,True,2.54425,False,0.3043580348133563,0.11455723808706594,0.11776140908675096,0.12031025403070482,0.12316543520660521
entrenamiento,New_AS_135.wav,AS,AS,True,3.1055,False,0.651969222445583,0.24840863102410515,0.2581362071218301,0.5361980496699977,0.38992678787209384
entrenamiento,New_AS_136.wav,AS,MR,False,2.364375,False,0.455880424703794,0.1729417369299943,0.16310008123002515,0.3363813405441175,0.20828851162179463
entrenamiento,New_AS_137.wav,AS,MR,False,2.36225,False,0.44127135759034025,0.16158876067125444,0.15086083810564277,0.328418069085221,0.2092908922715548
entrenamiento,New_AS_138.wav,AS,MR,False,2.365375,False,0.44312944448230795,0.1632801530888206,0.15233225034556713,0.3192904748017266,0.2023083440906007
entrenamiento,New_AS_139.wav,AS,MR,False,2.361875,False,0.45855944481040456,0.16516625417902817,0.15181176927409032,0.34267554612405066,0.21509006831922003
entrenamiento,New_AS_140.wav,AS,MS,False,3.286,False,0.292066786737722,0.11052553309418903,0.1160022925300606,0.10160337929100878,0.10601261005913712
entrenamiento,New_AS_141.wav,AS,MS,False,3.29475,False,0.30190427113765184,0.11444410583456392,0.1224686817541962,0.11049450800428948,0.11494243756719254
entrenamiento,New_AS_142.wav,AS,MS,False,3.322,False,0.2949939696171561,0.10651842072809213,0.1112007146286206,0.1003629632594145,0.10605815781040552
entrenamiento,New_AS_143.wav,AS,AS,True,2.656875,False,0.3006922001824325,0.09842778691592105,0.10763363237102475,0.09897076320721068,0.10188934697256796
entrenamiento,New_AS_144.wav,AS,AS,True,2.99825,False,0.36571069095184777,0.12342907940718827,0.1394107063006254,0.15029194109608163,0.13809660517467084
entrenamiento,New_AS_145.wav,AS,AS,True,2.977375,False,0.35767325466676,0.12181404383006891,0.14097037885099797,0.14922485591038245,0.13836016028452783
entrenamiento,New_AS_146.wav,AS,AS,True,3.0115,False,0.34783497599712093,0.11574741498065923,0.13533543295610923,0.14698236129056044,0.13325729160341693
entrenamiento,New_AS_147.wav,AS,AS,True,2.996375,False,0.35042780012120606,0.1139455276737143,0.13469006592006194,0.14652636592138085,0.1341332297576516
entrenamiento,New_AS_149.wav,AS,AS,True,2.9935,False,0.35303042731987266,0.12558957535462872,0.1435941539490639,0.15008635630393055,0.14078196315499864
entrenamiento,New_AS_150.wav,AS,AS,True,3.017,False,0.3481476978019458,0.11463907087637432,0.13080592246028025,0.14564059355196496,0.13082364965174423
entrenamiento,New_AS_151.wav,AS,AS,True,2.993875,False,0.33823518029687233,0.12314812995915748,0.1406350922560993,0.15263291598037784,0.13761198629001395
entrenamiento,New_AS_152.wav,AS,AS,True,3.29875,False,0.36849583880263637,0.14627042992717484,0.1534580819194507,0.2250390174421331,0.16572806612661814
entrenamiento,New_AS_153.wav,AS,AS,True,3.295875,False,0.38471403504719554,0.13825986723132383,0.14417420452936058,0.21658989442292917,0.15988279495972604
entrenamiento,New_AS_154.wav,AS,AS,True,3.322125,False,0.37832748247057374,0.1482550737146796,0.1553571965567086,0.2208044394150373,0.1613409562567026
entrenamiento,New_AS_156.wav,AS,MR,False,2.366625,False,0.4593089894437057,0.17095329447694946,0.16482642381170529,0.33813960753912414,0.20432692635166252
entrenamiento,New_AS_159.wav,AS,MR,False,2.365875,False,0.45428897133377794,0.1612785635794044,0.14950462291972347,0.34032208359644384,0.21402082117379387
entrenamiento,New_AS_160.wav,AS,MR,False,2.37175,False,0.4245322586876868,0.15206723887776746,0.1504884467851771,0.3096325926760717,0.18673799923328446
entrenamiento,New_AS_162.wav,AS,MR,False,2.37975,False,0.4253580230271387,0.1537516456241078,0.14724799357490886,0.3052628299650747,0.19408512971377181
entrenamiento,New_AS_163.wav,AS,MR,False,2.36775,False,0.4231881836490031,0.1440435346262987,0.13627841338879493,0.30913888129535594,0.1957577824445196
entrenamiento,New_AS_164.wav,AS,AS,True,3.015625,False,0.8816409779165014,0.27023029950496535,0.34888128555020276,0.7040132687256321,0.46313309203137615
entrenamiento,New_AS_165.wav,AS,AS,True,3.0115,False,0.8783184316999307,0.2560900273599561,0.33049124006168484,0.7009458514822936,0.45076250154028735
entrenamiento,New_AS_167.wav,AS,AS,True,3.015375,False,0.6995327951621284,0.18886837063092277,0.25529946206703624,0.49230683838612455,0.31732610932689725
entrenamiento,New_AS_168.wav,AS,AS,True,3.03475,False,0.6996422039781665,0.19733627428612563,0.2621488172087537,0.49041448457714243,0.32215244024427336
entrenamiento,New_AS_170.wav,AS,AS,True,3.00575,False,0.8600115454451686,0.25524416220945156,0.3110381002305026,0.6683897214653055,0.4485816654260675
entrenamiento,New_AS_171.wav,AS,AS,True,3.0165,False,0.8811878618208223,0.2594272775299696,0.33184344473121696,0.7035391682293392,0.46061282930461545
entrenamiento,New_AS_172.wav,AS,AS,True,2.96625,False,0.732381150831287,0.21280972593888892,0.27771808296085154,0.5294258464955237,0.35688791455265484
entrenamiento,New_AS_173.wav,AS,AS,True,3.0165,False,0.7019514831895305,0.19768867268320947,0.26648985310993173,0.5071110235242773,0.3221391105522437
entrenamiento,New_AS_174.wav,AS,AS,True,3.152875,False,0.7061052277159598,0.1878304882008097,0.25954894692474234,0.5021513185644649,0.32173878089863867
entrenamiento,New_AS_176.wav,AS,AS,True,3.008375,False,0.731754590834434,0.19891863559056597,0.2737923776202956,0.5149170400007622,0.3458918745206713
entrenamiento,New_AS_177.wav,AS,AS,True,3.015875,False,0.7269599643270815,0.2055359294938051,0.2650937094217901,0.5193077338757528,0.3422205465936351
entrenamiento,New_AS_181.wav,AS,AS,True,2.517875,False,0.8497772009874918,0.2830653536222003,0.3356837255903486,0.6836492278093059,0.4363327878478924
entrenamiento,New_AS_182.wav,AS,AS,True,2.52325,False,0.8427782030131312,0.24926495608646604,0.29384846056943514,0.6448766341713293,0.4296356239581207
entrenamiento,New_AS_184.wav,AS,MR,False,2.371625,False,0.44137104325636484,0.15999336494366742,0.15719553935092476,0.32155498784160547,0.18867092440528258
entrenamiento,New_AS_185.wav,AS,MR,False,2.363625,False,0.4108856005226196,0.14564116583286435,0.14076116575839295,0.301259771587711,0.18026266306036595
entrenamiento,New_AS_187.wav,AS,MR,False,2.37125,False,0.43475570189599366,0.1512471515240184,0.14580714090578614,0.3219888890952127,0.19624021633279023
entrenamiento,New_AS_188.wav,AS,MR,False,2.401375,False,0.24095876945176237,0.1359282441554475,0.123684034473147,0.13441684690882744,0.12713984105057527
entrenamiento,New_AS_189.wav,AS,MVP,False,2.349875,False,0.23498227335172292,0.12675716271704734,0.11974036270670531,0.12804467639927666,0.11912536348899745
entrenamiento,New_AS_190.wav,AS,AS,True,2.970375,False,0.8243374159348815,0.32450790959340525,0.3463026913774202,0.710820431636402,0.5019954467122749
entrenamiento,New_AS_192.wav,AS,AS,True,3.471,False,0.391289228465352,0.1185309924631088,0.13798944590886744,0.12689807363924557,0.13200246653653366
entrenamiento,New_AS_194.wav,AS,AS,True,3.25475,False,0.36255743844103555,0.10564906564757824,0.1374760477986919,0.14755973643736028,0.12473117272568164
entrenamiento,New_AS_195.wav,AS,AS,True,3.250125,False,0.37294326132208294,0.11711378531008483,0.15554199485733589,0.16118398459978434,0.14121309927903528
entrenamiento,New_AS_196.wav,AS,MS,False,3.060875,False,0.7825863462107466,0.18404542614839892,0.18305533503962929,0.17815889917206781,0.2798111549345438
entrenamiento,New_AS_198.wav,AS,MR,False,3.079125,False,0.79116633136506,0.19745498012692905,0.18989338120739505,0.2038194566836512,0.30335403381616577
entrenamiento,New_AS_199.wav,AS,MS,False,3.03775,False,0.8230237483463748,0.2109365737990903,0.21474150744667198,0.19564217165990158,0.3135834023854295
entrenamiento,New_AS_200.wav,AS,MR,False,3.041125,False,0.8197273288763607,0.21262810707614374,0.20114597154988148,0.20921405901427062,0.3079750580933993
entrenamiento,New_MR_002.wav,MR,AS,False,2.0845,False,0.2828069095418259,0.11251436122479698,0.11413127013970775,0.12326484011547477,0.1197725361434151
entrenamiento,New_MR_003.wav,MR,AS,False,2.11425,False,0.30503338596498214,0.11728973699818464,0.12950696406808865,0.14013733052435795,0.1314869302142286
entrenamiento,New_MR_004.wav,MR,AS,False,2.077,False,0.32503168686292677,0.11758244001530557,0.12807381710227156,0.12388084190892872,0.1353863120485042
entrenamiento,New_MR_006.wav,MR,MS,False,1.71875,True,0.21074230413755668,0.13915911555494975,0.12292028376099584,0.10217284103608966,0.11520721024613502
entrenamiento,New_MR_007.wav,MR,MS,False,1.80625,True,0.22578565457647654,0.15891710678327584,0.12989161476809458,0.10790645444420104,0.13637972424906947
entrenamiento,New_MR_009.wav,MR,MS,False,1.774875,True,0.22203050146077682,0.16051230798972196,0.1288689879581058,0.1088097853630232,0.13301024923329158
entrenamiento,New_MR_010.wav,MR,MS,False,1.665875,True,0.20350164542660368,0.13004921704843456,0.12808873424922657,0.11313672500684364,0.11860932907977104
entrenamiento,New_MR_011.wav,MR,MS,False,2.446375,False,0.5044877697461018,0.16972001808247952,0.15997864021535815,0.1552585692237828,0.23125230894011678
entrenamiento,New_MR_012.wav,MR,MR,True,2.4035,False,0.43749938553184675,0.19555709959766687,0.1673317000234996,0.17881090857562962,0.2324076508252832
entrenamiento,New_MR_014.wav,MR,MS,False,2.371375,False,0.46530663279932316,0.1914662932812611,0.16046005041991382,0.15550191232952656,0.22009715365323546
entrenamiento,New_MR_016.wav,MR,MR,True,1.76675,True,0.3953846274278595,0.14097585947211175,0.1310588163786955,0.13447144608052236,0.15799043402959426
entrenamiento,New_MR_017.wav,MR,MR,True,2.04875,False,0.528559898735121,0.15827656611288102,0.14185292868278526,0.1576837328690134,0.18829468359857202
entrenamiento,New_MR_018.wav,MR,MR,True,1.665,True,0.4743371669728748,0.1539389553894232,0.13643011887278206,0.15235942585112497,0.17544101758668512
entrenamiento,New_MR_019.wav,MR,MR,True,1.94825,True,0.4543039742732993,0.1443288162838581,0.13339339421044352,0.14098966731747975,0.16531503381398485
entrenamiento,New_MR_020.wav,MR,MR,True,1.731875,True,0.41347423945279527,0.15582350564231634,0.14134686537058144,0.1522109414511306,0.18364079271560724
entrenamiento,New_MR_022.wav,MR,MVP,False,1.885875,True,0.1827936306690028,0.10135591660677269,0.1058635680755756,0.0976166029633435,0.097062642417304
entrenamiento,New_MR_023.wav,MR,MVP,False,1.94425,True,0.17802493252991292,0.11914998389588546,0.1132422629941192,0.11000316272991714,0.10574502780055776
entrenamiento,New_MR_026.wav,MR,MR,True,2.179125,False,0.5824632242214038,0.14392173528871205,0.1394615467045942,0.20984442126287264,0.20796887323322755
entrenamiento,New_MR_030.wav,MR,MR,True,2.24425,False,0.5995716281888767,0.13608104167785673,0.1313771255523465,0.19960028571211466,0.18893414462507968
entrenamiento,New_MR_031.wav,MR,MR,True,2.182375,False,0.6050996379761221,0.14877155307448778,0.14362778836627488,0.20698538514535086,0.20281049477693133
entrenamiento,New_MR_032.wav,MR,AS,False,2.24425,False,0.6135743702098398,0.14953625261311598,0.15533316152636562,0.2193543723419468,0.21185200717244165
entrenamiento,New_MR_033.wav,MR,MR,True,2.1805,False,0.6002950461181092,0.15013518006998497,0.14387091287181528,0.22852192320476336,0.2099663553122409
entrenamiento,New_MR_034.wav,MR,MR,True,2.2985,False,0.3405537338939566,0.15630187514633323,0.1416414315607368,0.3192942890952884,0.1962288030746531
entrenamiento,New_MR_035.wav,MR,MR,True,2.306625,False,0.3365579881168883,0.150969281774323,0.13920075574884222,0.3146970312286364,0.19112431007295733
entrenamiento,New_MR_037.wav,MR,MR,True,2.0155,False,0.35284383070706826,0.15830741795251435,0.15255338591618547,0.3298545558922806,0.20440123760952403
entrenamiento,New_MR_038.wav,MR,MS,False,2.385375,False,0.23898680600245484,0.18365964570421384,0.15925130804424836,0.13009093010303355,0.15691456865655606
entrenamiento,New_MR_039.wav,MR,MS,False,2.271,False,0.22275354256057317,0.17895832932793432,0.14897303893849909,0.12300735231414199,0.14778431391461072
entrenamiento,New_MR_041.wav,MR,MR,True,2.43275,False,0.4791527595104914,0.18336711926392305,0.1727051353941923,0.17601199880854512,0.21568111718439353
entrenamiento,New_MR_043.wav,MR,MR,True,2.440125,False,0.4756001772946665,0.1790468682090203,0.16662841147284163,0.17824253303799134,0.20741551902596014
entrenamiento,New_MR_044.wav,MR,MR,True,2.430375,False,0.47610132276569717,0.1698486919669998,0.16351481482698,0.1765293297619731,0.20951985506287554
entrenamiento,New_MR_045.wav,MR,MR,True,2.4305,False,0.4754900594602749,0.16362513301020762,0.16336763462418058,0.17972322119569928,0.20484544012267641
entrenamiento,New_MR_046.wav,MR,MS,False,2.370625,False,0.19243145474276518,0.1688984878303396,0.1460761778260496,0.11965811329418236,0.13843306632778257
entrenamiento,New_MR_047.wav,MR,MS,False,2.4045,False,0.2160878757514562,0.17050898637380976,0.15567923577482518,0.1320699581953657,0.144524880744606
entrenamiento,New_MR_048.wav,MR,MS,False,2.411,False,0.208038991555985,0.18518516331923723,0.1616984709392818,0.1418444398538046,0.15236624490983566
entrenamiento,New_MR_049.wav,MR,MS,False,2.4195,False,0.20579594821445488,0.1930231802472795,0.1712908769969797,0.14027371731209487,0.15771263979558942
entrenamiento,New_MR_050.wav,MR,MS,False,2.357,False,0.20021877259051019,0.20108782726277769,0.17381002929354647,0.13844120197126264,0.16520925810185438
entrenamiento,New_MR_051.wav,MR,MS,False,2.357,False,0.20965000059731473,0.19710986122248045,0.17287412952794204,0.1359934589713545,0.15955846896259573
entrenamiento,New_MR_052.wav,MR,MR,True,2.208875,False,0.6102422244490051,0.15342321491395156,0.14260071336024374,0.22930456318070166,0.22090490770392557
entrenamiento,New_MR_053.wav,MR,MR,True,2.185375,False,0.5988461294080387,0.1415589186118324,0.13576184382252968,0.2021826305892803,0.20729396838541006
entrenamiento,New_MR_054.wav,MR,MR,True,2.22925,False,0.6052005805755551,0.13725104843808714,0.127212276539377,0.20020414272734172,0.19522789156102768
entrenamiento,New_MR_055.wav,MR,MR,True,2.17475,False,0.6074339807410771,0.1642864650337547,0.1607289465034663,0.23607161810889074,0.23132824683921094
entrenamiento,New_MR_057.wav,MR,MR,True,2.188125,False,0.6045067530555688,0.1442231468515938,0.1417221842894249,0.2084476638585238,0.19599895636521544
entrenamiento,New_MR_058.wav,MR,MR,True,2.22475,False,0.6014158385815936,0.1474421319026079,0.1471020972927188,0.21699746727556038,0.20961047111900874
entrenamiento,New_MR_060.wav,MR,MR,True,2.197,False,0.6070860423967838,0.15504966998832687,0.15282559202504759,0.22778399054458706,0.2112084244667122
entrenamiento,New_MR_061.wav,MR,MR,True,2.20475,False,0.6121039802980068,0.1405553728507239,0.1310694881908767,0.2105388320543716,0.19588229630413367
entrenamiento,New_MR_062.wav,MR,MR,True,2.200125,False,0.6072370718612462,0.14608050173163933,0.14544270200189105,0.21041967467932834,0.2085370023238597
entrenamiento,New_MR_063.wav,MR,MR,True,2.239375,False,0.5953856324477791,0.14675590364503435,0.13819686751118457,0.21186280869858576,0.20279443936365038
entrenamiento,New_MR_064.wav,MR,MR,True,2.22575,False,0.6103725881057412,0.14023169786342507,0.13965807797931154,0.20201342721797,0.19375995949416588
entrenamiento,New_MR_065.wav,MR,AS,False,2.170625,False,0.6037916480574743,0.1421182921153406,0.142860597439043,0.21306522751093068,0.1995465080162106
entrenamiento,New_MR_066.wav,MR,MR,True,2.207,False,0.5926837291212119,0.13429663515818868,0.1269069159491641,0.19409389650660483,0.18177632027812282
entrenamiento,New_MR_068.wav,MR,MR,True,2.232625,False,0.6114191927121734,0.14651557764494355,0.14024007578995423,0.2126856948623006,0.19987566326700096
entrenamiento,New_MR_069.wav,MR,AS,False,2.177625,False,0.6106816684368485,0.135409469543507,0.14807522662849942,0.20072311414983804,0.2075017914695218
entrenamiento,New_MR_073.wav,MR,MR,True,2.22025,False,0.5986517383101673,0.1273571566310579,0.11875350519931835,0.1877584390390273,0.17197245493128058
entrenamiento,New_MR_074.wav,MR,MR,True,2.168,False,0.5935123136866839,0.16461435924151732,0.15685236293176683,0.22730348307099893,0.22245336138802022
entrenamiento,New_MR_075.wav,MR,MR,True,2.25375,False,0.5956323483064554,0.14583627145767647,0.14031774440029252,0.21748738571595935,0.20144543794149442
entrenamiento,New_MR_076.wav,MR,MR,True,2.19625,False,0.5986686843201758,0.14736509742807316,0.14438194066024884,0.22134737458508935,0.2063885878463563
entrenamiento,New_MR_077.wav,MR,MR,True,2.22025,False,0.5992980540343108,0.14577649617001354,0.13517446696140026,0.214011737811325,0.20047448173758306
entrenamiento,New_MR_078.wav,MR,MR,True,2.22925,False,0.6023141869525642,0.14345469351532533,0.1397249992307467,0.21136553892888843,0.20409418373567867
entrenamiento,New_MR_079.wav,MR,MR,True,2.1825,False,0.6125142901387134,0.1445502104201427,0.13324214021628447,0.20779457025095793,0.19723000615206301
entrenamiento,New_MR_081.wav,MR,MVP,False,2.16025,False,0.23209614796332584,0.10701230210576741,0.12567321591474048,0.10202865466319681,0.0915448748035471
entrenamiento,New_MR_082.wav,MR,MR,True,2.313625,False,0.349620689556783,0.16257531233250228,0.14689772778990032,0.324357317820042,0.20104418896500034
entrenamiento,New_MR_083.wav,MR,MR,True,2.24875,False,0.3426681968145402,0.1547368981843057,0.138913296317642,0.32025946519364173,0.19689039229375482
entrenamiento,New_MR_084.wav,MR,MR,True,2.316,False,0.34718324360231134,0.15633932216976418,0.1469499298681558,0.32428125692073867,0.20444823740077792
entrenamiento,New_MR_085.wav,MR,MR,True,2.32775,False,0.32282342402313846,0.14989551050513553,0.13473345182893098,0.30161530309273504,0.1842827262789149
entrenamiento,New_MR_086.wav,MR,MR,True,2.310875,False,0.3288917443466522,0.1549082180554074,0.1423312470878581,0.30508514847740575,0.18634822164581333
