particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_MS_174.wav,MS,MS,True,2.411875,False,0.20369268327428816,0.21344250783052893,0.1877413044299491,0.15532102136714895,0.1809453705614633
test,New_MS_179.wav,MS,MS,True,2.386125,False,0.1577246231615232,0.19285875045888723,0.154655737771191,0.1186960241948159,0.15149458484229342
test,New_MS_182.wav,MS,MS,True,2.049375,False,0.1533811472302623,0.12252148114352569,0.11159622751916787,0.0973683827263894,0.10011968287679929
test,New_MS_190.wav,MS,MVP,False,2.07825,False,0.1659709818440333,0.1296143006142546,0.11514250011654749,0.11136604636309558,0.09914511033804883
test,New_MS_191.wav,MS,MVP,False,1.997875,True,0.15558969045185284,0.1250896656613095,0.1073552469824044,0.10065197730714139,0.09804505832975084
test,New_MS_196.wav,MS,MVP,False,2.103875,False,0.14715026742279105,0.11927000091387478,0.10066679465375566,0.09371668140818462,0.09367878759794451
test,New_MVP_005.wav,MVP,MR,False,2.550625,False,0.145336729192056,0.1076480111215789,0.07224223061237155,0.08736029247196186,0.07268160049666728
test,New_MVP_007.wav,MVP,MR,False,2.550375,False,0.10491303044191204,0.1031085210615749,0.0703845728172668,0.08200233837461975,0.07319218510695448
test,New_MVP_008.wav,MVP,MR,False,2.589,False,0.10185876111829859,0.10735034726899366,0.07125306924340057,0.0931569162322441,0.07828954705061172
test,New_MVP_018.wav,MVP,MR,False,2.554625,False,0.09445136843428797,0.11383154381822119,0.06911773879961276,0.09250729578732961,0.07439910972390411
test,New_MVP_020.wav,MVP,MR,False,2.578375,False,0.09618191040490622,0.09936129116150852,0.0647053655826904,0.07966071137496909,0.07010186207347567
test,New_MVP_021.wav,MVP,MR,False,2.55025,False,0.11038059404861443,0.11328633288030969,0.07950390583901411,0.09250259012385065,0.08331341718069236
test,New_MVP_025.wav,MVP,MR,False,2.555125,False,0.08658949264756935,0.10125631888382418,0.06366663751801536,0.08184417315146174,0.06575084249521584
test,New_MVP_036.wav,MVP,MVP,True,2.680875,False,0.15486253843155967,0.13285085652795958,0.08767801207457795,0.13471176994387696,0.08370263204359427
test,New_MVP_040.wav,MVP,MR,False,2.69725,False,0.18012505083380712,0.12964147763852255,0.08976572645605918,0.1321444362794082,0.0912652166905134
test,New_MVP_041.wav,MVP,MR,False,2.685375,False,0.19191717425744978,0.1279202903591536,0.08540254055570941,0.13397909037447533,0.0899365927615436
test,New_MVP_042.wav,MVP,MR,False,2.698375,False,0.17752433422158678,0.13439327644661853,0.08876352425363147,0.13086046122901632,0.09080057870333498
test,New_MVP_046.wav,MVP,MVP,True,2.752875,False,0.19501257560198032,0.13556181333825884,0.08918614954747854,0.13211720243322653,0.08847053172831347
test,New_MVP_056.wav,MVP,MR,False,2.68075,False,0.19513906586854898,0.13847178695347484,0.09355650478371537,0.13739958885290274,0.09463958426877844
test,New_MVP_058.wav,MVP,MR,False,2.743,False,0.1671593432944557,0.1433606039810324,0.09324667544926322,0.14266418731036787,0.0974910154877677
test,New_MVP_062.wav,MVP,MVP,True,2.70275,False,0.18725541620795386,0.13502672857046993,0.09481097657970507,0.1315024157304836,0.0910529264958599
test,New_MVP_064.wav,MVP,MVP,True,2.68725,False,0.11814300109861182,0.12147227902067458,0.07357755396408966,0.09889416629559417,0.0716724071013572
test,New_MVP_067.wav,MVP,MVP,True,2.6805,False,0.13549999458261333,0.12055586648014946,0.08222334614524017,0.10007076069905314,0.07817154802810108
test,New_MVP_068.wav,MVP,MVP,True,2.7125,False,0.1175493817989802,0.12065904984146693,0.07819566184551789,0.09797077936372059,0.07434510153652833
test,New_MVP_072.wav,MVP,MVP,True,2.691375,False,0.130576463019785,0.12786656960816614,0.08121369660756161,0.10569092175364637,0.07856300005220107
test,New_MVP_073.wav,MVP,MVP,True,2.684,False,0.15429803298724812,0.12080026492967932,0.08482689562223412,0.09927624891694284,0.07865966842966929
test,New_MVP_075.wav,MVP,MR,False,2.68,False,0.126158191149862,0.1167943076856412,0.07536222409233104,0.09842072838461798,0.0774750850274104
test,New_MVP_079.wav,MVP,MR,False,2.683125,False,0.18399448082555217,0.11259592834689597,0.0766679585555706,0.09577524576084609,0.07882553392651537
test,New_MVP_087.wav,MVP,MVP,True,2.674125,False,0.11026931781353391,0.11364175679378763,0.07283834365402399,0.09671867361028408,0.06967437522937243
test,New_MVP_089.wav,MVP,MVP,True,2.683125,False,0.12202829236112527,0.11462862270378468,0.07481997105804573,0.0935674928292192,0.06952117223191569
test,New_MVP_094.wav,MVP,MR,False,2.708625,False,0.10553331567906162,0.108850236411044,0.06552695557425949,0.09493252036302174,0.0688432971938412
test,New_MVP_096.wav,MVP,MVP,True,2.678375,False,0.11815575424027644,0.12218751637798608,0.07233286777004969,0.08703589985304444,0.06939024651793192
test,New_MVP_098.wav,MVP,MS,False,1.742,True,0.1805794745053019,0.1283828593679738,0.10781862338132435,0.10773201806189382,0.11532410109929943
test,New_MVP_099.wav,MVP,MVP,True,1.7275,True,0.14047226362750923,0.12365320116331434,0.10604195470433546,0.10389363243141454,0.10372758886163941
test,New_MVP_115.wav,MVP,AS,False,2.981,False,0.6952794861319324,0.15524969347385303,0.195967923167792,0.2461805938560594,0.2903030225109812
test,New_MVP_117.wav,MVP,AS,False,2.958,False,0.7238904739492388,0.15643577758892657,0.19915614088239605,0.22131858980395447,0.2831071433791615
test,New_MVP_121.wav,MVP,AS,False,2.93025,False,0.6681689287610455,0.16770744333759377,0.20486594896600233,0.27986621908887993,0.27550532043430687
test,New_MVP_125.wav,MVP,MVP,True,2.051125,False,0.34687126203796737,0.08726538759110036,0.1352370666024058,0.11054634745287205,0.0770140269680725
test,New_MVP_126.wav,MVP,MVP,True,2.0555,False,0.34679451166250175,0.08866453407695485,0.1441516824433506,0.1123086750561768,0.07371470022178529
test,New_MVP_137.wav,MVP,MVP,True,1.85525,True,0.3940996778937952,0.09753219729193388,0.15272043603825583,0.13197005824776065,0.09236001891220302
test,New_MVP_138.wav,MVP,MVP,True,1.855625,True,0.3767859680362537,0.0964493034795941,0.1543443539317449,0.12024668143432377,0.08139120334328658
test,New_MVP_141.wav,MVP,MVP,True,2.095,False,0.35279274019510104,0.09139650610339224,0.14707926739259952,0.11732933030285043,0.077038650223186
test,New_MVP_147.wav,MVP,MVP,True,2.024625,False,0.3490897081281285,0.08346077557507582,0.13573360408222354,0.10272574701636866,0.06874209171907854
test,New_MVP_150.wav,MVP,MVP,True,2.075125,False,0.36460882428263375,0.09340729040163509,0.1472535153855178,0.13027452371353704,0.08796228536692553
test,New_MVP_155.wav,MVP,MVP,True,1.954,True,0.3504933985722867,0.08706672397908369,0.14304969158586442,0.10704852190653004,0.0763396880537001
test,New_MVP_156.wav,MVP,MVP,True,2.0455,False,0.35932798907159014,0.09149418931569171,0.14492896017610596,0.1175875905516083,0.0773275593250948
test,New_MVP_157.wav,MVP,MVP,True,2.13875,False,0.3723139601718165,0.09166558222079314,0.1458409920440327,0.11449087415320768,0.07598698676257125
test,New_MVP_160.wav,MVP,MVP,True,2.059875,False,0.388864598142038,0.09997981031387254,0.15224532739384755,0.12687339396875089,0.08592164606473883
test,New_MVP_161.wav,MVP,MVP,True,2.0835,False,0.3374683447193306,0.09130313141073695,0.14760156649765846,0.10991358914143617,0.07747115082693426
test,New_MVP_162.wav,MVP,MVP,True,2.04425,False,0.3524992216636739,0.09008991342694678,0.14405169796979886,0.10542067204651007,0.07065997120952394
test,New_MVP_174.wav,MVP,MVP,True,2.058375,False,0.37202869188073134,0.09440871421920925,0.14684341391183336,0.13000305752139457,0.08427872714976108
test,New_MVP_175.wav,MVP,AS,False,2.914875,False,0.709348782933579,0.16076673137375067,0.24773324300674132,0.3345510577391837,0.3076014274396606
test,New_MVP_180.wav,MVP,AS,False,2.515,False,0.4863006207373072,0.173190489675253,0.1733857517837173,0.33076579495524966,0.19734620450618906
test,New_MVP_182.wav,MVP,AS,False,2.50775,False,0.5286070377993927,0.19749529177311692,0.20104497805379704,0.4043397421997165,0.215926491503796
test,New_MVP_193.wav,MVP,MR,False,1.79075,True,0.17709025546188792,0.12940819257927222,0.10980005080229992,0.11383398039138906,0.11466043901973134
test,New_MVP_195.wav,MVP,MR,False,1.95475,True,0.20660045302040098,0.12700304597843307,0.1138631042236567,0.12298934811156666,0.11977421072929213
