particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_AS_028.wav,AS,AS,True,2.628375,False,0.31797068839318565,0.12372923608793564,0.14514840468153148,0.12414229867099853,0.1237745008035858
entrenamiento,New_AS_030.wav,AS,MVP,False,2.60425,False,0.3140885601394043,0.11391182396426972,0.13345011402054857,0.11670666381132346,0.11244846681856191
entrenamiento,New_AS_032.wav,AS,MS,False,2.609125,False,0.30859573135084173,0.11582992099885896,0.14071953437134702,0.11196584337585727,0.11427399998475204
entrenamiento,New_AS_034.wav,AS,MVP,False,2.6235,False,0.31054080295306835,0.12107523772846147,0.1431107579846406,0.1218112338893405,0.12046026732182727
entrenamiento,New_AS_035.wav,AS,MVP,False,2.607875,False,0.3095388798656781,0.11632082964933618,0.1449569524442426,0.11832745839550629,0.1135094886437955
entrenamiento,New_AS_036.wav,AS,MVP,False,2.612125,False,0.3294664849676088,0.13084128515386645,0.14355589926631782,0.12882538326462373,0.12582623562551823
entrenamiento,New_AS_038.wav,AS,MS,False,2.60125,False,0.30486368539558756,0.12171255479431947,0.14298228106574956,0.11937154489521078,0.1198329125562164
entrenamiento,New_AS_040.wav,AS,MVP,False,2.633875,False,0.31961142503707296,0.11786316872924293,0.14237964326403818,0.11967892087620499,0.11497576731651539
entrenamiento,New_AS_041.wav,AS,MS,False,2.589375,False,0.3090345067794869,0.11802509402103316,0.1425811742672103,0.11581371541223352,0.1185542700781364
entrenamiento,New_AS_042.wav,AS,MS,False,2.609375,False,0.3247582542925258,0.12878763750058783,0.14290171497460097,0.12675298546072844,0.12771386093092646
entrenamiento,New_AS_043.wav,AS,MS,False,2.60125,False,0.31273696828862024,0.11930817552933096,0.13995448165863267,0.1188542699915218,0.12058645787938758
entrenamiento,New_AS_044.wav,AS,MS,False,2.6105,False,0.3113794012675754,0.11975675491660906,0.14336229702276992,0.11732661442483548,0.11932303590595816
entrenamiento,New_AS_045.wav,AS,MS,False,2.638,False,0.29061787335574407,0.11451968727363855,0.14191873554681275,0.10947390159863207,0.11183037001940273
entrenamiento,New_AS_046.wav,AS,MVP,False,2.627,False,0.3198566063761767,0.1265890761504151,0.14911722602252533,0.12551564940995244,0.12400486034999604
entrenamiento,New_AS_047.wav,AS,MS,False,2.58625,False,0.3095480830735049,0.11706069894284435,0.1437436385543242,0.11480811819951126,0.11586359253925653
entrenamiento,New_AS_049.wav,AS,MS,False,2.9275,False,0.26514200816013056,0.16009382337963055,0.13955127950233198,0.10682229756082524,0.12314135724651512
entrenamiento,New_AS_051.wav,AS,MS,False,2.918375,False,0.28287734314258933,0.23419091891337052,0.1718136629759018,0.1646476501983652,0.18480550529226666
entrenamiento,New_AS_052.wav,AS,MS,False,2.917875,False,0.2934716923130458,0.25041754140456857,0.1703338491474207,0.16085461504709397,0.19130051260640968
entrenamiento,New_AS_053.wav,AS,MS,False,2.939375,False,0.2695516310538067,0.22968513391797943,0.13269363480790558,0.11149570985593475,0.15430153495543358
entrenamiento,New_AS_055.wav,AS,MS,False,2.94775,False,0.33984708967095995,0.23914969186184037,0.18588347226496169,0.17478577843698012,0.19797823693377434
entrenamiento,New_AS_058.wav,AS,MS,False,2.89175,False,0.2796130652936363,0.20261951651376944,0.14692666541430444,0.1349337212187494,0.1634150922903104
entrenamiento,New_AS_059.wav,AS,MS,False,2.927625,False,0.3014987963151531,0.26341034478506986,0.1592783061598036,0.14937437250169525,0.18911437739137643
entrenamiento,New_AS_060.wav,AS,MR,False,2.924,False,0.31517803203270267,0.28722055929417917,0.19267183741407085,0.19592220871279664,0.22504147541892042
entrenamiento,New_AS_061.wav,AS,MS,False,2.96025,False,0.26476202838089635,0.19195763916847336,0.133935654989206,0.10951139876359511,0.14869074043161962
entrenamiento,New_AS_062.wav,AS,MS,False,2.9135,False,0.276565983868684,0.17662834199002792,0.12484063204916424,0.10098882241251389,0.13502567484364517
entrenamiento,New_AS_063.wav,AS,MS,False,2.918375,False,0.27765651036277866,0.26438183161214474,0.1735355481264848,0.15244620442020024,0.19731144622593383
entrenamiento,New_AS_064.wav,AS,MS,False,2.916,False,0.3127768787662171,0.25899722406571246,0.1797848377661846,0.17277088002200655,0.2026072873705589
entrenamiento,New_AS_065.wav,AS,MS,False,2.961,False,0.27081969862008515,0.15739472943474186,0.13860264012964915,0.10448021641712346,0.12262447600348048
entrenamiento,New_AS_066.wav,AS,MS,False,2.91075,False,0.2957419768831873,0.24924887904875384,0.17367292717301566,0.17295528978002803,0.19295642008133326
entrenamiento,New_AS_067.wav,AS,MS,False,2.940875,False,0.28655759487896243,0.19629716232039546,0.15209444385624818,0.1306798572421303,0.15650979673969168
entrenamiento,New_AS_070.wav,AS,MS,False,2.90675,False,0.2543749710784711,0.1915049287539563,0.12521542259597354,0.09543097751065834,0.13781242772265168
entrenamiento,New_AS_071.wav,AS,MS,False,2.94775,False,0.28063560829053286,0.18183998544365085,0.14498909503994659,0.13404907948352657,0.15641830037195928
entrenamiento,New_AS_072.wav,AS,MS,False,2.916875,False,0.25608448218252067,0.18973850849598395,0.1522965088880631,0.13093136200417926,0.15303971502385577
entrenamiento,New_AS_073.wav,AS,MS,False,2.9415,False,0.29951674249920685,0.18276396146492455,0.1558314085310902,0.13968700716052412,0.15317351116605146
entrenamiento,New_AS_074.wav,AS,MS,False,2.912125,False,0.3292976900402084,0.26841486895585887,0.17494968190843868,0.17099032886664273,0.2035489499195267
entrenamiento,New_AS_076.wav,AS,MS,False,2.92125,False,0.23495378163775907,0.19159156215825263,0.14695610938499323,0.13083613176417286,0.15440748218330136
entrenamiento,New_AS_077.wav,AS,MS,False,2.613625,False,0.3083148879593229,0.11926933122704049,0.13425298397647648,0.11670638844417602,0.1179617086307148
entrenamiento,New_AS_078.wav,AS,MVP,False,2.605125,False,0.3113558657739989,0.12121979872845855,0.14765591420001123,0.11915862970016547,0.11854118331781335
entrenamiento,New_AS_079.wav,AS,MS,False,2.613,False,0.3031832575816515,0.11685113636640854,0.14170509012834992,0.1146915965251548,0.11623844162092466
entrenamiento,New_AS_080.wav,AS,MS,False,2.6305,False,0.30158470657520925,0.11339615327241019,0.1412233236786087,0.11151025864256639,0.1161984769876977
entrenamiento,New_AS_081.wav,AS,MS,False,2.589375,False,0.30814522449125087,0.11965341453570957,0.14309068573701317,0.11778386330662496,0.11999908759482696
entrenamiento,New_AS_082.wav,AS,MVP,False,2.615375,False,0.32521977361413473,0.11603211887176104,0.13648194026993762,0.11784836417621046,0.1145768260566589
entrenamiento,New_AS_083.wav,AS,MS,False,2.63825,False,0.3128753351499899,0.1297292222475431,0.1443209284628295,0.12093943111143939,0.1281001579808005
entrenamiento,New_AS_085.wav,AS,AS,True,2.618375,False,0.30262236223641276,0.112561582471599,0.1395876327141725,0.11465150295266793,0.1159868348340326
entrenamiento,New_AS_086.wav,AS,MS,False,2.6085,False,0.30605672379020366,0.12248254222820357,0.1433639251384769,0.11976681878919947,0.12121864512132785
entrenamiento,New_AS_087.wav,AS,MVP,False,2.603625,False,0.30958975335381456,0.11454578670948036,0.13816952713270705,0.11493371470202997,0.11283875572484658
entrenamiento,New_AS_088.wav,AS,MVP,False,2.61,False,0.32460867921746817,0.11367202189380973,0.1376942991272766,0.11612199819804292,0.11325324975705038
entrenamiento,New_AS_089.wav,AS,MVP,False,2.6335,False,0.30836821205349224,0.10835037313173441,0.1310215509395976,0.10848096463459733,0.10687156209902872
entrenamiento,New_AS_090.wav,AS,MS,False,2.604125,False,0.29162705447908993,0.11114627507473758,0.13966698230836938,0.11014845119590717,0.1118991554772808
entrenamiento,New_AS_091.wav,AS,MVP,False,2.614875,False,0.32280433230419964,0.12440304323332455,0.15035213146939325,0.12571569658008672,0.1232898063045563
entrenamiento,New_AS_092.wav,AS,AS,True,2.635,False,0.3154844209478434,0.1161372328288487,0.14456567761939634,0.11847759016978723,0.1163869701804382
entrenamiento,New_AS_093.wav,AS,MS,False,2.579625,False,0.30217355749801517,0.11907552756684232,0.14461954811874173,0.11779822437970426,0.118209839831576
entrenamiento,New_AS_095.wav,AS,AS,True,2.63025,False,0.3007150456911347,0.12417585070181214,0.1425135505276939,0.12719697200645866,0.12798184537758267
entrenamiento,New_AS_096.wav,AS,AS,True,2.604875,False,0.3033703479910967,0.11971583043411815,0.14905408228699213,0.12415777685618619,0.12154257166111453
entrenamiento,New_AS_097.wav,AS,MVP,False,2.621625,False,0.32059050544863793,0.1181228161055877,0.14700793527474118,0.11902708994474957,0.11585090957779019
entrenamiento,New_AS_098.wav,AS,MVP,False,2.626625,False,0.30944313746367624,0.11362097185290536,0.14176873212997101,0.1149689090145066,0.11184053236258092
entrenamiento,New_AS_100.wav,AS,AS,True,3.117875,False,0.32541917988267055,0.1234761829080252,0.1444480422468063,0.12736084285223853,0.12499148881085287
entrenamiento,New_AS_102.wav,AS,MS,False,2.601875,False,0.30962673022914944,0.12325125322711383,0.14181070077888133,0.1171160175912103,0.12128168234952658
entrenamiento,New_AS_103.wav,AS,MS,False,2.61425,False,0.31471346705524417,0.12509985715547575,0.14564568710560027,0.12298365218227349,0.12349989828452332
entrenamiento,New_AS_104.wav,AS,MS,False,2.631125,False,0.3006401686872597,0.11293228196874992,0.1397200904524292,0.10880150129150168,0.10995397405002072
entrenamiento,New_AS_105.wav,AS,MVP,False,2.604375,False,0.3137695092485194,0.12421202919776529,0.1438653070135072,0.12062483751951557,0.12027374872773391
entrenamiento,New_AS_106.wav,AS,MVP,False,2.59725,False,0.32318750040914174,0.12158371325059647,0.1394222553781216,0.1276424704796379,0.12022647946067269
entrenamiento,New_AS_107.wav,AS,MVP,False,2.62825,False,0.3158759810022701,0.11336855035975237,0.12979482028895903,0.11414675659160348,0.11021441914186991
entrenamiento,New_AS_109.wav,AS,MS,False,2.629625,False,0.2888756546915593,0.1122611381186924,0.14057499912455906,0.11013848720941682,0.11266844560507126
entrenamiento,New_AS_111.wav,AS,MVP,False,2.4105,False,0.30475372132306056,0.10704274506115866,0.14428995576768555,0.1263020396051287,0.10622154860980434
entrenamiento,New_AS_112.wav,AS,AS,True,2.4205,False,0.3037591253257393,0.10089021971376264,0.14253406171421504,0.12446371252256104,0.10099313125988442
entrenamiento,New_AS_114.wav,AS,MVP,False,2.416375,False,0.29741094980085403,0.10522629952241859,0.15161519891668812,0.12571838729616808,0.1021914023601922
entrenamiento,New_AS_115.wav,AS,MS,False,2.639875,False,0.30452916858854145,0.11998522272559406,0.14322738840588622,0.11721116636972566,0.1176558239373018
entrenamiento,New_AS_116.wav,AS,MVP,False,2.6155,False,0.3261996528717056,0.12045361387027856,0.13442587712151924,0.12150434140509331,0.11977998976219355
entrenamiento,New_AS_117.wav,AS,MVP,False,2.608,False,0.31036296346211156,0.11370023550972394,0.1326756034785545,0.1122849795182783,0.10983667226498763
entrenamiento,New_AS_119.wav,AS,AS,True,2.62375,False,0.3104420124384937,0.11684378985576585,0.14575547133996422,0.12272178352017205,0.11786865401193951
entrenamiento,New_AS_122.wav,AS,MS,False,2.5995,False,0.31616343897257837,0.12353934074335367,0.13686842441447877,0.12199742082804,0.12449595069431861
entrenamiento,New_AS_125.wav,AS,MVP,False,2.6265,False,0.3189713137471904,0.12143419140635653,0.14903343868125288,0.12257912225152208,0.11905212492663932
entrenamiento,New_AS_126.wav,AS,AS,True,2.6355,False,0.3163202407396742,0.1143033868103739,0.14279179561947777,0.11537832299479889,0.1183613378004551
entrenamiento,New_AS_127.wav,AS,MS,False,2.5855,False,0.2984934244139726,0.11771427171900696,0.13764099570815502,0.11054833150873176,0.11976833623709948
entrenamiento,New_AS_128.wav,AS,AS,True,3.55025,False,0.3029544685496894,0.11374247939495037,0.13560929904765406,0.11568683396228942,0.11624147399275456
entrenamiento,New_AS_129.wav,AS,AS,True,2.3725,False,0.45540949801264613,0.16570928031756252,0.18049787280075863,0.31567138200473316,0.20250996804910784
entrenamiento,New_AS_130.wav,AS,AS,True,2.391375,False,0.4622368347782665,0.15917070085475865,0.1785619280257531,0.3200744514891957,0.19820306704813612
entrenamiento,New_AS_131.wav,AS,AS,True,2.795,False,0.40604992333214823,0.13405262837579363,0.21240142967830813,0.14158611294101472,0.13834187867163608
entrenamiento,New_AS_132.wav,AS,MS,False,2.776,False,0.27909817540278437,0.17070245384615051,0.24741587893964753,0.1563613871738624,0.163534137935794
entrenamiento,New_AS_133.wav,AS,AS,True,2.92475,False,0.6491733292052992,0.23303708362265008,0.2738824214623007,0.5095599508316759,0.3811754676452621
entrenamiento,New_AS_135.wav,AS,AS,True,3.1055,False,0.6526420636343592,0.24670089212938465,0.28911972157467447,0.523094279689452,0.39706669708816544
entrenamiento,New_AS_136.wav,AS,AS,True,2.364375,False,0.4596737661202894,0.17409512888547762,0.18632437029587082,0.3281005553443779,0.20959002037608399
entrenamiento,New_AS_137.wav,AS,AS,True,2.36225,False,0.44448139082221,0.15542386184077867,0.1750751272352537,0.31733648524965113,0.21016186407278944
entrenamiento,New_AS_138.wav,AS,AS,True,2.365375,False,0.4474785145147622,0.16571866029457286,0.1760674432050584,0.3098386098499708,0.20327527461418154
entrenamiento,New_AS_139.wav,AS,AS,True,2.361875,False,0.4625898909870459,0.1660605462310587,0.17911372000321146,0.33416284799710105,0.21590048095561745
entrenamiento,New_AS_141.wav,AS,MS,False,3.29475,False,0.3050347446763844,0.12286691762466741,0.1522765840546408,0.09948120923439331,0.11295547066347052
entrenamiento,New_AS_142.wav,AS,MS,False,3.322,False,0.29822059313742,0.10698868746158983,0.14029546445729346,0.09536315234089358,0.1045254493649498
entrenamiento,New_AS_143.wav,AS,MS,False,2.656875,False,0.3034206248005172,0.10487366641139889,0.135338704084496,0.0932745240799315,0.09910073750494999
entrenamiento,New_AS_144.wav,AS,AS,True,2.99825,False,0.3673733503800954,0.12705926316226404,0.14874997050685657,0.14933920343188953,0.13728625987877097
entrenamiento,New_AS_145.wav,AS,AS,True,2.977375,False,0.35876267327059663,0.12780537599876368,0.15443852035107858,0.14900174252461126,0.13748049320535857
entrenamiento,New_AS_146.wav,AS,AS,True,3.0115,False,0.34862501386175687,0.12161970768478579,0.14455058965523804,0.14738690440644292,0.1319538325790956
entrenamiento,New_AS_147.wav,AS,AS,True,2.996375,False,0.35148980176597844,0.12045411265623707,0.14513143626358374,0.14625057131374286,0.133091468405684
entrenamiento,New_AS_148.wav,AS,MVP,False,2.889375,False,0.3441268514917945,0.12928302831938038,0.1502170609769408,0.14763761224409058,0.12884259544301285
entrenamiento,New_AS_149.wav,AS,AS,True,2.9935,False,0.35502670070945125,0.13379039496698447,0.149425730937652,0.15058978806735343,0.14013810865672768
entrenamiento,New_AS_150.wav,AS,AS,True,3.017,False,0.34910407620134787,0.11955025903028164,0.1435396709876178,0.1447946849608557,0.1297512470325121
entrenamiento,New_AS_151.wav,AS,AS,True,2.993875,False,0.33912422230318506,0.1245955528470809,0.15149095843208873,0.15381498317977071,0.13749407929777124
entrenamiento,New_AS_152.wav,AS,AS,True,3.29875,False,0.37409088820824427,0.15098262298217358,0.16474707457963772,0.22043950795671857,0.1635617410742809
entrenamiento,New_AS_153.wav,AS,AS,True,3.295875,False,0.3913172282478217,0.14255858792428575,0.15778156525441886,0.2151051934971232,0.15789965032107184
entrenamiento,New_AS_154.wav,AS,AS,True,3.322125,False,0.3836372339486255,0.15078620680513868,0.16467604429281305,0.22062012192038913,0.16114478398088242
entrenamiento,New_AS_155.wav,AS,AS,True,2.92075,False,0.3930609078648262,0.14391745357583374,0.1676424303430157,0.22621521300683575,0.1623019754871768
entrenamiento,New_AS_156.wav,AS,AS,True,2.366625,False,0.4634065287221952,0.17134912475684663,0.18606654597381345,0.32888453408061474,0.20572410437519884
entrenamiento,New_AS_158.wav,AS,AS,True,2.37025,False,0.4375210789295654,0.15348844466165118,0.17054536091389375,0.29871205893282793,0.1948476278236984
entrenamiento,New_AS_159.wav,AS,AS,True,2.365875,False,0.4586217531165863,0.162310190719993,0.17807016638025602,0.3328056888577147,0.21444694974193304
entrenamiento,New_AS_160.wav,AS,AS,True,2.37175,False,0.428049625614841,0.1497214608793791,0.16688978677144425,0.3012411708441256,0.1877858833083943
entrenamiento,New_AS_161.wav,AS,AS,True,2.369125,False,0.4180951519235701,0.14150052988987474,0.159240315577254,0.2953405847283186,0.18653433158182733
entrenamiento,New_AS_163.wav,AS,AS,True,2.36775,False,0.4279241194725258,0.14551080406160322,0.16085068829028973,0.301762485577609,0.19625076099501565
entrenamiento,New_AS_164.wav,AS,AS,True,3.015625,False,0.8846165774445717,0.277301580424143,0.3238858350803293,0.6688314173889617,0.4703163745994847
entrenamiento,New_AS_165.wav,AS,AS,True,3.0115,False,0.8815330864648798,0.2655190139037255,0.30475525537945014,0.6688921705346583,0.4572219549535676
entrenamiento,New_AS_166.wav,AS,AS,True,2.98675,False,0.7203091249857071,0.20726019307733975,0.2404834638770809,0.46217488315374516,0.32473119674546685
entrenamiento,New_AS_167.wav,AS,AS,True,3.015375,False,0.7036131445526487,0.19882243684343273,0.24170425257977288,0.4624492444429943,0.317092187727294
entrenamiento,New_AS_170.wav,AS,AS,True,3.00575,False,0.8634792650412061,0.26286472297051905,0.2922734264850893,0.6355897266767214,0.4529424495375125
entrenamiento,New_AS_171.wav,AS,AS,True,3.0165,False,0.8840928530818047,0.2671440987559659,0.30721456999634217,0.6701016847334605,0.4673916010179171
entrenamiento,New_AS_172.wav,AS,AS,True,2.96625,False,0.7360287330490453,0.2256331027389444,0.2544879899973845,0.4987956842192765,0.3563356148996561
entrenamiento,New_AS_173.wav,AS,AS,True,3.0165,False,0.7056624276784833,0.20579808407558756,0.24648929542228795,0.47734604446000445,0.32298525071554435
entrenamiento,New_AS_174.wav,AS,AS,True,3.152875,False,0.7099595578609317,0.1986932343179615,0.24081890525270128,0.47102415168938266,0.32144085159556013
entrenamiento,New_AS_175.wav,AS,AS,True,2.818,False,0.6995347682500345,0.21525980189027596,0.2565107460768507,0.4716472266390624,0.33246409711096936
entrenamiento,New_AS_176.wav,AS,AS,True,3.008375,False,0.7358112566110951,0.20928246508965656,0.2511391468006395,0.48234808036895194,0.34494765878459654
entrenamiento,New_AS_178.wav,AS,AS,True,3.01,False,0.6995378538128197,0.2006766991120741,0.23508984494072044,0.435791189393528,0.31833889296356843
entrenamiento,New_AS_179.wav,AS,AS,True,2.969875,False,0.7063198118612759,0.20229177612225088,0.23714766756364752,0.4696009967071269,0.32180012719402873
entrenamiento,New_AS_180.wav,AS,AS,True,2.519375,False,0.8358809339124342,0.2685492096266365,0.28121178500859767,0.6071619608969381,0.4282853899423617
entrenamiento,New_AS_181.wav,AS,AS,True,2.517875,False,0.8527010045775523,0.2932515642353757,0.3129320851673207,0.6478693579888781,0.44419613176088624
entrenamiento,New_AS_183.wav,AS,MR,False,2.517875,False,0.8588911220387545,0.2796761325586735,0.27954377300648436,0.6568694560758417,0.4541038543299527
entrenamiento,New_AS_185.wav,AS,AS,True,2.363625,False,0.41443849099645014,0.14656241430669026,0.16151519646310375,0.2906931191493567,0.1812026500841094
entrenamiento,New_AS_186.wav,AS,AS,True,2.383125,False,0.4440954329805369,0.16053445650825038,0.17276036174511344,0.3024295458198766,0.19597264504637363
entrenamiento,New_AS_187.wav,AS,AS,True,2.37125,False,0.4393933577283106,0.15327164884203864,0.16798394192190264,0.31358048812243683,0.19715544073578278
entrenamiento,New_AS_188.wav,AS,MVP,False,2.401375,False,0.24859558842871712,0.13688890565592346,0.14625354942395938,0.13287179077813632,0.1255861556467906
entrenamiento,New_AS_190.wav,AS,AS,True,2.970375,False,0.8244366778352229,0.32845141270713807,0.33987377324095375,0.6852059020126052,0.5104581257131406
entrenamiento,New_AS_192.wav,AS,MS,False,3.471,False,0.39349048102607753,0.12953210167507623,0.15984004026245455,0.12173844522612592,0.12698329251807128
entrenamiento,New_AS_193.wav,AS,MS,False,3.525625,False,0.387779523575566,0.12769625956684424,0.15909318678664203,0.11897396394361247,0.12519128032114002
entrenamiento,New_AS_194.wav,AS,AS,True,3.25475,False,0.3617223035364593,0.1126489055703649,0.13947160583700638,0.1524365048721018,0.1235209285570703
entrenamiento,New_AS_195.wav,AS,AS,True,3.250125,False,0.3708324104678033,0.12385638457184076,0.15498563108790012,0.16892177579980444,0.13939238591819034
entrenamiento,New_AS_196.wav,AS,AS,True,3.060875,False,0.790427479778655,0.19700905064652469,0.20637619994528664,0.22834649254538103,0.24303661885586247
entrenamiento,New_AS_197.wav,AS,AS,True,3.088125,False,0.805255387772862,0.21475798613206284,0.21784252271040322,0.2450293462732646,0.26811211921968076
entrenamiento,New_AS_198.wav,AS,MR,False,3.079125,False,0.7984798999049765,0.21744792655798723,0.21040774649500793,0.23505394750287517,0.2690385163356199
entrenamiento,New_MR_001.wav,MR,AS,False,2.099375,False,0.252127399174048,0.10702740121173536,0.14202741174098674,0.12198161996088513,0.11616118791635101
entrenamiento,New_MR_002.wav,MR,AS,False,2.0845,False,0.2810401531035323,0.1133090094267624,0.14332632454695846,0.1200206781629512,0.1204566534149053
entrenamiento,New_MR_003.wav,MR,AS,False,2.11425,False,0.3043766267063553,0.12091141762041999,0.15288474970256802,0.1277206730799409,0.13193700321563392
entrenamiento,New_MR_004.wav,MR,MS,False,2.077,False,0.3229168220140675,0.126186035234368,0.16388907206969097,0.12431394008754108,0.12889945140357334
entrenamiento,New_MR_005.wav,MR,MS,False,1.5755,True,0.25525258956698105,0.17648433921199783,0.15528344753827472,0.1203080462012016,0.14658799099764966
entrenamiento,New_MR_006.wav,MR,MS,False,1.71875,True,0.21924647228205724,0.14528411251679926,0.15439116333877403,0.09996208022807518,0.11588484077589153
entrenamiento,New_MR_007.wav,MR,MS,False,1.80625,True,0.23752459214292695,0.16393720350755406,0.1478955192243619,0.11069487137715842,0.13482935555109962
entrenamiento,New_MR_008.wav,MR,MS,False,1.61425,True,0.2145655916670513,0.1431278072979762,0.1630725611315903,0.10314100400435178,0.12154324383981928
entrenamiento,New_MR_009.wav,MR,MS,False,1.774875,True,0.23351515950064133,0.16569215132295656,0.14806978024670403,0.1091677914461316,0.13227142746986645
entrenamiento,New_MR_011.wav,MR,MS,False,2.446375,False,0.5123331992295465,0.1971453676870467,0.16067972910978343,0.14910771720254348,0.21775946156453982
entrenamiento,New_MR_012.wav,MR,MS,False,2.4035,False,0.44524839468260596,0.22803083378509675,0.16093041417722387,0.15613974780789208,0.22410143734191676
entrenamiento,New_MR_015.wav,MR,MS,False,1.850625,True,0.46589992106722167,0.17127995955676242,0.15151666812833034,0.13533125127434814,0.1626861855405682
entrenamiento,New_MR_017.wav,MR,MS,False,2.04875,False,0.5388773976127982,0.174535062824359,0.15530365390818143,0.13984061416906957,0.1783565918327042
entrenamiento,New_MR_018.wav,MR,MS,False,1.665,True,0.48435054020984336,0.16862243459387793,0.1478008588504918,0.14246941760901347,0.16684322097511523
entrenamiento,New_MR_019.wav,MR,MS,False,1.94825,True,0.4659229671299359,0.15379158720615435,0.14610872141576547,0.13075783262645,0.1587574512936241
entrenamiento,New_MR_020.wav,MR,MS,False,1.731875,True,0.4249468639339254,0.17133100841033302,0.15246520365083013,0.14120073489505733,0.17623864943503034
entrenamiento,New_MR_021.wav,MR,MS,False,1.86575,True,0.19291996627207517,0.12607601251931574,0.13113511926317764,0.10094289518902774,0.10915264861233451
entrenamiento,New_MR_023.wav,MR,MS,False,1.94425,True,0.17352586105748122,0.12088621890574003,0.14694153910513677,0.1070437403943345,0.10933146367448146
entrenamiento,New_MR_024.wav,MR,MS,False,1.917125,True,0.16989410448149236,0.11152599214364194,0.12692718352712504,0.08867061225190669,0.09475026989167662
entrenamiento,New_MR_025.wav,MR,MS,False,1.984125,True,0.18192282186211284,0.11378907834823132,0.13635104993477712,0.0960742765350346,0.10168158827776039
entrenamiento,New_MR_026.wav,MR,MR,True,2.179125,False,0.5895732577452022,0.1616055115833541,0.15099206070048743,0.20309373661391467,0.19806694825422777
entrenamiento,New_MR_028.wav,MR,MR,True,2.206625,False,0.6285362105515936,0.16098843257178985,0.15330238493882672,0.21228892348314427,0.20164278737473953
entrenamiento,New_MR_029.wav,MR,MR,True,2.199,False,0.596698641315512,0.17818264224963926,0.15416803148365818,0.2174400143203628,0.21640241413188727
entrenamiento,New_MR_030.wav,MR,MR,True,2.24425,False,0.6073449343369925,0.14262999828783737,0.14188210096014817,0.19868029353391561,0.17814340031016979
entrenamiento,New_MR_031.wav,MR,MR,True,2.182375,False,0.6123193651191987,0.15804244832305767,0.14409154762897186,0.20289184956460804,0.19517341777609318
entrenamiento,New_MR_032.wav,MR,MR,True,2.24425,False,0.6212755319012354,0.15537915222781917,0.1514416985000015,0.21846633171896795,0.20158859434895907
entrenamiento,New_MR_033.wav,MR,MR,True,2.1805,False,0.6081234709718828,0.16354901482948245,0.154363106998394,0.21702549790464284,0.2013721088947012
entrenamiento,New_MR_034.wav,MR,AS,False,2.2985,False,0.340293872380868,0.15795501384077673,0.16483939965471758,0.3086369030501572,0.2043531847352463
entrenamiento,New_MR_035.wav,MR,AS,False,2.306625,False,0.33676455580970605,0.15352117944309351,0.16289553124738052,0.3032645950924808,0.198739107052689
entrenamiento,New_MR_036.wav,MR,AS,False,2.303375,False,0.34417542695702474,0.15605627378048062,0.17359423226972148,0.31110691993191253,0.2103016739357885
entrenamiento,New_MR_038.wav,MR,MS,False,2.385375,False,0.2536954335312009,0.1897041434852018,0.16998504223786925,0.13593046507551287,0.16110492107686852
entrenamiento,New_MR_039.wav,MR,MS,False,2.271,False,0.23776675447936235,0.17897898478097476,0.15779572397753824,0.13022012179265935,0.15071186428437663
entrenamiento,New_MR_040.wav,MR,MR,True,2.37325,False,0.47941120586065106,0.1892143449575817,0.16818477001542795,0.1759820857761737,0.20624805578264838
entrenamiento,New_MR_041.wav,MR,MR,True,2.43275,False,0.49000613947438804,0.19144718143574863,0.17119371696768146,0.17847184344633463,0.20732657064561302
entrenamiento,New_MR_042.wav,MR,MR,True,2.389,False,0.48018093046128607,0.17949788299960234,0.1661571586637891,0.17526527391879368,0.19933448361688091
entrenamiento,New_MR_043.wav,MR,MR,True,2.440125,False,0.48744931280127096,0.18701622195239945,0.1683170413680773,0.17370234832256973,0.2003575088696369
entrenamiento,New_MR_044.wav,MR,MR,True,2.430375,False,0.48743616528980444,0.1804394171874344,0.1597005628500555,0.173451909004641,0.20118384319638222
entrenamiento,New_MR_045.wav,MR,MR,True,2.4305,False,0.48484577357599684,0.17334229351034694,0.15893163723378997,0.17473531292488914,0.19733766866024152
entrenamiento,New_MR_046.wav,MR,MS,False,2.370625,False,0.20672949992125414,0.1773434305818656,0.15269030420582916,0.12757854668020838,0.14178862152181984
entrenamiento,New_MR_047.wav,MR,MS,False,2.4045,False,0.22370660559951216,0.1783151782665158,0.1637035965786804,0.1399619822920838,0.14894046878797793
entrenamiento,New_MR_048.wav,MR,MS,False,2.411,False,0.21906456801619104,0.19459662595357796,0.17090767792796105,0.14586795057263865,0.1575092687795096
entrenamiento,New_MR_049.wav,MR,MS,False,2.4195,False,0.21859539485070817,0.20213828084430585,0.1761133583284892,0.15035405495284046,0.16292767904426217
entrenamiento,New_MR_051.wav,MR,MS,False,2.357,False,0.2234939974965473,0.20196887969185906,0.1744877005182312,0.1510171236074706,0.16544441093705406
entrenamiento,New_MR_052.wav,MR,MR,True,2.208875,False,0.6176808485784092,0.17010285742346032,0.15369522679520808,0.21592679091803513,0.2115131838994466
entrenamiento,New_MR_053.wav,MR,MR,True,2.185375,False,0.6066895224096154,0.15601901394667958,0.1418140251128427,0.19558724077938297,0.1967633641628323
entrenamiento,New_MR_055.wav,MR,MR,True,2.17475,False,0.6136289669505335,0.17884352302338477,0.1658940539901509,0.22527550369410693,0.22203750375899128
