clase,etiqueta_binaria,archivo,ruta,fold,pred_multiclase
MVP,anomalo,New_MVP_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_135.wav,3,MVP
MVP,anomalo,New_MVP_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_139.wav,3,MVP
MVP,anomalo,New_MVP_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_145.wav,3,N
MVP,anomalo,New_MVP_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_148.wav,3,MVP
MVP,anomalo,New_MVP_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_151.wav,3,MVP
MVP,anomalo,New_MVP_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_159.wav,3,MVP
MVP,anomalo,New_MVP_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_160.wav,3,MVP
MVP,anomalo,New_MVP_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_165.wav,3,MVP
MVP,anomalo,New_MVP_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_169.wav,3,MVP
MVP,anomalo,New_MVP_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_170.wav,3,MVP
MVP,anomalo,New_MVP_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_182.wav,3,MVP
MVP,anomalo,New_MVP_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_191.wav,3,MVP
MVP,anomalo,New_MVP_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Bases de Datos\MVP_New_3주기\New_MVP_200.wav,3,AS
