particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_AS_062.wav,AS,MS,False,2.9135,False,0.27186669733639285,0.16002594419865634,0.13340787039222948,0.10506644127170571,0.15241707420214312
entrenamiento,New_AS_063.wav,AS,MS,False,2.918375,False,0.2624136471536281,0.24097959907451472,0.196241480254096,0.15194703675462362,0.22738994107168217
entrenamiento,New_AS_065.wav,AS,MS,False,2.961,False,0.2758091044707951,0.1453186335747826,0.13365604319692265,0.10187261175252015,0.13072195781557325
entrenamiento,New_AS_066.wav,AS,MS,False,2.91075,False,0.2910699925476866,0.2210361916815537,0.19498801050534215,0.16281309966588478,0.2178171508942977
entrenamiento,New_AS_067.wav,AS,MS,False,2.940875,False,0.2809053941335148,0.1822785104040019,0.1587903338319292,0.12485805602464818,0.16594154722137114
entrenamiento,New_AS_070.wav,AS,MS,False,2.90675,False,0.2434841085982695,0.1655066223125625,0.13224740801145377,0.09977771476649092,0.15985437435581537
entrenamiento,New_AS_071.wav,AS,MS,False,2.94775,False,0.2763882482902347,0.16622113037111605,0.15484788412794304,0.12376945490610365,0.16040887966297346
entrenamiento,New_AS_073.wav,AS,MS,False,2.9415,False,0.29975735394019376,0.17112775365553684,0.16162932065319932,0.1283858132613947,0.15834682161691893
entrenamiento,New_AS_074.wav,AS,MS,False,2.912125,False,0.31791032702968486,0.24257360980235804,0.20503293663501607,0.16898623286878614,0.23677604230331467
entrenamiento,New_AS_077.wav,AS,MR,False,2.613625,False,0.314900986261693,0.11916607125813539,0.11749010413910782,0.12299655272612922,0.11816632656604138
entrenamiento,New_AS_079.wav,AS,AS,True,2.613,False,0.308104707857228,0.11593117515671926,0.11717162942516614,0.12071304348783729,0.11685322109643047
entrenamiento,New_AS_081.wav,AS,MS,False,2.589375,False,0.3130811972963733,0.12261957313137611,0.12106923104122211,0.1187991840308419,0.12126293893544175
entrenamiento,New_AS_085.wav,AS,MS,False,2.618375,False,0.3055284969565882,0.11649728175669159,0.11685037698971615,0.11371734650417824,0.11924113977665385
entrenamiento,New_AS_087.wav,AS,MVP,False,2.603625,False,0.31562147116250694,0.11653286073816663,0.11631580557490702,0.11801362098793658,0.11292905575101432
entrenamiento,New_AS_089.wav,AS,MS,False,2.6335,False,0.31335730864130407,0.11418046260947659,0.1123573527686971,0.10671032887795694,0.10828016323673263
entrenamiento,New_AS_091.wav,AS,MVP,False,2.614875,False,0.3282505078932538,0.1303707836821288,0.12876191159973124,0.1258279750279352,0.12285607099171286
entrenamiento,New_AS_093.wav,AS,MS,False,2.579625,False,0.3061221993006943,0.12108633794108822,0.1210698924630671,0.11570630563129072,0.12095798301844976
entrenamiento,New_AS_095.wav,AS,MVP,False,2.63025,False,0.3064428108353976,0.12847574667403647,0.12862538752075292,0.12917422679404894,0.12672554876865447
entrenamiento,New_AS_096.wav,AS,MVP,False,2.604875,False,0.30957452120119167,0.12196962392886158,0.12510806154733492,0.12353159303554752,0.12065015308580407
entrenamiento,New_AS_097.wav,AS,MVP,False,2.621625,False,0.3270717843768565,0.12090598037403415,0.1207223380893098,0.12286798931631185,0.1145330460405258
entrenamiento,New_AS_098.wav,AS,MVP,False,2.626625,False,0.31425895043076335,0.11842246997285633,0.11642034931270996,0.11321834613251168,0.1107936389629034
entrenamiento,New_AS_099.wav,AS,AS,True,2.600125,False,0.3048261270588769,0.117081588685069,0.11841617316106078,0.11798173640737274,0.12179505259622304
entrenamiento,New_AS_102.wav,AS,MR,False,2.601875,False,0.3155987383164991,0.12209128736205542,0.12002088335897933,0.12365838449592748,0.1215369115112643
entrenamiento,New_AS_103.wav,AS,MVP,False,2.61425,False,0.3214392691813441,0.12669098256706465,0.12588803176999508,0.12677916740574893,0.12280338681652805
entrenamiento,New_AS_105.wav,AS,MVP,False,2.604375,False,0.3184929005259757,0.12317074053404992,0.12368042892267364,0.12269563355432753,0.12113643051090492
entrenamiento,New_AS_106.wav,AS,MVP,False,2.59725,False,0.32949820891627196,0.12426667002554702,0.12515946848589213,0.12665975984290503,0.12023900168671484
entrenamiento,New_AS_107.wav,AS,MVP,False,2.62825,False,0.3199119173406024,0.11927852667099288,0.11572403825462028,0.11523855980509892,0.11329442769242075
entrenamiento,New_AS_108.wav,AS,MS,False,2.608375,False,0.3079753001349432,0.12290881915945194,0.11784036078506005,0.11668252505353498,0.11944517172412722
entrenamiento,New_AS_110.wav,AS,MS,False,2.62625,False,0.31548809534534544,0.11609290455306405,0.1150905267870201,0.11257490270638812,0.11392152235798512
entrenamiento,New_AS_111.wav,AS,MVP,False,2.4105,False,0.3115822386637189,0.12281612007564865,0.12479720962875186,0.11100621431618939,0.10849474997552715
entrenamiento,New_AS_113.wav,AS,MVP,False,2.410125,False,0.2990064268667319,0.12071655101155615,0.12683987574392117,0.11119162640562723,0.10406143528229513
entrenamiento,New_AS_114.wav,AS,MVP,False,2.416375,False,0.3066812062380787,0.12332286865342605,0.1278934762726869,0.10971706110534454,0.10203233860297267
entrenamiento,New_AS_116.wav,AS,MS,False,2.6155,False,0.32862513896638634,0.1267196056198425,0.12034070579153833,0.11886724746861488,0.12184920991968495
entrenamiento,New_AS_118.wav,AS,MS,False,2.614875,False,0.31329445247404486,0.11530264275431272,0.11580582384846383,0.11333333464905404,0.11736547766533115
entrenamiento,New_AS_119.wav,AS,MVP,False,2.62375,False,0.31547882642601255,0.12354354491769687,0.12366694036421245,0.12317708586310909,0.11717084948107796
entrenamiento,New_AS_120.wav,AS,MVP,False,2.629625,False,0.3165332643928589,0.12397184284389863,0.12316389747137826,0.12218601933869482,0.11598145819858681
entrenamiento,New_AS_121.wav,AS,MS,False,2.63,False,0.3097360774949079,0.11757874739257472,0.11630996477250405,0.11616770705980983,0.11639338343568169
entrenamiento,New_AS_122.wav,AS,MR,False,2.5995,False,0.3224987808416822,0.12260827835134502,0.12148964979267529,0.12814654781618826,0.12455132866745103
entrenamiento,New_AS_123.wav,AS,MR,False,2.6185,False,0.33777033011953045,0.12565868944763856,0.12397921876519896,0.13090827870071503,0.1269442388565846
entrenamiento,New_AS_124.wav,AS,MVP,False,2.610875,False,0.30831167847545055,0.1167995317403388,0.11837869420610388,0.11592101297139096,0.11171807199852588
entrenamiento,New_AS_126.wav,AS,AS,True,2.6355,False,0.3198879166770383,0.11537659165784751,0.11638590678053407,0.12048918507649017,0.12007821609274691
entrenamiento,New_AS_127.wav,AS,MR,False,2.5855,False,0.30333762452725643,0.11655889805275002,0.1163759089816117,0.11863098214450755,0.12051507472429002
entrenamiento,New_AS_128.wav,AS,MS,False,3.55025,False,0.30834337489049496,0.11578935508866348,0.11655384487312416,0.11479896388930796,0.11764206775728392
entrenamiento,New_AS_130.wav,AS,AS,True,2.391375,False,0.4588437376838967,0.15348473952849143,0.161192535553078,0.33875964343005827,0.20739449251767045
entrenamiento,New_AS_132.wav,AS,MS,False,2.776,False,0.2858075935842822,0.17310126263894143,0.19220509041812564,0.1531510321589301,0.16268161062165798
entrenamiento,New_AS_134.wav,AS,MR,False,2.54425,False,0.31293860266500867,0.11771280765391914,0.1176091120428685,0.12345172814788831,0.12384351038164634
entrenamiento,New_AS_135.wav,AS,AS,True,3.1055,False,0.6465616881154195,0.23203516630229817,0.251946860222761,0.5537439002536689,0.4334488551650321
entrenamiento,New_AS_136.wav,AS,AS,True,2.364375,False,0.45653387657492206,0.16607650292384152,0.16731508093501682,0.3440137452293645,0.2171661419845636
entrenamiento,New_AS_137.wav,AS,AS,True,2.36225,False,0.44157197560982536,0.1538365958275068,0.15662414154080734,0.3373230978103195,0.21774639392516082
entrenamiento,New_AS_139.wav,AS,MR,False,2.361875,False,0.45688700793538367,0.16005343901056326,0.1594865842045694,0.35121825367272547,0.22825477727850368
entrenamiento,New_AS_140.wav,AS,MVP,False,3.286,False,0.3054811225919162,0.11725987083317523,0.11955210261395202,0.11770346074953252,0.10016934773832704
entrenamiento,New_AS_141.wav,AS,MVP,False,3.29475,False,0.3153075224184036,0.12192288386417822,0.12387227900193634,0.12881721243600167,0.10744381317019754
entrenamiento,New_AS_144.wav,AS,AS,True,2.99825,False,0.3774577756167292,0.13009485455969072,0.13336017242198814,0.1649705779263034,0.13355329309970906
entrenamiento,New_AS_146.wav,AS,AS,True,3.0115,False,0.35992035222103513,0.12190751467047628,0.12812534488511754,0.15933218528362006,0.13031924028002453
entrenamiento,New_AS_147.wav,AS,AS,True,2.996375,False,0.3624693955115362,0.1228007338876444,0.1288076490991213,0.15805004510603105,0.13015542092076052
entrenamiento,New_AS_148.wav,AS,AS,True,2.889375,False,0.3551781603525891,0.12695626379413424,0.12945348025190317,0.15389488256274858,0.12708793941249766
entrenamiento,New_AS_149.wav,AS,AS,True,2.9935,False,0.3666995591297319,0.13361847868539306,0.13589547135125765,0.16438292461810536,0.13905583028004817
entrenamiento,New_AS_151.wav,AS,AS,True,2.993875,False,0.3499530409210004,0.1278297404900223,0.13390199338733821,0.16361096935469122,0.13524484517096447
entrenamiento,New_AS_152.wav,AS,AS,True,3.29875,False,0.3732145284927566,0.14582194258807982,0.1516299484343242,0.2294807727570389,0.16967157501689362
entrenamiento,New_AS_154.wav,AS,AS,True,3.322125,False,0.3871888943843995,0.14503799052805183,0.1509980107433149,0.22851272751886842,0.16590560211596986
entrenamiento,New_AS_156.wav,AS,AS,True,2.366625,False,0.46013993968287603,0.16588989125663117,0.16714472884081918,0.34506135700333496,0.21459815461432036
entrenamiento,New_AS_157.wav,AS,AS,True,2.354875,False,0.44592775396924317,0.15666549398596277,0.15774303055331354,0.33849660890749406,0.22120914399802935
entrenamiento,New_AS_158.wav,AS,AS,True,2.37025,False,0.43299949372099594,0.15059673514809205,0.150804764721193,0.315263806116003,0.20332842031515092
entrenamiento,New_AS_159.wav,AS,MR,False,2.365875,False,0.45270749229202395,0.15820016374586662,0.155514838000586,0.3470307924772281,0.2240678365942085
entrenamiento,New_AS_160.wav,AS,AS,True,2.37175,False,0.4254034248798361,0.14756925855162603,0.1497979112893553,0.3153652367064678,0.19431421010602923
entrenamiento,New_AS_161.wav,AS,AS,True,2.369125,False,0.41539958108696723,0.1397857646966877,0.1412829742171074,0.31048911794531225,0.19310480172789016
entrenamiento,New_AS_162.wav,AS,AS,True,2.37975,False,0.4248098274950528,0.15220413973027286,0.1528657022654201,0.31211699034751067,0.20150011383912314
entrenamiento,New_AS_163.wav,AS,MR,False,2.36775,False,0.4220328328241309,0.14392332571505234,0.1412433699342441,0.31664556932211513,0.20293755058756371
entrenamiento,New_AS_164.wav,AS,AS,True,3.015625,False,0.8727869022483259,0.26128784155898743,0.30813280602681115,0.7364673806281428,0.5183253856554202
entrenamiento,New_AS_166.wav,AS,AS,True,2.98675,False,0.7103257660993245,0.20063000504740053,0.22600796112625685,0.5175330002701338,0.3527441798946933
entrenamiento,New_AS_167.wav,AS,AS,True,3.015375,False,0.692661326170408,0.18836095071947,0.21803347242289345,0.5184884894844729,0.3430481791546201
entrenamiento,New_AS_168.wav,AS,AS,True,3.03475,False,0.6928802972861251,0.19605482513094016,0.22677937758550384,0.5163753654670572,0.34698336007797614
entrenamiento,New_AS_169.wav,AS,AS,True,2.950375,False,0.7488310308750524,0.22195405169123467,0.25926178931650296,0.5791470262622982,0.41785715104956417
entrenamiento,New_AS_171.wav,AS,AS,True,3.0165,False,0.8728213061501815,0.25218685265671453,0.2905717261387179,0.7348207055619348,0.5152864146625491
entrenamiento,New_AS_172.wav,AS,AS,True,2.96625,False,0.7237232101604353,0.20907862458470328,0.2441829447775587,0.558100355371567,0.38593015098669275
entrenamiento,New_AS_175.wav,AS,AS,True,2.818,False,0.6882882705972285,0.1961209200933948,0.23308160524517638,0.5294494792061051,0.3569022202775568
entrenamiento,New_AS_177.wav,AS,AS,True,3.015875,False,0.720124054392196,0.20435884913998184,0.2293587582295036,0.5478599461675274,0.37172944755983406
entrenamiento,New_AS_178.wav,AS,AS,True,3.01,False,0.6880438434733094,0.1878139243727862,0.21743501810092034,0.4944384875450993,0.3415343832270025
entrenamiento,New_AS_179.wav,AS,AS,True,2.969875,False,0.6960048728282056,0.19070935908911435,0.21903814705261024,0.5226899128651381,0.3501800885176934
entrenamiento,New_AS_181.wav,AS,AS,True,2.517875,False,0.8416206206483395,0.2644383009691956,0.3006962116490693,0.7162729451400043,0.4928392622609611
entrenamiento,New_AS_182.wav,AS,AS,True,2.52325,False,0.835235022353178,0.2388721643671755,0.26249104784903665,0.67791113667817,0.47877253409531645
entrenamiento,New_AS_183.wav,AS,AS,True,2.517875,False,0.8487605294895947,0.2562181298902101,0.27447769615454937,0.7164976807913108,0.5033712922140053
entrenamiento,New_AS_184.wav,AS,MR,False,2.371625,False,0.4417238541445118,0.1557916821763451,0.15575546690957318,0.3284890530375121,0.19803744304429663
entrenamiento,New_AS_185.wav,AS,AS,True,2.363625,False,0.4112599623263454,0.14171326878775042,0.1449889317404971,0.3066054743514381,0.18897907809626044
entrenamiento,New_AS_186.wav,AS,AS,True,2.383125,False,0.43984845985654064,0.15661535310640484,0.15703356790067388,0.3200072640268226,0.20460577244586484
entrenamiento,New_AS_188.wav,AS,MVP,False,2.401375,False,0.24440225097733398,0.13874919333847496,0.1288739947553427,0.12950018357079598,0.12720919219155663
entrenamiento,New_AS_189.wav,AS,MVP,False,2.349875,False,0.23956443800802546,0.12931090173308277,0.12599922297058863,0.12525345026016083,0.117951960719072
entrenamiento,New_AS_190.wav,AS,AS,True,2.970375,False,0.8171114502008635,0.30728693686236547,0.32092961740181647,0.7352050387480428,0.5527386231943175
entrenamiento,New_AS_191.wav,AS,AS,True,2.9675,False,0.8014187114257284,0.296228155030131,0.29959570024382876,0.7218329668136169,0.5324163220340797
entrenamiento,New_AS_192.wav,AS,MVP,False,3.471,False,0.4079497040514764,0.1310729367931084,0.13240893525830963,0.16097677881546615,0.1205043531200536
entrenamiento,New_AS_194.wav,AS,AS,True,3.25475,False,0.3769547644413821,0.11428737240391222,0.12270955852967824,0.15790763324822552,0.12224782121623129
entrenamiento,New_AS_195.wav,AS,AS,True,3.250125,False,0.3867355882019138,0.12782939010526878,0.13704924051524936,0.17592211579150913,0.13648012125754058
entrenamiento,New_AS_197.wav,AS,MS,False,3.088125,False,0.8010401743479841,0.27053879232238615,0.19974284950912602,0.17635929217593982,0.27023991599268565
entrenamiento,New_AS_199.wav,AS,MS,False,3.03775,False,0.8277002445203293,0.2962645376654914,0.20862160824097292,0.16834067320919943,0.2684020122528129
entrenamiento,New_AS_200.wav,AS,MS,False,3.041125,False,0.826013787477792,0.29138475830597077,0.2084406553537516,0.1945415030417277,0.2588867963047429
entrenamiento,New_MR_003.wav,MR,AS,False,2.11425,False,0.3111359147996513,0.12075855782804781,0.12582100986594294,0.137927311559233,0.13075405398024018
entrenamiento,New_MR_004.wav,MR,MS,False,2.077,False,0.32693749831536345,0.12946703291120729,0.12936055745569175,0.12292800058772996,0.1356464180317639
entrenamiento,New_MR_005.wav,MR,MS,False,1.5755,True,0.24238563177496522,0.17236516812953698,0.14674133083066399,0.1197279336354217,0.1567570171763476
entrenamiento,New_MR_006.wav,MR,MS,False,1.71875,True,0.21368743305366783,0.1421971402426179,0.12969009743572266,0.10019187357352971,0.12076600867383581
entrenamiento,New_MR_007.wav,MR,MS,False,1.80625,True,0.22865027771438137,0.16055602140436032,0.13802169109275927,0.10742258328544786,0.14613497329351913
entrenamiento,New_MR_008.wav,MR,MS,False,1.61425,True,0.2118470977993639,0.14043523233510696,0.133980710958287,0.1029788711473313,0.12524931568234363
entrenamiento,New_MR_009.wav,MR,MS,False,1.774875,True,0.2257679709405934,0.15909046184566258,0.13901114978246,0.10813652876464452,0.1428147769557072
entrenamiento,New_MR_010.wav,MR,MS,False,1.665875,True,0.20665835515860523,0.13884414807707418,0.13445852389102558,0.10542875159296194,0.12223447628343585
entrenamiento,New_MR_012.wav,MR,MR,True,2.4035,False,0.4293629183902982,0.1966338440952419,0.1696334023780326,0.18593669275401278,0.23979913438256342
entrenamiento,New_MR_013.wav,MR,MR,True,2.439125,False,0.5577734563758983,0.22258930011065853,0.18728556278507916,0.19289285490867938,0.2728187026104665
entrenamiento,New_MR_014.wav,MR,MS,False,2.371375,False,0.458507900592014,0.20417140475184503,0.17028651118075322,0.1570514471545259,0.2269437831509084
entrenamiento,New_MR_016.wav,MR,MS,False,1.76675,True,0.4026276018965468,0.1542839936045041,0.14294600593569748,0.13803126012199426,0.1550548061707098
entrenamiento,New_MR_017.wav,MR,MR,True,2.04875,False,0.5379003905089071,0.18216629086297167,0.15286407129445226,0.16692565331479448,0.1791586370013655
entrenamiento,New_MR_018.wav,MR,MR,True,1.665,True,0.4831735170588454,0.1751634186572939,0.14746886230730433,0.1574610931610818,0.1675643461719361
entrenamiento,New_MR_019.wav,MR,MR,True,1.94825,True,0.4611962583901895,0.16612013145560933,0.14321834249329646,0.1465499886493182,0.16165246441654474
entrenamiento,New_MR_022.wav,MR,MS,False,1.885875,True,0.1881935134518698,0.11953119454075369,0.11844575367674987,0.09268808805291101,0.09999889488161298
entrenamiento,New_MR_024.wav,MR,MS,False,1.917125,True,0.17361399389114157,0.11277866907601708,0.11154171362404926,0.08977294019266974,0.09644307097012222
entrenamiento,New_MR_026.wav,MR,MR,True,2.179125,False,0.5864523094219024,0.15100422724300921,0.13484824662836806,0.22321521505515388,0.20830521883448042
entrenamiento,New_MR_027.wav,MR,MR,True,2.195,False,0.5859508305020873,0.14656897916599965,0.13584420314224732,0.23603781827952347,0.20696177798044926
entrenamiento,New_MR_028.wav,MR,MR,True,2.206625,False,0.6257736381165254,0.15563499217691196,0.13783944679117707,0.23840712385979063,0.21006950604227634
entrenamiento,New_MR_029.wav,MR,MR,True,2.199,False,0.5951845282789563,0.16336705569571378,0.15474669233147026,0.24872169832236954,0.22366941889604694
entrenamiento,New_MR_030.wav,MR,MR,True,2.24425,False,0.6051184733015889,0.14871001919107044,0.12670714503950217,0.21124153955184552,0.18598629630865102
entrenamiento,New_MR_031.wav,MR,MR,True,2.182375,False,0.6112237980267908,0.15673890178567812,0.14102704248409892,0.2234236446330486,0.20090120358008043
entrenamiento,New_MR_032.wav,MR,MR,True,2.24425,False,0.6184963021285241,0.16201524763951983,0.14708599799680194,0.23402403980815042,0.20657240043735342
entrenamiento,New_MR_033.wav,MR,MR,True,2.1805,False,0.605232108189289,0.1547018157588825,0.14306291125290072,0.2417297164076667,0.20852011085775654
entrenamiento,New_MR_034.wav,MR,MR,True,2.2985,False,0.33806809422441947,0.14590221868402392,0.14419315434045019,0.3232582218024447,0.23335893147542436
entrenamiento,New_MR_036.wav,MR,AS,False,2.303375,False,0.3423052829401227,0.14846263596571274,0.15298773773678706,0.3262835404206039,0.23877015228630258
entrenamiento,New_MR_037.wav,MR,AS,False,2.0155,False,0.3500693472034011,0.14669327517088365,0.15389417271820982,0.3335386539188785,0.24201637014733302
entrenamiento,New_MR_038.wav,MR,MS,False,2.385375,False,0.24766139990538444,0.1869647403669432,0.16246449866646018,0.14190528706477096,0.16590317650864547
entrenamiento,New_MR_039.wav,MR,MS,False,2.271,False,0.23166837953937486,0.1774302546951179,0.15114436392508088,0.1327424843592142,0.15673310331899676
entrenamiento,New_MR_041.wav,MR,MR,True,2.43275,False,0.4824356021926867,0.18993776326276698,0.16947407087035593,0.19545119790751478,0.21384929765692495
entrenamiento,New_MR_042.wav,MR,MR,True,2.389,False,0.47406716745976357,0.1782989331855983,0.16152485608135403,0.19489224389926402,0.20415311433808658
entrenamiento,New_MR_043.wav,MR,MR,True,2.440125,False,0.4795606049780858,0.18354255532028105,0.1629852238990519,0.1960583801865724,0.20725300889065984
entrenamiento,New_MR_044.wav,MR,MR,True,2.430375,False,0.47926547160475,0.17859769575044956,0.15845369633292014,0.1969205862780012,0.20855218927777594
entrenamiento,New_MR_047.wav,MR,MS,False,2.4045,False,0.22435667876311635,0.1768618961248584,0.15928714444709072,0.13469904159433294,0.1502057778899783
entrenamiento,New_MR_049.wav,MR,MS,False,2.4195,False,0.21323436986625025,0.19663692109137704,0.17212660612710895,0.1430178375547172,0.1644503554848929
entrenamiento,New_MR_050.wav,MR,MS,False,2.357,False,0.2089341880273196,0.20090711405297626,0.1744289793544641,0.14672950805339693,0.1731826655588959
entrenamiento,New_MR_051.wav,MR,MS,False,2.357,False,0.21805492959116676,0.19993041431998515,0.1726269889541533,0.14374678581744169,0.1673016060349606
entrenamiento,New_MR_053.wav,MR,MR,True,2.185375,False,0.6032785768043062,0.14888473671369565,0.13315450563738343,0.2229833121633205,0.20554271254866824
entrenamiento,New_MR_056.wav,MR,MR,True,2.226625,False,0.617973579017239,0.17427381782146395,0.15553126881436655,0.2533061106625012,0.2214448337131699
entrenamiento,New_MR_057.wav,MR,MR,True,2.188125,False,0.6104836357295531,0.1553788544866208,0.13713790997887368,0.2226752142867666,0.19136407583278073
entrenamiento,New_MR_058.wav,MR,MR,True,2.22475,False,0.6061126032953182,0.15962700036485675,0.13921084204846892,0.23027733157524663,0.2062390057696952
entrenamiento,New_MR_059.wav,MR,MR,True,2.16975,False,0.6159786143733453,0.15002218194169645,0.128064948706705,0.21658768430968797,0.1947445774015657
entrenamiento,New_MR_060.wav,MR,MR,True,2.197,False,0.6127643553334171,0.1608423036912887,0.1494573456544959,0.2463341769247136,0.21013761643466933
entrenamiento,New_MR_061.wav,MR,MR,True,2.20475,False,0.6184487049424902,0.15484375197828606,0.12919298138105986,0.22485891550870646,0.1913047784252927
entrenamiento,New_MR_062.wav,MR,MR,True,2.200125,False,0.6127417206791801,0.15912913951278237,0.1397760391407066,0.22385655602122426,0.2046961418016492
entrenamiento,New_MR_063.wav,MR,MR,True,2.239375,False,0.6008284661869834,0.16150031006583343,0.13353267805523145,0.2227949813156073,0.19591032264144861
entrenamiento,New_MR_065.wav,MR,MR,True,2.170625,False,0.6096262216759544,0.14881473469187526,0.13259312059490275,0.23048422435398966,0.19905332743638346
entrenamiento,New_MR_066.wav,MR,MR,True,2.207,False,0.5988850631447049,0.14839153422612578,0.1266798964285765,0.2077176491356184,0.1810861078750882
entrenamiento,New_MR_067.wav,MR,MR,True,2.230375,False,0.612200119642772,0.1737929266652854,0.15330673555666655,0.24645408681060027,0.21249988496638014
entrenamiento,New_MR_068.wav,MR,MR,True,2.232625,False,0.6176596080403755,0.16070351914474848,0.14033843035596527,0.23024070064941843,0.1976538335243647
entrenamiento,New_MR_070.wav,MR,MR,True,2.218625,False,0.603601549507066,0.15402713623343392,0.1401335111126611,0.24448051433522913,0.2115210163219556
entrenamiento,New_MR_071.wav,MR,MR,True,2.226625,False,0.5913767123552656,0.16207851295830072,0.15208922994715002,0.23957013462181395,0.21528924634358626
entrenamiento,New_MR_072.wav,MR,MR,True,2.2125,False,0.6045410396150228,0.15481943459415265,0.14022191097624412,0.22169902160512459,0.20888132318294164
entrenamiento,New_MR_074.wav,MR,MR,True,2.168,False,0.5993243125116335,0.1688251822955316,0.15321552960974663,0.24449388408769632,0.22180824064755517
entrenamiento,New_MR_075.wav,MR,MR,True,2.25375,False,0.6004832589716484,0.14926080991016308,0.13809218952711413,0.23800261925081836,0.20320023327206807
entrenamiento,New_MR_076.wav,MR,MR,True,2.19625,False,0.6034143663140871,0.1498642527774785,0.14059182755746064,0.24146121581671617,0.20564553655586834
entrenamiento,New_MR_077.wav,MR,MR,True,2.22025,False,0.6045610553087635,0.1561705670302548,0.13543255536305665,0.22968240971870477,0.19824960933805155
entrenamiento,New_MR_079.wav,MR,MR,True,2.1825,False,0.6193249801161481,0.1571025643742599,0.1334137027060482,0.22581368698665974,0.19391509369310786
entrenamiento,New_MR_080.wav,MR,MVP,False,2.15425,False,0.2241643832301769,0.11926693237734089,0.1274878393830553,0.09065749608259283,0.08411569946616261
entrenamiento,New_MR_081.wav,MR,MVP,False,2.16025,False,0.2384544355591232,0.11884623662123003,0.12870531910843883,0.09528129606366496,0.08921666142369569
entrenamiento,New_MR_083.wav,MR,MR,True,2.24875,False,0.33983237390539295,0.1454064166931881,0.14301296971523494,0.3240382760406878,0.23328286009028898
entrenamiento,New_MR_086.wav,MR,AS,False,2.310875,False,0.32571423897121243,0.14402777274254216,0.1460878450124473,0.30941123877228294,0.22119336791854138
entrenamiento,New_MR_087.wav,MR,AS,False,2.326375,False,0.326176857820435,0.1437284444135607,0.14411797406293617,0.3108142011189966,0.22608774436791637
entrenamiento,New_MR_088.wav,MR,MR,True,3.034625,False,0.37250832313238774,0.2192906449295029,0.18553544699625166,0.23548317652967204,0.23211604093686827
entrenamiento,New_MR_089.wav,MR,MR,True,2.93925,False,0.3515083264660782,0.20845246771181822,0.17695555633364266,0.2184716078720995,0.21801969679984898
entrenamiento,New_MR_090.wav,MR,MR,True,2.99225,False,0.36738734575899495,0.2202081684581369,0.18199895096476632,0.2261482150068066,0.23027118787050693
entrenamiento,New_MR_091.wav,MR,MR,True,2.93925,False,0.3530331031819252,0.20186262874048247,0.17094186880344914,0.22375070046508386,0.2178575787181349
entrenamiento,New_MR_093.wav,MR,MR,True,2.936875,False,0.35864523509340784,0.21102764864614096,0.18549553062831944,0.23605699088451054,0.22906094028127116
entrenamiento,New_MR_094.wav,MR,MR,True,3.005625,False,0.3581731371427137,0.21144339916832167,0.18194580571439875,0.22884424520282964,0.22750796894621375
entrenamiento,New_MR_096.wav,MR,MR,True,2.9925,False,0.36149125826340683,0.2376914893164785,0.19373811339702895,0.23409283011294788,0.2435319835232024
entrenamiento,New_MR_097.wav,MR,MR,True,2.961,False,0.35499771301600147,0.20276609627631645,0.17282490731320857,0.21884316761184927,0.21721336401529
entrenamiento,New_MR_098.wav,MR,MR,True,3.003125,False,0.36229799112805855,0.21896559692990208,0.1825477671234405,0.22348837659930096,0.22561363132958534
entrenamiento,New_MR_099.wav,MR,MR,True,2.961125,False,0.3589230417388328,0.20948040897306797,0.18022307484539682,0.22289766141527875,0.22465490913761524
entrenamiento,New_MR_100.wav,MR,MR,True,3.008,False,0.36291544547426996,0.2084318949814059,0.17497849600411572,0.22398509216250667,0.22478356777892433
entrenamiento,New_MR_101.wav,MR,MR,True,2.965625,False,0.3621088630773217,0.23518477177188168,0.19201062081357084,0.2368773999035779,0.2434376135779835
entrenamiento,New_MR_103.wav,MR,MR,True,2.21825,False,0.6035155203022323,0.14929670574827067,0.13950278957687975,0.24163687696174926,0.20467916247879644
entrenamiento,New_MR_105.wav,MR,MR,True,2.210625,False,0.6113344638942938,0.16224274932648855,0.14725767699903242,0.24393535234527614,0.21551239906645075
entrenamiento,New_MR_106.wav,MR,MR,True,2.20175,False,0.6083170171125812,0.1718395241583923,0.1495570203230457,0.23986725779380058,0.210127886941118
entrenamiento,New_MR_107.wav,MR,MR,True,2.217875,False,0.6181080546265604,0.16497471116659462,0.13866452804793647,0.23571627058406128,0.20750793192251785
entrenamiento,New_MR_108.wav,MR,MR,True,2.210375,False,0.6100415931877063,0.15721245112472534,0.14326795657294997,0.23121705702030493,0.20722060479403773
entrenamiento,New_MR_109.wav,MR,MR,True,2.1945,False,0.6044965660751478,0.1430222012130128,0.13162411255247153,0.23143331563590971,0.1975728259022246
entrenamiento,New_MR_110.wav,MR,MR,True,2.203,False,0.6176899819719192,0.1555154606765646,0.13855764274431076,0.24245913502041594,0.21034572130539414
entrenamiento,New_MR_112.wav,MR,MR,True,2.226375,False,0.6054521391911147,0.15300689277746363,0.13343933776272504,0.22725911292025194,0.19863195707062112
entrenamiento,New_MR_114.wav,MR,MR,True,2.23375,False,0.6130065174741508,0.15284861198321256,0.1356064495146321,0.23331957953042082,0.1954336778095662
entrenamiento,New_MR_117.wav,MR,MR,True,2.173875,False,0.6145806208610826,0.15339268453328636,0.14107488842488214,0.23216590192766626,0.2042328758381176
