clase,archivo,tSNE_1,tSNE_2
MVP,New_MVP_030.wav,27.24974,-1.0849171
MVP,New_MVP_032.wav,28.269297,0.89329916
MVP,New_MVP_033.wav,27.781414,-0.22247687
MVP,New_MVP_035.wav,26.89167,0.9237277
MVP,New_MVP_036.wav,27.865211,0.53800035
MVP,New_MVP_037.wav,28.42466,0.08283154
MVP,New_MVP_038.wav,28.182026,0.057568453
MVP,New_MVP_039.wav,28.013687,-0.31409717
MVP,New_MVP_040.wav,27.187725,0.37553465
MVP,New_MVP_043.wav,28.251846,0.6933194
MVP,New_MVP_044.wav,27.147385,-0.6445972
MVP,New_MVP_045.wav,27.4939,0.9966395
MVP,New_MVP_046.wav,27.503004,0.7827951
MVP,New_MVP_047.wav,27.733953,1.1939554
MVP,New_MVP_048.wav,28.58483,0.47252095
MVP,New_MVP_049.wav,27.397327,0.56645507
MVP,New_MVP_050.wav,28.22077,0.08774622
MVP,New_MVP_052.wav,28.274473,1.2058331
MVP,New_MVP_055.wav,27.20783,1.4949921
MVP,New_MVP_056.wav,27.095016,-0.13819955
MVP,New_MVP_057.wav,26.960192,0.5335135
MVP,New_MVP_058.wav,28.893167,-0.048925128
MVP,New_MVP_059.wav,27.934055,-0.5786541
MVP,New_MVP_060.wav,28.082708,0.6929954
MVP,New_MVP_061.wav,26.794992,1.3676925
MVP,New_MVP_065.wav,2.7203832,-27.717281
MVP,New_MVP_066.wav,2.4162803,-26.911396
MVP,New_MVP_067.wav,3.0160174,-26.124512
MVP,New_MVP_068.wav,3.464808,-26.197012
MVP,New_MVP_072.wav,2.4769287,-27.158892
MVP,New_MVP_074.wav,2.2662628,-28.95439
MVP,New_MVP_075.wav,3.408421,-27.183662
MVP,New_MVP_078.wav,3.0713089,-28.12497
MVP,New_MVP_079.wav,2.3446116,-26.220182
MVP,New_MVP_081.wav,2.2903767,-28.477188
MVP,New_MVP_083.wav,3.736204,-26.336798
MVP,New_MVP_084.wav,2.5806777,-27.996971
MVP,New_MVP_085.wav,3.6005542,-27.815582
MVP,New_MVP_087.wav,2.7169492,-26.626066
MVP,New_MVP_088.wav,3.3718307,-26.800768
MVP,New_MVP_089.wav,3.2199173,-26.28636
MVP,New_MVP_090.wav,2.8627746,-26.984858
MVP,New_MVP_092.wav,3.7900858,-27.116196
MVP,New_MVP_093.wav,2.682454,-28.619225
MVP,New_MVP_094.wav,3.2700899,-27.503256
MVP,New_MVP_095.wav,2.4475358,-27.277182
MVP,New_MVP_096.wav,2.1162872,-27.716602
MVP,New_MVP_100.wav,13.943182,-6.7200313
MVP,New_MVP_102.wav,13.845375,-5.972763
MVP,New_MVP_103.wav,13.728818,-5.6566596
MVP,New_MVP_104.wav,-22.095684,-6.1763825
MVP,New_MVP_105.wav,-14.369316,-23.957462
MVP,New_MVP_107.wav,-14.107258,-24.04162
MVP,New_MVP_108.wav,-14.019008,-24.212076
MVP,New_MVP_109.wav,-12.634908,-27.816927
MVP,New_MVP_110.wav,-12.576636,-27.828604
MVP,New_MVP_111.wav,-14.436287,-31.480104
MVP,New_MVP_112.wav,-14.475574,-30.884987
MVP,New_MVP_113.wav,-14.288705,-30.7702
MVP,New_MVP_114.wav,-13.736515,-31.298895
MVP,New_MVP_115.wav,-14.163563,-30.61933
MVP,New_MVP_117.wav,-13.766374,-31.072332
MVP,New_MVP_118.wav,-13.882996,-30.779507
MVP,New_MVP_119.wav,-13.742739,-31.27214
MVP,New_MVP_121.wav,-14.147366,-30.65574
MVP,New_MVP_123.wav,-27.899513,20.183285
MVP,New_MVP_124.wav,-28.302505,20.15071
MVP,New_MVP_125.wav,-30.166199,19.854559
MVP,New_MVP_126.wav,-31.371819,19.632462
MVP,New_MVP_128.wav,-34.226147,19.103634
MVP,New_MVP_129.wav,-34.40272,18.548254
MVP,New_MVP_130.wav,-32.55451,19.39755
MVP,New_MVP_131.wav,-27.79776,20.218885
MVP,New_MVP_133.wav,-30.842703,19.56569
MVP,New_MVP_134.wav,-31.15249,19.5153
MVP,New_MVP_135.wav,-35.343563,18.973679
MVP,New_MVP_140.wav,-29.039211,19.935846
MVP,New_MVP_142.wav,-33.291557,19.26617
MVP,New_MVP_143.wav,-34.582912,19.365986
MVP,New_MVP_145.wav,-32.324547,19.434443
MVP,New_MVP_146.wav,-27.83324,20.206793
MVP,New_MVP_147.wav,-29.090382,20.060635
MVP,New_MVP_149.wav,-31.160582,19.846132
MVP,New_MVP_150.wav,-34.332672,19.431244
MVP,New_MVP_152.wav,-34.42699,18.603745
MVP,New_MVP_153.wav,-30.343504,19.87129
MVP,New_MVP_154.wav,-27.795042,20.20073
MVP,New_MVP_155.wav,-28.993504,20.009256
MVP,New_MVP_158.wav,-35.214573,18.73259
MVP,New_MVP_159.wav,-34.43703,18.648075
MVP,New_MVP_160.wav,-33.945683,18.866352
MVP,New_MVP_162.wav,-28.326668,20.169348
MVP,New_MVP_163.wav,-29.974472,19.862986
MVP,New_MVP_164.wav,-31.256472,19.7901
MVP,New_MVP_166.wav,-34.41866,19.235111
MVP,New_MVP_167.wav,-34.107742,18.706842
MVP,New_MVP_169.wav,-27.78387,20.183184
MVP,New_MVP_171.wav,-30.93615,19.885544
MVP,New_MVP_172.wav,-31.101381,19.50351
MVP,New_MVP_174.wav,-34.939877,19.179804
MVP,New_MVP_176.wav,-14.471573,-30.8807
MVP,New_MVP_179.wav,-16.675325,-34.504093
MVP,New_MVP_180.wav,-16.712084,-34.571728
MVP,New_MVP_182.wav,-16.872105,-34.821407
MVP,New_MVP_183.wav,-16.742626,-34.65033
MVP,New_MVP_184.wav,-16.696114,-34.486588
MVP,New_MVP_185.wav,-14.287388,-31.512758
MVP,New_MVP_186.wav,-14.426199,-31.105711
MVP,New_MVP_187.wav,-14.189923,-31.532099
MVP,New_MVP_188.wav,-14.514703,-31.074572
MVP,New_MVP_189.wav,-13.827131,-32.47881
MVP,New_MVP_191.wav,14.09616,-6.208945
MVP,New_MVP_193.wav,14.011786,-5.9810405
MVP,New_MVP_194.wav,13.952557,-6.0948663
MVP,New_MVP_195.wav,13.7829685,-5.690927
MVP,New_MVP_197.wav,-19.474974,29.407768
MVP,New_MVP_198.wav,-19.485298,29.394733
MVP,New_MVP_199.wav,-19.750668,-37.67813
MVP,New_MVP_200.wav,-19.811098,-37.714176
N,New_N_001.wav,6.0673337,1.1831299
N,New_N_005.wav,8.297555,-1.7637622
N,New_N_009.wav,9.5608015,0.49045995
N,New_N_012.wav,10.811496,1.5973343
N,New_N_013.wav,6.389087,-1.0855751
N,New_N_018.wav,11.206211,1.0727435
N,New_N_023.wav,8.431643,-1.9180745
N,New_N_027.wav,8.162461,-2.382802
N,New_N_028.wav,10.827031,-0.20215903
N,New_N_035.wav,9.770783,-2.6411526
N,New_N_037.wav,24.876865,-6.8406854
N,New_N_038.wav,24.87623,-6.8410516
N,New_N_042.wav,24.193153,19.89549
N,New_N_052.wav,23.436108,22.543888
N,New_N_053.wav,26.209509,21.322508
N,New_N_056.wav,25.940245,20.601372
N,New_N_060.wav,27.845673,19.224659
N,New_N_062.wav,26.468079,20.834335
N,New_N_065.wav,24.34618,21.720865
N,New_N_066.wav,26.890448,19.768082
N,New_N_067.wav,24.144964,21.824032
N,New_N_075.wav,15.419319,8.618857
N,New_N_079.wav,15.307134,8.553446
N,New_N_086.wav,13.317732,7.4189744
N,New_N_090.wav,13.280648,7.046189
N,New_N_113.wav,25.92796,21.20362
N,New_N_114.wav,26.280075,20.812433
N,New_N_115.wav,24.15648,18.540129
N,New_N_120.wav,26.06329,19.053793
N,New_N_121.wav,24.13782,18.664257
N,New_N_123.wav,23.872309,21.56473
N,New_N_125.wav,25.96253,20.226366
N,New_N_126.wav,-20.128254,-10.646314
N,New_N_129.wav,-19.45054,-11.377583
N,New_N_130.wav,-20.032492,-10.542966
N,New_N_131.wav,-19.423866,-10.60712
N,New_N_134.wav,-18.574709,-10.489222
N,New_N_139.wav,-18.901882,-10.240378
N,New_N_142.wav,-20.829424,-10.708121
N,New_N_144.wav,-19.0528,-10.827727
N,New_N_150.wav,-19.025562,-9.740714
N,New_N_151.wav,-20.01981,-9.62131
N,New_N_154.wav,-18.553478,-10.949366
N,New_N_159.wav,5.74799,0.52544963
N,New_N_160.wav,8.786643,-1.2471241
N,New_N_161.wav,11.138509,0.9847715
N,New_N_165.wav,10.3631525,0.03673579
N,New_N_171.wav,10.451514,2.8975072
N,New_N_174.wav,8.437888,-0.8553698
N,New_N_177.wav,8.255944,0.03698199
N,New_N_180.wav,11.061855,2.2903671
N,New_N_184.wav,7.4633546,0.47260895
N,New_N_185.wav,6.886176,-0.0033152539
N,New_N_186.wav,10.435878,-0.28920814
N,New_N_190.wav,9.811026,2.1836882
N,New_N_191.wav,11.931585,2.7743278
N,New_N_192.wav,8.778116,-1.9268426
N,New_N_194.wav,-0.8037173,-30.33849
N,New_N_198.wav,-0.81275433,-30.34029
N,New_N_199.wav,-0.8230385,-30.342813
AS,New_AS_001.wav,44.57205,-10.251087
AS,New_AS_002.wav,45.737408,-11.299631
AS,New_AS_006.wav,45.09471,-9.983763
AS,New_AS_008.wav,45.85509,-10.18583
AS,New_AS_017.wav,45.502693,-11.26252
AS,New_AS_021.wav,45.6129,-10.631609
AS,New_AS_029.wav,27.525398,-25.070852
AS,New_AS_031.wav,26.86962,-22.128016
AS,New_AS_034.wav,26.369745,-23.869211
AS,New_AS_040.wav,26.715693,-24.069016
AS,New_AS_043.wav,29.090118,-22.72443
AS,New_AS_046.wav,27.034025,-24.76746
AS,New_AS_049.wav,-17.354279,-38.658386
AS,New_AS_052.wav,-18.51424,-37.43146
AS,New_AS_056.wav,-18.655294,-37.342445
AS,New_AS_061.wav,-17.03701,-36.63788
AS,New_AS_064.wav,-17.927767,-37.455215
AS,New_AS_068.wav,-17.956738,-38.71645
AS,New_AS_069.wav,-16.923515,-37.89944
AS,New_AS_072.wav,-17.641035,-37.8727
AS,New_AS_075.wav,-16.828756,-38.15643
AS,New_AS_076.wav,-18.02309,-38.21788
AS,New_AS_078.wav,31.472227,-25.013777
AS,New_AS_080.wav,26.35423,-26.503801
AS,New_AS_082.wav,27.32866,-22.884169
AS,New_AS_083.wav,26.671068,-21.975084
AS,New_AS_084.wav,31.037378,-24.675438
AS,New_AS_086.wav,26.886587,-25.022623
AS,New_AS_088.wav,28.72632,-23.084518
AS,New_AS_090.wav,31.475191,-25.620777
AS,New_AS_092.wav,26.59856,-24.625147
AS,New_AS_094.wav,29.38646,-22.126204
AS,New_AS_100.wav,24.375994,-25.678244
AS,New_AS_101.wav,29.530571,-21.915075
AS,New_AS_104.wav,26.260616,-24.727205
AS,New_AS_109.wav,31.000856,-26.004347
AS,New_AS_112.wav,46.556236,-10.662684
AS,New_AS_115.wav,26.123379,-25.22212
AS,New_AS_117.wav,27.518501,-22.665651
AS,New_AS_125.wav,30.565092,-26.382004
AS,New_AS_129.wav,-8.201233,-5.774631
AS,New_AS_131.wav,24.572762,-27.289007
AS,New_AS_133.wav,-11.370104,-17.2997
AS,New_AS_138.wav,-8.260399,-5.5261126
AS,New_AS_142.wav,28.41588,-19.319105
AS,New_AS_143.wav,28.415668,-19.328932
AS,New_AS_145.wav,34.498512,-20.251968
AS,New_AS_150.wav,34.49981,-20.253788
AS,New_AS_153.wav,-10.788715,-30.381561
AS,New_AS_155.wav,-10.809143,-30.30247
AS,New_AS_165.wav,20.171846,23.3408
AS,New_AS_170.wav,20.177736,23.356554
AS,New_AS_173.wav,15.466102,28.243963
AS,New_AS_174.wav,15.541636,28.20173
AS,New_AS_176.wav,15.574499,28.118986
AS,New_AS_180.wav,21.3503,20.147495
AS,New_AS_187.wav,-8.862095,-5.68906
AS,New_AS_193.wav,25.969492,-19.683495
AS,New_AS_196.wav,-4.228805,7.4026384
AS,New_AS_198.wav,-4.234177,7.4145837
MR,New_MR_001.wav,25.418974,-3.5554185
MR,New_MR_002.wav,25.428938,-3.5203733
MR,New_MR_011.wav,-14.87606,-27.395098
MR,New_MR_015.wav,-13.802393,-22.905815
MR,New_MR_020.wav,-13.751602,-22.920162
MR,New_MR_021.wav,-9.3105955,-24.73572
MR,New_MR_023.wav,-9.270623,-24.735426
MR,New_MR_025.wav,-9.062952,-24.597973
MR,New_MR_035.wav,-0.84158397,-23.664742
MR,New_MR_040.wav,-10.867976,15.14014
MR,New_MR_045.wav,-10.868588,15.140963
MR,New_MR_046.wav,-10.409268,-25.720104
MR,New_MR_048.wav,-10.452102,-25.885315
MR,New_MR_052.wav,-2.4348366,12.885154
MR,New_MR_054.wav,-3.7853467,15.625322
MR,New_MR_055.wav,-6.5198293,15.46227
MR,New_MR_064.wav,-2.3492749,17.127953
MR,New_MR_069.wav,-3.9530797,16.001493
MR,New_MR_073.wav,-2.7198918,13.276403
MR,New_MR_078.wav,-3.499545,12.820641
MR,New_MR_082.wav,-0.8389024,-23.662031
MR,New_MR_084.wav,-0.83037406,-23.666632
MR,New_MR_085.wav,-0.8654672,-23.67001
MR,New_MR_092.wav,-10.437639,-17.832796
MR,New_MR_095.wav,-9.931152,-17.866404
MR,New_MR_102.wav,-2.6460862,15.053633
MR,New_MR_104.wav,-6.139073,14.43612
MR,New_MR_111.wav,-3.2496033,11.909114
MR,New_MR_113.wav,-4.8397818,17.258997
MR,New_MR_115.wav,-4.483112,12.493988
MR,New_MR_116.wav,-3.0858135,17.373133
MR,New_MR_119.wav,-1.4474928,15.987443
MR,New_MR_121.wav,-7.654227,15.54033
MR,New_MR_124.wav,-4.1327195,12.855078
MR,New_MR_128.wav,-7.2335744,17.703152
MR,New_MR_135.wav,-5.408836,16.545317
MR,New_MR_136.wav,-7.5301623,15.989523
MR,New_MR_141.wav,-5.3544893,13.274287
MR,New_MR_142.wav,-2.299193,15.150983
MR,New_MR_143.wav,-7.07376,12.101236
MR,New_MR_144.wav,-4.71569,18.619642
MR,New_MR_145.wav,-5.8424764,16.257044
MR,New_MR_149.wav,-5.4018693,15.865148
MR,New_MR_150.wav,-3.7631273,18.359211
MR,New_MR_154.wav,-3.0147657,14.353678
MR,New_MR_156.wav,-4.203371,18.138994
MR,New_MR_157.wav,-5.5445933,14.469243
MR,New_MR_159.wav,8.749511,32.01706
MR,New_MR_160.wav,7.7470226,31.128473
MR,New_MR_162.wav,8.732503,31.423319
MR,New_MR_163.wav,8.05022,30.977745
MR,New_MR_168.wav,7.5364714,31.852757
MR,New_MR_172.wav,8.321326,31.113071
MR,New_MR_177.wav,8.085982,32.45764
MR,New_MR_179.wav,8.877431,31.40505
MR,New_MR_180.wav,8.383602,32.346825
MR,New_MR_184.wav,8.689688,31.105305
MR,New_MR_186.wav,8.303044,-22.341015
MR,New_MR_190.wav,8.115517,-22.441917
MR,New_MR_200.wav,26.835766,8.655038
MS,New_MS_002.wav,-12.227871,40.431137
MS,New_MS_013.wav,-16.799932,-27.451157
MS,New_MS_015.wav,21.693651,-21.537579
MS,New_MS_027.wav,-6.8722486,40.689247
MS,New_MS_031.wav,-7.1133556,41.591385
MS,New_MS_034.wav,-17.843512,32.897446
MS,New_MS_036.wav,-8.349109,41.049095
MS,New_MS_037.wav,-16.912607,32.78173
MS,New_MS_039.wav,-6.7915654,40.25483
MS,New_MS_040.wav,-7.546122,40.643402
MS,New_MS_041.wav,-18.720592,31.915619
MS,New_MS_045.wav,-16.208916,32.796513
MS,New_MS_047.wav,-16.894997,31.533089
MS,New_MS_048.wav,-16.37992,31.921791
MS,New_MS_053.wav,-8.994974,38.190052
MS,New_MS_054.wav,-8.9355755,38.13445
MS,New_MS_057.wav,-8.901606,38.17803
MS,New_MS_060.wav,-8.014092,41.884857
MS,New_MS_062.wav,-17.490599,31.238298
MS,New_MS_065.wav,-15.397492,31.315727
MS,New_MS_066.wav,-16.678417,31.256535
MS,New_MS_067.wav,-6.481121,42.140415
MS,New_MS_073.wav,-18.019756,32.544712
MS,New_MS_074.wav,-17.548641,32.49223
MS,New_MS_076.wav,-7.96943,40.755184
MS,New_MS_081.wav,-19.004555,32.387844
MS,New_MS_083.wav,-8.341835,40.46617
MS,New_MS_085.wav,-16.682796,32.319744
MS,New_MS_087.wav,23.834326,4.644373
MS,New_MS_094.wav,-31.512396,-1.6476569
MS,New_MS_095.wav,-31.087223,-1.3526351
MS,New_MS_096.wav,-28.79737,-1.855548
MS,New_MS_101.wav,-29.932816,-1.3470491
MS,New_MS_102.wav,-29.841187,-1.1854875
MS,New_MS_106.wav,-30.533344,-1.7432717
MS,New_MS_108.wav,-30.97727,-0.900401
MS,New_MS_110.wav,-31.050108,-1.5591463
MS,New_MS_111.wav,-30.49455,-0.4025626
MS,New_MS_113.wav,-28.15869,-2.4455535
MS,New_MS_116.wav,-29.937952,-1.3837104
MS,New_MS_123.wav,-5.989898,36.903004
MS,New_MS_125.wav,-26.601007,20.51521
MS,New_MS_126.wav,-26.547228,20.528137
MS,New_MS_131.wav,-23.08406,-4.596
MS,New_MS_137.wav,-28.298203,-3.304307
MS,New_MS_143.wav,-23.165028,-5.566038
MS,New_MS_144.wav,-23.044209,-5.0990148
MS,New_MS_153.wav,-24.906717,-4.5391893
MS,New_MS_155.wav,-26.98994,-3.4662077
MS,New_MS_158.wav,-23.440136,-4.9810896
MS,New_MS_160.wav,-24.716084,-5.568185
MS,New_MS_162.wav,-25.192879,-4.3310356
MS,New_MS_164.wav,-27.614174,-3.2434485
MS,New_MS_165.wav,-25.052097,-6.3397303
MS,New_MS_173.wav,-17.529453,-26.155893
MS,New_MS_180.wav,-5.553132,42.245285
MS,New_MS_184.wav,-8.737364,41.304325
MS,New_MS_190.wav,-18.73141,32.186794
MS,New_MS_194.wav,-17.309998,31.819075
MS,New_MS_195.wav,-18.375984,31.733074
MVP,New_MVP_003.wav,-30.198404,1.5134804
MVP,New_MVP_008.wav,10.322214,-18.04423
MVP,New_MVP_009.wav,10.364345,-16.991173
MVP,New_MVP_016.wav,9.316106,-17.477139
MVP,New_MVP_018.wav,9.466342,-18.422396
MVP,New_MVP_019.wav,9.968395,-18.267511
MVP,New_MVP_022.wav,10.514615,-16.908361
MVP,New_MVP_024.wav,9.7316,-18.197895
MVP,New_MVP_031.wav,26.625483,-0.74882144
MVP,New_MVP_034.wav,26.642397,0.8236579
MVP,New_MVP_041.wav,26.43621,-0.13010779
MVP,New_MVP_042.wav,27.701881,-0.8115814
MVP,New_MVP_051.wav,27.94785,-1.0366715
MVP,New_MVP_053.wav,26.649654,0.40758085
MVP,New_MVP_054.wav,27.105072,-0.5603906
MVP,New_MVP_062.wav,27.465225,-0.031337086
MVP,New_MVP_063.wav,27.581211,0.19226749
MVP,New_MVP_064.wav,2.5667787,-28.392262
MVP,New_MVP_069.wav,3.558499,-27.03588
MVP,New_MVP_070.wav,2.9492822,-28.355654
MVP,New_MVP_071.wav,3.2654111,-27.627209
MVP,New_MVP_073.wav,2.1486106,-26.644348
MVP,New_MVP_076.wav,2.5168765,-26.95481
MVP,New_MVP_077.wav,3.0167277,-25.757626
MVP,New_MVP_080.wav,2.8946652,-26.982342
MVP,New_MVP_082.wav,3.5916767,-27.341589
MVP,New_MVP_086.wav,2.4288976,-27.906925
MVP,New_MVP_091.wav,3.1877735,-28.309425
MVP,New_MVP_097.wav,1.9384886,-28.348764
MVP,New_MVP_098.wav,14.227297,-5.834872
MVP,New_MVP_099.wav,14.147375,-6.487874
MVP,New_MVP_101.wav,13.922772,-5.8798966
MVP,New_MVP_106.wav,-14.169607,-24.01981
MVP,New_MVP_116.wav,-13.705203,-31.216278
MVP,New_MVP_120.wav,-14.008803,-30.743616
MVP,New_MVP_122.wav,-13.900934,-31.270987
MVP,New_MVP_127.wav,-34.146152,19.310856
MVP,New_MVP_132.wav,-29.038368,20.06052
MVP,New_MVP_136.wav,-34.872272,19.160152
MVP,New_MVP_137.wav,-33.479313,19.129887
MVP,New_MVP_138.wav,-29.580626,19.944925
MVP,New_MVP_139.wav,-28.275389,20.179312
MVP,New_MVP_141.wav,-31.34958,19.663252
MVP,New_MVP_144.wav,-34.31801,18.59283
MVP,New_MVP_148.wav,-30.117931,19.867306
MVP,New_MVP_151.wav,-34.85929,18.660147
MVP,New_MVP_156.wav,-30.734486,19.7186
MVP,New_MVP_157.wav,-33.18785,19.284647
MVP,New_MVP_161.wav,-27.816631,20.142918
MVP,New_MVP_165.wav,-34.406033,19.430937
MVP,New_MVP_168.wav,-32.22934,19.45435
MVP,New_MVP_170.wav,-28.954384,20.099655
MVP,New_MVP_173.wav,-35.20082,18.76857
MVP,New_MVP_175.wav,-14.364246,-31.564476
MVP,New_MVP_177.wav,-20.285484,-37.680523
MVP,New_MVP_178.wav,-20.261938,-37.675877
MVP,New_MVP_181.wav,-16.637169,-34.400337
MVP,New_MVP_190.wav,-13.810931,-32.477695
MVP,New_MVP_192.wav,13.955169,-6.7906523
MVP,New_MVP_196.wav,13.686591,-5.470817
