particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_MS_054.wav,MS,MS,True,2.425375,False,0.21897197664004045,0.13659957298362393,0.12724657304606776,0.127241952980445,0.13200716670772258
test,New_MS_057.wav,MS,MVP,False,2.391875,False,0.267544098968853,0.15002101673494586,0.13788928184940993,0.15165775708821233,0.13595200496811985
test,New_MS_060.wav,MS,MS,True,2.078875,False,0.15958851072561947,0.12895102734292127,0.11749961637549138,0.0969583026068651,0.11401590882944354
test,New_MS_062.wav,MS,MS,True,2.059125,False,0.16032542807791023,0.12332146500158091,0.11799815122815822,0.088003156250807,0.10385455616892342
test,New_MS_065.wav,MS,MS,True,2.059125,False,0.1607628677226917,0.12968470624280892,0.11950830063285153,0.09215991756316301,0.10886537128715162
test,New_MS_066.wav,MS,MS,True,2.073625,False,0.15444340282671437,0.14152164677634504,0.12543279009708078,0.09595765648558241,0.1144466503865933
test,New_MS_067.wav,MS,MS,True,2.09075,False,0.1562717523912142,0.13565872607251409,0.11956251487471616,0.09150913640163183,0.11187339866508296
test,New_MS_073.wav,MS,MS,True,2.054375,False,0.16154570117937705,0.13029501365542773,0.12000920413338215,0.09121158795379018,0.10482655046331368
test,New_MS_074.wav,MS,MS,True,2.048625,False,0.14937859587577562,0.1189632299004517,0.10903134991040317,0.08069280298758998,0.09882875463405394
test,New_MS_076.wav,MS,MS,True,2.064125,False,0.1374171152383004,0.12454252490151158,0.11377411645645069,0.08639631982229752,0.10711055851113001
test,New_MS_081.wav,MS,MS,True,2.055875,False,0.16199186642358462,0.12542956063884378,0.11730891537780865,0.0929195837436387,0.10745502010549757
test,New_MS_083.wav,MS,MS,True,2.083625,False,0.14741226059055748,0.13284990030160776,0.11861201215677393,0.0909323511173938,0.11064681412034064
test,New_MS_085.wav,MS,MS,True,2.07275,False,0.1557303705830848,0.13114713915018547,0.11816633759175665,0.0871925689140409,0.11004422606944664
test,New_MS_087.wav,MS,MS,True,2.95825,False,0.5625664688418012,0.2028334606320912,0.16339952470084948,0.119708170157466,0.177774926935123
test,New_MS_094.wav,MS,MS,True,2.449375,False,0.1561606400571573,0.10800785519576286,0.10174718119104688,0.0804991809754876,0.08493654321157494
test,New_MS_095.wav,MS,MS,True,2.429,False,0.16119993162180177,0.10210147693918992,0.09550395271275418,0.07545380940300372,0.08181674010454046
test,New_MS_096.wav,MS,MS,True,2.42725,False,0.2126489867223454,0.12900731493552284,0.11686342455498719,0.09477224124224934,0.11358302803916098
test,New_MS_101.wav,MS,MS,True,2.427375,False,0.15557797469008602,0.11125617502946736,0.10396254554576521,0.08531850970988812,0.09045213958123337
test,New_MS_102.wav,MS,MS,True,2.424125,False,0.17650228406055232,0.10957731772723919,0.10975386615416148,0.08510971910753863,0.09116515506122697
test,New_MS_106.wav,MS,MS,True,2.41825,False,0.1376818470794542,0.1041907212237769,0.09984658235693175,0.07827345415687119,0.092144396903167
test,New_MS_108.wav,MS,MS,True,2.426375,False,0.1319000161930802,0.10379480275088127,0.095691063311914,0.07398084148925735,0.07850702992397365
test,New_MS_110.wav,MS,MS,True,2.466125,False,0.1460255271296624,0.11018317551374976,0.10308897254631436,0.08010309718363548,0.09253081324855354
test,New_MS_111.wav,MS,MS,True,2.45575,False,0.14487556005581334,0.10826388779179741,0.10533891002224365,0.0758896990478585,0.08272471973783921
test,New_MS_113.wav,MS,MS,True,2.447875,False,0.22107158858145215,0.12038690584766144,0.11411460124662094,0.09422918257887317,0.09779230797400822
test,New_MS_116.wav,MS,MS,True,2.44325,False,0.1710807199705092,0.09767672167466941,0.09622294392335583,0.07172814431324188,0.08048288482043847
test,New_MS_123.wav,MS,MS,True,2.11675,False,0.13840330968395573,0.14114610484648055,0.13787157150031587,0.08261155139397747,0.1141521227897114
test,New_MS_125.wav,MS,MS,True,3.088625,False,0.11913119293725591,0.1973017433347437,0.15733044710686267,0.10028265438567266,0.15286850396803292
test,New_MS_126.wav,MS,MS,True,2.974625,False,0.12375649476532455,0.1973337443195715,0.16270918202399826,0.10480901489052202,0.15143842697525126
test,New_MS_131.wav,MS,MVP,False,2.978,False,0.34000368412150445,0.10776796248647884,0.10331948800269701,0.11933384929952437,0.10324670478249937
test,New_MS_137.wav,MS,MS,True,2.996,False,0.17058098705979546,0.10348133288774367,0.10299787491028398,0.08881498470205677,0.09501696032213365
test,New_MS_143.wav,MS,MR,False,2.98625,False,0.3527771831492469,0.10302378748194971,0.09844016018273816,0.1161827010796414,0.11040761291213619
test,New_MS_144.wav,MS,MVP,False,2.838375,False,0.32337551924414826,0.11595909229852659,0.11691028744163814,0.11500647134903451,0.11031197172867988
test,New_MS_153.wav,MS,MR,False,3.007,False,0.3182636233879952,0.10997071905439397,0.10985768761553856,0.11243159112560146,0.11898751118211474
test,New_MS_155.wav,MS,MS,True,3.009875,False,0.24655234695916162,0.10928892503777597,0.10770337719994605,0.09301831824848458,0.10253917220113946
test,New_MS_158.wav,MS,AS,False,2.911125,False,0.2962759713678299,0.09363673624889698,0.0942128709674508,0.09901298439348943,0.09370376986488071
test,New_MS_160.wav,MS,MR,False,2.88225,False,0.35004732586949855,0.1078534108903524,0.10062529761835669,0.11814134806201826,0.11822933715024218
test,New_MS_162.wav,MS,MVP,False,2.89175,False,0.29402443341359347,0.0989341946800277,0.10245907738323952,0.11310200079751485,0.0905274766110973
test,New_MS_164.wav,MS,MS,True,2.8905,False,0.2065472658816123,0.10734633317960725,0.10661017342789392,0.10316169109007242,0.10343344536956703
test,New_MS_165.wav,MS,MS,True,2.97825,False,0.3804264328562318,0.14779242466000772,0.14238674259605677,0.14149148138895395,0.17140926923218594
test,New_MS_173.wav,MS,MS,True,2.38875,False,0.1909335857182402,0.20170036939203229,0.17033683708258918,0.14481112156013698,0.17783959174335687
test,New_MS_180.wav,MS,MS,True,2.136,False,0.14865286269825007,0.12286344608020061,0.11221657110152433,0.08209883243543521,0.10234649563384764
test,New_MS_184.wav,MS,MS,True,2.08875,False,0.14556836390606534,0.1268684363204842,0.11868796119835102,0.09178104133786087,0.10990601001017096
test,New_MS_190.wav,MS,MS,True,2.07825,False,0.16468028661272108,0.13295324116033766,0.12750540431276167,0.10065880000075818,0.10522159791866956
test,New_MS_194.wav,MS,MS,True,2.018375,False,0.1539609991817393,0.12555528098369914,0.11504078907480217,0.08743622719304896,0.10463595566789828
test,New_MS_195.wav,MS,MS,True,2.004,False,0.1829220409305811,0.13320401636110707,0.12620568490992054,0.09584342970133698,0.11103033892723164
test,New_MVP_003.wav,MVP,AS,False,3.992875,False,0.5405369397235523,0.21478730123269155,0.24664435868199766,0.44342055968964705,0.30572895019274526
test,New_MVP_008.wav,MVP,MS,False,2.589,False,0.0993635052015892,0.11322616574320943,0.09120105240898811,0.08297455245967841,0.08412079616020131
test,New_MVP_009.wav,MVP,MVP,True,2.550125,False,0.11009539983768458,0.10669500817499968,0.08465332651629637,0.07816963156095155,0.07352214277379998
test,New_MVP_016.wav,MVP,MS,False,2.580625,False,0.1328543145250097,0.10080894521634497,0.08068962022463465,0.07214889671417818,0.07220566069902806
test,New_MVP_018.wav,MVP,MVP,True,2.554625,False,0.09232866314619298,0.11894308462237575,0.09185799433740725,0.0828904548113292,0.07843305242799942
test,New_MVP_019.wav,MVP,MVP,True,2.5475,False,0.08281402075500346,0.10855217090688916,0.08603301150261522,0.08225963485238613,0.07764177785444859
test,New_MVP_022.wav,MVP,MS,False,2.551375,False,0.09456933265454272,0.10695713772901495,0.08380321438804195,0.07591306171601131,0.07658875571286615
test,New_MVP_024.wav,MVP,MS,False,2.559875,False,0.10482635879948168,0.11744710751791115,0.09407396679909091,0.08479896081598345,0.08529781272547464
test,New_MVP_031.wav,MVP,MVP,True,2.676875,False,0.23436721300598415,0.13661167063667354,0.11585217790404928,0.1268215613723774,0.10786625987739863
test,New_MVP_034.wav,MVP,MVP,True,2.701375,False,0.15821124251405957,0.1282738402703133,0.11107787898467572,0.12236268399549932,0.09549433307904838
test,New_MVP_041.wav,MVP,MVP,True,2.685375,False,0.18802029168033998,0.12345716610316101,0.10700095997320881,0.12742896411839777,0.1003492346829072
test,New_MVP_042.wav,MVP,MVP,True,2.698375,False,0.16998218940699736,0.13365402274978344,0.11209140002346919,0.12443133942166477,0.10019037743051366
test,New_MVP_051.wav,MVP,MVP,True,2.68525,False,0.18587287501377775,0.1285611473844643,0.10699794026770566,0.12619785860703547,0.10430364617888943
test,New_MVP_053.wav,MVP,MVP,True,2.683375,False,0.16268725064895884,0.12701759570593907,0.11045312484797058,0.12288803619472752,0.09596052604094983
test,New_MVP_054.wav,MVP,MVP,True,2.6955,False,0.18778539922039164,0.12932682164073908,0.10795676010510644,0.12040416382692035,0.10003272266091422
test,New_MVP_062.wav,MVP,MVP,True,2.70275,False,0.18373291512092751,0.1404663912114863,0.11815104761133888,0.12289763191430374,0.10037902864953771
test,New_MVP_063.wav,MVP,MVP,True,2.680125,False,0.15411793954217037,0.13174989482246377,0.11230319032730457,0.1268241647096318,0.09885961650851119
test,New_MVP_064.wav,MVP,MVP,True,2.68725,False,0.11300905476741935,0.1144396843675096,0.09391414963451204,0.08899270576565003,0.07898814625769027
test,New_MVP_069.wav,MVP,MVP,True,2.686625,False,0.11730499313464708,0.11992967562797084,0.10117722612833635,0.09441706826399818,0.08511895294406673
test,New_MVP_070.wav,MVP,MVP,True,2.72675,False,0.0983258978063043,0.11998130195321353,0.09948770777718684,0.09233873977825692,0.08102978653824837
test,New_MVP_071.wav,MVP,MVP,True,2.689625,False,0.10638047993159239,0.11971244434283994,0.09867388836631752,0.08765982120947398,0.08289015027770151
test,New_MVP_073.wav,MVP,MVP,True,2.684,False,0.15408652816763785,0.12065482744242112,0.10164924817286153,0.09461262332147509,0.08522673319242431
test,New_MVP_076.wav,MVP,MVP,True,2.706375,False,0.12762149383305163,0.11901383055160261,0.09805066119397092,0.08792095302124034,0.08298688862368978
test,New_MVP_077.wav,MVP,MVP,True,2.681,False,0.12097978948792688,0.12104081956825156,0.10051182639473948,0.09038995929360072,0.08122013526806883
test,New_MVP_080.wav,MVP,MVP,True,2.702,False,0.1421847483320549,0.11757535117004712,0.09565497800816576,0.09123523875878432,0.07929044621702393
test,New_MVP_082.wav,MVP,MVP,True,2.696,False,0.11048817239389525,0.12401299925522292,0.10126080797366943,0.09457864408272494,0.0864066893324671
test,New_MVP_086.wav,MVP,MVP,True,2.682,False,0.1263788747837543,0.11731782131162162,0.09792784097418278,0.09046627002019106,0.07937366098769985
test,New_MVP_091.wav,MVP,MVP,True,2.68775,False,0.15532662858308532,0.11978641401850922,0.09886358203400962,0.09149997574175318,0.0818608295946367
test,New_MVP_097.wav,MVP,MVP,True,2.680625,False,0.11379178241899549,0.11210487635942529,0.09153526984895444,0.0842549849489349,0.07449876022692822
test,New_MVP_098.wav,MVP,MS,False,1.742,True,0.1823336938931906,0.1383704880716631,0.12120460395219934,0.10126891961152597,0.1240082009754563
test,New_MVP_099.wav,MVP,MS,False,1.7275,True,0.14191323567550643,0.1278826226385888,0.11934009907441563,0.09220222016019973,0.11697254475464786
test,New_MVP_101.wav,MVP,MS,False,1.7925,True,0.1861170003295434,0.12821079518757775,0.11925176284775565,0.10584311208940583,0.11756734946501758
test,New_MVP_106.wav,MVP,MR,False,2.718875,False,0.24331904990821365,0.13890606071317016,0.12809205209152533,0.1341309226938479,0.13981741709450313
test,New_MVP_116.wav,MVP,MR,False,2.930125,False,0.7047722651317972,0.21230047367698207,0.19037818463211972,0.2813527789613376,0.29820805351589474
test,New_MVP_120.wav,MVP,MR,False,2.9305,False,0.6528736497649067,0.17025937421053128,0.1692837509072505,0.2995991109099397,0.2633620866743662
test,New_MVP_122.wav,MVP,MR,False,2.937625,False,0.6970114214425689,0.19344714979409855,0.18307686735887527,0.28367079725782224,0.2783821132466745
test,New_MVP_127.wav,MVP,MVP,True,2.107375,False,0.3758150070163514,0.12374477457999407,0.13707719240920926,0.13194444928287988,0.07009058963719726
test,New_MVP_132.wav,MVP,MVP,True,2.035375,False,0.3570978083082979,0.11768225396997817,0.12949890691319388,0.11864456567645534,0.0631513889771838
test,New_MVP_136.wav,MVP,MVP,True,2.06925,False,0.38568270964177137,0.12260800492649707,0.1328898694511997,0.13755589933704715,0.08194212135018582
test,New_MVP_137.wav,MVP,MVP,True,1.85525,True,0.4060081990085351,0.1281611037435822,0.138812985653323,0.14495357443665383,0.08304506800495218
test,New_MVP_138.wav,MVP,MVP,True,1.855625,True,0.3888058523284731,0.12945590402250948,0.14126984560756273,0.13221799649071764,0.07161878046682918
test,New_MVP_139.wav,MVP,MVP,True,2.06175,False,0.366949247359527,0.12038004940920266,0.13284947154413454,0.11944563153786751,0.060065154407596744
test,New_MVP_141.wav,MVP,MVP,True,2.095,False,0.3637208480363486,0.12317425678517477,0.1348246019634309,0.12259364193802173,0.07065406568389339
test,New_MVP_144.wav,MVP,MVP,True,2.011375,False,0.4014026831999315,0.1279408251181651,0.13887046082660975,0.14274908414502196,0.08356945470898933
test,New_MVP_148.wav,MVP,MVP,True,2.035375,False,0.3683604804175124,0.12713002558900294,0.13591850265040267,0.12838783155637565,0.07721977240712714
test,New_MVP_151.wav,MVP,MVP,True,2.080375,False,0.3948475339400659,0.1263472313894024,0.13713362903342316,0.1462438581365522,0.084164697326026
test,New_MVP_156.wav,MVP,MVP,True,2.0455,False,0.3707065932807135,0.1253979371762455,0.1354436393497079,0.1253263807670077,0.0687052269943538
test,New_MVP_157.wav,MVP,MVP,True,2.13875,False,0.3841121560497086,0.12128124498731029,0.1350921016996522,0.13499996234780423,0.06703025551457009
test,New_MVP_161.wav,MVP,MVP,True,2.0835,False,0.3483784106505495,0.12666424139466206,0.1381407013416696,0.11361744616013772,0.068863106291297
test,New_MVP_165.wav,MVP,MVP,True,2.10075,False,0.3751548461648919,0.1239718850055193,0.13539465566730977,0.13323534772092352,0.07150650078151113
test,New_MVP_168.wav,MVP,MVP,True,2.156875,False,0.3806581998803076,0.13032496153601733,0.14105236991085163,0.13329066438312978,0.07657038444126449
test,New_MVP_170.wav,MVP,MVP,True,2.017125,False,0.35760144670754984,0.12107666120628996,0.1323051607278785,0.11836771631416083,0.06570047914982123
test,New_MVP_173.wav,MVP,MVP,True,2.19525,False,0.39020474708812425,0.126591053052125,0.13693544638073316,0.14525147656626317,0.08041467951785009
test,New_MVP_175.wav,MVP,AS,False,2.914875,False,0.7068720248619168,0.17815840074353673,0.19254236364444768,0.36852146815693065,0.31434226837349294
test,New_MVP_177.wav,MVP,AS,False,2.548625,False,0.58164462127113,0.2122799844402952,0.22248611091741635,0.4193724209684216,0.26813507378179724
test,New_MVP_178.wav,MVP,MR,False,2.5115,False,0.5873506650510005,0.221696404552824,0.2196449330566086,0.4176806170030484,0.29901777125626233
test,New_MVP_181.wav,MVP,MR,False,2.537,False,0.47741695713842836,0.173683745686081,0.16321446575431145,0.29511243510333185,0.20660674697979123
test,New_MVP_190.wav,MVP,MR,False,2.67025,False,0.7005960442459263,0.17684158632349983,0.1665429546574092,0.3157184542752641,0.23994128590108
test,New_MVP_192.wav,MVP,MS,False,1.763625,True,0.1707325010347502,0.12795130139460822,0.11767769472422884,0.09835531992646569,0.12061708524442098
test,New_MVP_196.wav,MVP,MR,False,2.0285,False,0.2686531423503693,0.14280830671868297,0.13450239200520875,0.13556844249704392,0.1353191940297098
