clase,archivo,tSNE_1,tSNE_2
MVP,New_MVP_091.wav,-54.403946,-1.0364028
MVP,New_MVP_092.wav,-53.487705,-2.641218
MVP,New_MVP_095.wav,-53.99733,-1.6859919
MVP,New_MVP_096.wav,-54.345215,-1.6605484
MVP,New_MVP_098.wav,14.49945,1.7946125
MVP,New_MVP_100.wav,13.596168,1.7836639
MVP,New_MVP_101.wav,14.222647,2.0901735
MVP,New_MVP_104.wav,-8.886663,-8.78678
MVP,New_MVP_110.wav,-21.210938,-5.7844944
MVP,New_MVP_111.wav,-19.598244,-4.6192718
MVP,New_MVP_113.wav,-20.089119,-4.891637
MVP,New_MVP_114.wav,-19.87499,-4.0036683
MVP,New_MVP_116.wav,-19.884962,-4.0691557
MVP,New_MVP_117.wav,-20.141256,-4.0446987
MVP,New_MVP_118.wav,-20.413147,-4.3552356
MVP,New_MVP_119.wav,-19.829494,-4.0822654
MVP,New_MVP_120.wav,-20.448898,-4.549443
MVP,New_MVP_121.wav,-20.387812,-4.7606826
MVP,New_MVP_123.wav,-28.590708,9.207752
MVP,New_MVP_124.wav,-28.60977,9.65514
MVP,New_MVP_126.wav,-28.30084,12.637815
MVP,New_MVP_128.wav,-27.794142,15.647882
MVP,New_MVP_129.wav,-27.508512,16.096664
MVP,New_MVP_130.wav,-28.248339,13.866397
MVP,New_MVP_132.wav,-28.525282,10.3749895
MVP,New_MVP_134.wav,-28.540287,12.549222
MVP,New_MVP_135.wav,-28.220066,16.844051
MVP,New_MVP_136.wav,-28.306171,16.307844
MVP,New_MVP_137.wav,-28.061674,14.97309
MVP,New_MVP_139.wav,-28.59503,9.611283
MVP,New_MVP_141.wav,-28.2217,12.601177
MVP,New_MVP_142.wav,-28.19531,14.672886
MVP,New_MVP_144.wav,-27.72422,15.983648
MVP,New_MVP_145.wav,-28.276003,13.679251
MVP,New_MVP_146.wav,-28.605194,9.146779
MVP,New_MVP_147.wav,-28.474028,10.415572
MVP,New_MVP_148.wav,-28.487015,11.4490185
MVP,New_MVP_149.wav,-28.141743,12.406309
MVP,New_MVP_150.wav,-28.421192,15.687744
MVP,New_MVP_151.wav,-27.94273,16.422792
MVP,New_MVP_152.wav,-28.257313,16.06922
MVP,New_MVP_153.wav,-28.248367,11.598573
MVP,New_MVP_154.wav,-28.605888,9.1242695
MVP,New_MVP_155.wav,-28.72152,10.392204
MVP,New_MVP_157.wav,-28.224014,14.565694
MVP,New_MVP_158.wav,-28.293297,16.72257
MVP,New_MVP_159.wav,-27.65804,15.957581
MVP,New_MVP_160.wav,-28.23543,15.505506
MVP,New_MVP_161.wav,-28.607693,9.1159315
MVP,New_MVP_162.wav,-28.591759,9.66031
MVP,New_MVP_163.wav,-28.730392,11.410525
MVP,New_MVP_164.wav,-28.157164,12.457706
MVP,New_MVP_165.wav,-28.443083,15.768443
MVP,New_MVP_166.wav,-28.292168,15.922556
MVP,New_MVP_167.wav,-27.776278,15.630271
MVP,New_MVP_168.wav,-28.284937,13.545996
MVP,New_MVP_169.wav,-28.600353,9.089997
MVP,New_MVP_174.wav,-27.697376,16.401264
MVP,New_MVP_176.wav,-20.091171,-4.9196124
MVP,New_MVP_177.wav,-10.537735,-6.4982486
MVP,New_MVP_179.wav,-21.770554,-6.8889995
MVP,New_MVP_180.wav,-21.801626,-6.9673977
MVP,New_MVP_182.wav,-21.904339,-7.0829153
MVP,New_MVP_183.wav,-21.81749,-6.9586587
MVP,New_MVP_184.wav,-21.863747,-7.01455
MVP,New_MVP_185.wav,-19.598806,-4.556178
MVP,New_MVP_186.wav,-20.349445,-4.322977
MVP,New_MVP_189.wav,-18.894077,-3.6410959
MVP,New_MVP_190.wav,-18.91603,-3.6393242
MVP,New_MVP_191.wav,14.211506,1.655715
MVP,New_MVP_193.wav,14.247489,1.9347819
MVP,New_MVP_195.wav,14.160772,2.4230592
MVP,New_MVP_196.wav,14.194969,2.6457407
MVP,New_MVP_198.wav,-26.834839,7.510881
MVP,New_MVP_200.wav,-22.561344,-19.836184
N,New_N_003.wav,1.1437864,31.878647
N,New_N_005.wav,0.16027617,31.618063
N,New_N_006.wav,2.0628192,31.77975
N,New_N_009.wav,3.2039778,33.17703
N,New_N_012.wav,5.1406145,33.47989
N,New_N_014.wav,5.555576,32.10568
N,New_N_016.wav,3.3226628,31.782152
N,New_N_026.wav,5.220088,33.748466
N,New_N_034.wav,0.47424707,33.433376
N,New_N_035.wav,1.1962622,31.789053
N,New_N_038.wav,-30.402353,15.970422
N,New_N_040.wav,-30.400211,15.977759
N,New_N_042.wav,8.679216,8.6131
N,New_N_044.wav,8.923809,8.236449
N,New_N_045.wav,9.139046,10.231363
N,New_N_046.wav,12.053113,10.208567
N,New_N_048.wav,9.567917,9.681428
N,New_N_049.wav,9.537677,7.843332
N,New_N_050.wav,9.371327,7.6437583
N,New_N_052.wav,8.200613,6.507931
N,New_N_053.wav,11.195593,8.629679
N,New_N_054.wav,9.40962,9.585036
N,New_N_059.wav,11.048629,8.293033
N,New_N_064.wav,10.416942,8.301246
N,New_N_066.wav,11.939085,10.063469
N,New_N_069.wav,8.9711485,30.263233
N,New_N_070.wav,7.0968523,30.480804
N,New_N_071.wav,10.565045,30.40214
N,New_N_073.wav,11.298866,30.711668
N,New_N_077.wav,11.207289,30.929035
N,New_N_079.wav,10.565002,30.851427
N,New_N_084.wav,9.817815,30.708698
N,New_N_090.wav,7.574491,30.174576
N,New_N_093.wav,9.782959,30.885485
N,New_N_096.wav,8.899636,30.501734
N,New_N_097.wav,9.66824,31.652527
N,New_N_100.wav,11.590969,7.8589263
N,New_N_105.wav,12.676866,10.679361
N,New_N_117.wav,8.143202,6.927841
N,New_N_128.wav,-14.014609,3.4369612
N,New_N_129.wav,-13.569609,3.2538378
N,New_N_134.wav,-13.222607,1.8401029
N,New_N_135.wav,-12.812789,2.9801402
N,New_N_139.wav,-12.574155,2.3271232
N,New_N_141.wav,-13.291778,2.4167633
N,New_N_142.wav,-12.90496,3.490232
N,New_N_145.wav,-13.657015,2.7861722
N,New_N_150.wav,-11.900091,2.4710085
N,New_N_152.wav,-12.4970665,2.1412864
N,New_N_155.wav,-13.38414,2.978406
N,New_N_157.wav,-12.574533,2.9223669
N,New_N_160.wav,0.6437564,31.145077
N,New_N_162.wav,3.9550655,32.712406
N,New_N_163.wav,-0.37861818,31.611595
N,New_N_166.wav,1.4913287,34.057533
N,New_N_168.wav,5.3224673,34.544113
N,New_N_169.wav,3.3915765,33.405403
N,New_N_171.wav,5.437753,34.43875
N,New_N_174.wav,1.463329,32.80343
N,New_N_177.wav,0.5574166,31.444395
N,New_N_180.wav,5.533024,32.61926
N,New_N_183.wav,0.71175855,31.61804
N,New_N_184.wav,1.0506335,33.252296
N,New_N_192.wav,0.17763902,31.129242
N,New_N_193.wav,5.1436253,32.479294
N,New_N_194.wav,-27.40482,-5.12642
N,New_N_195.wav,-27.40558,-5.1402755
N,New_N_197.wav,-27.398855,-5.1441107
N,New_N_199.wav,-27.393305,-5.1514745
N,New_N_200.wav,-27.397058,-5.169464
AS,New_AS_001.wav,48.885235,-0.08362944
AS,New_AS_004.wav,49.662777,-0.86292934
AS,New_AS_005.wav,49.598824,-1.203218
AS,New_AS_008.wav,50.21667,-0.0644249
AS,New_AS_009.wav,50.22357,-0.87907684
AS,New_AS_010.wav,49.348255,-0.80329704
AS,New_AS_013.wav,48.9378,-0.32148424
AS,New_AS_014.wav,50.288673,-0.52088904
AS,New_AS_016.wav,49.315216,-1.086274
AS,New_AS_019.wav,49.264324,0.19184305
AS,New_AS_022.wav,49.173187,-0.7138651
AS,New_AS_023.wav,49.067066,-0.9495023
AS,New_AS_027.wav,37.55142,-14.656678
AS,New_AS_029.wav,33.96262,-17.634737
AS,New_AS_030.wav,34.40879,-15.031907
AS,New_AS_033.wav,35.438946,-13.961092
AS,New_AS_036.wav,32.891094,-15.158481
AS,New_AS_037.wav,32.358635,-15.6540575
AS,New_AS_039.wav,36.6505,-15.796612
AS,New_AS_042.wav,32.880768,-14.995649
AS,New_AS_043.wav,33.99442,-15.457523
AS,New_AS_044.wav,37.43905,-14.231057
AS,New_AS_048.wav,32.029736,-20.24741
AS,New_AS_055.wav,-19.08602,-18.438456
AS,New_AS_059.wav,-20.075315,-18.831535
AS,New_AS_067.wav,-19.192339,-19.188137
AS,New_AS_069.wav,-18.700418,-19.255016
AS,New_AS_077.wav,33.758926,-14.793712
AS,New_AS_081.wav,34.368484,-18.717257
AS,New_AS_085.wav,36.773643,-15.541618
AS,New_AS_093.wav,35.14108,-18.138191
AS,New_AS_094.wav,34.06573,-14.196182
AS,New_AS_099.wav,33.80492,-18.803272
AS,New_AS_101.wav,33.99712,-13.907831
AS,New_AS_102.wav,37.022,-14.092219
AS,New_AS_103.wav,36.46123,-13.970681
AS,New_AS_105.wav,33.68094,-17.482197
AS,New_AS_107.wav,32.830402,-16.044409
AS,New_AS_108.wav,37.520782,-14.734931
AS,New_AS_110.wav,33.692547,-18.411575
AS,New_AS_111.wav,50.79459,-0.6891303
AS,New_AS_114.wav,50.72974,-1.1287067
AS,New_AS_117.wav,33.02505,-15.453476
AS,New_AS_121.wav,33.051254,-17.933006
AS,New_AS_123.wav,32.72407,-14.579021
AS,New_AS_124.wav,37.77271,-14.29448
AS,New_AS_126.wav,33.695244,-17.648073
AS,New_AS_127.wav,33.339836,-18.246891
AS,New_AS_128.wav,32.082817,-20.210545
AS,New_AS_130.wav,-1.808737,18.47092
AS,New_AS_135.wav,-27.637835,-9.264741
AS,New_AS_136.wav,-1.8393664,18.801706
AS,New_AS_139.wav,-2.277135,19.127317
AS,New_AS_141.wav,30.672512,-13.763015
AS,New_AS_142.wav,30.65084,-13.750584
AS,New_AS_144.wav,38.235764,-7.470338
AS,New_AS_145.wav,38.23359,-7.495383
AS,New_AS_147.wav,38.235184,-7.4830117
AS,New_AS_152.wav,-13.761469,-12.746465
AS,New_AS_153.wav,-13.779064,-12.753992
AS,New_AS_164.wav,-16.985485,22.959814
AS,New_AS_165.wav,-17.02187,22.943707
AS,New_AS_166.wav,-12.907651,23.74656
AS,New_AS_174.wav,-13.058647,23.94799
AS,New_AS_182.wav,-8.554721,6.8332157
AS,New_AS_191.wav,-17.140438,24.334587
AS,New_AS_194.wav,37.130013,-11.635377
AS,New_AS_196.wav,24.345192,-5.563322
AS,New_AS_197.wav,24.34073,-5.56843
AS,New_AS_200.wav,24.326368,-5.5790796
MR,New_MR_002.wav,-25.386444,13.726863
MR,New_MR_003.wav,-25.374456,13.744957
MR,New_MR_006.wav,-28.662195,-8.420439
MR,New_MR_009.wav,-29.075764,-8.520768
MR,New_MR_014.wav,-23.78861,-10.369002
MR,New_MR_017.wav,-26.091452,-12.424214
MR,New_MR_018.wav,-26.122059,-12.3865185
MR,New_MR_019.wav,-26.083305,-12.304958
MR,New_MR_021.wav,-29.829926,-8.212308
MR,New_MR_024.wav,-29.944664,-8.230969
MR,New_MR_029.wav,-0.11809596,-36.50306
MR,New_MR_030.wav,-2.510591,-37.980663
MR,New_MR_032.wav,-5.0467434,-38.450573
MR,New_MR_034.wav,-10.038962,7.655572
MR,New_MR_038.wav,-29.887644,-9.101701
MR,New_MR_042.wav,-8.437406,-38.567463
MR,New_MR_045.wav,-8.436877,-38.565464
MR,New_MR_046.wav,-28.565916,-9.013679
MR,New_MR_049.wav,-28.470415,-9.258522
MR,New_MR_051.wav,-28.52732,-9.049391
MR,New_MR_054.wav,-1.9475201,-39.951107
MR,New_MR_057.wav,-4.2593966,-36.43801
MR,New_MR_060.wav,-4.958948,-39.06918
MR,New_MR_063.wav,-3.470726,-36.61852
MR,New_MR_064.wav,-4.4742694,-36.902073
MR,New_MR_066.wav,-3.0129373,-37.85928
MR,New_MR_069.wav,-4.4985323,-36.787647
MR,New_MR_072.wav,0.47250023,-36.94523
MR,New_MR_073.wav,0.95711094,-39.96044
MR,New_MR_076.wav,1.1109121,-38.525127
MR,New_MR_083.wav,-10.065438,7.655862
MR,New_MR_089.wav,-47.96439,-0.7331719
MR,New_MR_094.wav,-48.387882,-0.85495085
MR,New_MR_096.wav,-48.54831,-0.42753574
MR,New_MR_100.wav,-48.073864,-0.6805412
MR,New_MR_101.wav,-48.576347,-0.5382556
MR,New_MR_104.wav,-3.6239765,-34.537083
MR,New_MR_108.wav,-2.4271739,-39.715668
MR,New_MR_111.wav,0.040100433,-40.814056
MR,New_MR_112.wav,-3.6316798,-34.70105
MR,New_MR_114.wav,-4.2700005,-39.59486
MR,New_MR_116.wav,-3.8037162,-40.02956
MR,New_MR_118.wav,-4.66904,-34.15933
MR,New_MR_120.wav,-3.9860086,-39.337723
MR,New_MR_128.wav,-1.9749634,-39.53999
MR,New_MR_141.wav,-0.22299175,-38.13479
MR,New_MR_142.wav,-1.6825958,-37.104153
MR,New_MR_145.wav,-0.0032952444,-39.696144
MR,New_MR_147.wav,-0.7533047,-38.01938
MR,New_MR_151.wav,-2.1823,-37.422306
MR,New_MR_153.wav,0.12968217,-37.13365
MR,New_MR_157.wav,-1.5923643,-35.043648
MR,New_MR_159.wav,32.494164,3.5100482
MR,New_MR_161.wav,32.659676,2.00968
MR,New_MR_163.wav,31.962326,2.3350537
MR,New_MR_165.wav,32.66724,3.1420221
MR,New_MR_170.wav,33.49819,2.762361
MR,New_MR_172.wav,31.956984,2.8028905
MR,New_MR_174.wav,32.803295,2.0493593
MR,New_MR_175.wav,32.501717,2.2176483
MR,New_MR_176.wav,33.096615,3.3072588
MR,New_MR_179.wav,32.101616,3.555579
MR,New_MR_181.wav,32.682106,3.0094934
MR,New_MR_184.wav,31.753386,2.9685328
MR,New_MR_188.wav,2.2233994,7.7968426
MR,New_MR_191.wav,1.9833468,7.7170715
MR,New_MR_194.wav,-15.735015,24.03007
MR,New_MR_196.wav,-15.773855,23.9806
MR,New_MR_197.wav,-15.808148,23.984028
MR,New_MR_198.wav,-15.766782,23.988386
MS,New_MS_002.wav,34.665215,-11.435514
MS,New_MS_006.wav,-21.670412,-8.72618
MS,New_MS_007.wav,-22.335005,-9.356777
MS,New_MS_010.wav,-22.298674,-9.343773
MS,New_MS_015.wav,12.868708,13.664389
MS,New_MS_016.wav,-24.817797,17.671785
MS,New_MS_018.wav,30.514454,5.7243013
MS,New_MS_019.wav,30.55866,5.665849
MS,New_MS_026.wav,13.528131,-22.52687
MS,New_MS_028.wav,26.405216,19.674116
MS,New_MS_031.wav,26.142708,20.462915
MS,New_MS_033.wav,14.246035,-22.184334
MS,New_MS_035.wav,24.637403,19.665327
MS,New_MS_036.wav,25.382862,19.457224
MS,New_MS_042.wav,13.595773,-22.360117
MS,New_MS_044.wav,26.727707,20.339893
MS,New_MS_046.wav,11.338785,-21.175467
MS,New_MS_047.wav,13.684379,-22.204647
MS,New_MS_049.wav,-3.4320343,-12.434466
MS,New_MS_050.wav,-3.3853226,-12.4345455
MS,New_MS_051.wav,-3.4584455,-12.399871
MS,New_MS_054.wav,20.216995,19.639025
MS,New_MS_055.wav,20.21703,19.677277
MS,New_MS_062.wav,13.916157,-22.682398
MS,New_MS_066.wav,12.895827,-21.193623
MS,New_MS_067.wav,26.959143,19.736774
MS,New_MS_074.wav,12.795716,-21.396051
MS,New_MS_078.wav,11.5409775,-22.251917
MS,New_MS_080.wav,25.81846,19.371193
MS,New_MS_083.wav,24.27415,20.47391
MS,New_MS_089.wav,-24.820822,17.669607
MS,New_MS_093.wav,-6.3816314,-11.764683
MS,New_MS_094.wav,-6.544574,-11.724925
MS,New_MS_099.wav,-4.89939,-10.453078
MS,New_MS_101.wav,-6.470616,-10.043132
MS,New_MS_103.wav,-6.2103343,-10.876616
MS,New_MS_106.wav,-6.2726045,-10.576962
MS,New_MS_107.wav,-5.658722,-10.17585
MS,New_MS_108.wav,-5.8236237,-11.620474
MS,New_MS_111.wav,-5.513223,-10.541147
MS,New_MS_117.wav,-6.28378,-10.103866
MS,New_MS_119.wav,15.530054,13.387936
MS,New_MS_120.wav,15.520634,13.385672
MS,New_MS_133.wav,-7.2391386,-1.39194
MS,New_MS_134.wav,-7.0787444,-4.8461537
MS,New_MS_137.wav,-6.7907963,-7.4142337
MS,New_MS_138.wav,-6.3197985,-6.2764745
MS,New_MS_141.wav,-6.8280706,-6.4369946
MS,New_MS_146.wav,-6.4788527,-3.2116373
MS,New_MS_147.wav,-7.3575463,-1.0504742
MS,New_MS_152.wav,-5.6636214,-5.786347
MS,New_MS_155.wav,-6.782592,-5.879027
MS,New_MS_157.wav,-6.7289853,-1.8306824
MS,New_MS_158.wav,-6.3993163,-2.507336
MS,New_MS_160.wav,-6.207791,-2.9172916
MS,New_MS_161.wav,-7.361719,-1.050826
MS,New_MS_162.wav,-6.804841,-4.39689
MS,New_MS_163.wav,-6.875674,-8.1582
MS,New_MS_168.wav,-7.1058893,-4.85955
MS,New_MS_173.wav,-22.074778,-10.738847
MS,New_MS_178.wav,-21.758238,-11.16631
MS,New_MS_182.wav,14.684767,-22.68287
MS,New_MS_183.wav,11.438538,-22.150772
MS,New_MS_184.wav,23.321611,20.099524
MS,New_MS_185.wav,25.01175,20.61785
MS,New_MS_186.wav,12.594313,-21.192345
MS,New_MS_188.wav,26.452494,20.454138
MS,New_MS_189.wav,24.860151,20.663412
MS,New_MS_193.wav,24.017897,20.329376
MS,New_MS_194.wav,13.191758,-21.984575
MVP,New_MVP_011.wav,16.27194,-5.1890025
MVP,New_MVP_013.wav,16.64644,-4.603584
MVP,New_MVP_016.wav,17.585693,-5.2372775
MVP,New_MVP_019.wav,17.325172,-5.7415137
MVP,New_MVP_022.wav,16.861769,-4.40663
MVP,New_MVP_025.wav,17.13236,-4.61358
MVP,New_MVP_026.wav,17.299015,-5.2225637
MVP,New_MVP_029.wav,16.662657,-5.180827
MVP,New_MVP_034.wav,-19.686855,33.380547
MVP,New_MVP_036.wav,-19.748098,34.030457
MVP,New_MVP_037.wav,-20.002249,35.045773
MVP,New_MVP_038.wav,-20.07279,34.67288
MVP,New_MVP_041.wav,-20.846088,33.291504
MVP,New_MVP_042.wav,-21.050287,34.34247
MVP,New_MVP_043.wav,-19.555332,34.929646
MVP,New_MVP_046.wav,-19.336884,34.800064
MVP,New_MVP_049.wav,-19.55894,34.92583
MVP,New_MVP_055.wav,-18.79982,33.853756
MVP,New_MVP_057.wav,-19.581444,33.50679
MVP,New_MVP_058.wav,-20.813517,35.28216
MVP,New_MVP_059.wav,-20.902378,34.59759
MVP,New_MVP_060.wav,-19.537119,34.145245
MVP,New_MVP_062.wav,-19.659668,34.534004
MVP,New_MVP_063.wav,-19.970173,33.80235
MVP,New_MVP_065.wav,-54.120125,-2.3525138
MVP,New_MVP_070.wav,-54.56933,-2.637834
MVP,New_MVP_076.wav,-53.6067,-1.2866175
MVP,New_MVP_078.wav,-54.630974,-1.4278494
MVP,New_MVP_079.wav,-53.171955,-0.6277357
MVP,New_MVP_080.wav,-53.543335,-1.3492898
MVP,New_MVP_082.wav,-53.499466,-2.526119
MVP,New_MVP_083.wav,-52.900806,-1.076548
MVP,New_MVP_084.wav,-54.71353,-2.0629692
MVP,New_MVP_085.wav,-54.103073,-1.0604954
MVP,New_MVP_089.wav,-52.519726,-2.0670948
MVP,New_MVP_093.wav,-54.938793,-2.0167086
MVP,New_MVP_094.wav,-53.71604,-2.380034
MVP,New_MVP_097.wav,-55.012104,-2.5363078
MVP,New_MVP_099.wav,14.202506,1.2079223
MVP,New_MVP_102.wav,14.021761,2.161378
MVP,New_MVP_103.wav,14.1269655,2.5053282
MVP,New_MVP_105.wav,-14.938063,1.7353163
MVP,New_MVP_106.wav,-15.525692,1.0381322
MVP,New_MVP_107.wav,-15.504681,1.0531262
MVP,New_MVP_108.wav,-15.781869,0.7797565
MVP,New_MVP_109.wav,-21.2885,-5.9165154
MVP,New_MVP_112.wav,-20.43421,-4.562173
MVP,New_MVP_115.wav,-20.150915,-4.909088
MVP,New_MVP_122.wav,-20.09826,-4.09219
MVP,New_MVP_125.wav,-28.565962,11.491715
MVP,New_MVP_127.wav,-28.35061,15.58381
MVP,New_MVP_131.wav,-28.585428,9.122697
MVP,New_MVP_133.wav,-28.675404,12.2734375
MVP,New_MVP_138.wav,-28.433798,10.88593
MVP,New_MVP_140.wav,-28.766758,10.49051
MVP,New_MVP_143.wav,-27.660646,15.780621
MVP,New_MVP_156.wav,-28.379955,12.062458
MVP,New_MVP_170.wav,-28.457901,10.267629
MVP,New_MVP_171.wav,-28.657808,12.277993
MVP,New_MVP_172.wav,-28.581034,12.524282
MVP,New_MVP_173.wav,-28.031605,16.74598
MVP,New_MVP_175.wav,-19.58043,-4.5526857
MVP,New_MVP_178.wav,-10.571429,-6.4945846
MVP,New_MVP_181.wav,-21.801043,-6.9435263
MVP,New_MVP_187.wav,-19.59799,-4.416108
MVP,New_MVP_188.wav,-19.91383,-4.853651
MVP,New_MVP_192.wav,13.553457,1.7002953
MVP,New_MVP_194.wav,14.089248,2.0089056
MVP,New_MVP_197.wav,-26.820377,7.5021787
MVP,New_MVP_199.wav,-22.575459,-19.827541
