particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,AS,New_AS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_167.wav,3.015375,False,0.20293018883235386,2.2413441007023245,2.0904375048345605,0.8396400896542306,2.209294616722969,2.419658838301844,2.78367616157104,2.4009558097416788
entrenamiento,AS,New_AS_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_168.wav,3.03475,False,0.20860680723097094,2.203691044917926,2.232486796136025,0.9772485116513976,2.2123295381600308,2.3919033804048984,2.9318357996612012,2.29871139327991
entrenamiento,AS,New_AS_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_169.wav,2.950375,False,0.24217287376034552,1.9180280293222942,1.7819952842614377,0.48339774974236216,2.22820109939331,2.6781440522576667,3.135607148958294,2.5817800161059696
entrenamiento,AS,New_AS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_170.wav,3.00575,False,0.2697605841873238,0.6562353634754606,0.893138259175573,0.2976944383011109,0.6281318181696516,1.7870481154205795,2.0355757826316236,2.690154125109981
entrenamiento,AS,New_AS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_171.wav,3.0165,False,0.2716856308523117,0.6694547608376104,0.8104721236808784,0.19859576986755367,0.5932034907632102,1.6633839160562427,2.2346956245120517,2.8607920072607036
entrenamiento,AS,New_AS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_172.wav,2.96625,False,0.2375141162157667,2.4252833376970973,1.7514646657895532,0.5705673862934012,2.267665840967091,2.5123903586341547,2.788330337445181,2.7105130414886522
entrenamiento,AS,New_AS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_173.wav,3.0165,False,0.21158091770213483,2.2248993150919287,1.8443979056915139,0.9410873881710764,2.2024130512140223,2.1934853475551157,2.937967263128602,2.337076583212342
entrenamiento,AS,New_AS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_175.wav,2.818,False,0.22075463175632087,2.2568403997577624,1.713258116714957,1.0838472708882962,2.2276048913856172,2.5092250462372108,2.93295137474165,2.3139690281407663
entrenamiento,AS,New_AS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_176.wav,3.008375,False,0.21838788206247065,2.0456123800607804,1.95845545656931,0.7256467591215642,2.18034116959838,2.631117795004845,2.9760527513156494,2.4526731250087055
entrenamiento,AS,New_AS_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_177.wav,3.015875,False,0.21473339235555206,1.9011423517735062,1.9303702339623758,0.6610956604329548,2.078478477477962,2.5788005358645494,2.594680248426932,2.578159212817089
entrenamiento,AS,New_AS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_178.wav,3.01,False,0.21202426313201542,2.0075799030339536,2.25293006078923,0.7840104082345649,2.2173191488694237,2.6001512366385233,2.6468992378197003,2.1042681147595195
entrenamiento,AS,New_AS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_179.wav,2.969875,False,0.20823251054081332,2.1225711542760153,2.155932742741534,0.7899045062505164,2.42815375706,2.28952158436109,2.5989940659350275,2.574169348768023
entrenamiento,AS,New_AS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_180.wav,2.519375,False,0.2669787090249057,0.28232535703571404,0.45360974507243584,0.19348148912124682,0.5020239785976651,0.9343262331751161,1.2876980118404997,1.277550915476919
entrenamiento,AS,New_AS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_181.wav,2.517875,False,0.27381118798317333,0.31256962494545676,0.37355614117822766,0.17296578086594228,0.4672539549555945,0.9101831290291472,1.455282876606423,1.3002785557422454
entrenamiento,AS,New_AS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_183.wav,2.517875,False,0.27998595892176625,0.32024468245403176,0.44306398262920216,0.2017519643124989,0.4658339972170766,0.7373150198532806,1.3115177233574855,1.582880182326322
entrenamiento,AS,New_AS_184.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_184.wav,2.371625,False,0.15370063650041493,1.077356509372699,0.6379609719698807,0.6550753746898816,1.367053772817989,0.5513698948681701,0.5842181827881051,0.5756016222826841
entrenamiento,AS,New_AS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_185.wav,2.363625,False,0.14702122624205943,1.0475421495727697,0.5017470470600958,0.7314773923206296,1.262164725159314,0.48004981048160117,0.5177236785712729,0.5681154907865535
entrenamiento,AS,New_AS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_186.wav,2.383125,False,0.15386028443821195,0.9810692841513039,0.647956067142663,0.5882843102514435,1.343377801785208,0.5700015908208516,0.49919497244272226,0.6205397366675829
entrenamiento,AS,New_AS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_187.wav,2.37125,False,0.15147686159023174,1.1097359882994267,0.6102353559266346,0.6412539360096408,1.344459022068833,0.5274461487176657,0.4808830060667313,0.7202339388102602
entrenamiento,AS,New_AS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_188.wav,2.401375,False,0.136911515623891,3.8292279795203794,1.743308898930059,3.3648564766758304,2.933987858408701,0.3806746614482418,0.2532188699408089,0.09765792686492586
entrenamiento,AS,New_AS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_189.wav,2.349875,False,0.12571519019686886,3.5813082357951265,1.7837953832800906,3.545315412623804,3.0921532164130614,0.37761120991576247,0.2522156931797582,0.08771922889914799
entrenamiento,AS,New_AS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_190.wav,2.970375,False,0.3303338901687872,0.25535598983196217,0.5338054005321857,2.1647033943532596,0.5454635945182493,1.5675523046932465,2.9858871667551425,4.483879836148911
entrenamiento,AS,New_AS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_192.wav,3.471,False,0.13329222130092452,0.5145110265087237,1.0899312912544754,1.2273274987855889,0.6212354699047544,0.04550728433547192,0.01711524366860174,0.04417395319784105
entrenamiento,AS,New_AS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_193.wav,3.525625,False,0.13255659756933927,0.5587085949936066,1.0974499385836571,1.1682423411504028,0.6701793324666494,0.04032419977550282,0.02210206478082212,0.05095572530193967
entrenamiento,AS,New_AS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_195.wav,3.250125,False,0.135462199993896,0.62452479047202,1.2653873363912636,2.2468789859372964,0.7470475252566272,0.14116382339352435,0.09282903952487653,0.1847043096565621
entrenamiento,AS,New_AS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_198.wav,3.079125,False,0.28396865887071043,0.24969348721619952,3.693318189744975,0.5882765139262306,0.21342962826393422,0.6059422705110973,0.2774284961944829,0.024886702570448695
entrenamiento,AS,New_AS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_199.wav,3.03775,False,0.3066429025186488,0.21770287343592845,4.08672922966894,0.5336972743963515,0.1776449380821156,0.32635197848523156,0.20828967267033313,0.023429256223479283
entrenamiento,MR,New_MR_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_001.wav,2.099375,False,0.10802570870349439,0.6952960730084434,0.3834813997441056,0.5989065067517264,2.3862026901933255,1.6824843664262608,0.03343141233116091,0.4812956778027121
entrenamiento,MR,New_MR_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_004.wav,2.077,False,0.1266761642397161,0.9189637088236416,0.3806189475213606,0.4227680267858031,2.285557056723102,1.5768124453201833,0.020683090385211086,0.4579643357908919
entrenamiento,MR,New_MR_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_005.wav,1.5755,True,0.13931714278312946,0.3043177833746728,0.19995809204468,0.15811452182104796,0.43072806384227497,0.48860048204183215,0.007130407106461203,0.723825342232977
entrenamiento,MR,New_MR_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_007.wav,1.80625,True,0.12947614118394804,0.31758299058802664,0.18961309712194785,0.1604455734228908,0.4859305189867359,0.567767593131928,0.004423056697858812,0.6921301892532956
entrenamiento,MR,New_MR_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_008.wav,1.61425,True,0.121836493465421,0.23695268192274008,0.12393986331153672,0.10868393845131628,0.5037227895889468,0.49091435688843293,0.0028138772864565757,0.4669459389992183
entrenamiento,MR,New_MR_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_010.wav,1.665875,True,0.12043248086621942,0.23643756570442728,0.1298920274753044,0.12331150871088939,0.5129114298159964,0.4995196982398786,0.00421962642608663,0.4810864227893826
entrenamiento,MR,New_MR_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_011.wav,2.446375,False,0.18826625334994784,0.34272370481238895,0.28130371054505016,0.09606256093506176,0.12441614158890144,0.1538100381274852,0.008274748215095362,0.2881865079311938
entrenamiento,MR,New_MR_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_012.wav,2.4035,False,0.18512158605953694,0.24571252420778744,0.33153667614668014,0.08279896562178493,0.11728160993101218,0.14069521284006084,0.0081198005979428,0.3551612831854599
entrenamiento,MR,New_MR_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_013.wav,2.439125,False,0.2197787134728193,0.35540204946862786,0.2936828916220898,0.11310709170518882,0.11869566141765818,0.1042547908385175,0.007610687632283052,0.28917956023476354
entrenamiento,MR,New_MR_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_015.wav,1.850625,True,0.15005390257315887,0.7168746754083297,0.33920925634198756,0.25500746264505586,0.3270690380835175,0.28119980009785933,0.01684256762487239,0.5284707023464941
entrenamiento,MR,New_MR_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_016.wav,1.76675,True,0.14419706735803028,0.7009746329925943,0.3336146355430772,0.24078199384085736,0.4097458842722426,0.39250695368514127,0.010747691086792478,0.5708674538201536
entrenamiento,MR,New_MR_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_020.wav,1.731875,True,0.14998326348496574,0.7111629812976142,0.3128469913212136,0.27634956153781304,0.3837643651022259,0.3641243876734272,0.007971175743844186,0.5868919454725089
entrenamiento,MR,New_MR_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_022.wav,1.885875,True,0.10082425313287952,0.21878801696052327,0.12966442137282733,0.20644382923847085,0.7839547394072234,0.7832213746672698,0.022951435108433164,0.6542908511914207
entrenamiento,MR,New_MR_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_023.wav,1.94425,True,0.10109747169085709,0.18043094834604276,0.16356382377228484,0.1813321823071872,0.732356392419672,0.7748992590224719,0.02206057608237849,0.6456531098261575
entrenamiento,MR,New_MR_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_025.wav,1.984125,True,0.10256127696253621,0.2235060945231739,0.16008746272865765,0.19783128351600215,0.9281183254429827,0.800339945732879,0.028117310176504765,0.7243163254833956
entrenamiento,MR,New_MR_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_026.wav,2.179125,False,0.15515181102679299,1.1420730832408952,0.8335517964251229,0.7573600136935361,0.7082255371325319,0.3252681358317352,0.27969605321523205,0.2115522367379123
entrenamiento,MR,New_MR_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_027.wav,2.195,False,0.16301269744519442,1.1314597232999877,0.8535432679736777,0.6596347230606258,0.7602879798901155,0.35778835706260187,0.3162113957748355,0.16645407198330997
entrenamiento,MR,New_MR_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_028.wav,2.206625,False,0.1578617376963615,1.2485980719808325,0.9451132291957589,0.6088534223438857,0.6564518112815427,0.3280880447148388,0.3128526024780339,0.16789505367680108
entrenamiento,MR,New_MR_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_031.wav,2.182375,False,0.14865074127910433,1.2283593432414703,0.8839110493107287,0.7199858662748257,0.6272782541170003,0.3117334263192801,0.28583409457654463,0.1840717380337962
entrenamiento,MR,New_MR_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_033.wav,2.1805,False,0.1591487633096092,1.2421438985674138,0.8856773095250471,0.6496746401702281,0.673759765239516,0.32285826947502855,0.3153252725761003,0.2039896810017536
entrenamiento,MR,New_MR_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_035.wav,2.306625,False,0.13889186035119114,0.0720407491048561,0.3709261653046793,0.029326314687269605,0.22077384620189444,1.2170034378490346,1.0783942103930098,0.8190737275965411
entrenamiento,MR,New_MR_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_036.wav,2.303375,False,0.15129764674578086,0.057093699692476664,0.3795470250162484,0.028259659099709282,0.17758223933479883,1.39304452308375,1.0778852934252139,0.7060403032216925
entrenamiento,MR,New_MR_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_037.wav,2.0155,False,0.15246202126236955,0.06542748120803284,0.39201341819944713,0.023421124762765345,0.20172914458654148,1.2824498325769056,1.105401509952321,0.7936656628279428
entrenamiento,MR,New_MR_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_039.wav,2.271,False,0.14732959741934973,0.3141749338921946,0.09586081596189004,0.23870100408694758,0.6405230146158037,0.658776884655598,0.006620420327600634,1.0170886615161558
entrenamiento,MR,New_MR_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_040.wav,2.37325,False,0.18148787229900484,1.401265830139146,0.8577274533507202,0.5841683235155566,0.6261356313631072,0.5418713140494084,0.11271872787349016,0.83758777559391
entrenamiento,MR,New_MR_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_041.wav,2.43275,False,0.1842572924270281,1.432326781483659,0.862266896345626,0.5864481950307516,0.6478994388559176,0.5565578272772541,0.10017193108754545,0.7352319477686385
entrenamiento,MR,New_MR_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_043.wav,2.440125,False,0.18243404658142565,1.3991844788795098,0.922352407950039,0.5939624322611045,0.6525683721839092,0.5009371908596135,0.12978825687497225,0.7664864842828695
entrenamiento,MR,New_MR_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_044.wav,2.430375,False,0.17604073901981743,1.3352552442351486,0.8672268566384772,0.6579484714211103,0.6297703602492294,0.45210592804950234,0.1299704888015024,0.8261023055786628
entrenamiento,MR,New_MR_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_047.wav,2.4045,False,0.1535485867403179,0.15772398439015164,0.07961928002980431,0.13644317301647718,0.5141950104266189,0.36111524047632765,0.008379909831732753,0.6882217450117463
entrenamiento,MR,New_MR_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_048.wav,2.411,False,0.1593603145955702,0.1354022019950899,0.08082842166621508,0.1379861292743802,0.4964622670669494,0.3404073287615851,0.006454583501590793,0.7365515395753676
entrenamiento,MR,New_MR_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_050.wav,2.357,False,0.17220838061553836,0.12622833128723934,0.06317907138004301,0.12270709822415943,0.49030472066623143,0.4089748911498987,0.00670434375168938,0.7154479485848636
entrenamiento,MR,New_MR_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_052.wav,2.208875,False,0.16097424451307382,1.2172408680219613,0.9499101356318843,0.7142783774465793,0.6517570010078813,0.30070221840467815,0.3016809216935081,0.19654052603851585
entrenamiento,MR,New_MR_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_053.wav,2.185375,False,0.15266732347873255,1.1787171703699788,0.902303712564389,0.7471887980955179,0.6338198253185292,0.32209254033479123,0.26248947124828426,0.1891085908899735
entrenamiento,MR,New_MR_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_055.wav,2.17475,False,0.1749014038432109,1.209569817595888,0.790990579165949,0.6527792693175587,0.663032694153123,0.3277746877350513,0.30073352349913296,0.19003642481102787
entrenamiento,MR,New_MR_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_056.wav,2.226625,False,0.16499203264063855,1.1836389951796278,0.8609696565321019,0.6596411678133375,0.6162587480246228,0.3185036707085917,0.31105998614804364,0.20316442600221396
entrenamiento,MR,New_MR_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_058.wav,2.22475,False,0.15550191435131278,1.1588207729423101,0.8666512881062649,0.7239619045225454,0.6480755329703742,0.3210615837234305,0.2808667824234634,0.19159797799510211
entrenamiento,MR,New_MR_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_059.wav,2.16975,False,0.14350359115752973,1.2285016771506063,0.8709174435267816,0.7460399094752685,0.5810291314241726,0.3101783828293493,0.26361894245460793,0.17760818669873027
entrenamiento,MR,New_MR_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_061.wav,2.20475,False,0.14267940348109318,1.2718003977176258,0.8826149080483546,0.7256781535008789,0.5785026021048966,0.317555602510319,0.26543120386299435,0.18095024601163182
entrenamiento,MR,New_MR_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_062.wav,2.200125,False,0.15992155199641284,1.296986708101027,0.8044559681117871,0.6633660686916105,0.6928412932872136,0.31613773619886293,0.30219736622641385,0.18124534693816025
entrenamiento,MR,New_MR_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_065.wav,2.170625,False,0.15203229831088313,1.1963323916463557,0.8963999096066223,0.6823525176057232,0.6540858483338858,0.3407480294494168,0.3053796518057794,0.18374549785110847
entrenamiento,MR,New_MR_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_067.wav,2.230375,False,0.16500943002491963,1.212256939389365,0.8007940122386892,0.6458709646869909,0.6782987250791416,0.31104989441278236,0.30175802805885066,0.18639622051407206
entrenamiento,MR,New_MR_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_068.wav,2.232625,False,0.1491224397254826,1.194493531437667,0.9190400057467552,0.7857433177733767,0.5614284955327458,0.3363117895970676,0.26656563579656617,0.1866035772096993
entrenamiento,MR,New_MR_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_070.wav,2.218625,False,0.15987446819430395,1.1866550175011426,0.9166065642353446,0.6824753110157361,0.662752856917231,0.3190619669144989,0.29888859348010327,0.19929278184610635
entrenamiento,MR,New_MR_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_071.wav,2.226625,False,0.16077522531717786,1.1807321722641764,0.8767634330706927,0.6749424731190686,0.6749003405520461,0.3419385037795928,0.2821922867231824,0.18681679473225185
entrenamiento,MR,New_MR_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_074.wav,2.168,False,0.16463913737325178,1.1921339849790211,0.8424866095399053,0.7096994781617675,0.6512905373215998,0.3501869912771566,0.2915983512696303,0.18342569007832404
entrenamiento,MR,New_MR_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_075.wav,2.25375,False,0.15515907969398804,1.1945088681802483,0.9207739034441192,0.7184067806079724,0.6516769694226874,0.3307934778027928,0.30678585235958944,0.17082726490748731
entrenamiento,MR,New_MR_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_077.wav,2.22025,False,0.1513239561427697,1.2073939881438693,0.8635031845912766,0.7721570878472319,0.5807032578639232,0.3178009950182029,0.28118615995007135,0.20744914564956393
entrenamiento,MR,New_MR_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_078.wav,2.22925,False,0.15516037051114998,1.1960357738506926,0.9209171615670776,0.716561741326056,0.6558007095897849,0.30981462266096704,0.303388990634597,0.19186371309824324
entrenamiento,MR,New_MR_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_079.wav,2.1825,False,0.1472051313055308,1.2053504688996755,0.8428487803564335,0.7982337858171904,0.5704685706284564,0.30908580419265086,0.2629033567745689,0.18969241793248978
entrenamiento,MR,New_MR_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_080.wav,2.15425,False,0.11868701379565175,1.2031872068660772,0.16540676170396726,0.6520083063621978,4.618562401818849,2.3108002324261285,0.00016316531054631504,1.2794236074002834
entrenamiento,MR,New_MR_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_081.wav,2.16025,False,0.12248105934283288,1.294202581337785,0.1838799799612372,0.6868168511608889,4.970364702851673,2.474493441873544,0.0008505926214326967,1.2157187303451917
entrenamiento,MR,New_MR_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_082.wav,2.313625,False,0.14952326503519345,0.08232897764800914,0.3603394341072963,0.02955942726512784,0.2027698343517667,1.211267373177028,1.0954753362386147,0.810197229590124
entrenamiento,MR,New_MR_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_084.wav,2.316,False,0.14806173142555648,0.068077911414032,0.3814777348046078,0.038881861176644904,0.2012559186309761,1.2835452590953227,1.0859124860378888,0.7640220832226794
entrenamiento,MR,New_MR_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_085.wav,2.32775,False,0.13473634389805794,0.06779905505270446,0.3119908316549721,0.040843151920587885,0.20159124654174457,1.1795310855253056,0.9277239546356947,0.7362143997129462
entrenamiento,MR,New_MR_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_086.wav,2.310875,False,0.14640745688579326,0.06587270513894683,0.30724378903344746,0.03255633880559005,0.16629523323476259,1.1276568309714958,0.8796501127292976,0.6761600866092919
entrenamiento,MR,New_MR_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_087.wav,2.326375,False,0.14314807466240995,0.04261462709421714,0.34364135310685745,0.026507787913283096,0.1644382017828642,1.1482367204828225,0.8954107320351691,0.6887932464817247
entrenamiento,MR,New_MR_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_088.wav,3.034625,False,0.19072678488345066,0.4457935109305155,0.6296543896120289,0.39811443905256144,0.34363913645639493,0.4673991627380156,0.3031573051076371,1.58236363986128
entrenamiento,MR,New_MR_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_090.wav,2.99225,False,0.18263983369512352,0.4148448296146726,0.605843650779069,0.430670153843078,0.3247804925395154,0.45700712846546176,0.28199224738658757,1.635949485962999
entrenamiento,MR,New_MR_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_091.wav,2.93925,False,0.18002436418328072,0.42826899805141694,0.6063368809394329,0.4100327637323709,0.35499056082683816,0.4811258931889364,0.2974205041209398,1.5393946498089797
entrenamiento,MR,New_MR_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_092.wav,2.989375,False,0.18417614444788466,0.47071010249188844,0.5235170205095463,0.45217374738854454,0.3785873780216038,0.5280773770097579,0.26791964254089035,1.5447291069425686
