particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_MR_165.wav,MR,MR,True,2.27275,False,0.5569172964370365,0.17475716908231106,0.15117334882332695,0.201618378339413,0.17980216403744415
test,New_MR_170.wav,MR,MR,True,2.17775,False,0.5829156757973378,0.17854089761959538,0.15584273074651042,0.19839208559111718,0.1813928367085073
test,New_MR_172.wav,MR,MR,True,2.229,False,0.5552954993259773,0.1661374892198692,0.1572041240061821,0.20890525715888414,0.1887142633678423
test,New_MR_174.wav,MR,MR,True,2.19425,False,0.5778887284548416,0.18899720591838245,0.16031893829735738,0.2121603574815388,0.20017538482817707
test,New_MR_175.wav,MR,MR,True,2.202125,False,0.5705412098113845,0.16952824870999866,0.15063968915106044,0.19937500995281585,0.18464438088690094
test,New_MR_176.wav,MR,MR,True,2.198,False,0.5760449127599855,0.16430597394695545,0.15259358790983876,0.19821701979351153,0.1758835907973371
test,New_MR_179.wav,MR,MR,True,2.163125,False,0.5546803994465468,0.17585274161879352,0.16076955738860604,0.2054104898917009,0.1851613083552002
test,New_MR_181.wav,MR,MR,True,2.171,False,0.5654703952702854,0.18091976046210556,0.15336131572193143,0.19415990737408256,0.17935869930788165
test,New_MR_184.wav,MR,MR,True,2.22175,False,0.5495430602357753,0.17144734612667747,0.16338000795483332,0.2154454395128599,0.19016745914067362
test,New_MR_188.wav,MR,MR,True,2.546125,False,0.9430480175704247,0.3904830505107374,0.3545174438978081,0.875018055453948,0.5413616020575361
test,New_MR_191.wav,MR,MR,True,2.514875,False,0.9126716187896399,0.3936372521088997,0.35962942528752906,0.8330635245642257,0.5259721383450718
test,New_MR_194.wav,MR,MR,True,2.241625,False,0.39757033890026044,0.18659764101514223,0.16293143693002846,0.3662484160442371,0.20275622437746924
test,New_MR_196.wav,MR,MR,True,2.222375,False,0.33682371304321845,0.17654817768993844,0.1569972023868277,0.3133792494791846,0.1928992138631251
test,New_MR_197.wav,MR,MR,True,2.198625,False,0.34185235867146196,0.17440235927661907,0.1564598870607668,0.31625225155575415,0.18873564020463837
test,New_MR_198.wav,MR,MR,True,2.2595,False,0.3433116412333412,0.1782701017668722,0.15878759476855894,0.3120001875588171,0.1908782042313225
test,New_MS_002.wav,MS,MR,False,2.88125,False,0.14352130467566349,0.14155699719683215,0.1135128204109786,0.12311089209048062,0.13110793133896004
test,New_MS_006.wav,MS,MR,False,1.155625,True,0.17353458118262394,0.10293097928852907,0.08956620769109465,0.09122259775296801,0.10024998095010988
test,New_MS_007.wav,MS,MS,True,1.27275,True,0.20500333737877297,0.1296296659947508,0.1173652042495025,0.11033006126893821,0.11714560309411931
test,New_MS_010.wav,MS,MR,False,1.289,True,0.17276553804226766,0.11191123724608447,0.08851621137485911,0.10047054566348838,0.10901442583709105
test,New_MS_015.wav,MS,MS,True,2.901375,False,0.20293400896112695,0.08966083275344733,0.08699894840114349,0.08048568430613746,0.08858031419649832
test,New_MS_016.wav,MS,MS,True,3.201375,False,0.39585692369969666,0.1567592341354655,0.1311504538838431,0.1271122709053353,0.1348646415552193
test,New_MS_018.wav,MS,MR,False,2.254125,False,0.11745463724818846,0.10207828711094608,0.07940287030844384,0.0931880187434106,0.09616702101014349
test,New_MS_019.wav,MS,MR,False,2.28425,False,0.12390445667545806,0.11045240258867,0.08518164288865208,0.09664893926493423,0.10253940749759498
test,New_MS_026.wav,MS,MR,False,2.032875,False,0.1622171129716112,0.12885391149644798,0.10829055733881217,0.10867649133867976,0.11086897662512225
test,New_MS_028.wav,MS,MR,False,2.0905,False,0.13893822119004523,0.12804594901493047,0.10262700618993888,0.10501706175694236,0.11012786554313654
test,New_MS_031.wav,MS,MR,False,2.094875,False,0.13618892934123733,0.12366293420252372,0.09599118562804818,0.10434740455788996,0.10141903160354303
test,New_MS_033.wav,MS,MR,False,2.068375,False,0.14878414655561512,0.12974492920483915,0.09959547719017589,0.10736575302270115,0.1079099378322638
test,New_MS_035.wav,MS,MR,False,2.0905,False,0.1384331927341499,0.12018288904957229,0.10090007121802487,0.10171915720874335,0.10367057734428607
test,New_MS_036.wav,MS,MR,False,2.073125,False,0.14644625533310882,0.12768037647756142,0.1001822501863537,0.1009641246559121,0.1126494545470646
test,New_MS_042.wav,MS,MS,True,2.042875,False,0.15834384435989196,0.11963955245709862,0.1032894214360588,0.09680308844107166,0.10361032014211143
test,New_MS_044.wav,MS,MR,False,2.011125,False,0.1481437664995647,0.1266127610807814,0.1031534721463001,0.10392802695294535,0.10921926862578304
test,New_MS_046.wav,MS,MR,False,2.044375,False,0.15412968475784275,0.13206688433267505,0.10785251510411097,0.11536081998486415,0.11481470252915431
test,New_MS_047.wav,MS,MS,True,2.064375,False,0.15652942920121363,0.1265058128367045,0.10749144695926234,0.10318934955614949,0.10876213483085123
test,New_MS_049.wav,MS,MR,False,2.2725,False,0.11548038186208669,0.10613688631866433,0.08040819249012267,0.08972897509342094,0.10101782213037154
test,New_MS_050.wav,MS,MR,False,2.256625,False,0.11517859968257688,0.10642279779735173,0.07930221060918656,0.09150998819395449,0.10227852684229098
test,New_MS_051.wav,MS,MR,False,2.275,False,0.1135802879461507,0.10415549533212794,0.07779161180731976,0.09132202683368042,0.1020154865405475
test,New_MS_054.wav,MS,MR,False,2.425375,False,0.202482540453842,0.13876974837483863,0.12058899912098758,0.13205917753648305,0.13214169407011134
test,New_MS_055.wav,MS,MR,False,2.400625,False,0.23875734783548438,0.14467870500561114,0.12591051467172476,0.14124008619519923,0.13430771205083214
test,New_MS_062.wav,MS,MR,False,2.059125,False,0.1572816025816089,0.11980653752007922,0.09843390545777193,0.10166585396539923,0.10419424318718425
test,New_MS_066.wav,MS,MR,False,2.073625,False,0.15840004231937918,0.13909223714045965,0.11356983347052986,0.11620186490308022,0.11454599620335545
test,New_MS_067.wav,MS,MS,True,2.09075,False,0.15199366188963168,0.1347409642713351,0.10819258793887979,0.10720151042603503,0.10997176036535679
test,New_MS_074.wav,MS,MS,True,2.048625,False,0.15083201863901957,0.1154860938805539,0.09621893958925692,0.09539948757939636,0.10016931473524639
test,New_MS_078.wav,MS,MR,False,2.04975,False,0.15101381836674355,0.12731216099988887,0.10575681723809545,0.1100609446736664,0.10762968637310359
test,New_MS_080.wav,MS,MS,True,2.08175,False,0.15038200216975733,0.13309643798326218,0.10907415058428627,0.10804556339839,0.11280926448804951
test,New_MS_083.wav,MS,MR,False,2.083625,False,0.1446814324916777,0.12938924798920087,0.09892414808904727,0.10816958594118184,0.10869659388108988
test,New_MS_089.wav,MS,MS,True,3.172375,False,0.38947228750436585,0.15314015062609396,0.1256174384486757,0.12327077118844773,0.12999727516564952
test,New_MS_093.wav,MS,MS,True,2.431,False,0.1353324479846921,0.10975436411601339,0.09521268304984593,0.08591132485887848,0.09287765915358964
test,New_MS_094.wav,MS,MVP,False,2.449375,False,0.1459840241188973,0.10571421402990193,0.09459208612983785,0.08598182633410348,0.08551160135763282
test,New_MS_099.wav,MS,MS,True,2.43525,False,0.13718437563204725,0.11207802344310604,0.10067035645887402,0.09826050370176237,0.09933058689902542
test,New_MS_101.wav,MS,MVP,False,2.427375,False,0.14629846088145146,0.11418480022717897,0.10369938445948568,0.09277397268012659,0.08949081579649011
test,New_MS_103.wav,MS,MS,True,2.42075,False,0.1319287355129572,0.1058669203889511,0.09423488395074865,0.0852821902289419,0.08576966208917575
test,New_MS_106.wav,MS,MVP,False,2.41825,False,0.13383653055642653,0.10811770740135292,0.08866292050392002,0.08790646710349768,0.08726903713830073
test,New_MS_107.wav,MS,MS,True,2.384625,False,0.126049236206287,0.10254448183702437,0.09440181573366402,0.07984962507740227,0.09044403730636619
test,New_MS_108.wav,MS,MS,True,2.426375,False,0.12853264512528598,0.10213060843572169,0.08781238344369038,0.07808931833861497,0.08336670773469991
test,New_MS_111.wav,MS,MS,True,2.45575,False,0.14370940603261725,0.11001030146213304,0.09897704913857872,0.08123438236996681,0.0855079722062106
test,New_MS_117.wav,MS,MS,True,2.487875,False,0.15622209185168226,0.10610880544757888,0.09783844785474448,0.08651595522936972,0.08653116354771097
test,New_MS_119.wav,MS,MR,False,2.03675,False,0.15117439085883155,0.12647696557616958,0.09866934383867164,0.11057886612650648,0.11585249766244297
test,New_MS_120.wav,MS,MR,False,2.0,False,0.14248925977394694,0.12537756817374573,0.0937017653380224,0.10702527969098218,0.11456567454563929
test,New_MS_133.wav,MS,MVP,False,2.98575,False,0.3199316477827146,0.11968908832812145,0.1211046578483479,0.1122375098908123,0.11015050239613444
test,New_MS_134.wav,MS,MS,True,3.007,False,0.2600832727643807,0.10775275529047801,0.10452353426633977,0.10417616373275923,0.10478147391483703
test,New_MS_137.wav,MS,MR,False,2.996,False,0.15770573359330484,0.10100033293914619,0.08988032741719673,0.0946027051796841,0.10005001857747402
test,New_MS_138.wav,MS,MR,False,2.8905,False,0.18296350783401116,0.09999448293500234,0.08847417149773824,0.09746654472384855,0.10020455264738688
test,New_MS_141.wav,MS,MS,True,2.953875,False,0.20546608430853391,0.09977369684636413,0.09187547034120094,0.09113485955934018,0.09619782603648126
test,New_MS_146.wav,MS,MS,True,2.972125,False,0.3273089725172472,0.1328029778048296,0.125540239733393,0.11681423703056668,0.12218705193696049
test,New_MS_147.wav,MS,MVP,False,3.00275,False,0.31429191392448363,0.10400434051545947,0.10860978286436282,0.10216772328488956,0.09871036615049004
test,New_MS_152.wav,MS,MR,False,2.911125,False,0.1802435961270782,0.0960863447236013,0.08683325755745824,0.0983879253107256,0.09387761717538916
test,New_MS_155.wav,MS,MR,False,3.009875,False,0.22991420575440907,0.10646140923277495,0.09602289847765873,0.09613612006690789,0.1038441872585532
test,New_MS_157.wav,MS,MS,True,3.0105,False,0.32960894954198844,0.12426887353454305,0.11780954980145951,0.1079841263597337,0.11310457349568104
test,New_MS_158.wav,MS,MS,True,2.911125,False,0.26205112629991223,0.09749435273024741,0.09308610397624932,0.08923000808042274,0.09201442186880274
test,New_MS_160.wav,MS,MR,False,2.88225,False,0.3194613497135323,0.11552901009229063,0.10876190023989221,0.1106438290172521,0.11269466802240742
test,New_MS_161.wav,MS,MVP,False,2.986125,False,0.30316416966252857,0.11314648995541475,0.11553802325170114,0.10695780324908946,0.10472756034586134
test,New_MS_162.wav,MS,AS,False,2.89175,False,0.26529593056461565,0.09075935848069513,0.1025401254326872,0.09878602367052693,0.09401197472747841
test,New_MS_163.wav,MS,MR,False,3.0065,False,0.15319562314764648,0.0959568185440697,0.08320936112503824,0.09034617517043657,0.0928670097970637
test,New_MS_168.wav,MS,MS,True,2.8355,False,0.25664727187061354,0.11073755987781181,0.10313869551343396,0.09918509110640371,0.10844748919752341
test,New_MS_173.wav,MS,MR,False,2.38875,False,0.17856398176488833,0.20117600081915982,0.16397314663273485,0.18049511424486034,0.18563030086234356
test,New_MS_178.wav,MS,MR,False,2.41275,False,0.1601854437917717,0.19244401442341924,0.15381704791502018,0.16112299962511295,0.1695231454611871
test,New_MS_182.wav,MS,MR,False,2.049375,False,0.15417555589431428,0.12894495339293371,0.10532870999487087,0.10560495947364093,0.10783272676634117
test,New_MS_183.wav,MS,MR,False,2.05525,False,0.15924845092145315,0.1348093849454711,0.10684198324711082,0.1181341729876121,0.11542577006937345
test,New_MS_184.wav,MS,MS,True,2.08875,False,0.14340223664956028,0.1264542803413863,0.10497340458198931,0.10047643599972464,0.10817552845494993
test,New_MS_185.wav,MS,MS,True,2.06775,False,0.1534427929348628,0.1327919193472922,0.11050191236086565,0.1079478453856247,0.11157835442487443
test,New_MS_186.wav,MS,MR,False,2.0725,False,0.16027753129418265,0.11599953000475588,0.09576954536389211,0.09681761637601902,0.10308319511171869
test,New_MS_188.wav,MS,MR,False,2.095625,False,0.14482736757087827,0.12457439805249766,0.102729727492511,0.10337417991644846,0.10425628777091508
test,New_MS_189.wav,MS,MR,False,2.0665,False,0.14466662404863542,0.1278263142342855,0.10243229761597561,0.10545850741989518,0.11230133980403592
test,New_MS_193.wav,MS,MS,True,2.015125,False,0.14693631251540012,0.1236109565121038,0.1007777025010403,0.09858535814797258,0.10744854947071897
test,New_MS_194.wav,MS,MR,False,2.018375,False,0.15334935981357103,0.12365563782503698,0.10429354485081986,0.10727430559339726,0.10610768907140236
test,New_MVP_011.wav,MVP,MVP,True,2.547125,False,0.09724830192255071,0.1022950675519229,0.08386671824002279,0.08489566928871776,0.07376803010458324
test,New_MVP_013.wav,MVP,MVP,True,2.54475,False,0.09770859717016571,0.10654754282477204,0.0860279797099592,0.08849005157745592,0.07720355023717494
test,New_MVP_016.wav,MVP,MVP,True,2.580625,False,0.12543236758633233,0.1035349598296402,0.08407925537624758,0.08430192097901829,0.07156901690195816
test,New_MVP_019.wav,MVP,MVP,True,2.5475,False,0.09035789077251624,0.11226283335151625,0.09031501035287133,0.09247067800922575,0.07996179689711659
test,New_MVP_022.wav,MVP,MVP,True,2.551375,False,0.09186411329366782,0.10992151026613733,0.08793435002267216,0.08709665443577932,0.07575284422210224
test,New_MVP_025.wav,MVP,MVP,True,2.555125,False,0.08335529761444621,0.10064772388013418,0.08096488938181702,0.08568916078826276,0.06968674901586298
test,New_MVP_026.wav,MVP,MVP,True,2.59125,False,0.1020894911745912,0.10331742438241683,0.08281779897391467,0.0865437904491059,0.07281163660361681
test,New_MVP_029.wav,MVP,MVP,True,2.55,False,0.08182884883664078,0.09695356029819209,0.0759777493487223,0.08119016069667256,0.06903855263824997
test,New_MVP_034.wav,MVP,MVP,True,2.701375,False,0.15982543232261995,0.13107946854020536,0.10725760797072328,0.12839869496530482,0.09164644347861416
test,New_MVP_036.wav,MVP,MVP,True,2.680875,False,0.1480167828042969,0.13434613624213618,0.10708560781906955,0.13611374854301875,0.0902995914406996
test,New_MVP_037.wav,MVP,MVP,True,2.685,False,0.16335548088223245,0.13200513272343048,0.10211961211689581,0.13195467188712362,0.0927570852712275
test,New_MVP_038.wav,MVP,MVP,True,2.686625,False,0.1540905943653205,0.1340194563071595,0.10478051922414662,0.13163721271446688,0.09587072930915468
test,New_MVP_041.wav,MVP,MVP,True,2.685375,False,0.18159825437977492,0.12669931256247569,0.09875366175873138,0.13339422579678842,0.09417363103366086
test,New_MVP_042.wav,MVP,MVP,True,2.698375,False,0.16949767572737426,0.13533432531601006,0.10787598235564988,0.13047500865317715,0.10148300077031946
test,New_MVP_043.wav,MVP,MVP,True,2.68775,False,0.1809705494991717,0.14765325752271868,0.11835617532650801,0.13853580422539719,0.10603826869255353
test,New_MVP_046.wav,MVP,MVP,True,2.752875,False,0.18783592491993442,0.13584028918523697,0.1066546207475088,0.1355294499038309,0.09361762450661125
test,New_MVP_049.wav,MVP,MVP,True,2.685125,False,0.2005177902576934,0.14477364806169338,0.11565952790878643,0.13365865257255666,0.10554575759744375
test,New_MVP_055.wav,MVP,MVP,True,2.692125,False,0.17490257572811213,0.1363065789378211,0.11132935231953288,0.13542969138937386,0.09586413328889802
test,New_MVP_057.wav,MVP,MVP,True,2.685,False,0.19395938044363858,0.13599943954769908,0.11334589630030309,0.13306378805753938,0.09784878063830592
test,New_MVP_058.wav,MVP,MVP,True,2.743,False,0.16368994191743114,0.14322739690996494,0.1140641758383227,0.14266555726556426,0.10094307230749759
test,New_MVP_059.wav,MVP,MVP,True,2.68675,False,0.17270267448247997,0.13120766722861812,0.1048451476256654,0.13415285101944466,0.0994718122860262
test,New_MVP_060.wav,MVP,MVP,True,2.700125,False,0.15255878072895154,0.13795906447706985,0.11077290537104059,0.13929364139523498,0.09628472820598268
test,New_MVP_062.wav,MVP,MVP,True,2.70275,False,0.18101790950475008,0.1393478321090041,0.11215963083270773,0.13270708404486092,0.10122581314357045
test,New_MVP_063.wav,MVP,MVP,True,2.680125,False,0.1556055675457851,0.1334294974150606,0.10637816970920583,0.1351329010500943,0.096296507912729
test,New_MVP_065.wav,MVP,MVP,True,2.685875,False,0.11441087283813206,0.1275576985767004,0.10266941115935581,0.10710707550579832,0.08226467590912762
test,New_MVP_070.wav,MVP,MVP,True,2.72675,False,0.10551963572250214,0.12446441321593038,0.09980019100541383,0.10511332473945621,0.08151629652294952
test,New_MVP_076.wav,MVP,MVP,True,2.706375,False,0.1300645274060636,0.12435537127038934,0.09855681871097309,0.09962683311223337,0.07996063634620762
test,New_MVP_078.wav,MVP,MVP,True,2.701,False,0.14590209149165106,0.12552704884648022,0.10162757232818087,0.10099282853130827,0.08183856890967277
test,New_MVP_079.wav,MVP,MVP,True,2.683125,False,0.17618937418776326,0.12173984124889119,0.10073073879546249,0.09606306979891566,0.08214046575779832
test,New_MVP_080.wav,MVP,MVP,True,2.702,False,0.14231999348597663,0.12133742991701069,0.09412856926322188,0.1018198518347727,0.07690470177789249
test,New_MVP_082.wav,MVP,MVP,True,2.696,False,0.11702649985403304,0.1295164087200275,0.1009480837545678,0.10920697777221555,0.08380195829480246
test,New_MVP_083.wav,MVP,MVP,True,2.681,False,0.14074543347368212,0.1381738498355025,0.10776956074983873,0.112480157809573,0.08822413356165197
test,New_MVP_084.wav,MVP,MVP,True,2.69925,False,0.12120150255702561,0.13031290700256856,0.10002956282554866,0.11266847400313403,0.08197618009998256
test,New_MVP_085.wav,MVP,MVP,True,2.68125,False,0.13294433338484424,0.12660652660283367,0.10042574721037946,0.10661406053261711,0.08278402293183927
test,New_MVP_089.wav,MVP,MVP,True,2.683125,False,0.12000034246999396,0.1187174346261778,0.0975405851920255,0.09740527944566986,0.0745776933388288
test,New_MVP_093.wav,MVP,MVP,True,2.68525,False,0.1253463106371292,0.13611476427433267,0.11060404465817286,0.11468032604910236,0.08798338966401535
test,New_MVP_094.wav,MVP,MVP,True,2.708625,False,0.1060968983612725,0.11479144320348883,0.08790146663105285,0.09438269632456266,0.07258503663784105
test,New_MVP_097.wav,MVP,MVP,True,2.680625,False,0.11156323832940501,0.11484448328762535,0.09256281854815589,0.09846206157755488,0.0731593210701623
test,New_MVP_099.wav,MVP,MR,False,1.7275,True,0.13686588790512572,0.125446525455228,0.09655798691169805,0.10938355503421428,0.10783942240047886
test,New_MVP_102.wav,MVP,MR,False,1.938375,True,0.1857747736791524,0.13472904658781715,0.11100869697219772,0.12304294423911236,0.12113820025917403
test,New_MVP_103.wav,MVP,MR,False,1.95375,True,0.20300507178042354,0.12480886368212508,0.10950891264577313,0.11340646315248631,0.11342584990332215
test,New_MVP_105.wav,MVP,MR,False,2.338625,False,0.2549177673679678,0.10823791453326156,0.09270295379328443,0.10010683501451055,0.10015116165101375
test,New_MVP_106.wav,MVP,MR,False,2.718875,False,0.24354496259023267,0.14614309784494564,0.1217802907598975,0.13294078810667442,0.13413706713300147
test,New_MVP_107.wav,MVP,MR,False,2.92275,False,0.303824072679292,0.13675682380615017,0.11302250460686397,0.12442801151592361,0.1217958737162389
test,New_MVP_108.wav,MVP,MR,False,2.8455,False,0.35953914248239704,0.13601745580840255,0.11963779095233823,0.18447972170611168,0.13095471857992283
test,New_MVP_109.wav,MVP,MR,False,2.4745,False,0.5280129669466712,0.17957558720040595,0.16904965259735885,0.2221453831716477,0.18900121425053162
test,New_MVP_112.wav,MVP,AS,False,2.929625,False,0.6115834185607721,0.21487376720942147,0.22522911622307726,0.2311072418593046,0.23052758304503634
test,New_MVP_115.wav,MVP,MS,False,2.981,False,0.6626974541100277,0.22950526163526316,0.23724881530070804,0.22049508928577982,0.2382691068030595
test,New_MVP_122.wav,MVP,MR,False,2.937625,False,0.6658823544249205,0.24159870839114972,0.2304296113633151,0.2592705630792426,0.23199002372182045
test,New_MVP_125.wav,MVP,MVP,True,2.051125,False,0.3317983588298895,0.09435136198623499,0.14555705904369787,0.09271638240224608,0.07217708463812793
test,New_MVP_127.wav,MVP,MVP,True,2.107375,False,0.3488639615599035,0.10311788914074171,0.16125642167825105,0.09705321731431152,0.07487659883769252
test,New_MVP_131.wav,MVP,MVP,True,2.030125,False,0.3118827425740299,0.09351605441759993,0.14279955174238185,0.08508638285809426,0.06673779909555132
test,New_MVP_133.wav,MVP,MVP,True,2.038125,False,0.3301698646799139,0.09427071304792149,0.14510492170968892,0.0910288482984284,0.06782330249354121
test,New_MVP_138.wav,MVP,MVP,True,1.855625,True,0.36112834176999187,0.10861022347967866,0.16418975340196434,0.09949540163348145,0.077028950080051
test,New_MVP_140.wav,MVP,MVP,True,2.010625,False,0.35236664594512035,0.10311290368134514,0.15400505652668242,0.09691026669746547,0.07876006320892208
test,New_MVP_143.wav,MVP,MVP,True,2.065625,False,0.3615660643460005,0.10448509359135845,0.15931034639437092,0.11413282602969776,0.08486791324550233
test,New_MVP_156.wav,MVP,MVP,True,2.0455,False,0.34431079409749077,0.10054405320177948,0.15617583490948195,0.09773336600976629,0.07293310677959366
test,New_MVP_170.wav,MVP,MVP,True,2.017125,False,0.3319766476070787,0.09799872464881147,0.1516353097053348,0.0912531751575222,0.07025444335202287
test,New_MVP_171.wav,MVP,MVP,True,2.056625,False,0.32925361417039456,0.09638311383052746,0.1459385046393784,0.0922145617260843,0.07032792420892792
test,New_MVP_172.wav,MVP,MVP,True,1.9745,True,0.3419578134356496,0.09648205735643416,0.1522729656548439,0.09093369407838015,0.07036907737004719
test,New_MVP_173.wav,MVP,MVP,True,2.19525,False,0.36204465146159076,0.1030294345075024,0.16196346659955477,0.11260859516812169,0.08400094923278899
test,New_MVP_175.wav,MVP,AS,False,2.914875,False,0.6835795900715793,0.21664259936588026,0.2738625991994735,0.3043160249497399,0.26125364490174846
test,New_MVP_178.wav,MVP,AS,False,2.5115,False,0.5673492079305901,0.22204619049511645,0.23862116362152364,0.3894925164061593,0.28389338199213304
test,New_MVP_181.wav,MVP,MR,False,2.537,False,0.44646964796331373,0.17642755201822838,0.17097628970405304,0.27424536949914663,0.18721264957035558
test,New_MVP_187.wav,MVP,AS,False,2.909875,False,0.6711220757037263,0.2148206954299232,0.25531591482315236,0.27891888601265463,0.24905092254401182
test,New_MVP_188.wav,MVP,AS,False,2.387125,False,0.6220680347481735,0.2123041094948758,0.23755805337599578,0.2684517397770655,0.24676324167307875
test,New_MVP_192.wav,MVP,MR,False,1.763625,True,0.16104039495945607,0.12739917572956191,0.10564654917971456,0.11663233499345439,0.1137540127782759
test,New_MVP_194.wav,MVP,MR,False,1.878375,True,0.1707757774661675,0.12663770661497764,0.10344613063672642,0.11944141197676265,0.11561018352734613
test,New_MVP_197.wav,MVP,AS,False,3.5675,False,0.26712023304994253,0.09126921801688546,0.09857907745505841,0.12147298388740704,0.09991060784564144
test,New_MVP_199.wav,MVP,MR,False,2.536125,False,0.7565744613482372,0.28296118369246226,0.2737092709431722,0.6216601142071397,0.40104495029354914
