particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,AS,New_AS_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_132.wav,2.776,False,0.17070245384615051,0.7632917029357219,0.1437260572050853,0.5024218564584333,0.40638034674141715,0.09148064267497903,0.9872853714385409,0.0010492134787319775
entrenamiento,AS,New_AS_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_133.wav,2.92475,False,0.23303708362265008,0.9768605110969415,0.6066918587007847,0.0500425175054061,0.34131681321655055,0.2531958789637609,0.47902781014052415,1.2019315186132364
entrenamiento,AS,New_AS_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_135.wav,3.1055,False,0.24670089212938465,0.5180569027238168,0.33881328565188823,0.030554975551984172,0.19320002346939752,0.11050824755304718,0.2988412369019274,0.7126173486898367
entrenamiento,AS,New_AS_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_136.wav,2.364375,False,0.17409512888547762,1.8181361580463453,0.7187962358890627,0.562866712383112,0.6493492300179645,0.6738408823838606,0.6947201238631973,0.9213265910446872
entrenamiento,AS,New_AS_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_137.wav,2.36225,False,0.15542386184077867,1.7385808910532023,0.7119073493277163,0.6606239993787361,0.4925913978207677,0.6866284894146616,0.6081173880267825,0.885410409754096
entrenamiento,AS,New_AS_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_138.wav,2.365375,False,0.16571866029457286,1.7986546434329393,0.6981915818918107,0.5188761182714913,0.6813917046501267,0.776927820543724,0.5870359286683755,0.9310861755720862
entrenamiento,AS,New_AS_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_139.wav,2.361875,False,0.1660605462310587,1.8366176986600373,0.6444459747626263,0.4986156093064098,0.6718902917389761,0.7917633783598244,0.6053549587662423,1.0818792929882752
entrenamiento,AS,New_AS_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_141.wav,3.29475,False,0.12286691762466741,1.245200692498053,0.03024884706740728,1.1927507876667092,0.702038982728386,0.7343379964300218,0.6160307733827431,0.023370472573715412
entrenamiento,AS,New_AS_142.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_142.wav,3.322,False,0.10698868746158983,1.367511251643269,0.02956177655491159,1.148172401157004,0.7196721681483103,0.6429091338881733,0.6428130548978107,0.0316950616150334
entrenamiento,AS,New_AS_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_143.wav,2.656875,False,0.10487366641139889,1.329382017555751,0.026296417132962963,1.213131459362166,0.7261490990156614,0.6654343945923449,0.6210265039542097,0.03803605390273663
entrenamiento,AS,New_AS_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_144.wav,2.99825,False,0.12705926316226404,1.9251714091224539,0.32138579856714894,3.189418208555253,1.3810425693539106,1.2238062973137616,1.549983205037768,0.26140683991362773
entrenamiento,AS,New_AS_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_145.wav,2.977375,False,0.12780537599876368,2.0222253643930523,0.23733934644193738,3.1884493731081904,1.3482015873486934,1.0189353934988075,1.6543612532367922,0.2522853175901419
entrenamiento,AS,New_AS_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_146.wav,3.0115,False,0.12161970768478579,2.0330736144266472,0.3084524673214772,3.249451981152476,1.277584179498064,1.018858203289036,1.7765598289423583,0.27088641713820083
entrenamiento,AS,New_AS_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_147.wav,2.996375,False,0.12045411265623707,1.9749448413267328,0.23551700731260733,3.174316944687822,1.3591708886729386,1.1214955208814934,1.6411294752606909,0.2990905096225762
entrenamiento,AS,New_AS_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_148.wav,2.889375,False,0.12928302831938038,1.9455775699390514,0.23233282276635517,3.1402541704901856,1.2764964791960902,1.1599370181373367,1.638357681914224,0.2664000655717671
entrenamiento,AS,New_AS_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_149.wav,2.9935,False,0.13379039496698447,1.9623872673087033,0.25897519741695796,3.1201051025140223,1.3630244580044606,1.0575184658572037,1.678036321678275,0.26098705395043154
entrenamiento,AS,New_AS_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_150.wav,3.017,False,0.11955025903028164,2.0071108507763133,0.27389778850395824,3.146760829201234,1.317197590893381,0.9955207046876658,1.7724296247923053,0.24961676700249286
entrenamiento,AS,New_AS_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_151.wav,2.993875,False,0.1245955528470809,2.162825335384554,0.3188073932296523,3.1476682569551864,1.263346040881227,0.9719679970884173,1.755646363388602,0.26703918201473487
entrenamiento,AS,New_AS_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_152.wav,3.29875,False,0.15098262298217358,0.8012201567260715,0.2678959441187915,0.5693044636924145,0.2932616106854519,0.4502688151762919,0.44906451849056517,0.2079679138454742
entrenamiento,AS,New_AS_153.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_153.wav,3.295875,False,0.14255858792428575,0.8184793555935151,0.25504748526539983,0.6133507958716619,0.34545789146933836,0.4279285289616581,0.47639948981175484,0.2138199484901573
entrenamiento,AS,New_AS_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_154.wav,3.322125,False,0.15078620680513868,0.8023084312173527,0.24923539953208354,0.6215782654109099,0.3110046164089124,0.4296785972998771,0.44845210364752963,0.2167560578558198
entrenamiento,AS,New_AS_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_155.wav,2.92075,False,0.14391745357583374,0.8387442276746556,0.26597218260999456,0.5741598429134492,0.32886009700371394,0.3524520719832088,0.487200036452344,0.19806167189257456
entrenamiento,AS,New_AS_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_156.wav,2.366625,False,0.17134912475684663,1.7536523156970794,0.6805911923234205,0.5501970257119349,0.676504807635071,0.8088792687880658,0.6646097377327446,0.9327119969819694
entrenamiento,AS,New_AS_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_158.wav,2.37025,False,0.15348844466165118,1.7746799474448285,0.6581505025849471,0.5247235256425533,0.7417111133294259,0.7644864547981877,0.6081990418523529,0.9072976391423598
entrenamiento,AS,New_AS_159.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_159.wav,2.365875,False,0.162310190719993,1.8493247281461205,0.616185632677092,0.4868105373801167,0.6819658742093442,0.8268314331404556,0.6219654856629863,1.1236848703443818
entrenamiento,AS,New_AS_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_160.wav,2.37175,False,0.1497214608793791,1.602912418173903,0.6056354393001214,0.5536196741518985,0.5596357980419444,0.6703709794140076,0.606069278396036,0.7370690295480588
entrenamiento,AS,New_AS_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_161.wav,2.369125,False,0.14150052988987474,1.5599452476552524,0.5914886784499714,0.5905787961072553,0.4513761248421621,0.6521213095905036,0.5302035369293764,0.706125122030806
entrenamiento,AS,New_AS_163.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_163.wav,2.36775,False,0.14551080406160322,1.64932591041139,0.5219571333808842,0.46235495327116877,0.631127395577037,0.8024557295305313,0.6236168267297005,0.8837777936434684
entrenamiento,AS,New_AS_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_164.wav,3.015625,False,0.277301580424143,0.7630803814027824,2.863361283319899,0.25827603140528416,1.1752080643396132,0.48123882328538586,0.2382110337746828,3.1733344026685577
entrenamiento,AS,New_AS_165.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_165.wav,3.0115,False,0.2655190139037255,0.7411146822208452,2.54320838737089,0.24824335704280678,1.249133575900906,0.45517342200605765,0.2115681490318023,3.214295616719046
entrenamiento,AS,New_AS_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_166.wav,2.98675,False,0.20726019307733975,2.8459951754109847,3.4824682500644757,1.117519489635285,2.724612026709247,1.4349005575325875,0.7088210724226308,2.875726317946293
entrenamiento,AS,New_AS_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_167.wav,3.015375,False,0.19882243684343273,2.9383091119696965,3.6403004894641158,0.9764498085165697,2.407161384704549,1.490212306507289,0.7062309259910367,2.8211963879748003
entrenamiento,AS,New_AS_170.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_170.wav,3.00575,False,0.26286472297051905,0.8194084226219163,2.606109651568995,0.3571479728183119,1.3203473537475803,0.5077730468579709,0.2531123742825723,3.092037471880132
entrenamiento,AS,New_AS_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_171.wav,3.0165,False,0.2671440987559659,0.7895676127613092,2.743542549270955,0.2732926920978927,1.190340359822075,0.5071443966858025,0.1806733279379558,3.26387372808823
entrenamiento,AS,New_AS_172.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_172.wav,2.96625,False,0.2256331027389444,2.998098822261194,3.6793775733708434,0.5306748768807089,2.2565182176471428,1.707565841430361,0.6438837520181566,3.1771663279998372
entrenamiento,AS,New_AS_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_173.wav,3.0165,False,0.20579808407558756,2.9541277217232853,3.6606384347558665,1.0267842477946942,2.0496171126898703,1.4216373917308727,0.6969675719329042,2.818878803117335
entrenamiento,AS,New_AS_174.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_174.wav,3.152875,False,0.1986932343179615,3.0178274781835324,3.7581421835132645,0.8725920006295865,2.2888230827471863,1.4094418848812458,0.6953708814957088,2.814132197607788
entrenamiento,AS,New_AS_175.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_175.wav,2.818,False,0.21525980189027596,2.9298825026051634,3.8698135289584723,1.1388702853109545,2.030328241665152,1.564952010122986,0.7862527982950479,2.7345799033632683
entrenamiento,AS,New_AS_176.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_176.wav,3.008375,False,0.20928246508965656,2.876727112382463,3.962163013186764,0.7565753635077522,2.3867449012054713,1.348428884144978,0.712813364244846,2.919116969961715
entrenamiento,AS,New_AS_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_178.wav,3.01,False,0.2006766991120741,2.8635267004190466,3.615087047639774,0.9125181026396272,2.63685610805674,1.3257075790085702,0.7898926777320283,2.522854575849912
entrenamiento,AS,New_AS_179.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_179.wav,2.969875,False,0.20229177612225088,3.1273314292703382,3.2643424178212816,0.9062146169657779,2.5401836596390535,1.3461141056632007,0.698920061130054,3.0559375063695864
entrenamiento,AS,New_AS_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_180.wav,2.519375,False,0.2685492096266365,0.5241081932448516,1.5821224527262288,0.19338909920517072,0.6724567534360858,0.19520953123994678,0.22337178012693404,1.4990346208053635
entrenamiento,AS,New_AS_181.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_181.wav,2.517875,False,0.2932515642353757,0.5156068625519639,1.7111481874226073,0.18039926124624778,0.5564378958900709,0.21472960145817868,0.1963309057496657,1.5576874139600314
entrenamiento,AS,New_AS_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_183.wav,2.517875,False,0.2796761325586735,0.49678314629018794,1.4573070991292911,0.2174421775583942,0.5326006605365359,0.24421358844066082,0.18263949046676653,1.8435921090245817
entrenamiento,AS,New_AS_185.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_185.wav,2.363625,False,0.14656241430669026,1.5219670417788995,0.64430397065993,0.5917259490273565,0.437594213475217,0.7047706524735476,0.52826608651186,0.6762752976239655
entrenamiento,AS,New_AS_186.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_186.wav,2.383125,False,0.16053445650825038,1.6002097979045928,0.6417545005705932,0.45770221587088983,0.6427563159465135,0.6255198293904832,0.5608230533922333,0.7417524657609327
entrenamiento,AS,New_AS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_187.wav,2.37125,False,0.15327164884203864,1.600676930856711,0.5774038386069535,0.44478114815515035,0.6057534744152293,0.7391723873881031,0.6247162420656116,0.8422163705720129
entrenamiento,AS,New_AS_188.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_188.wav,2.401375,False,0.13688890565592346,3.216075000195274,0.26626490373425443,2.0426917631645147,1.1840086417742492,3.1687057488944523,2.4747609499778913,0.15277666996651368
entrenamiento,AS,New_AS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_190.wav,2.970375,False,0.32845141270713807,0.42119975797683284,3.1741541133846676,1.1198894914082673,0.7817333949802511,0.23130027481322155,1.4571259054012884,5.152318586204708
entrenamiento,AS,New_AS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_192.wav,3.471,False,0.12953210167507623,0.67732827219929,0.021156141108323437,1.266773568036545,0.6135515250881611,0.36916042332023485,0.5586393379841601,0.050018947525885885
entrenamiento,AS,New_AS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_193.wav,3.525625,False,0.12769625956684424,0.7419608244579216,0.02219409785197406,1.2341422440190009,0.6286355774100572,0.4001052642928861,0.5228429306616482,0.05485664715597343
entrenamiento,AS,New_AS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_194.wav,3.25475,False,0.1126489055703649,0.7864634734143164,0.1059517956532914,2.1478711997835536,0.6529028719289327,0.5091224393834133,1.0140735630003075,0.20355017400626382
entrenamiento,AS,New_AS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_195.wav,3.250125,False,0.12385638457184076,0.8441840355926891,0.1199114461015385,2.075053003674121,0.6201059525972669,0.4452726946645308,0.9785725318303677,0.2033126651846439
entrenamiento,AS,New_AS_196.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_196.wav,3.060875,False,0.19700905064652469,0.2419940929457798,0.305909117492007,0.9601816818756836,4.511079834961681,0.2835459495254485,0.35176276746239177,0.027254400487172953
entrenamiento,AS,New_AS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_197.wav,3.088125,False,0.21475798613206284,0.23874439576173823,0.3820351999711161,0.9389068981831015,4.050723159157203,0.25361726456991357,0.40133181938835255,0.03493789664627268
entrenamiento,AS,New_AS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_198.wav,3.079125,False,0.21744792655798723,0.21595396793989546,0.48782213259149976,0.7851691551386849,3.6231500153729224,0.24604557768671537,0.367207787538727,0.026467672166306275
entrenamiento,MR,New_MR_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_001.wav,2.099375,False,0.14202741174098674,1.1034242449918223,2.4425620381542097,0.531208518620466,1.499200700458181,0.15121257485960696,0.35838957841045566,0.03347958137343544
entrenamiento,MR,New_MR_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_002.wav,2.0845,False,0.14332632454695846,1.124898231973079,2.240167300744936,0.5471414771902211,1.6101198067895741,0.19561228837896083,0.4052508247619328,0.023440769636980125
entrenamiento,MR,New_MR_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_003.wav,2.11425,False,0.15288474970256802,1.1776228089631595,2.31022108291898,0.7294821770268775,1.5959166739227253,0.17371738430406466,0.3650114594718159,0.02267283554630003
entrenamiento,MR,New_MR_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_004.wav,2.077,False,0.16388907206969097,1.0604106220143255,2.2228359354888982,0.6936007897159479,1.3916714098973144,0.18006635852153366,0.36080218828849814,0.012292221763149381
entrenamiento,MR,New_MR_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_005.wav,1.5755,True,0.15528344753827472,0.2603827003766576,0.4558740432286595,0.23710094389427283,0.5498345718349243,0.1389124817514841,0.6165993110928787,0.004412014131061837
entrenamiento,MR,New_MR_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_006.wav,1.71875,True,0.15439116333877403,0.2408663555616958,0.5435499042974655,0.1981169055165744,0.4962399171424657,0.0704704158408818,0.4646463149142835,0.0037903742104051378
entrenamiento,MR,New_MR_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_007.wav,1.80625,True,0.1478955192243619,0.2819244613333875,0.5170173052197586,0.24333134016545216,0.6129730220887277,0.12107513791795863,0.5815015931042978,0.004063879239650768
entrenamiento,MR,New_MR_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_008.wav,1.61425,True,0.1630725611315903,0.24890119601757185,0.5052031230850662,0.17469215655759526,0.5061644067666409,0.059215304930568466,0.39060455822745704,0.0028632741864539576
entrenamiento,MR,New_MR_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_009.wav,1.774875,True,0.14806978024670403,0.2751264484275943,0.5190520508139079,0.24023393053671535,0.6286244734502169,0.1259386418475424,0.5683983792667233,0.0034270571552615903
entrenamiento,MR,New_MR_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_011.wav,2.446375,False,0.16067972910978343,0.09584265118091058,0.1586977255598509,0.2750922344598888,0.20341247832884232,0.3136538563306608,0.24929504324713647,0.003780463157245905
entrenamiento,MR,New_MR_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_012.wav,2.4035,False,0.16093041417722387,0.123279482817745,0.14035589166855061,0.19389976682452678,0.2069847530663099,0.31218053714661376,0.3085521514338029,0.004261357410252183
entrenamiento,MR,New_MR_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_015.wav,1.850625,True,0.15151666812833034,0.16658552365505522,0.44812742162266184,0.680878564911721,0.3411065785147795,0.3283421702044717,0.46860471460246106,0.0159229164248399
entrenamiento,MR,New_MR_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_017.wav,2.04875,False,0.15530365390818143,0.15504342285626707,0.44371502699487286,0.7738979321642067,0.33769172196612146,0.33113967810700073,0.457230905249239,0.007248462714712621
entrenamiento,MR,New_MR_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_018.wav,1.665,True,0.1478008588504918,0.17412854830085853,0.48801513673210367,0.7691495948803381,0.39520159108519265,0.31045346647435873,0.47250739153175886,0.012642783055929332
entrenamiento,MR,New_MR_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_019.wav,1.94825,True,0.14610872141576547,0.14400326261955523,0.433912456590951,0.6346327944298233,0.3957839401858875,0.35373557351491763,0.41138516795264596,0.010924539376311
entrenamiento,MR,New_MR_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_020.wav,1.731875,True,0.15246520365083013,0.20681452868028555,0.5168548496295071,0.6716962369676759,0.4437133522959232,0.2733017167241525,0.4862143148989006,0.008693296215851196
entrenamiento,MR,New_MR_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_021.wav,1.86575,True,0.13113511926317764,0.3481312687118481,0.7164575562503531,0.14513965715242255,0.8499603308624047,0.06638870815063505,0.49611147922599996,0.0165833359234363
entrenamiento,MR,New_MR_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_023.wav,1.94425,True,0.14694153910513677,0.3792066219465904,0.7174662875638421,0.122421657013286,0.8229182533987383,0.07775281666827835,0.5030808207129936,0.021023808827629036
entrenamiento,MR,New_MR_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_024.wav,1.917125,True,0.12692718352712504,0.3630557059100468,0.8123696880307409,0.13812550502500748,0.8211113384243536,0.05378306270959403,0.540246021513523,0.018070655763097312
entrenamiento,MR,New_MR_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_025.wav,1.984125,True,0.13635104993477712,0.40220380138754674,0.9277620222788848,0.1260254479974281,0.858851371072274,0.0773519043752132,0.5763012469061548,0.024283175762587837
entrenamiento,MR,New_MR_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_026.wav,2.179125,False,0.15099206070048743,0.469604077114696,1.0403996225048415,1.1400314752477758,0.3151912469404062,0.8793073888938475,0.17716187506323897,0.26923616926288746
entrenamiento,MR,New_MR_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_028.wav,2.206625,False,0.15330238493882672,0.5133442495523536,0.8759145896023763,1.2471151104283402,0.3508836027470867,0.9152144504147555,0.11672458255440632,0.2885552008039069
entrenamiento,MR,New_MR_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_029.wav,2.199,False,0.15416803148365818,0.5396261692113067,0.9393993436959435,1.184445331394649,0.3257667700373128,0.8480077805998892,0.15549352630619726,0.29682372023110337
entrenamiento,MR,New_MR_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_030.wav,2.24425,False,0.14188210096014817,0.505899394268514,0.9381157806663929,1.222561593599978,0.3009996697445177,0.9189940082243485,0.16272604753539463,0.24781027058433608
entrenamiento,MR,New_MR_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_031.wav,2.182375,False,0.14409154762897186,0.48960237857147787,0.9361003524313414,1.252472792324603,0.3297164116563332,0.8804897908673393,0.1329984076730366,0.26798389871306344
entrenamiento,MR,New_MR_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_032.wav,2.24425,False,0.1514416985000015,0.46031778345732344,0.9191028660208607,1.228076119455796,0.34540421036720814,0.8910870862826387,0.153177151720105,0.28837549776063964
entrenamiento,MR,New_MR_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_033.wav,2.1805,False,0.154363106998394,0.5030745433361082,0.9268737007672028,1.2217711795266368,0.3284376712539457,0.8895101414319921,0.1624595515071263,0.2939000106045943
entrenamiento,MR,New_MR_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_034.wav,2.2985,False,0.16483939965471758,0.397287908380954,0.10604337688663125,0.03395433148138175,1.3810154632956244,0.3155915228774764,0.5065430116481275,1.0300356408603797
entrenamiento,MR,New_MR_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_035.wav,2.306625,False,0.16289553124738052,0.401590000413146,0.11170434936587537,0.03745746988542005,1.3335514919682243,0.33227290394006115,0.5299344132348784,1.008676885247019
entrenamiento,MR,New_MR_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_036.wav,2.303375,False,0.17359423226972148,0.38543717213062156,0.09468983724336406,0.03363724053102407,1.5210319204477931,0.3442734254315186,0.38890402635765975,1.009033159151668
entrenamiento,MR,New_MR_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_038.wav,2.385375,False,0.16998504223786925,0.2911929950403775,0.7032773970241527,0.2695585241407663,0.6453308376514223,0.04792494962181087,0.9662782754536495,0.0030187687147554634
