clase,archivo,tSNE_1,tSNE_2
MS,New_MS_124.wav,0.44988826,26.176716
MS,New_MS_125.wav,-33.309017,9.385172
MS,New_MS_126.wav,-33.30195,9.391162
MS,New_MS_127.wav,-33.303387,9.390618
MS,New_MS_128.wav,-33.31068,9.383245
MS,New_MS_131.wav,-6.548709,8.133927
MS,New_MS_132.wav,-7.288951,8.340971
MS,New_MS_134.wav,-9.162567,9.759982
MS,New_MS_135.wav,-9.191017,11.109746
MS,New_MS_136.wav,-10.891785,11.726694
MS,New_MS_138.wav,-9.682056,11.195053
MS,New_MS_139.wav,-7.7748055,9.078571
MS,New_MS_140.wav,-10.684167,9.8253
MS,New_MS_143.wav,-6.0702095,8.576163
MS,New_MS_144.wav,-6.3443613,8.440299
MS,New_MS_145.wav,-6.537724,8.315235
MS,New_MS_147.wav,-5.2621803,8.658683
MS,New_MS_148.wav,-8.407514,9.537527
MS,New_MS_149.wav,-9.550763,11.551051
MS,New_MS_150.wav,-10.906313,11.812729
MS,New_MS_151.wav,-10.606868,11.68607
MS,New_MS_152.wav,-9.185979,11.288578
MS,New_MS_156.wav,-10.403657,10.11962
MS,New_MS_158.wav,-6.6509266,8.388203
MS,New_MS_159.wav,-6.3679,8.181996
MS,New_MS_161.wav,-5.238212,8.672402
MS,New_MS_162.wav,-8.4010725,9.555163
MS,New_MS_163.wav,-11.201555,12.499677
MS,New_MS_164.wav,-10.285304,11.55109
MS,New_MS_165.wav,-9.578842,8.733487
MS,New_MS_167.wav,-10.985186,11.401784
MS,New_MS_169.wav,-25.904877,2.4037676
MS,New_MS_170.wav,-25.927534,2.4187262
MS,New_MS_171.wav,-25.911026,2.4139137
MS,New_MS_172.wav,-31.382854,5.4139996
MS,New_MS_173.wav,-31.233679,5.3737006
MS,New_MS_174.wav,-31.48346,5.5443826
MS,New_MS_175.wav,-31.653286,5.492202
MS,New_MS_176.wav,-31.54963,5.6128235
MS,New_MS_178.wav,-31.894733,5.5298667
MS,New_MS_181.wav,3.227849,29.79482
MS,New_MS_182.wav,-9.849748,37.080666
MS,New_MS_183.wav,-10.913132,35.305183
MS,New_MS_184.wav,1.0247372,31.885653
MS,New_MS_185.wav,1.5731205,31.220137
MS,New_MS_188.wav,2.379404,30.486029
MS,New_MS_189.wav,0.6892048,31.607672
MS,New_MS_190.wav,-11.990535,34.703953
MS,New_MS_191.wav,-11.97242,35.51301
MS,New_MS_192.wav,2.1474457,29.758783
MS,New_MS_193.wav,0.48741964,31.558714
MS,New_MS_194.wav,-11.436823,35.755474
MS,New_MS_197.wav,1.9743516,29.481173
MS,New_MS_198.wav,-10.783836,36.98037
MS,New_MS_200.wav,0.7732684,31.053036
MVP,New_MVP_001.wav,-4.2323503,9.337615
MVP,New_MVP_002.wav,3.21342,14.46878
MVP,New_MVP_003.wav,-3.9516885,9.601255
MVP,New_MVP_004.wav,44.05137,2.245325
MVP,New_MVP_006.wav,44.392277,2.1507294
MVP,New_MVP_008.wav,44.683754,2.1126018
MVP,New_MVP_009.wav,43.69463,2.220987
MVP,New_MVP_010.wav,44.122204,1.8441811
MVP,New_MVP_011.wav,44.34109,1.8964599
MVP,New_MVP_012.wav,44.40668,2.0549176
MVP,New_MVP_013.wav,43.8827,2.036807
MVP,New_MVP_014.wav,45.245377,2.9692268
MVP,New_MVP_015.wav,44.629757,3.0957632
MVP,New_MVP_017.wav,44.220108,2.9075541
MVP,New_MVP_018.wav,45.254215,2.5988953
MVP,New_MVP_019.wav,44.848267,2.9401736
MVP,New_MVP_020.wav,44.893913,2.3686779
MVP,New_MVP_021.wav,45.0891,2.3584425
MVP,New_MVP_022.wav,43.570156,2.4455163
MVP,New_MVP_023.wav,43.73593,2.4811
MVP,New_MVP_024.wav,44.680458,2.9690757
MVP,New_MVP_025.wav,43.833794,2.6293297
MVP,New_MVP_026.wav,44.418785,2.7029455
MVP,New_MVP_027.wav,44.02693,2.9101696
MVP,New_MVP_028.wav,44.68606,2.7518764
MVP,New_MVP_029.wav,44.22397,2.7754898
MVP,New_MVP_030.wav,34.69699,16.661562
MVP,New_MVP_031.wav,35.192932,16.826342
MVP,New_MVP_032.wav,35.760006,14.388674
MVP,New_MVP_034.wav,36.066254,15.29885
MVP,New_MVP_035.wav,36.3435,14.910994
MVP,New_MVP_037.wav,35.09669,14.827781
MVP,New_MVP_038.wav,35.13115,15.18693
MVP,New_MVP_039.wav,34.720264,15.867297
MVP,New_MVP_040.wav,36.049316,15.536329
MVP,New_MVP_041.wav,35.384945,16.575283
MVP,New_MVP_042.wav,34.65123,16.270283
MVP,New_MVP_045.wav,36.168095,14.667729
MVP,New_MVP_046.wav,35.8132,14.558127
MVP,New_MVP_048.wav,34.884644,15.1638775
MVP,New_MVP_049.wav,35.840847,15.271335
MVP,New_MVP_050.wav,34.96149,15.063262
MVP,New_MVP_052.wav,36.197334,15.534657
MVP,New_MVP_053.wav,35.765945,15.684444
MVP,New_MVP_054.wav,34.774006,16.350271
MVP,New_MVP_057.wav,36.179386,15.325812
MVP,New_MVP_059.wav,34.69783,15.861615
MVP,New_MVP_061.wav,36.478054,14.584948
MVP,New_MVP_062.wav,35.684055,15.291725
MVP,New_MVP_063.wav,35.11318,14.587718
MVP,New_MVP_065.wav,-14.38904,-35.663765
MVP,New_MVP_066.wav,-15.263032,-35.24689
MVP,New_MVP_067.wav,-16.14522,-35.014095
MVP,New_MVP_069.wav,-15.575507,-35.46033
MVP,New_MVP_070.wav,-14.125035,-35.87882
MVP,New_MVP_071.wav,-14.652655,-35.668354
MVP,New_MVP_072.wav,-14.817813,-35.590763
MVP,New_MVP_073.wav,-15.404654,-34.6193
MVP,New_MVP_074.wav,-13.143604,-35.445126
MVP,New_MVP_075.wav,-15.108449,-34.925304
MVP,New_MVP_077.wav,-16.466232,-35.208797
MVP,New_MVP_078.wav,-14.20521,-34.834583
MVP,New_MVP_082.wav,-15.157271,-35.841606
MVP,New_MVP_084.wav,-13.8432455,-35.35461
MVP,New_MVP_085.wav,-14.627222,-34.555794
MVP,New_MVP_086.wav,-14.18055,-35.105904
MVP,New_MVP_087.wav,-15.715069,-35.809254
MVP,New_MVP_088.wav,-15.361493,-35.10851
MVP,New_MVP_089.wav,-16.075447,-35.50764
MVP,New_MVP_090.wav,-15.143074,-35.395046
MVP,New_MVP_091.wav,-14.153825,-34.580273
MVP,New_MVP_092.wav,-15.21685,-35.92436
MVP,New_MVP_093.wav,-13.574455,-35.379353
MVP,New_MVP_094.wav,-14.944401,-35.71059
MVP,New_MVP_095.wav,-14.606515,-35.0235
MVP,New_MVP_096.wav,-14.20407,-35.12186
MVP,New_MVP_097.wav,-13.639635,-35.829006
MVP,New_MVP_098.wav,14.606556,5.4779286
MVP,New_MVP_099.wav,14.02829,5.804659
MVP,New_MVP_101.wav,14.297532,5.300559
MVP,New_MVP_102.wav,14.190309,5.2800236
MVP,New_MVP_103.wav,14.336392,4.9467363
MVP,New_MVP_104.wav,-12.40794,1.4976882
MVP,New_MVP_105.wav,-21.839373,4.3237114
MVP,New_MVP_106.wav,-22.448717,4.1814857
MVP,New_MVP_107.wav,-22.408285,4.2085047
MVP,New_MVP_110.wav,-31.350525,5.818529
MVP,New_MVP_111.wav,-34.77388,6.4724727
MVP,New_MVP_113.wav,-34.199783,6.134889
MVP,New_MVP_114.wav,-34.956203,5.6490536
MVP,New_MVP_115.wav,-34.108555,6.2082777
MVP,New_MVP_116.wav,-34.881454,5.6456447
MVP,New_MVP_117.wav,-34.792564,5.6490407
MVP,New_MVP_118.wav,-34.388317,5.7335973
MVP,New_MVP_119.wav,-34.978027,5.723309
MVP,New_MVP_120.wav,-34.26604,5.867985
MVP,New_MVP_121.wav,-34.11,6.0911727
MVP,New_MVP_122.wav,-34.832207,5.819768
MVP,New_MVP_123.wav,-34.566883,-19.424953
MVP,New_MVP_125.wav,-36.5598,-19.284367
MVP,New_MVP_127.wav,-40.30421,-19.176373
MVP,New_MVP_128.wav,-40.589428,-19.376173
MVP,New_MVP_129.wav,-40.7413,-18.541334
MVP,New_MVP_130.wav,-38.781433,-19.22617
MVP,New_MVP_132.wav,-35.551445,-19.50098
MVP,New_MVP_133.wav,-37.248882,-19.13168
MVP,New_MVP_134.wav,-37.488438,-19.139425
MVP,New_MVP_135.wav,-41.5157,-19.03614
MVP,New_MVP_136.wav,-41.05794,-19.219664
MVP,New_MVP_137.wav,-39.72518,-19.045162
MVP,New_MVP_138.wav,-36.006935,-19.496857
MVP,New_MVP_140.wav,-35.569927,-19.220278
MVP,New_MVP_141.wav,-37.663383,-19.3961
MVP,New_MVP_142.wav,-39.492615,-19.168001
MVP,New_MVP_144.wav,-40.569984,-18.59779
MVP,New_MVP_145.wav,-38.614414,-19.24723
MVP,New_MVP_146.wav,-34.51535,-19.416904
MVP,New_MVP_147.wav,-35.59959,-19.502556
MVP,New_MVP_148.wav,-36.50377,-19.376167
MVP,New_MVP_149.wav,-37.47693,-19.538435
MVP,New_MVP_150.wav,-40.497837,-19.457174
MVP,New_MVP_151.wav,-41.054344,-18.726828
MVP,New_MVP_152.wav,-40.60212,-18.615149
MVP,New_MVP_153.wav,-36.676292,-19.55342
MVP,New_MVP_154.wav,-34.4812,-19.40858
MVP,New_MVP_155.wav,-35.524536,-19.277195
MVP,New_MVP_158.wav,-41.4162,-18.856827
MVP,New_MVP_159.wav,-40.621826,-18.710798
MVP,New_MVP_161.wav,-34.47611,-19.399895
MVP,New_MVP_163.wav,-36.413998,-19.226223
MVP,New_MVP_164.wav,-37.56067,-19.487663
MVP,New_MVP_166.wav,-40.622826,-19.162487
MVP,New_MVP_167.wav,-40.3852,-18.75509
MVP,New_MVP_168.wav,-38.501472,-19.265392
MVP,New_MVP_169.wav,-34.461346,-19.397253
MVP,New_MVP_171.wav,-37.292225,-19.52761
MVP,New_MVP_172.wav,-37.46982,-19.138954
MVP,New_MVP_173.wav,-41.387115,-18.83476
MVP,New_MVP_174.wav,-41.116848,-19.2427
MVP,New_MVP_175.wav,-34.86103,6.4321566
MVP,New_MVP_176.wav,-34.257423,6.301076
MVP,New_MVP_177.wav,-29.464727,8.895059
MVP,New_MVP_178.wav,-29.478764,8.88084
MVP,New_MVP_179.wav,-29.639318,6.9081554
MVP,New_MVP_180.wav,-29.561298,7.005716
MVP,New_MVP_181.wav,-29.593552,6.8740187
MVP,New_MVP_183.wav,-29.53509,6.996983
MVP,New_MVP_184.wav,-29.440948,6.9381256
MVP,New_MVP_186.wav,-34.589397,5.9493804
MVP,New_MVP_187.wav,-34.942814,6.2259417
MVP,New_MVP_188.wav,-34.404106,6.3599725
MVP,New_MVP_189.wav,-35.974056,6.209277
MVP,New_MVP_190.wav,-36.007126,6.19669
MVP,New_MVP_192.wav,13.680655,5.6236334
MVP,New_MVP_193.wav,14.300232,5.394713
MVP,New_MVP_194.wav,14.212279,5.380145
MVP,New_MVP_196.wav,14.45958,4.7381115
MVP,New_MVP_198.wav,-7.5319057,-14.874486
MVP,New_MVP_199.wav,-29.105545,8.684387
MVP,New_MVP_200.wav,-29.030973,8.706703
N,New_N_001.wav,21.073978,-5.936247
N,New_N_002.wav,20.184282,-1.3928567
N,New_N_003.wav,24.258486,-5.0726504
N,New_N_011.wav,24.043846,-4.7073145
N,New_N_012.wav,21.97155,-1.7672108
N,New_N_019.wav,20.69829,-0.6892552
N,New_N_022.wav,25.553055,-5.1888967
N,New_N_034.wav,21.983208,-6.160427
N,New_N_036.wav,24.61423,-7.441119
N,New_N_039.wav,-3.6391282,37.451805
N,New_N_041.wav,17.402897,21.30031
N,New_N_051.wav,16.761179,22.935446
N,New_N_060.wav,15.150308,23.065716
N,New_N_063.wav,15.339897,22.035866
N,New_N_066.wav,16.066809,22.50869
N,New_N_067.wav,19.371027,20.012175
N,New_N_070.wav,21.140469,3.3399954
N,New_N_074.wav,18.529484,6.0035987
N,New_N_076.wav,20.72955,3.9847312
N,New_N_078.wav,20.201572,5.2728653
N,New_N_080.wav,19.223497,5.8360825
N,New_N_091.wav,20.471432,1.1454304
N,New_N_095.wav,19.367304,6.050918
N,New_N_101.wav,19.637499,21.009459
N,New_N_102.wav,17.376226,23.202553
N,New_N_106.wav,16.082283,22.233633
N,New_N_114.wav,17.620308,23.000807
N,New_N_118.wav,18.140154,21.520414
N,New_N_120.wav,16.718456,21.044638
N,New_N_124.wav,18.434568,22.574953
N,New_N_130.wav,-10.120301,1.2557719
N,New_N_137.wav,-11.01594,2.0481086
N,New_N_144.wav,-10.785911,2.0812597
N,New_N_149.wav,-9.58562,0.8975542
N,New_N_160.wav,23.824932,-5.2479615
N,New_N_166.wav,22.186241,-5.510102
N,New_N_178.wav,20.960985,-2.0890226
N,New_N_187.wav,24.045263,-4.542402
N,New_N_189.wav,20.87209,-0.6388231
N,New_N_199.wav,-33.526756,4.6946483
AS,New_AS_003.wav,29.81051,-23.70274
AS,New_AS_026.wav,18.03114,-35.940903
AS,New_AS_029.wav,14.878897,-37.876396
AS,New_AS_031.wav,13.841324,-41.00565
AS,New_AS_033.wav,17.670324,-37.5632
AS,New_AS_037.wav,12.978971,-39.690342
AS,New_AS_039.wav,16.617825,-37.088516
AS,New_AS_048.wav,11.241942,-37.561207
AS,New_AS_050.wav,-23.529125,-10.938743
AS,New_AS_054.wav,-23.417704,-9.473491
AS,New_AS_056.wav,-22.883085,-10.747918
AS,New_AS_057.wav,-22.918972,-9.838468
AS,New_AS_068.wav,-24.12595,-11.226428
AS,New_AS_069.wav,-24.329926,-9.741119
AS,New_AS_075.wav,-24.54972,-10.002628
AS,New_AS_084.wav,17.361134,-36.22834
AS,New_AS_094.wav,14.923812,-40.459473
AS,New_AS_099.wav,13.609549,-36.630356
AS,New_AS_101.wav,15.651075,-40.646698
AS,New_AS_108.wav,17.502821,-36.12961
AS,New_AS_110.wav,13.677258,-37.33013
AS,New_AS_113.wav,28.90901,-23.336298
AS,New_AS_118.wav,18.31092,-37.45631
AS,New_AS_120.wav,14.010138,-38.68072
AS,New_AS_121.wav,13.635393,-37.790558
AS,New_AS_123.wav,14.994193,-41.485218
AS,New_AS_124.wav,18.385925,-36.490395
AS,New_AS_134.wav,12.251291,-37.863396
AS,New_AS_140.wav,11.6942215,-41.614487
AS,New_AS_157.wav,-4.6118145,40.134212
AS,New_AS_162.wav,-4.375413,40.655342
AS,New_AS_168.wav,5.5200047,12.6033945
AS,New_AS_169.wav,5.2734923,12.663595
AS,New_AS_177.wav,5.336161,12.849746
AS,New_AS_182.wav,-3.153951,10.515073
AS,New_AS_184.wav,-4.688571,40.50708
AS,New_AS_189.wav,31.162262,-22.093534
AS,New_AS_191.wav,3.1717646,15.620269
AS,New_AS_199.wav,15.910231,9.978293
AS,New_AS_200.wav,15.902518,9.981378
MR,New_MR_010.wav,-23.912771,1.4675221
MR,New_MR_013.wav,-26.682095,4.138425
MR,New_MR_014.wav,-26.620508,4.093476
MR,New_MR_016.wav,-23.988964,3.3312538
MR,New_MR_022.wav,-22.841604,0.7033827
MR,New_MR_027.wav,-2.9318793,-14.853275
MR,New_MR_037.wav,-10.600946,18.388672
MR,New_MR_050.wav,-24.383251,1.0545864
MR,New_MR_054.wav,0.24573016,-17.998571
MR,New_MR_059.wav,0.403264,-19.204163
MR,New_MR_065.wav,-1.838375,-18.7399
MR,New_MR_074.wav,-5.3841696,-19.609884
MR,New_MR_077.wav,-1.0569304,-18.725641
MR,New_MR_079.wav,-3.7895014,-19.32991
MR,New_MR_081.wav,9.2093,7.3461986
MR,New_MR_091.wav,-18.28981,-30.728407
MR,New_MR_104.wav,-5.5369096,-19.368982
MR,New_MR_105.wav,-3.1947784,-17.003754
MR,New_MR_107.wav,-0.2694348,-18.557312
MR,New_MR_108.wav,-1.3439542,-17.855639
MR,New_MR_115.wav,0.5996285,-17.155691
MR,New_MR_116.wav,0.27625555,-19.333458
MR,New_MR_127.wav,1.3446572,-17.358334
MR,New_MR_128.wav,-3.3489687,-17.067312
MR,New_MR_129.wav,-3.561368,-15.114764
MR,New_MR_138.wav,-2.664946,-17.135513
MR,New_MR_140.wav,0.97582215,-15.449772
MR,New_MR_143.wav,-2.403448,-15.153403
MR,New_MR_144.wav,-0.4531654,-19.640085
MR,New_MR_145.wav,-2.7768896,-21.270359
MR,New_MR_147.wav,-2.6349032,-16.351974
MR,New_MR_158.wav,4.527514,-2.7020025
MR,New_MR_166.wav,3.631944,-2.822901
MR,New_MR_172.wav,4.3072534,-2.3035183
MR,New_MR_176.wav,2.9550905,-2.523088
MR,New_MR_179.wav,3.4324598,-1.9753746
MR,New_MR_183.wav,3.9194937,-1.7774138
MR,New_MR_187.wav,-0.90446955,20.356827
MR,New_MR_196.wav,29.942314,18.148485
MR,New_MR_197.wav,29.94613,18.1479
MS,New_MS_001.wav,-2.2777293,33.676964
MS,New_MS_004.wav,-2.2690408,33.670025
MS,New_MS_005.wav,-28.397854,6.11641
MS,New_MS_016.wav,13.056679,18.496727
MS,New_MS_020.wav,2.9644158,25.627308
MS,New_MS_028.wav,2.9401257,30.648283
MS,New_MS_031.wav,1.9958807,30.938824
MS,New_MS_034.wav,-12.411441,34.981823
MS,New_MS_039.wav,1.7834225,31.803457
MS,New_MS_044.wav,2.9532962,30.30699
MS,New_MS_066.wav,-10.2507515,36.367645
MS,New_MS_069.wav,-9.940663,35.972446
MS,New_MS_086.wav,-10.6325245,36.6016
MS,New_MS_090.wav,-13.867284,12.863912
MS,New_MS_108.wav,-13.266072,14.100024
MS,New_MS_110.wav,-12.680112,13.901501
MS,New_MS_115.wav,-11.991055,13.918619
MS,New_MS_120.wav,0.4567931,26.165413
MS,New_MS_129.wav,-6.442164,8.724523
MS,New_MS_130.wav,-7.1373906,8.570076
MS,New_MS_133.wav,-5.385976,8.627059
MS,New_MS_137.wav,-10.757552,11.772626
MS,New_MS_141.wav,-10.111251,10.940909
MS,New_MS_142.wav,-10.003615,9.963317
MS,New_MS_146.wav,-7.4866195,8.441576
MS,New_MS_153.wav,-8.698135,9.633695
MS,New_MS_154.wav,-10.778535,9.847904
MS,New_MS_155.wav,-9.807952,10.870394
MS,New_MS_157.wav,-5.8226323,8.496454
MS,New_MS_160.wav,-7.2044735,8.094853
MS,New_MS_166.wav,-9.411779,10.094364
MS,New_MS_168.wav,-9.066381,9.729592
MS,New_MS_177.wav,-30.97355,5.6822295
MS,New_MS_179.wav,-31.76398,5.5331216
MS,New_MS_180.wav,3.5211751,29.873798
MS,New_MS_186.wav,-12.1318655,35.12129
MS,New_MS_187.wav,-10.687394,36.127037
MS,New_MS_195.wav,-12.4611,35.619236
MS,New_MS_196.wav,1.888812,30.883131
MS,New_MS_199.wav,-9.664749,36.231533
MVP,New_MVP_005.wav,45.040714,1.9504572
MVP,New_MVP_007.wav,44.96964,2.5372124
MVP,New_MVP_016.wav,44.83753,2.083389
MVP,New_MVP_033.wav,34.99501,15.635842
MVP,New_MVP_036.wav,35.38228,14.694358
MVP,New_MVP_043.wav,35.620266,14.972137
MVP,New_MVP_044.wav,35.367775,16.354197
MVP,New_MVP_047.wav,36.52086,15.375148
MVP,New_MVP_051.wav,36.070724,16.43572
MVP,New_MVP_055.wav,36.45876,14.362385
MVP,New_MVP_056.wav,35.12113,16.084488
MVP,New_MVP_058.wav,34.33789,15.268594
MVP,New_MVP_060.wav,35.418346,14.558634
MVP,New_MVP_064.wav,-13.639037,-35.450096
MVP,New_MVP_068.wav,-16.173847,-35.643883
MVP,New_MVP_076.wav,-15.00507,-34.791397
MVP,New_MVP_079.wav,-15.639446,-34.357597
MVP,New_MVP_080.wav,-15.10982,-34.89434
MVP,New_MVP_081.wav,-13.560893,-34.939846
MVP,New_MVP_083.wav,-15.832309,-34.785275
MVP,New_MVP_100.wav,13.645789,5.5946546
MVP,New_MVP_108.wav,-22.693161,4.229165
MVP,New_MVP_109.wav,-31.177118,5.805931
MVP,New_MVP_112.wav,-34.217407,6.005358
MVP,New_MVP_124.wav,-34.92757,-19.342333
MVP,New_MVP_126.wav,-37.695152,-19.305376
MVP,New_MVP_131.wav,-34.490807,-19.41744
MVP,New_MVP_139.wav,-34.896263,-19.496044
MVP,New_MVP_143.wav,-40.70179,-19.400959
MVP,New_MVP_156.wav,-37.105247,-19.339027
MVP,New_MVP_157.wav,-39.3945,-19.17813
MVP,New_MVP_160.wav,-40.173306,-18.747498
MVP,New_MVP_162.wav,-34.940384,-19.471153
MVP,New_MVP_165.wav,-40.514824,-19.416634
MVP,New_MVP_170.wav,-35.482853,-19.548094
MVP,New_MVP_182.wav,-29.367735,7.134401
MVP,New_MVP_185.wav,-34.866035,6.3963614
MVP,New_MVP_191.wav,14.263031,5.5723157
MVP,New_MVP_195.wav,14.335915,5.025565
MVP,New_MVP_197.wav,-7.5275116,-14.874431
